mid,radiant_won
413,0.692573925319
417,1.08982573381
420,0.360111357513
421,0.576192978099
422,0.52121509507
423,0.401654516798
425,0.21946351524
428,0.459383020838
435,0.500347731575
440,0.345706924457
441,0.375605441959
442,0.622229053952
445,0.560766672249
446,0.53422122738
447,0.397176767718
449,0.468991785177
452,0.541627576993
453,0.767797911442
454,0.564046781126
455,0.479024463703
457,0.391388465288
458,0.703576537459
459,0.465937020515
460,0.631035868259
461,0.625550376945
463,0.726131594877
466,0.754872558418
468,0.833239837099
476,0.501503381879
477,0.357446111818
478,0.234517286983
479,0.922435370528
480,0.763522755431
483,0.88881241893
484,0.541551612469
487,0.923129348823
489,0.725763189387
492,0.342893535152
493,0.16839132624
495,0.639641276118
498,0.488670752259
502,0.896383045108
503,0.694685032766
506,0.403283112216
507,0.255925985153
511,0.467717537896
514,0.427520890784
517,0.652574407511
518,0.3457729569
522,0.80787559826
523,0.781498795052
526,0.812473660791
531,0.526621348681
541,0.306608052918
542,0.519368057241
544,0.795511772714
545,0.723216434898
547,0.832627265394
549,0.616799164968
550,0.428082060045
552,1.00793032346
554,0.519750027949
555,0.383663269763
556,0.699542356351
557,0.440140818007
558,0.708876015545
559,0.494782596921
560,0.495514180972
561,0.587923928685
562,0.988131566319
563,0.606972253504
564,0.384635623508
566,0.306110604894
570,0.606773068018
572,0.652360746798
574,0.234883157234
575,0.668693179051
576,0.573444299048
578,0.549266011972
581,0.693080450768
582,0.609248756256
583,0.506250575054
584,0.299027568127
585,0.439954912785
586,0.647820124209
588,0.588203723167
592,0.518741112826
593,0.6739062903
594,0.978409370665
595,0.624358750383
596,0.776336023541
597,1.06252971584
600,0.507248847372
603,0.19732273176
606,0.553548050858
607,0.343348463697
608,0.513664051505
609,0.0916579539999
613,0.567715863297
614,0.74332248948
618,0.531126881143
622,1.01981786361
623,0.321107209898
624,0.260390473843
626,0.685047509846
627,0.504331430438
630,0.113930120502
631,0.305005021089
632,0.516498279066
633,0.825875906637
635,0.66427809465
637,0.67198580475
638,0.556169909852
639,0.752376782138
641,0.385647785062
642,0.626397443696
644,0.524970623782
648,0.410312464086
649,0.513760858368
650,0.65180565336
651,0.788960388857
652,0.381110129914
653,0.676568871687
654,0.355147835356
655,0.384818631998
656,0.547322759314
658,0.492876640326
660,1.15069918287
661,0.758815737572
662,0.382653682107
663,0.715196969987
666,0.0595209849753
667,0.216747035615
669,0.613250501992
670,0.659642892724
671,0.374573780489
672,0.457734518421
674,0.822737738895
676,0.373524550586
677,0.582116577593
678,0.533113024366
679,0.246780005383
684,0.690834365815
685,0.51603077731
686,0.689202077019
687,0.221497899073
688,0.458573761512
691,0.34637754719
692,0.436692863994
696,0.677565335218
697,0.384838848883
701,0.419775624436
703,0.562765506719
705,0.735188479102
706,0.358427329713
707,0.651736891894
708,0.460985181609
710,0.197302236486
712,0.494083450135
715,0.413037379653
717,0.637930439989
718,0.835029005002
725,0.301680416912
726,0.772811737489
730,0.848139614908
732,0.460387192127
735,0.855488803283
737,0.707751513117
738,1.00056958215
739,0.53713398103
740,0.386034160442
741,0.644607489212
744,0.627012417292
745,0.57134346404
747,0.428564176727
751,0.580103964651
752,0.305482802935
754,0.426151882185
755,0.545028137764
756,-0.117613455767
757,0.825639479024
758,0.302039622151
759,0.355527166783
760,0.33440734572
761,0.658490878833
762,0.184986231825
763,0.260368873226
764,0.624875434281
765,0.487412169177
766,0.200602517633
768,0.283163838902
769,0.866978907762
770,0.557449063015
772,0.613607024338
773,0.809049000845
774,0.533874458237
777,0.306081943165
779,0.468887719115
780,0.351302869438
781,0.103648034344
782,0.745553621828
785,0.697855276531
787,0.866745402315
791,0.986017660449
793,0.316256340706
794,0.536355222031
796,0.484520701135
797,0.842466480991
798,0.480897486048
799,0.627029166888
800,0.9145094137
801,0.748117042656
808,0.94569523284
810,0.605761871109
812,0.651401012802
814,0.37640984969
818,0.488009855612
820,0.529887404082
821,0.88143415522
824,0.272862870051
826,0.607336492822
827,0.703671544654
828,0.417713207748
829,0.366073110575
832,0.57660644224
835,0.755457221893
838,0.55901259349
839,0.570069964099
840,0.696300639004
843,0.809563585877
844,0.149191662041
845,0.629690180121
850,0.40479210136
852,0.776157085162
853,0.360207842705
855,0.649749820438
860,0.278463887721
861,0.732393111079
863,0.71017817325
872,0.241364376193
873,0.373417620132
874,0.506557262517
877,0.205606503982
878,0.54388569691
879,0.497097634444
881,0.295319433938
883,1.19744671899
884,0.599007172231
885,0.250665448333
888,0.773972873816
892,0.839419552464
895,0.666434099021
897,0.638606298883
898,0.284445613509
901,0.481725610067
903,0.717919141789
905,0.364734486073
910,0.121844571055
911,0.377874503143
912,0.833484143587
914,0.756723271669
915,0.513078411671
916,0.461486568692
919,0.414791441988
920,0.110448160665
921,0.192636570171
923,0.592136697127
925,1.16792889907
926,0.324571623357
929,0.469444005618
931,0.361634318563
934,0.512116409257
935,0.399489800176
936,0.774538773348
937,0.730885660263
946,0.555478372874
948,0.314531365888
950,0.423245199233
951,0.496490777029
952,0.588364193954
953,0.544796494232
954,0.724232777158
958,0.530282287876
965,0.343107514214
966,0.43552750265
968,0.650559367857
970,0.104008140986
971,0.117601022894
972,0.398724966442
973,0.831516653648
976,0.746407136129
978,0.881865680185
979,0.615451843011
980,0.584209842383
981,0.62910688449
982,0.137309867763
985,0.518709632019
988,-0.0347385378185
989,0.496176485382
990,0.477022300759
992,0.578050827442
994,0.332923235993
995,0.760961912745
996,0.42814715899
997,0.549918657726
999,0.705802013364
1000,0.627398270982
1002,0.533620654808
1003,0.512237357432
1004,0.303225186984
1005,1.02024029729
1006,0.238275898581
1007,0.5346770624
1008,0.16140141612
1009,-0.0509652070613
1013,0.691429178099
1016,0.70955288338
1017,0.499929148448
1019,0.607187510507
1020,1.21434316645
1022,0.356875401951
1026,0.654682750722
1027,0.433766837457
1028,0.566471982411
1030,0.460254496324
1032,0.542635926847
1034,0.418161160156
1042,0.682227838387
1045,0.117842522048
1047,0.0545116842404
1049,0.390496175098
1053,0.268351272072
1057,0.431183120509
1062,0.600250848436
1064,0.419023322793
1067,0.82490659889
1069,0.534304572661
1073,0.601167008181
1075,0.345772824793
1076,0.629953617481
1079,0.538414303965
1083,0.477164501582
1084,0.280153123507
1085,0.828643019645
1087,0.472823709656
1088,0.436667763687
1095,0.418173285071
1099,0.915752232323
1100,0.386336980592
1101,-0.0337659865074
1102,0.510417802699
1104,0.585129572638
1105,0.451338465275
1107,0.440561199194
1108,0.513020803537
1109,0.316132339832
1111,0.409545683914
1114,0.920055371836
1115,0.342066660537
1117,0.42043058761
1119,0.252602018099
1121,0.221276343854
1123,0.397199359677
1124,0.433729564802
1126,0.425024852153
1128,0.72963460679
1129,0.34254067963
1130,0.514416381685
1134,0.982758068643
1135,0.718185298248
1137,0.321887041861
1138,0.203114012362
1142,0.453826075542
1143,0.550393355699
1146,0.594817168165
1150,0.196126160114
1151,0.554661959031
1152,0.766288321732
1153,0.0121520131779
1154,0.528306065354
1155,0.577858980777
1156,1.06903393996
1157,-0.0678291394212
1159,0.696777078817
1160,0.691743175923
1161,0.743054562672
1163,0.50670450699
1166,0.79163076952
1167,0.429831773838
1168,0.197452448684
1169,0.722769934286
1174,0.387218524055
1175,0.34556697695
1177,0.620561304659
1178,0.372293176396
1179,0.561474871675
1180,0.558191820205
1181,0.566458251215
1182,0.330216574735
1184,0.186024681294
1186,0.915664227471
1187,0.615471621547
1189,0.825318938335
1190,0.64985455664
1191,0.54521984003
1194,0.104769618644
1196,0.195382105842
1198,0.341643539836
1200,0.431080162185
1202,0.538489460449
1203,0.555628634789
1204,0.773084196342
1205,0.374240723154
1207,0.26299328058
1208,0.37779491088
1209,0.541424972876
1210,0.54034676529
1211,0.783112591579
1213,0.49704131275
1215,0.431483460733
1216,0.301245719995
1219,0.451505947204
1223,0.21639807498
1230,0.72879361762
1232,0.222527403816
1234,0.709491760588
1235,0.547216969035
1236,0.701395358769
1237,0.27122039897
1238,0.457782200945
1239,0.355523201105
1240,0.0922832728248
1241,0.42120071363
1242,0.641830878844
1243,0.81522482771
1244,0.759542010547
1245,0.293727520437
1246,1.21030621074
1250,0.134901262302
1251,0.313571201035
1252,0.420285269937
1254,0.48021972763
1255,0.667880496697
1256,0.792927572367
1257,0.28816915496
1260,0.549875339935
1261,0.606040245796
1262,0.610905938001
1263,0.944511915441
1266,0.164125829715
1267,0.444378277356
1274,0.666571894786
1275,0.51574614741
1276,0.0341750545593
1277,0.643490384798
1280,0.559877493138
1281,0.629419727698
1284,0.854143937261
1285,0.812167579686
1286,0.000910318603869
1287,0.178143359168
1289,0.732539232461
1290,0.780200442352
1291,0.609903932414
1293,0.797016270373
1294,0.590904121876
1296,0.577586879728
1298,0.344102677533
1301,0.89662279613
1302,0.406135818587
1303,0.438383798308
1306,0.740518594366
1307,0.734024959434
1311,0.477863990665
1312,0.484487703157
1316,0.766693294997
1318,0.225529554643
1320,0.812179350985
1327,0.705504310639
1330,0.636862203218
1332,0.775186297051
1334,0.453963520221
1336,0.348428120007
1338,0.75112180562
1339,0.365408347878
1341,0.553206124508
1342,0.495517139935
1345,0.207453095506
1347,-0.132294780238
1348,0.553895357142
1349,0.561639954039
1351,0.808312381718
1357,0.290748556256
1358,0.703570611944
1361,0.391420073178
1363,0.635621769565
1364,0.726742118554
1365,0.738250528105
1367,0.530388443679
1368,0.339996525841
1370,1.02094139675
1371,0.495552137591
1372,0.642772344575
1373,0.433343566185
1375,0.436706316554
1378,0.271113241125
1381,0.151815557661
1382,0.366569673788
1383,0.379363926578
1388,0.548031452372
1393,0.662192905772
1395,0.451159349784
1396,0.309330410189
1397,0.622737105944
1398,0.309656174215
1399,0.61416965066
1400,1.08212207709
1403,0.00684806983786
1406,0.901289844478
1407,0.605007726341
1409,0.349310892255
1411,0.608444697487
1413,0.594730785888
1414,0.366347376374
1415,0.0114859442175
1419,0.141831223114
1420,0.659412495699
1423,0.275521549705
1424,0.456533906896
1425,0.493064655962
1426,0.667183671677
1427,0.687905951974
1428,0.26970181815
1429,0.271115562427
1431,0.282904701827
1433,0.540347083233
1435,0.570746711524
1436,0.244637277462
1437,0.633427805338
1438,0.700825398472
1439,0.274074225673
1440,0.352623332829
1441,0.49088177081
1447,-0.0392268555451
1448,0.571082048789
1449,0.707671170727
1451,0.530936445924
1454,0.642755188155
1455,0.49713127224
1457,0.958281430981
1458,0.218756424861
1460,0.580187839624
1462,0.731232947248
1463,0.472411125714
1466,0.924911944827
1467,0.550728572013
1468,0.428840633197
1469,0.775176285859
1470,0.566460012062
1471,0.566629066062
1472,0.462870745166
1473,0.5320416672
1477,0.204472108925
1478,0.633738336348
1479,0.458709628677
1480,0.378666918799
1481,0.574394306318
1483,0.438475704054
1485,0.156371530006
1488,0.0275527292673
1489,0.346102617645
1490,0.573988453216
1494,0.637049263427
1496,0.730306606738
1497,0.850981676139
1500,0.655347065859
1501,0.261226699006
1502,0.539687676123
1504,1.00599395832
1505,0.269427295546
1508,0.31536573301
1509,0.326211146546
1513,0.763565223628
1514,0.443190886697
1515,0.59813056317
1518,0.283710083826
1519,0.534116766071
1522,0.250904816372
1523,0.522924763535
1528,0.221206465595
1531,0.710542826588
1532,0.441544429121
1535,0.693179955631
1536,0.759443553386
1537,0.48887025461
1538,0.578622230345
1539,0.717224749866
1543,0.216615647119
1547,0.499012652061
1549,0.425352777021
1550,0.668122165014
1551,0.66656309614
1552,0.460069264764
1553,0.403173669523
1554,0.905787393759
1559,0.440977611503
1564,0.442907257199
1567,0.866643201578
1569,0.696657660784
1575,0.168033977472
1576,0.643397679659
1579,0.820452298142
1580,0.744405280677
1581,0.63249882725
1582,0.557613094054
1583,0.680356370801
1584,0.565328807919
1585,0.567294615951
1586,0.254217581141
1587,0.686349329423
1588,0.3539100498
1589,0.74674792473
1592,0.468198777495
1593,0.717620437813
1594,0.432520211728
1596,0.469298420134
1599,0.440442257197
1603,0.288211634741
1606,0.425632110664
1607,0.234444426416
1609,0.66465453142
1611,0.379366978963
1614,0.353648251911
1615,0.335034312705
1616,0.263925772443
1617,0.682322014439
1619,0.876480266844
1620,0.54832549916
1622,0.488128804931
1623,0.384299014535
1624,0.397989340237
1627,0.458007695276
1629,0.722807489824
1631,0.422089157591
1632,0.710694557263
1637,0.786525651082
1638,0.454389269131
1639,-0.120112290177
1640,0.526838588303
1641,0.379648863436
1642,0.676206489702
1648,0.674641745148
1651,0.49660304824
1653,0.193272530068
1654,0.414130824724
1655,0.273734563231
1656,0.0819415319526
1662,0.555736272861
1667,1.21281195325
1670,0.354570760469
1674,0.649179489591
1675,0.668418125712
1680,0.408081032117
1682,0.671334065826
1684,0.601077732856
1687,0.707912527564
1688,0.315877569354
1695,0.600197300309
1696,0.534905802515
1701,0.421407050546
1702,0.563616430614
1704,0.33205499545
1708,0.685404063789
1712,0.440937201805
1715,0.274983669378
1716,0.50649349138
1719,0.489394452102
1720,0.593845591286
1722,0.901104129433
1723,0.216046759124
1724,0.36185338751
1727,0.405743344354
1729,0.504562051969
1733,0.742596500167
1734,0.752057284053
1735,0.372358258162
1736,0.138481358973
1737,0.877910003615
1741,0.422864998321
1743,0.233732259002
1744,0.901822441138
1746,0.574033909442
1747,0.0672111246303
1748,0.346564265538
1749,0.456878170089
1750,0.263666633484
1753,0.541875712447
1755,0.704102422366
1757,0.212758400974
1759,0.477862696787
1760,0.75861997319
1761,0.908901633327
1763,0.34290389432
1764,0.566072149591
1766,0.600496872712
1767,0.865035317513
1768,0.784198089446
1769,0.480857506112
1770,0.208559111203
1772,0.355182088723
1773,0.399821903834
1774,0.295943351166
1775,0.470888672365
1777,0.568285729235
1780,0.248716728923
1783,0.647880343915
1784,0.475307158251
1786,0.124189465374
1787,0.404224676429
1788,0.619739361596
1789,0.391451023015
1790,0.251307876103
1792,0.0848293124388
1793,0.737727271641
1794,0.40407136346
1800,0.708880384686
1803,0.390888180324
1808,0.276303486932
1813,0.695266489309
1826,0.680378793195
1827,0.536970432285
1830,0.43424584208
1831,0.552573370268
1832,0.300659289442
1834,0.564188737294
1835,0.186186508854
1836,0.694643275213
1837,0.821869620224
1840,0.56855262468
1841,0.16647137879
1842,0.695783142114
1849,0.409760264672
1851,0.287391967708
1856,0.296222756051
1858,0.6825446717
1859,0.460963368019
1861,0.633824959497
1864,0.49108851385
1865,0.744915642978
1867,0.453430913871
1868,0.741741160658
1871,0.364537310051
1874,0.368601742712
1875,0.818388032477
1877,0.72065490832
1878,0.818985641012
1879,0.587998375231
1880,0.781628837059
1884,0.145550166492
1885,0.298313911741
1886,0.608109840563
1890,0.178971183148
1894,0.3997160632
1896,0.248721933398
1897,0.434385253659
1899,0.296835840808
1900,0.507162955206
1902,0.504218192186
1903,0.319515063012
1904,0.608326652977
1906,0.487956172499
1907,-0.0725818175961
1909,0.201867750775
1918,0.3969972181
1923,0.728836126903
1924,0.680893320524
1926,1.02768444723
1927,0.35461091558
1928,0.501547764789
1932,0.227890645657
1934,0.315622985857
1935,-0.0214527102267
1937,0.598537190119
1942,0.379388321344
1945,0.503388603718
1946,-0.00138327332787
1947,0.240569521954
1948,0.495914185344
1949,0.456285058143
1950,0.38387752504
1951,0.355971428327
1953,0.738001619267
1956,0.566756301461
1957,0.913191915803
1958,0.625727270987
1959,0.476601304437
1963,0.495920631435
1964,0.14550380971
1966,-0.00679228271548
1968,0.659171865842
1969,0.535982220215
1970,0.593353384496
1972,0.407542875075
1974,0.373441459978
1975,0.805345697738
1976,0.221724409813
1977,0.60926097733
1979,0.510391071966
1980,0.242539966661
1981,0.735901509719
1983,0.362565173579
1985,0.759027346989
1986,0.790143080023
1991,0.3000262713
1992,0.534875161687
1993,0.573290705686
1994,0.430842147469
1995,0.406860578212
1996,0.204459417227
1997,0.812995854592
1998,0.504519078326
1999,0.140434746246
2000,0.74099272756
2003,0.21030621463
2005,0.478349592209
2008,0.543284892683
2010,0.939094620277
2013,0.451752208575
2015,0.477126031328
2017,0.562732650461
2021,0.274912039423
2022,0.648990012468
2023,1.00458543144
2024,0.530802466497
2025,1.05705928791
2027,0.559871687154
2030,0.313044789099
2031,0.528939651999
2034,0.352697343429
2035,0.326056828018
2037,0.794235907346
2040,0.696878973495
2041,0.840581361492
2042,0.474776226874
2046,0.45129039768
2049,0.464961799579
2054,0.93862164877
2055,0.906596418305
2057,0.463655766324
2058,0.77408379248
2059,0.343256192623
2060,1.03825182172
2061,0.634241071659
2067,0.541442596002
2068,0.62950765367
2070,0.545962400069
2071,1.1141687173
2072,0.704924905463
2073,0.496467134403
2078,0.716192873228
2079,0.809430187118
2080,0.633384444172
2081,0.653304764066
2083,0.854002934015
2085,0.574590703491
2086,0.534434099912
2088,0.5804790944
2091,0.563454955207
2094,0.421106823842
2095,0.613288562066
2096,0.986185128404
2097,0.356569901825
2098,0.438938464409
2100,0.0768802761934
2102,0.956048031453
2106,0.51249324349
2112,0.562455553278
2115,0.905148752453
2116,-0.100089306934
2117,0.490194468399
2122,0.804465353917
2123,0.139328889195
2124,0.792686612376
2126,0.366047737496
2128,0.59823292896
2129,0.856678924119
2132,0.547953969063
2133,0.578670252409
2135,0.0124034264089
2137,0.59379678115
2140,0.946103835909
2143,1.21305413232
2153,0.834152579092
2156,0.50350753071
2159,0.361583520418
2161,0.813948186696
2163,0.250679306744
2169,0.453437210248
2170,0.311158961111
2171,0.294981666491
2173,0.540833632163
2174,0.541943547512
2177,0.570180767451
2182,0.667082381011
2183,0.527412898931
2184,0.65263564822
2185,0.62930948462
2186,0.631599524412
2188,0.139247679029
2189,0.441319292444
2193,0.15492514911
2194,0.403701431396
2195,0.881771618133
2196,0.324983930387
2199,0.449406947426
2202,0.390053320471
2203,0.348142803376
2204,0.41258063723
2205,0.797351596488
2210,0.478666337783
2212,0.561106022438
2214,0.252116182572
2215,0.562818143522
2219,0.746285352664
2220,0.441022219664
2223,0.645803528361
2224,0.566262301881
2228,0.202442634638
2230,0.392991078768
2232,0.204769197546
2233,0.501009569946
2234,0.267583137429
2236,0.877616022721
2238,0.744724917711
2241,0.673284987443
2242,0.208536259701
2243,0.242456874822
2246,0.66139702024
2250,0.41097856631
2252,0.416294999742
2253,0.524608742865
2261,0.462150907647
2263,0.733513594733
2267,0.484852668253
2269,-0.0258397670988
2270,0.558956222742
2273,0.628075509005
2274,0.779702169385
2275,0.421922506964
2277,0.60411924953
2279,0.55430558032
2280,0.345189944508
2281,0.431535165088
2283,0.380928885361
2284,0.121701898821
2285,0.931059100111
2287,0.661597160473
2289,0.276238847148
2290,0.855021407894
2292,0.746551520694
2296,0.71278200637
2297,0.662196373851
2298,0.421082175766
2299,0.487105714663
2302,0.349666180259
2303,0.774419705025
2306,0.833917020754
2308,0.598254720086
2311,0.384809841439
2314,0.895984832214
2317,0.450371121367
2319,0.503019124701
2324,0.698208518747
2326,0.95460300578
2328,0.609762496612
2329,0.444246020133
2332,0.497416788356
2335,0.71789596045
2339,0.874828285939
2340,0.732738292057
2342,0.276416737126
2344,0.514759523523
2345,0.363737727262
2346,0.678267334904
2348,0.920293869185
2350,0.548594520262
2351,0.452717551522
2352,0.167699563265
2354,0.327372653605
2355,0.794550832459
2358,0.425820407102
2359,0.531315969703
2360,0.404841053417
2362,0.297334670378
2363,0.652190504624
2364,0.302145658087
2365,0.4317310903
2370,0.563506186504
2378,0.645468872201
2379,0.641095061934
2384,0.568169125579
2385,0.688186240019
2386,0.841206229884
2388,0.580047072561
2389,0.549123600738
2390,0.711924544779
2393,0.382887374758
2396,0.733464482785
2398,0.579465886722
2400,0.754940817759
2402,0.762287763496
2403,0.493324855754
2406,0.504256363454
2407,0.451648841237
2408,0.419216619924
2411,0.596683504336
2413,0.626055725507
2414,0.883058570603
2417,1.20772569246
2418,0.390324680575
2420,0.592945043662
2422,0.226047159281
2423,0.392426234553
2424,0.689651873207
2425,0.0299229147054
2426,0.799595150356
2427,0.685227117901
2429,1.04321597933
2430,0.48613658035
2431,0.831074392898
2432,0.471883317428
2433,0.392810972412
2434,0.36986178028
2436,0.470992888551
2437,0.533819726355
2440,0.467456541392
2441,0.2605255036
2443,0.65521385108
2446,0.138618207919
2447,0.465461050022
2449,0.390658902649
2453,0.494666695674
2455,0.982875199889
2459,0.81802661435
2460,0.616093721886
2462,0.734051098939
2464,0.584812423992
2466,0.226958041574
2470,0.626894227878
2472,0.104745698417
2474,0.55357473219
2475,0.645059260035
2476,0.559504887742
2477,0.739633988686
2480,0.705294103409
2482,0.137931504201
2486,0.306511593086
2487,0.490852335733
2494,0.147644637405
2495,0.459569756107
2497,0.57850234885
2498,0.472469481566
2500,0.372032199513
2501,0.24650724641
2503,0.423056059941
2504,0.573966033118
2505,0.526474654654
2506,0.310294521919
2507,0.335000084658
2508,0.733170328156
2509,0.671805414262
2510,0.541561935262
2511,0.168091044749
2520,0.371923758214
2521,0.511334475877
2522,1.03606754506
2523,0.714048339869
2525,0.358759616045
2526,0.435727629972
2527,0.511952474436
2530,0.468537147635
2533,0.869354540994
2534,0.255663563829
2535,0.688443947496
2536,1.02491315262
2537,0.617188233431
2540,0.238567675035
2542,0.440935119559
2543,0.250051820873
2548,0.443456221282
2551,0.849127255346
2552,0.416894485877
2554,0.675282169074
2555,0.441613998389
2557,0.738245967615
2559,0.603181039475
2561,0.48119835289
2562,0.130350159922
2563,-0.0649617268747
2565,0.398524462342
2569,0.521840005013
2570,0.511144445597
2571,0.0647740183512
2577,0.934347454303
2579,0.569148636501
2581,0.803598299675
2583,0.928258322879
2588,0.525834480113
2594,0.687740644476
2597,0.685288808122
2598,0.151049405321
2600,0.0346448569458
2601,0.0507570999039
2602,0.249932355948
2603,0.40346749207
2607,0.429211631755
2609,0.448312333572
2613,0.613625667894
2615,0.500590151357
2616,0.750313513879
2620,0.608795509464
2623,1.08005997511
2624,0.680420135025
2627,0.429766282076
2634,0.502251985297
2635,0.508156393796
2636,0.618814195435
2638,0.4627382669
2639,0.15112377928
2642,0.469940824682
2644,0.841621946304
2647,0.385384035804
2648,0.646305182396
2649,0.406817404594
2650,0.738375177382
2659,0.556180750235
2660,0.681293588707
2662,0.590488770517
2663,-0.1034309273
2665,0.573032562349
2668,0.456107825252
2669,0.59352740182
2673,0.481024286306
2675,-0.0486941535689
2677,0.634451636235
2682,0.39653254006
2684,0.147838813133
2685,0.876426967653
2686,0.414869486502
2687,0.601983813194
2688,0.490802695863
2690,0.0777361192935
2691,0.442792890319
2692,0.384720738398
2693,0.674307102243
2696,0.469571751831
2698,0.281103155425
2699,0.605305019159
2701,0.626355076046
2703,0.570530269264
2704,0.417101498686
2706,0.831808745957
2707,0.539497309424
2709,0.359609441637
2710,0.223336341271
2711,0.790813841831
2712,0.505171828745
2713,0.435764723434
2715,0.765888959081
2718,0.499991028135
2720,0.319831605872
2722,-0.0308487411817
2723,0.255813186077
2729,0.31643539829
2732,0.870775441928
2733,0.818227319698
2737,0.573368511968
2738,0.482516654518
2739,0.597744197727
2744,0.655347365128
2748,0.576759284675
2751,0.285818003534
2753,0.667029326309
2757,0.580943915325
2760,0.566432979498
2762,0.65468956092
2763,0.866065462982
2765,0.771883916502
2770,0.552199997494
2771,0.582381496619
2772,0.620367855191
2776,0.521945619845
2781,1.11623308392
2782,0.308854432204
2783,0.540693210731
2784,0.491692584618
2788,0.84732154458
2790,0.41247716227
2792,0.716250085107
2794,1.19163262515
2795,0.552587926617
2796,0.394310116452
2800,0.471921335668
2801,0.491711084712
2802,0.485409455002
2803,-0.0653868628252
2804,0.248804456592
2805,0.512926368207
2807,0.675613402558
2808,0.276428756075
2812,0.844334781123
2813,0.728206079154
2814,0.578821687259
2815,0.74326440196
2816,0.520354186084
2819,0.83660087623
2822,0.641472098787
2826,0.548154792259
2831,0.191002773822
2832,0.619968018341
2833,0.313542561029
2834,0.614926772531
2835,0.325991099471
2840,0.451025636975
2841,0.516290391838
2842,0.801513110717
2843,0.272577793653
2846,0.58423138186
2847,0.445559455997
2848,0.402030227508
2850,0.296285587912
2851,0.692501724172
2854,0.425719519592
2856,0.727630558353
2858,0.482270089903
2859,0.509263627885
2860,0.54870715253
2863,0.437218291313
2866,1.20377988609
2871,0.695474177617
2872,0.609213027982
