mid,radiant_won
441,0.343489899435
442,0.712809969257
445,0.549133034405
446,0.536570359955
447,0.368387696262
449,0.494661497859
452,0.541156853746
453,0.770289433815
454,0.604014557321
455,0.480665714713
457,0.390383110719
458,0.643594732119
459,0.479262077325
460,0.632958726607
461,0.616924825816
463,0.75217988149
466,0.75311278507
468,0.857879413293
476,0.521024683659
477,0.390677441707
478,0.216317445281
479,0.941658147998
480,0.733677034573
483,0.895131823127
484,0.612871323117
487,0.889222036673
489,0.700501145175
492,0.402910354399
493,0.185722222844
495,0.6453121261
498,0.519522157496
502,0.901062120446
503,0.717136397109
506,0.453320062558
507,0.216279206612
511,0.439018583956
514,0.439045762352
517,0.680242511365
518,0.340933981
522,0.797626059655
523,0.73783642698
526,0.808087937488
531,0.517508205211
541,0.3343960175
542,0.483342313872
544,0.802719934566
545,0.770216248592
547,0.877124190398
549,0.643390804707
550,0.435294433188
552,1.05131221283
554,0.527662513379
555,0.362115630351
556,0.681758828276
557,0.451112485003
558,0.686043786096
559,0.48490087614
560,0.480164335933
561,0.588433114544
562,0.964419804019
563,0.621713267028
564,0.431584653078
566,0.297042228152
570,0.634965971149
572,0.640314775568
574,0.176507483046
575,0.665076515492
576,0.526730430701
578,0.540621886069
581,0.717291496169
582,0.631526086159
583,0.503968489874
584,0.264423751838
585,0.43089017382
586,0.654228536092
588,0.595197024193
592,0.494541410118
593,0.683026629024
594,0.982665421068
595,0.638046830415
596,0.804997133007
597,1.06951590343
600,0.477071003505
603,0.200602806052
606,0.505488481082
607,0.342444726796
608,0.490231576899
609,0.128248893702
613,0.550403714992
614,0.758098973446
618,0.494356864764
622,1.02338326788
623,0.313261514466
624,0.291418172669
626,0.666078162693
627,0.525513207262
630,0.142807391097
631,0.290827921501
632,0.559703218604
633,0.849786484533
635,0.63532699736
637,0.67778103794
638,0.563690809279
639,0.747282164544
641,0.396796249383
642,0.62244439072
644,0.580041454986
648,0.444424285567
649,0.499139118397
650,0.727495602703
651,0.79867284908
652,0.355607667248
653,0.654442775238
654,0.38712168899
655,0.340172969539
656,0.606414820429
658,0.501692647711
660,1.13540553854
661,0.743119299699
662,0.336173224081
663,0.66942238397
666,0.0507565290634
667,0.20963516266
669,0.575166798804
670,0.668738751839
671,0.344308463462
672,0.448514267155
674,0.8726759454
676,0.41227349219
677,0.601376514362
678,0.528594638643
679,0.195432441296
684,0.623356840877
685,0.500626141447
686,0.678132872315
687,0.184542835368
688,0.481113831254
691,0.350103336794
692,0.514247352677
696,0.661755117902
697,0.35918808631
701,0.383663941541
703,0.52471751151
705,0.719468095957
706,0.359539281694
707,0.67219782779
708,0.511147688907
710,0.216461203166
712,0.512725226165
715,0.409941610809
717,0.630671958088
718,0.844923104022
725,0.315298574263
726,0.786864485457
730,0.811211244946
732,0.446532255524
735,0.867212304092
737,0.679381637875
738,1.00866921395
739,0.530623091286
740,0.351055278544
741,0.666039967629
744,0.583714637236
745,0.507989861346
747,0.422813049444
751,0.573295903311
752,0.261099075557
754,0.402235910212
755,0.514154210113
756,-0.133523777667
757,0.854844688564
758,0.294803172058
759,0.365404840881
760,0.280572514489
761,0.63245994818
762,0.17918031482
763,0.25040010188
764,0.572266497249
765,0.49908188723
766,0.257104694223
768,0.297402700038
769,0.844251194881
770,0.52697262111
772,0.552670793835
773,0.792895663112
774,0.551608453716
777,0.270625907038
779,0.457789955706
780,0.36826332139
781,0.145716443632
782,0.770111081628
785,0.674432274613
787,0.869676988073
791,0.980278610788
793,0.313132812279
794,0.519111877519
796,0.480313166309
797,0.840157664139
798,0.520705494929
799,0.598054106028
800,0.931818511945
801,0.758795690588
808,0.91304423753
810,0.62843253374
812,0.648201650158
814,0.437808644016
818,0.470340570962
820,0.520647300594
821,0.872724312521
824,0.244602796311
826,0.58736632926
827,0.731094066437
828,0.377635281794
829,0.365594837038
832,0.576670052411
835,0.735789835398
838,0.585078063667
839,0.581999844692
840,0.712227279908
843,0.844770538273
844,0.141686044426
845,0.615944944146
850,0.372390552565
852,0.76489991019
853,0.378563966836
855,0.611168793897
860,0.271329186087
861,0.723625494511
863,0.659459404543
872,0.272259725945
873,0.358838488447
874,0.532703992864
877,0.201043755315
878,0.553254187119
879,0.51169726585
881,0.305297555775
883,1.19167268322
884,0.616797403196
885,0.263461034359
888,0.776410701214
892,0.892635269161
895,0.659844508847
897,0.656960674099
898,0.2993517528
901,0.439844068572
903,0.726007530094
905,0.348212178918
910,0.0888192131356
911,0.43508159722
912,0.816488029437
914,0.762323418808
915,0.504567737235
916,0.4711889404
919,0.437191709652
920,0.128280543668
921,0.176054872622
923,0.546506188364
925,1.15123003932
926,0.305690961581
929,0.442154155926
931,0.36490395012
934,0.554905583636
935,0.432965324146
936,0.770781569345
937,0.747887186096
946,0.601949090671
948,0.322029937177
950,0.412246351046
951,0.51439990346
952,0.608387459059
953,0.549658012121
954,0.701100245675
958,0.565949082606
965,0.348602696108
966,0.458645689584
968,0.679351301556
970,0.1362247129
971,0.137559601356
972,0.372444149987
973,0.85683271892
976,0.789314011244
978,0.912480948858
979,0.601470372883
980,0.60778776292
981,0.60992861448
982,0.140314452258
985,0.524096282811
988,-0.0259958431921
989,0.50227639587
990,0.465279607672
992,0.588086347351
994,0.331284148254
995,0.7237482519
996,0.414240558275
997,0.53923022025
999,0.76494189461
1000,0.615973020828
1002,0.540289448059
1003,0.49049076817
1004,0.304266778804
1005,1.05751748594
1006,0.209689065791
1007,0.560764308337
1008,0.148158669454
1009,-0.0272256497747
1013,0.713406090628
1016,0.716633855278
1017,0.509800946533
1019,0.578284821015
1020,1.2354634288
1022,0.414037333509
1026,0.662750919753
1027,0.434235961494
1028,0.587997118014
1030,0.428061109062
1032,0.535305926739
1034,0.419446261242
1042,0.683312731204
1045,0.104577635504
1047,0.026744782348
1049,0.402196602961
1053,0.248300648437
1057,0.416370424383
1062,0.581318289716
1064,0.399716838862
1067,0.821824279385
1069,0.546334850803
1073,0.580216765176
1075,0.350977267292
1076,0.605663438402
1079,0.526191107065
1083,0.505772376952
1084,0.267495965438
1085,0.829376118637
1087,0.480667078555
1088,0.453739269768
1095,0.467568962572
1099,0.911268390551
1100,0.359307095738
1101,-0.0625059693828
1102,0.49058817849
1104,0.59566668157
1105,0.428333498693
1107,0.509168196263
1108,0.622341233153
1109,0.285977583847
1111,0.3955859919
1114,0.862622425945
1115,0.341749579669
1117,0.475015467168
1119,0.239641360711
1121,0.251580159285
1123,0.402450965745
1124,0.451179359602
1126,0.4426855045
1128,0.698900536397
1129,0.312603259601
1130,0.515801763051
1134,0.857563653231
1135,0.700321544678
1137,0.294198479195
1138,0.195134721758
1142,0.492436201803
1143,0.611798735136
1146,0.5717742782
1150,0.139370503271
1151,0.576500763955
1152,0.775224352476
1153,0.00131593874632
1154,0.515499502109
1155,0.563818544581
1156,1.13473897745
1157,-0.0689300918286
1159,0.702588581829
1160,0.66066601967
1161,0.77688805925
1163,0.518007319132
1166,0.809589971139
1167,0.471904369489
1168,0.199869313591
1169,0.71617800256
1174,0.438947278653
1175,0.358830610555
1177,0.586159653951
1178,0.397089973182
1179,0.59630564845
1180,0.596054483497
1181,0.62027587585
1182,0.358587806889
1184,0.188589388106
1186,0.903201123871
1187,0.621707394943
1189,0.799463758766
1190,0.687081136413
1191,0.551549448279
1194,0.143110075485
1196,0.188441368019
1198,0.360897206599
1200,0.413188930312
1202,0.555651635998
1203,0.558070599147
1204,0.743433176252
1205,0.344548832778
1207,0.248798704218
1208,0.405327008943
1209,0.521983348455
1210,0.528342514253
1211,0.76972919104
1213,0.477339029004
1215,0.455759947279
1216,0.304339453453
1219,0.447278120446
1223,0.281094643529
1230,0.743965178197
1232,0.240630371138
1234,0.698462577394
1235,0.538240676075
1236,0.739729907514
1237,0.285629328203
1238,0.460208951326
1239,0.332889111905
1240,0.095731104848
1241,0.437964805828
1242,0.605614049643
1243,0.834314318962
1244,0.750999415357
1245,0.256802830141
1246,1.24819610528
1250,0.11074559677
1251,0.27227709697
1252,0.42734188747
1254,0.504286984509
1255,0.636309999272
1256,0.769841284413
1257,0.337356881428
1260,0.545337548722
1261,0.576112490081
1262,0.601723789048
1263,0.94898020352
1266,0.139906551931
1267,0.460725951551
1274,0.630792993508
1275,0.541821429757
1276,0.034027044431
1277,0.646829263625
1280,0.573977311725
1281,0.637974414799
1284,0.830673994941
1285,0.822866995756
1286,0.0694051901283
1287,0.194307378304
1289,0.750614929141
1290,0.801297648559
1291,0.625401327848
1293,0.754738134584
1294,0.610269608666
1296,0.615577103846
1298,0.332163853481
1301,0.862970463064
1302,0.382166299673
1303,0.420501755849
1306,0.719247840354
1307,0.698696698026
1311,0.50646261765
1312,0.486369318989
1316,0.757151213382
1318,0.205966320831
1320,0.850847116017
1327,0.666110231623
1330,0.619728370315
1332,0.73162383792
1334,0.471692287377
1336,0.330756384869
1338,0.74890051032
1339,0.362930118458
1341,0.538687163309
1342,0.456150025218
1345,0.163024325055
1347,-0.114829247318
1348,0.51892810107
1349,0.58693676299
1351,0.797158537516
1357,0.250798685918
1358,0.705912659945
1361,0.386312359006
1363,0.624668020427
1364,0.756564244857
1365,0.763664322189
1367,0.550838717459
1368,0.313611089728
1370,1.07256947878
1371,0.504683704745
1372,0.631480849679
1373,0.428996279911
1375,0.412436231015
1378,0.224383974314
1381,0.118721104974
1382,0.380480429268
1383,0.397950215404
1388,0.544308271734
1393,0.713239454058
1395,0.408801811861
1396,0.298541592235
1397,0.585756863496
1398,0.295411506047
1399,0.596064945853
1400,1.07226614544
1403,0.0066052161063
1406,0.90126928351
1407,0.59172085191
1409,0.382135496396
1411,0.624577514435
1413,0.577550463177
1414,0.407508136523
1415,-0.0333623756231
1419,0.113118856971
1420,0.602198035563
1423,0.278555523817
1424,0.474009782825
1425,0.493598500191
1426,0.688671932166
1427,0.718247445678
1428,0.300132114157
1429,0.238439931548
1431,0.258386321272
1433,0.533772546995
1435,0.537903684755
1436,0.272938749811
1437,0.615744313566
1438,0.66484435782
1439,0.241942820759
1440,0.292956924352
1441,0.459044109854
1447,-0.0373942790719
1448,0.512401443705
1449,0.700304022477
1451,0.550098485596
1454,0.647165514605
1455,0.480274732211
1457,0.907172705125
1458,0.224400091516
1460,0.594759232519
1462,0.751335746101
1463,0.494407753597
1466,0.889598660141
1467,0.544054090949
1468,0.397813360168
1469,0.759712020033
1470,0.528753793838
1471,0.529694411228
1472,0.457248931948
1473,0.525353112366
1477,0.201440667473
1478,0.660628268888
1479,0.464196883929
1480,0.460649185857
1481,0.572165693095
1483,0.410753896529
1485,0.134660471059
1488,-0.00165956465892
1489,0.326978145041
1490,0.590477600742
1494,0.664522755643
1496,0.663289327015
1497,0.78721979363
1500,0.66096168446
1501,0.321831124315
1502,0.546871464683
1504,0.981194364518
1505,0.259884453447
1508,0.315534473082
1509,0.341844841551
1513,0.770888237223
1514,0.427343804328
1515,0.592228616455
1518,0.298433227646
1519,0.530141335737
1522,0.280197937003
1523,0.526140838068
1528,0.232281763483
1531,0.682323352033
1532,0.462020668774
1535,0.712544354619
1536,0.774350262526
1537,0.478940544234
1538,0.559562764897
1539,0.676982306723
1543,0.241677460741
1547,0.490700916058
1549,0.440696085884
1550,0.678055219809
1551,0.667529303265
1552,0.452120802982
1553,0.403740460909
1554,0.89249373095
1559,0.446810211306
1564,0.41652518498
1567,0.85495671667
1569,0.749884189523
1575,0.209883855666
1576,0.58571834918
1579,0.810418651622
1580,0.74407492325
1581,0.656646506615
1582,0.534707792086
1583,0.642265652825
1584,0.534283058649
1585,0.555621740103
1586,0.278560640726
1587,0.672623782783
1588,0.402364146198
1589,0.753208124601
1592,0.470290798513
1593,0.719725949433
1594,0.431659696749
1596,0.482937123426
1599,0.451858679313
1603,0.342498789968
1606,0.402436946989
1607,0.257439974598
1609,0.716117598118
1611,0.385037356737
1614,0.357687613923
1615,0.326290609316
1616,0.266551768757
1617,0.67531870842
1619,0.862071597347
1620,0.491247741696
1622,0.510207093319
1623,0.393430687617
1624,0.37525612874
1627,0.431554230443
1629,0.713865330813
1631,0.448136010663
1632,0.73054914338
1637,0.771226167386
1638,0.476375813626
1639,-0.137007843323
1640,0.491279681573
1641,0.406883186522
1642,0.697512169945
1648,0.61606811875
1651,0.500078924483
1653,0.178688504019
1654,0.411897964474
1655,0.243630918183
1656,0.115386058639
1662,0.520019603715
1667,1.22987160664
1670,0.374510876526
1674,0.676162650063
1675,0.67023805674
1680,0.433193964561
1682,0.670374479646
1684,0.587628795488
1687,0.690532543647
1688,0.317163395978
1695,0.548733625225
1696,0.572591450375
1701,0.431998848686
1702,0.572518008932
1704,0.387167442133
1708,0.679317997592
1712,0.482586519792
1715,0.262032960359
1716,0.52285206711
1719,0.514500227904
1720,0.640024523484
1722,0.906332861289
1723,0.272765947602
1724,0.355757455147
1727,0.449201936823
1729,0.512635676402
1733,0.768159740397
1734,0.746129817247
1735,0.304044124711
1736,0.13743990703
1737,0.824435903103
1741,0.41688865989
1743,0.244337278696
1744,0.907875587941
1746,0.569284435273
1747,0.0645951865415
1748,0.353251292238
1749,0.435118071308
1750,0.293080771377
1753,0.552321614542
1755,0.690043244303
1757,0.243804523718
1759,0.478737357664
1760,0.80147343286
1761,0.913403309075
1763,0.348325878832
1764,0.588318457091
1766,0.598181674138
1767,0.890067165433
1768,0.794416494704
1769,0.455434137579
1770,0.202879414519
1772,0.357553297177
1773,0.404661783555
1774,0.245618209742
1775,0.501306993014
1777,0.560647951004
1780,0.19949809175
1783,0.630366382425
1784,0.502531596476
1786,0.136042719975
1787,0.376569120737
1788,0.588760312084
1789,0.349822059029
1790,0.249424478021
1792,0.0934230954169
1793,0.684602840999
1794,0.436084913182
1800,0.707191773951
1803,0.378095629185
1808,0.240252779789
1813,0.681100808906
1826,0.747940038482
1827,0.447697032439
1830,0.418421844527
1831,0.511416293269
1832,0.274129258289
1834,0.575131874965
1835,0.149241107388
1836,0.663552060113
1837,0.809670010837
1840,0.556324488183
1841,0.172632571902
1842,0.68441150626
1849,0.410250373253
1851,0.326292589787
1856,0.283907515004
1858,0.705799700254
1859,0.48757601907
1861,0.650654138165
1864,0.557649796517
1865,0.698100432354
1867,0.452974293266
1868,0.722974247303
1871,0.391043942403
1874,0.337349150804
1875,0.806343017551
1877,0.721001409192
1878,0.789473211111
1879,0.57936284675
1880,0.748672839881
1884,0.13496432089
1885,0.328062781783
1886,0.609773249268
1890,0.162117948157
1894,0.375134954759
1896,0.220411302949
1897,0.444836336788
1899,0.336162469796
1900,0.509657495396
1902,0.470749544478
1903,0.302313790723
1904,0.723120695242
1906,0.514638562062
1907,-0.0788131395964
1909,0.205573767648
1918,0.42908414565
1923,0.742772990465
1924,0.703122098988
1926,1.03069038205
1927,0.379343125745
1928,0.507938888153
1932,0.279874659757
1934,0.316302815404
1935,0.0382696691348
1937,0.546928256255
1942,0.383701046157
1945,0.514723207855
1946,0.0591427581583
1947,0.2544037391
1948,0.455222695644
1949,0.510204708786
1950,0.394024515824
1951,0.335880728377
1953,0.727912333675
1956,0.593258823836
1957,0.867354272918
1958,0.607994032269
1959,0.528607173103
1963,0.513673117768
1964,0.130481972431
1966,-0.0163595789012
1968,0.645033715444
1969,0.511177955853
1970,0.596376210613
1972,0.470248185655
1974,0.307462705685
1975,0.772934433563
1976,0.194702674925
1977,0.632558144096
1979,0.515232498368
1980,0.269983473866
1981,0.732415070835
1983,0.376059451696
1985,0.7459265388
1986,0.802081153431
1991,0.327330734841
1992,0.485294392104
1993,0.577965985578
1994,0.418987210986
1995,0.330519833797
1996,0.214494745318
1997,0.883179609961
1998,0.542504385973
1999,0.123755367064
2000,0.78407464967
2003,0.199726710052
2005,0.41954547303
2008,0.634717993906
2010,0.913082883992
2013,0.428216920924
2015,0.478945690722
2017,0.588596635843
2021,0.266503536207
2022,0.63188111924
2023,1.03782452046
2024,0.48250598035
2025,1.06960936392
2027,0.530199671057
2030,0.247582099997
2031,0.500629333527
2034,0.370156416893
2035,0.316551230981
2037,0.759562787344
2040,0.727958390401
2041,0.867566831738
2042,0.488539421086
2046,0.514011458465
2049,0.450979908171
2054,0.969805018864
2055,0.922225637571
2057,0.459905117505
2058,0.772600571456
2059,0.309511715012
2060,1.02787545668
2061,0.613472171524
2067,0.555203734095
2068,0.599815600806
2070,0.51946233505
2071,1.10949707393
2072,0.70482507221
2073,0.466106981603
2078,0.687406978694
2079,0.81077766086
2080,0.614852322872
2081,0.697230294951
2083,0.857519080284
2085,0.556504353624
2086,0.564229026767
2088,0.576509487587
2091,0.63055916456
2094,0.417659517924
2095,0.586124715136
2096,0.956415733309
2097,0.351401815962
2098,0.462463246006
2100,0.117301254302
2102,0.955235165478
2106,0.537980191945
2112,0.560188047875
2115,0.953789206929
2116,-0.106338989834
2117,0.466297639908
2122,0.791360044171
2123,0.159148977556
2124,0.791056113691
2126,0.326814159947
2128,0.5970527544
2129,0.874296841813
2132,0.509436969179
2133,0.573772727945
2135,-0.0226218218262
2137,0.613476627541
2140,0.968565261483
2143,1.21725433337
2153,0.826528939317
2156,0.504893993977
2159,0.359258602283
2161,0.802947421653
2163,0.245891226687
2169,0.446082103834
2170,0.265644185712
2171,0.285369327415
2173,0.549461419471
2174,0.536324546186
2177,0.561299430052
2182,0.659362351115
2183,0.514921029347
2184,0.688354065296
2185,0.58886188897
2186,0.62278459621
2188,0.0900254517292
2189,0.402415862779
2193,0.130692894144
2194,0.386302883621
2195,0.893593013843
2196,0.301348981726
2199,0.468302430123
2202,0.400183572634
2203,0.3336263502
2204,0.418374177532
2205,0.793110431833
2210,0.462899983542
2212,0.555593607164
2214,0.225423726386
2215,0.624483461251
2219,0.724610403718
2220,0.457061519996
2223,0.700843102461
2224,0.551710858603
2228,0.214520583857
2230,0.360438086208
2232,0.191192604496
2233,0.52750980927
2234,0.280762095721
2236,0.88829229592
2238,0.744772317559
2241,0.661808323543
2242,0.231800337593
2243,0.254229797696
2246,0.700690801321
2250,0.397890776722
2252,0.434682418742
2253,0.531998184963
2261,0.442349916227
2263,0.74852934504
2267,0.52178923198
2269,-0.080905940298
2270,0.528134430267
2273,0.632175719836
2274,0.724575656405
2275,0.465871347995
2277,0.608935778034
2279,0.608688622863
2280,0.358147911093
2281,0.423123029102
2283,0.390532132446
2284,0.10410549369
2285,0.897136733965
2287,0.642241088075
2289,0.245518192877
2290,0.877481533358
2292,0.783992093906
2296,0.693562656822
2297,0.68248284959
2298,0.382275801898
2299,0.488664131804
2302,0.359933967288
2303,0.701356206622
2306,0.853636003692
2308,0.608418368274
2311,0.47240405107
2314,0.851088310255
2317,0.454754051446
2319,0.48323958681
2324,0.653393701258
2326,0.928985106983
2328,0.592474775591
2329,0.423473126306
2332,0.497124373972
2335,0.703155663417
2339,0.876216101072
2340,0.703970855858
2342,0.288953010471
2344,0.497828018976
2345,0.362653769257
2346,0.74586421918
2348,0.856545683294
2350,0.534506789797
2351,0.438727141141
2352,0.164579732746
2354,0.321226984749
2355,0.833044954144
2358,0.440649070938
2359,0.528472408564
2360,0.49047913736
2362,0.347518949883
2363,0.647804260645
2364,0.276663964188
2365,0.444535697651
2370,0.549729051136
2378,0.632925630043
2379,0.623804896718
2384,0.540219466935
2385,0.638472207622
2386,0.868021694428
2388,0.586019368589
2389,0.571062824188
2390,0.70472244409
2393,0.413884864198
2396,0.711158188215
2398,0.616936016094
2400,0.719804190621
2402,0.722493298886
2403,0.470107318072
2406,0.507570497268
2407,0.438008146759
2408,0.442653733328
2411,0.592176363798
2413,0.577324858683
2414,0.882537206044
2417,1.18551064215
2418,0.42147661851
2420,0.603495614724
2422,0.220277062942
2423,0.43365781281
2424,0.739809106414
2425,0.021368095366
2426,0.810267758665
2427,0.736817975045
2429,1.02452013417
2430,0.45180936201
2431,0.835521107308
2432,0.448669085605
2433,0.376243771382
2434,0.413913073213
2436,0.520502527184
2437,0.495245316742
2440,0.495318696548
2441,0.25259097505
2443,0.717619504526
2446,0.11325351588
2447,0.459702416404
2449,0.389332165066
2453,0.577804940944
2455,0.95960089412
2459,0.799016223772
2460,0.653221897578
2462,0.729626329459
2464,0.546022271248
2466,0.247373233965
2470,0.601808307095
2472,0.115024310539
2474,0.533931191587
2475,0.62533831807
2476,0.534377666438
2477,0.730233875725
2480,0.717417499544
2482,0.155872026902
2486,0.303168139793
2487,0.534662914658
2494,0.143511780084
2495,0.482415518143
2497,0.608496668015
2498,0.471512606141
2500,0.328041231682
2501,0.21807818482
2503,0.431586128112
2504,0.560367370204
2505,0.521032693694
2506,0.337560835383
2507,0.331225967368
2508,0.735374596867
2509,0.728511684978
2510,0.554494493553
2511,0.173600877261
2520,0.313758563381
2521,0.533862050836
2522,1.02392195102
2523,0.693035154574
2525,0.35694589879
2526,0.438152586406
2527,0.486109321664
2530,0.517749114237
2533,0.853770810398
2534,0.239032071279
2535,0.617714417548
2536,1.03199598751
2537,0.655503658317
2540,0.233510390044
2542,0.465758159853
2543,0.213673594309
2548,0.486215062858
2551,0.806521767509
2552,0.412641695669
2554,0.632943928209
2555,0.431958792621
2557,0.714266522983
2559,0.606982998282
2561,0.492590172848
2562,0.184580732682
2563,-0.106440381815
2565,0.335836790651
2569,0.480159183187
2570,0.523803139367
2571,0.0369931034746
2577,0.90577499423
2579,0.553390688294
2581,0.817978480406
2583,0.971007273053
2588,0.563977345021
2594,0.725891998988
2597,0.652753907811
2598,0.176921222194
2600,0.0376232374291
2601,0.0520551726595
2602,0.239500786245
2603,0.400476036781
2607,0.435422094727
2609,0.445453166129
2613,0.635161226285
2615,0.468124598994
2616,0.744109193809
2620,0.623687029465
2623,1.04929588716
2624,0.709636220429
2627,0.493622353997
2634,0.494029401154
2635,0.50326685784
2636,0.69312600927
2638,0.450834454481
2639,0.168248367255
2642,0.465264187356
2644,0.893450941508
2647,0.41898171253
2648,0.664364634705
2649,0.385558953437
2650,0.751754452754
2659,0.530002997851
2660,0.693486724259
2662,0.563485600936
2663,-0.0707285002215
2665,0.577628574825
2668,0.474567413533
2669,0.596466994603
2673,0.482215967379
2675,-0.0513410277041
2677,0.636264790677
2682,0.389381539834
2684,0.132513466578
2685,0.85182655307
2686,0.411238200972
2687,0.621854311293
2688,0.500166593927
2690,0.116229664018
2691,0.46625618662
2692,0.387914228829
2693,0.641443780039
2696,0.466742686759
2698,0.300611743923
2699,0.642289590326
2701,0.616705232917
2703,0.535976693103
2704,0.386372351882
2706,0.854723573661
2707,0.495946717371
2709,0.344187786408
2710,0.223232187087
2711,0.792604055609
2712,0.49216739355
2713,0.416227292775
2715,0.75588258447
2718,0.519095672274
2720,0.309784634632
2722,-0.0823917755895
2723,0.262647841022
2729,0.323272693267
2732,0.868428133364
2733,0.817888931683
2737,0.582809851264
2738,0.52832171958
2739,0.612504357672
2744,0.614778073943
2748,0.562851941947
2751,0.28200570905
2753,0.610380196517
2757,0.544949381409
2760,0.561180630857
2762,0.662260308845
2763,0.920206728682
2765,0.752354950799
2770,0.544428592886
2771,0.580545260999
2772,0.590837398575
2776,0.549602110813
2781,1.10307666912
2782,0.330583586722
2783,0.520283625842
2784,0.474839530148
2788,0.848621103669
2790,0.45015000374
2792,0.713859362137
2794,1.19826746754
2795,0.548155903311
2796,0.398158306552
2800,0.475967600872
2801,0.463653915588
2802,0.43877622578
2803,-0.036481042963
2804,0.258577553273
2805,0.52966023512
2807,0.645773937164
2808,0.304647654177
2812,0.779229963231
2813,0.728025499654
2814,0.596019219009
2815,0.76597866804
2816,0.529038957762
2819,0.813082583326
2822,0.60911317231
2826,0.528036061433
2831,0.159511206492
2832,0.606901888431
2833,0.297376139638
2834,0.602628176556
2835,0.295543053077
2840,0.429165787365
2841,0.528923159035
2842,0.788997300774
2843,0.280449990993
2846,0.580349376349
2847,0.433922254349
2848,0.41748168476
2850,0.259930665193
2851,0.683564996959
2854,0.445542161514
2856,0.678479948582
2858,0.464271708692
2859,0.48109126761
2860,0.543875158785
2863,0.462895901085
2866,1.14589427324
2871,0.695626036502
2872,0.581641715785
2874,0.928580383503
