mid,radiant_won
1903,0.251383764356
1904,0.765962144876
1906,0.54323401741
1907,0.0455131320389
1909,0.174589377481
1918,0.388437442763
1923,0.77041395044
1924,0.779594389192
1926,0.928756401997
1927,0.305069647217
1928,0.530436303947
1932,0.21241484567
1934,0.285039374675
1935,0.0724187869353
1937,0.572138006652
1942,0.395404414534
1945,0.520101808694
1946,0.0983339727283
1947,0.244270807022
1948,0.46404958309
1949,0.490652651641
1950,0.345406077836
1951,0.315334130717
1953,0.752875371357
1956,0.613136062686
1957,0.879160603763
1958,0.650230854087
1959,0.463088011895
1963,0.495930869689
1964,0.142196480729
1966,0.0706218722228
1968,0.69651902583
1969,0.524583008476
1970,0.606732397728
1972,0.458970597113
1974,0.298627065254
1975,0.803864718406
1976,0.170705281635
1977,0.664309834659
1979,0.491885852128
1980,0.228358932502
1981,0.743238406194
1983,0.447787283059
1985,0.809367610609
1986,0.833594716273
1991,0.287567837615
1992,0.529789953438
1993,0.600109931365
1994,0.407108052228
1995,0.311988783483
1996,0.201999644288
1997,0.87198579982
1998,0.56128664718
1999,0.121594803741
2000,0.785912475906
2003,0.165270013859
2005,0.418704879068
2008,0.668337755554
2010,0.910199584524
2013,0.393267947253
2015,0.449178800336
2017,0.603434757139
2021,0.229187460054
2022,0.650114520366
2023,0.948739151309
2024,0.472753065529
2025,0.961340879413
2027,0.511928172221
2030,0.20634808195
2031,0.488180145572
2034,0.301781891711
2035,0.277310398812
2037,0.819775347072
2040,0.710980768227
2041,0.872105191702
2042,0.480396698553
2046,0.463921297703
2049,0.451730786658
2054,0.912112623881
2055,0.908935213158
2057,0.471584091176
2058,0.799998255753
2059,0.267676261422
2060,0.948748011942
2061,0.640269738467
2067,0.554937381679
2068,0.653082608199
2070,0.551519326419
2071,0.948558360143
2072,0.716253184724
2073,0.483171982094
2078,0.73234074169
2079,0.846966874002
2080,0.607876304309
2081,0.698671491093
2083,0.87718586704
2085,0.616365736559
2086,0.603255402735
2088,0.569297821232
2091,0.670423038802
2094,0.413729021356
2095,0.640294028606
2096,0.912673792561
2097,0.288150317175
2098,0.458553435423
2100,0.13397374532
2102,0.921086367285
2106,0.593966668655
2112,0.555233719283
2115,0.927150603701
2116,0.0361700916695
2117,0.474458707301
2122,0.793455978153
2123,0.142809221535
2124,0.81829372547
2126,0.327964913334
2128,0.635222376906
2129,0.881835979182
2132,0.540565122456
2133,0.629346754835
2135,0.0638812415561
2137,0.646458810387
2140,0.893375099963
2143,0.979369287551
2153,0.832213164247
2156,0.45207551557
2159,0.326133845964
2161,0.818153632076
2163,0.246695298344
2169,0.419026502358
2170,0.227795569037
2171,0.250616046427
2173,0.542516284006
2174,0.519057610837
2177,0.562894381409
2182,0.706633167911
2183,0.533227840232
2184,0.738928047036
2185,0.616656239849
2186,0.646491886895
2188,0.116336970503
2189,0.390838628434
2193,0.130045084341
2194,0.354680155708
2195,0.88883249699
2196,0.255848313137
2199,0.440800014942
2202,0.363135154396
2203,0.296062045358
2204,0.417904080234
2205,0.829859177016
2210,0.433465290594
2212,0.561772462268
2214,0.204012195004
2215,0.649071039398
2219,0.779274449113
2220,0.426692314005
2223,0.747425862823
2224,0.558962357516
2228,0.183583456763
2230,0.293735968271
2232,0.164851525785
2233,0.536288411775
2234,0.227788011239
2236,0.875411823668
2238,0.735422808891
2241,0.679908084277
2242,0.18664937966
2243,0.212124577057
2246,0.674756285435
2250,0.345529560178
2252,0.428453614393
2253,0.516084751849
2261,0.457134390083
2263,0.802213553728
2267,0.525702963508
2269,0.0561665565273
2270,0.535133549663
2273,0.672488806508
2274,0.780426348293
2275,0.435467151797
2277,0.654467084989
2279,0.614678888224
2280,0.332433401089
2281,0.393860844183
2283,0.361411869586
2284,0.0994220154085
2285,0.908958415711
2287,0.685619357927
2289,0.216670930471
2290,0.886517069377
2292,0.826558620247
2296,0.708314564584
2297,0.68893784222
2298,0.365285234338
2299,0.481649784934
2302,0.309731359993
2303,0.728476521006
2306,0.865116413744
2308,0.64562270669
2311,0.458183948742
2314,0.876481205548
2317,0.444705216762
2319,0.484477880059
2324,0.7336509261
2326,0.908979351498
2328,0.6053279413
2329,0.422971308363
2332,0.489062781895
2335,0.739106639569
2339,0.872489615022
2340,0.738698414125
2342,0.247703988635
2344,0.497980469935
2345,0.328086748806
2346,0.765866777443
2348,0.886112224102
2350,0.580077184386
2351,0.395349397295
2352,0.143251921626
2354,0.294639114716
2355,0.853385142557
2358,0.448974919098
2359,0.537414141897
2360,0.496090900832
2362,0.32469121444
2363,0.733833219034
2364,0.246110185512
2365,0.457016142709
2370,0.581702820955
2378,0.688663530812
2379,0.656390100543
2384,0.583805794793
2385,0.646107680252
2386,0.874513401705
2388,0.617323999018
2389,0.596952751318
2390,0.731871523223
2393,0.380906124834
2396,0.764671839745
2398,0.651218432098
2400,0.760176878135
2402,0.760133460005
2403,0.502596391021
2406,0.443953177771
2407,0.424094596715
2408,0.385083813826
2411,0.639859377902
2413,0.632673968023
2414,0.869158725205
2417,0.979169471338
2418,0.409936701976
2420,0.613295913456
2422,0.161632208431
2423,0.392000765256
2424,0.752514327121
2425,0.0763894538507
2426,0.832843199421
2427,0.770640100039
2429,0.947039172668
2430,0.453131812232
2431,0.848316735493
2432,0.426167680471
2433,0.340267986362
2434,0.365135238254
2436,0.522283518839
2437,0.469946482344
2440,0.480586981492
2441,0.226947266214
2443,0.760361711238
2446,0.119814268642
2447,0.470353957594
2449,0.37189590882
2453,0.574147862471
2455,0.926660422108
2459,0.808825542514
2460,0.705187448317
2462,0.769506229757
2464,0.628678619641
2466,0.169707006998
2470,0.63708849388
2472,0.11843310534
2474,0.538604655866
2475,0.682908126253
2476,0.542335368324
2477,0.75675094066
2480,0.77203906014
2482,0.154445129084
2486,0.248319655316
2487,0.548080440528
2494,0.123424024158
2495,0.448059204214
2497,0.626823302897
2498,0.476935849419
2500,0.291524703184
2501,0.226627988311
2503,0.384824318974
2504,0.565837511327
2505,0.530805813687
2506,0.259963356551
2507,0.321160184009
2508,0.773108642571
2509,0.777443953485
2510,0.572241168383
2511,0.134173126268
2520,0.250340331141
2521,0.560983116276
2522,0.944139882617
2523,0.742463340825
2525,0.323798566814
2526,0.416257914506
2527,0.479128503552
2530,0.509738376393
2533,0.867129310665
2534,0.188094521556
2535,0.680304483508
2536,0.945863525342
2537,0.689569042972
2540,0.240715137198
2542,0.469418272661
2543,0.159046071906
2548,0.515017686523
2551,0.84668214962
2552,0.39647988612
2554,0.671205840983
2555,0.394201440497
2557,0.773550406635
2559,0.607458446147
2561,0.50336787269
2562,0.171789925622
2563,0.042907264592
2565,0.295584401578
2569,0.494591791066
2570,0.492848407056
2571,0.0791634058274
2577,0.903742826417
2579,0.595248308547
2581,0.848902216304
2583,0.91945150662
2588,0.57507677709
2594,0.771227625325
2597,0.68733790902
2598,0.132613494607
2600,0.0735801820977
2601,0.0761286244126
2602,0.210023878249
2603,0.388178096023
2607,0.398391042573
2609,0.389662887516
2613,0.672371190701
2615,0.478617537727
2616,0.784035065873
2620,0.670217720972
2623,0.957492009991
2624,0.744531244021
2627,0.487890521606
2634,0.525353600971
2635,0.451947916026
2636,0.763714907584
2638,0.449406650465
2639,0.143822120985
2642,0.48256272955
2644,0.900313668272
2647,0.394589334432
2648,0.714275739756
2649,0.361890431944
2650,0.793282971066
2659,0.559034262007
2660,0.665486976858
2662,0.577279884925
2663,0.043711408537
2665,0.603246323869
2668,0.493381974547
2669,0.612996652575
2673,0.472715519828
2675,0.055865593619
2677,0.68264345217
2682,0.324373161605
2684,0.135884584399
2685,0.859375586416
2686,0.383253987212
2687,0.608381239809
2688,0.492891340154
2690,0.116806987095
2691,0.483229495819
2692,0.330854881075
2693,0.670366910035
2696,0.448133150312
2698,0.229012898688
2699,0.667730426905
2701,0.646602589314
2703,0.555923321862
2704,0.383470612802
2706,0.867315957951
2707,0.516779876605
2709,0.322780578077
2710,0.199051873204
2711,0.822120363863
2712,0.5327726738
2713,0.433854425383
2715,0.775047792824
2718,0.497459444081
2720,0.278964302044
2722,0.0481057918029
2723,0.208864484334
2729,0.272730589036
2732,0.870874981328
2733,0.841291619256
2737,0.616688494227
2738,0.498130189261
2739,0.635589037503
2744,0.645595992146
2748,0.567654729607
2751,0.233479765801
2753,0.670713324874
2757,0.568104648512
2760,0.564079985536
2762,0.725015772683
2763,0.901157761746
2765,0.776360894583
2770,0.580472811581
2771,0.605171351639
2772,0.636180262518
2776,0.579054180412
2781,0.963473734366
2782,0.278680013542
2783,0.553789390622
2784,0.458459426343
2788,0.86099337396
2790,0.388929613362
2792,0.75680200807
2794,0.975580402272
2795,0.532140326921
2796,0.374807398557
2800,0.472321505609
2801,0.476322431903
2802,0.375561193718
2803,0.0585182293098
2804,0.221722396099
2805,0.541545209486
2807,0.679990915873
2808,0.245988828987
2812,0.84168027733
2813,0.774005756786
2814,0.614667021651
2815,0.807605213992
2816,0.547647480015
2819,0.82878227013
2822,0.65863192504
2826,0.512270654941
2831,0.15106203424
2832,0.610989417246
2833,0.246564396105
2834,0.622567654049
2835,0.286461999926
2840,0.423311420718
2841,0.547826183159
2842,0.818504483354
2843,0.248616665334
2846,0.640282286762
2847,0.416150389483
2848,0.36042288197
2850,0.240554833074
2851,0.728564642889
2854,0.445068600767
2856,0.719258245545
2858,0.467922057977
2859,0.509467419101
2860,0.532843101852
2863,0.43760892359
2866,0.971119540929
2871,0.752820099684
2872,0.636328971988
2874,0.908696025671
2875,0.270295591459
2876,0.29705275014
