mid,radiant_won
1246,0.981805759172
1250,0.113625207328
1251,0.223189379807
1252,0.413602420075
1254,0.515747123247
1255,0.697952534596
1256,0.809533761795
1257,0.261210996865
1260,0.574020343326
1261,0.596498178634
1262,0.672520927289
1263,0.911847336022
1266,0.129464154436
1267,0.446964153664
1274,0.667204308749
1275,0.545825890409
1276,0.0795830569939
1277,0.687292375175
1280,0.555141458565
1281,0.68702572349
1284,0.851403219125
1285,0.848460704564
1286,0.0794575012852
1287,0.146294269793
1289,0.791194479615
1290,0.841457019388
1291,0.674015060229
1293,0.788630233571
1294,0.646840574895
1296,0.653458502409
1298,0.296620529607
1301,0.888284798483
1302,0.383147013444
1303,0.439399041313
1306,0.770231100435
1307,0.739521942467
1311,0.506483381396
1312,0.457782073328
1316,0.799918672688
1318,0.153833851277
1320,0.857620716531
1327,0.721433207827
1330,0.65226193289
1332,0.808959667277
1334,0.452725256125
1336,0.30719546938
1338,0.797863656604
1339,0.313319209825
1341,0.557804598965
1342,0.497397664693
1345,0.138785496634
1347,0.0297465724304
1348,0.528548415203
1349,0.589834831205
1351,0.819132384596
1357,0.209579769505
1358,0.763990388739
1361,0.358001270992
1363,0.663428078916
1364,0.791039227716
1365,0.787541912825
1367,0.550701832452
1368,0.264238124217
1370,0.954638494559
1371,0.507684158076
1372,0.650655616098
1373,0.443556047015
1375,0.398582861079
1378,0.213755625945
1381,0.132064530717
1382,0.375739068407
1383,0.369598876881
1388,0.571533545645
1393,0.745648695726
1395,0.371803001314
1396,0.265334469779
1397,0.650631130911
1398,0.259255821988
1399,0.618798174511
1400,0.948675492413
1403,0.0659040089206
1406,0.898777106899
1407,0.642152487341
1409,0.332206308028
1411,0.628157680872
1413,0.627765255206
1414,0.356075557393
1415,0.0529991144098
1419,0.119647873959
1420,0.618848088567
1423,0.247654450766
1424,0.443798824504
1425,0.52929668969
1426,0.743412502724
1427,0.758290782434
1428,0.252654434936
1429,0.185196935178
1431,0.240536814794
1433,0.600305743024
1435,0.567595262787
1436,0.198724132517
1437,0.661823122435
1438,0.704025831923
1439,0.195978927395
1440,0.269509686056
1441,0.449317038399
1447,0.0584235398736
1448,0.535442925628
1449,0.753881107713
1451,0.552628479785
1454,0.697210484688
1455,0.441757716176
1457,0.914071048574
1458,0.208397916651
1460,0.59138886707
1462,0.78827642116
1463,0.458802162809
1466,0.90251181332
1467,0.555824995795
1468,0.354213585318
1469,0.811432406863
1470,0.53461998967
1471,0.561837461328
1472,0.445213711073
1473,0.537390692089
1477,0.182051738978
1478,0.692824905506
1479,0.441626473104
1480,0.396806218553
1481,0.59180342948
1483,0.402580317584
1485,0.102796359018
1488,0.0657390448322
1489,0.306950899038
1490,0.627038432579
1494,0.653904548657
1496,0.759621901588
1497,0.829851166632
1500,0.687186043159
1501,0.243209180213
1502,0.559412723394
1504,0.931732258353
1505,0.212359865377
1508,0.258427569432
1509,0.290205798696
1513,0.81603539122
1514,0.366027206716
1515,0.602817963499
1518,0.263907104594
1519,0.526190853498
1522,0.247924811146
1523,0.55852599656
1528,0.179075149591
1531,0.739429597902
1532,0.481257914088
1535,0.745450997092
1536,0.802566584743
1537,0.481988033961
1538,0.601698827999
1539,0.706320045877
1543,0.188757469199
1547,0.472018847634
1549,0.386329614331
1550,0.73254081573
1551,0.706805799114
1552,0.42289880957
1553,0.342858751209
1554,0.882375737652
1559,0.4815520852
1564,0.352604683356
1567,0.855870553076
1569,0.74827567987
1575,0.1713190821
1576,0.622535029547
1579,0.818927995563
1580,0.794040538622
1581,0.696705213629
1582,0.547764307762
1583,0.704167717863
1584,0.558152019909
1585,0.548393124483
1586,0.227688631684
1587,0.715846285693
1588,0.381487332151
1589,0.789390285773
1592,0.451707873589
1593,0.756869678495
1594,0.416699211904
1596,0.483385581648
1599,0.428091524404
1603,0.282918659519
1606,0.345437757054
1607,0.19691456489
1609,0.769346421888
1611,0.34098492964
1614,0.315501253566
1615,0.29967507229
1616,0.208049107951
1617,0.718018643003
1619,0.880633461799
1620,0.52337877867
1622,0.502202483609
1623,0.334585706649
1624,0.343035548789
1627,0.442116486652
1629,0.729336343207
1631,0.407399587813
1632,0.834223737419
1637,0.810443409999
1638,0.455340558041
1639,0.0330420274622
1640,0.50561945891
1641,0.354071287868
1642,0.730720936064
1648,0.653323284175
1651,0.515948823257
1653,0.16234345743
1654,0.382115200428
1655,0.184702138997
1656,0.106786826293
1662,0.543593334294
1667,0.979423175052
1670,0.327688803904
1674,0.687718496916
1675,0.689689610772
1680,0.408018197423
1682,0.719150177281
1684,0.612370023409
1687,0.711099972854
1688,0.261803080057
1695,0.569312148342
1696,0.569236944961
1701,0.409800752549
1702,0.612920998057
1704,0.38306299318
1708,0.732671621633
1712,0.449069185325
1715,0.225156366746
1716,0.519716230857
1719,0.515080119817
1720,0.672316720683
1722,0.892474154904
1723,0.239189359849
1724,0.317008131612
1727,0.434300395244
1729,0.514763860172
1733,0.785501130473
1734,0.830785179841
1735,0.294246986543
1736,0.138770185505
1737,0.861986672074
1741,0.386131694056
1743,0.219189016393
1744,0.906057057512
1746,0.562713816415
1747,0.103767042478
1748,0.356304605415
1749,0.430522069018
1750,0.230944143308
1753,0.544732593089
1755,0.757639891486
1757,0.210548524344
1759,0.484663886033
1760,0.81814058612
1761,0.884659666187
1763,0.33846845612
1764,0.635372562737
1766,0.641507063664
1767,0.884932354242
1768,0.806396069255
1769,0.434255708746
1770,0.162658864866
1772,0.278943141163
1773,0.374470014382
1774,0.174844355357
1775,0.48386244256
1777,0.564549537236
1780,0.174742560914
1783,0.66510043444
1784,0.485992166854
1786,0.126547122926
1787,0.35223463302
1788,0.610750599898
1789,0.34291956495
1790,0.200858649921
1792,0.0933015787187
1793,0.754396209205
1794,0.409763207072
1800,0.723778311263
1803,0.378309129001
1808,0.200500519268
1813,0.726489067976
1826,0.743225251162
1827,0.478293124105
1830,0.418088608492
1831,0.508852299078
1832,0.255851634889
1834,0.57393847108
1835,0.137082691866
1836,0.7198021847
1837,0.841328351173
1840,0.625755886205
1841,0.151453427572
1842,0.721409865201
1849,0.359609463151
1851,0.294508716722
1856,0.250563174346
1858,0.74458559719
1859,0.495185488532
1861,0.681971907844
1864,0.549349046806
1865,0.76826091194
1867,0.414136872212
1868,0.785763445839
1871,0.340745750596
1874,0.340689339508
1875,0.845503765036
1877,0.737673532771
1878,0.825467760196
1879,0.640459699615
1880,0.793840573974
1884,0.134212026587
1885,0.26552729834
1886,0.661575390807
1890,0.145054901935
1894,0.342685199247
1896,0.190747959478
1897,0.434857436951
1899,0.271333587724
1900,0.542321715211
1902,0.451866843078
1903,0.2550483257
1904,0.756828009234
1906,0.506107918238
1907,0.0432393869218
1909,0.170244990147
1918,0.395805482068
1923,0.771629477106
1924,0.757614746368
1926,0.937434421144
1927,0.321037124917
1928,0.519116285978
1932,0.204737631489
1934,0.263683084645
1935,0.0684244571241
1937,0.562204517216
1942,0.382452145851
1945,0.524241814545
1946,0.0856049495719
1947,0.238234932685
1948,0.45595378478
1949,0.493998467391
1950,0.323868523196
1951,0.326765800362
1953,0.761254078445
1956,0.615687091309
1957,0.882362460832
1958,0.659289951183
1959,0.478311342769
1963,0.515249293484
1964,0.133228477293
1966,0.0667036527003
1968,0.698227643775
1969,0.525810572386
1970,0.62177280182
1972,0.42742904281
1974,0.311614063501
1975,0.806385867698
1976,0.168136390948
1977,0.681191859819
1979,0.482015469685
1980,0.220883593936
1981,0.755135998219
1983,0.40605424135
1985,0.808742265487
1986,0.83654375656
1991,0.297678342786
1992,0.523749115459
1993,0.614206213545
1994,0.405219938408
1995,0.324206174693
1996,0.18793845725
1997,0.873870379896
1998,0.554437667528
1999,0.115870774224
2000,0.783741634341
2003,0.165197919766
2005,0.426671601404
2008,0.629944467753
2010,0.909028436364
2013,0.383116497989
2015,0.449163139694
2017,0.606071643494
2021,0.204717889455
2022,0.674027937989
2023,0.945993105995
2024,0.479166634768
2025,0.95854523201
2027,0.53442400263
2030,0.223479535436
2031,0.503292771903
2034,0.324456168616
2035,0.273158316307
2037,0.821627657398
2040,0.724636588195
2041,0.868979060394
2042,0.477133426931
2046,0.443701778634
2049,0.451647030206
2054,0.913088721385
2055,0.914683704286
2057,0.474905002098
2058,0.800393616976
2059,0.276140064144
2060,0.951281334201
2061,0.64717271878
2067,0.56118979361
2068,0.654680179509
2070,0.512776467185
2071,0.952100378432
2072,0.726168480283
2073,0.450509468953
2078,0.743050543237
2079,0.8468177449
2080,0.633607422988
2081,0.713134256053
2083,0.860541980706
2085,0.610479189726
2086,0.592604873943
2088,0.574262446283
2091,0.674010650673
2094,0.40181416502
2095,0.611578772394
2096,0.915039282254
2097,0.285930953625
2098,0.473265080322
2100,0.125580565911
2102,0.912837127533
2106,0.578113004158
2112,0.543748684733
2115,0.923534440862
2116,0.0372405790759
2117,0.48287921985
2122,0.821016765279
2123,0.134803244868
2124,0.812580566216
2126,0.331158221785
2128,0.649161580094
2129,0.872760349322
2132,0.512736188937
2133,0.599149628678
2135,0.0615315378582
2137,0.652157586482
2140,0.900065421127
2143,0.979819084373
2153,0.846452086178
2156,0.479570613661
2159,0.323648762905
2161,0.816096468901
2163,0.252606572953
2169,0.426559953346
2170,0.239124956885
2171,0.251904081476
2173,0.546708505296
2174,0.528775786385
2177,0.597288177338
2182,0.697498420412
2183,0.522360010645
2184,0.730545510342
2185,0.629796153525
2186,0.65517985815
2188,0.108040388671
2189,0.385700094936
2193,0.132545540677
2194,0.335555759445
2195,0.888893520934
2196,0.255470170118
2199,0.444305230588
2202,0.350370375056
2203,0.308899808134
2204,0.399044387833
2205,0.835288620271
2210,0.458176476022
2212,0.568130561898
2214,0.193481488917
2215,0.639897607778
2219,0.768668509549
2220,0.429744786702
2223,0.734505371322
2224,0.568617296974
2228,0.181601190746
2230,0.303555748209
2232,0.160242024609
2233,0.515535362593
2234,0.233342100619
2236,0.874151299614
2238,0.764072192966
2241,0.691034538526
2242,0.183138613285
2243,0.222994431696
2246,0.722980205238
2250,0.328896656347
2252,0.434350965955
2253,0.527310287581
2261,0.410727930776
2263,0.790296459402
2267,0.530954494855
2269,0.053241056065
2270,0.549659877705
2273,0.67542497934
2274,0.76426312561
2275,0.437501901651
2277,0.643022341117
2279,0.603784285383
2280,0.32566899691
2281,0.39396061796
2283,0.369074965101
2284,0.10857648302
2285,0.892983998152
2287,0.684561542907
2289,0.202456526294
2290,0.868662591335
2292,0.821562262046
2296,0.73215676524
2297,0.706172938865
2298,0.387355369028
2299,0.486645971971
2302,0.322742070256
2303,0.748467093986
2306,0.869955533637
2308,0.665222124825
2311,0.45389584664
2314,0.868863109198
2317,0.426838757573
2319,0.482535351522
2324,0.709349803754
2326,0.906269528018
2328,0.613775060082
2329,0.423093277273
2332,0.487422766755
2335,0.728689673793
2339,0.883859876445
2340,0.760515501588
2342,0.254048941148
2344,0.494085564007
2345,0.314129654585
2346,0.752077355249
2348,0.892854879686
2350,0.553960663569
2351,0.406377266136
2352,0.156876073948
2354,0.302327930708
2355,0.836788775492
2358,0.438940568022
2359,0.531201885176
2360,0.434672027838
2362,0.30203800097
2363,0.727050186413
2364,0.240393198386
2365,0.447565996265
2370,0.56641737848
2378,0.682863341919
2379,0.686056610275
2384,0.572771439644
2385,0.660548053036
2386,0.872006507381
2388,0.632389526667
2389,0.592989133758
2390,0.743157576182
2393,0.406388130366
2396,0.778895365848
2398,0.643557674058
2400,0.772613073406
2402,0.764370412959
2403,0.513440043505
2406,0.494348625785
2407,0.430571839668
2408,0.392506454959
2411,0.642307702932
2413,0.616632370905
2414,0.867266324912
2417,0.978737165957
2418,0.379357683253
2420,0.633529218167
2422,0.171994893025
2423,0.36652368715
2424,0.755609241313
2425,0.077941512935
2426,0.827990880828
2427,0.759676211675
2429,0.945189850073
2430,0.456927384759
2431,0.857169508481
2432,0.415421740673
2433,0.337582085517
2434,0.345983020052
2436,0.514333253096
2437,0.47718142063
2440,0.492002738213
2441,0.226308442724
2443,0.775960621447
2446,0.120908246169
2447,0.461694640856
2449,0.352054407727
2453,0.605007089479
2455,0.92417037964
2459,0.82834710181
2460,0.68985889229
2462,0.764314484014
2464,0.583196929785
2466,0.181264024357
2470,0.652824358334
2472,0.11693799929
2474,0.546185160945
2475,0.683000028057
2476,0.553017194542
2477,0.786795311217
2480,0.756295667279
2482,0.151631639766
2486,0.244167723676
2487,0.55373227662
2494,0.122854285669
2495,0.470704172299
2497,0.64061124645
2498,0.469792246984
2500,0.289876979671
2501,0.206016757926
2503,0.38153370318
2504,0.586347189632
2505,0.532449948142
2506,0.275168826844
2507,0.303675052421
2508,0.778616184316
2509,0.770561088192
2510,0.580184698903
2511,0.125142619622
2520,0.268168789102
2521,0.554688422896
2522,0.944207496072
2523,0.736748254372
2525,0.319530028468
2526,0.422482171986
2527,0.485729524701
2530,0.513870047516
2533,0.87098988191
2534,0.187496890484
2535,0.673022770266
2536,0.949188642073
2537,0.680702247614
2540,0.220134215354
2542,0.476654369942
2543,0.162899303715
2548,0.511715722829
2551,0.847315869373
2552,0.39949378138
2554,0.656428934194
2555,0.418310878109
2557,0.769883809462
2559,0.643694101485
2561,0.506725797456
2562,0.149514858452
2563,0.0393389369441
2565,0.334219310432
2569,0.48955282786
2570,0.514065950631
2571,0.0781031093545
2577,0.910212562357
2579,0.586422774477
2581,0.836514587244
2583,0.918381517005
2588,0.573266171195
2594,0.786880655197
2597,0.697998540191
2598,0.136862017537
2600,0.0776895904036
2601,0.0847932429144
2602,0.210577610786
2603,0.388590571655
2607,0.405949069985
2609,0.420913137419
2613,0.66058917373
2615,0.468528634518
2616,0.787782502299
2620,0.660769539363
2623,0.956792339811
2624,0.766487520439
2627,0.479172416669
2634,0.525296576732
2635,0.486333166748
2636,0.734660006424
2638,0.449299809604
2639,0.133230030846
2642,0.483425940439
2644,0.892635922473
2647,0.375632380981
2648,0.694195822799
2649,0.359824962522
2650,0.793238338711
2659,0.55278649351
2660,0.674630312489
2662,0.58709974782
2663,0.0384214679295
2665,0.587189906758
2668,0.488058878178
2669,0.623197346369
2673,0.496065910497
2675,0.0571038716036
2677,0.67033884662
2682,0.360646199331
2684,0.134641196467
2685,0.868307540437
2686,0.363212783513
2687,0.623409359206
2688,0.484841425348
2690,0.113393128549
2691,0.473109647209
2692,0.335419773267
2693,0.666790205523
2696,0.454313607428
2698,0.23707662044
2699,0.649943848491
2701,0.651369845036
2703,0.555584055957
2704,0.386871697068
2706,0.869370251801
2707,0.490607286053
2709,0.321057187391
2710,0.21130158069
2711,0.825816808063
2712,0.513502966694
2713,0.445711723692
2715,0.774246703071
2718,0.514544171983
2720,0.273939436492
2722,0.0480627669453
2723,0.215581797579
2729,0.290010622419
2732,0.881143271651
2733,0.844551640317
2737,0.608285810034
2738,0.49717026701
2739,0.629259556113
2744,0.65469448369
2748,0.576775241877
2751,0.245420110699
2753,0.655381809113
2757,0.577363615286
2760,0.553481068008
2762,0.708864794783
2763,0.897821460043
2765,0.774586019245
2770,0.580975243968
2771,0.606264350536
2772,0.660453389537
2776,0.575926971766
2781,0.962766267541
2782,0.281306514207
2783,0.558035844884
2784,0.482186342475
2788,0.87423109705
2790,0.410737019557
2792,0.756450361198
2794,0.978787674467
2795,0.561204070347
2796,0.359910680788
2800,0.475906264254
2801,0.458579643474
2802,0.393773901404
2803,0.0526131112976
2804,0.22412397347
2805,0.547488019455
2807,0.66562328918
2808,0.224388138373
2812,0.831963969896
2813,0.763635159593
2814,0.595732685187
2815,0.802953384017
2816,0.543192832328
2819,0.836538302246
2822,0.648312789537
2826,0.537042706744
2831,0.159373075906
2832,0.619890923433
2833,0.276929433355
2834,0.619995506793
2835,0.282118647456
2840,0.408288668776
2841,0.521088208351
2842,0.824754432591
2843,0.218359457412
2846,0.640341977109
2847,0.412286900169
2848,0.371826444953
2850,0.243104722894
2851,0.730926022953
2854,0.433504260312
2856,0.716312200657
2858,0.482234993692
2859,0.516629294207
2860,0.544894711494
2863,0.438653294417
2866,0.972104638829
2871,0.758059419784
2872,0.614372110132
2874,0.909576721895
2875,0.246616378578
2876,0.278164930001
