mid,radiant_won
905,0.324036599835
910,0.102711575265
911,0.410469315917
912,0.840824889098
914,0.810639796751
915,0.50837886182
916,0.457811346277
919,0.412275017661
920,0.115226896592
921,0.137563507746
923,0.559503079996
925,0.969195445247
926,0.269762860006
929,0.431811950552
931,0.317987705695
934,0.568506407538
935,0.41403693236
936,0.807186045975
937,0.774449180536
946,0.629329156128
948,0.276129741085
950,0.394698175912
951,0.506040714668
952,0.671127452152
953,0.563848445862
954,0.744443909357
958,0.562536512396
965,0.300502474106
966,0.473861749781
968,0.701568639648
970,0.119657626085
971,0.131070666236
972,0.334068987954
973,0.863775885527
976,0.814368744327
978,0.90255814978
979,0.648965116876
980,0.632772410712
981,0.630924545166
982,0.135265260989
985,0.526199625969
988,0.0652503063148
989,0.513876618193
990,0.452916058016
992,0.603598381066
994,0.292408101673
995,0.786639611947
996,0.381711574962
997,0.561877844455
999,0.810598242647
1000,0.645477520052
1002,0.563888074031
1003,0.506899168651
1004,0.264871959738
1005,0.947577559137
1006,0.173686229643
1007,0.586792146802
1008,0.132962382148
1009,0.0558176272696
1013,0.755612543976
1016,0.761766353391
1017,0.515689023163
1019,0.582280671013
1020,0.979139476611
1022,0.392183817539
1026,0.689350893939
1027,0.404884039972
1028,0.605948624726
1030,0.395003531901
1032,0.537285345213
1034,0.378375845292
1042,0.714914853609
1045,0.103306632342
1047,0.0783957580374
1049,0.357018350226
1053,0.202102480361
1057,0.391972681991
1062,0.61877626892
1064,0.361346923475
1067,0.861867845165
1069,0.544559310705
1073,0.570711689036
1075,0.301158865296
1076,0.63566855077
1079,0.540646500134
1083,0.50345560563
1084,0.224475780892
1085,0.847905179045
1087,0.473681122979
1088,0.452912095542
1095,0.455110595985
1099,0.889993990693
1100,0.318679570017
1101,0.0540717246552
1102,0.504801839902
1104,0.629240372765
1105,0.404009588821
1107,0.512398572514
1108,0.638531721605
1109,0.215952522898
1111,0.371144831028
1114,0.881840438063
1115,0.322781551849
1117,0.448861731162
1119,0.198715198252
1121,0.199082401093
1123,0.379800156888
1124,0.418483611211
1126,0.434948330541
1128,0.741665336459
1129,0.275541905899
1130,0.515111923901
1134,0.88910597444
1135,0.740793333781
1137,0.262524418608
1138,0.162271814547
1142,0.495391162168
1143,0.639187020065
1146,0.59955118852
1150,0.134834856219
1151,0.627600368931
1152,0.812692396714
1153,0.0640916264875
1154,0.483173293368
1155,0.58682236864
1156,0.967987281566
1157,0.0456261100415
1159,0.728022629
1160,0.702453041428
1161,0.808709529236
1163,0.540156360156
1166,0.837601303105
1167,0.456545822662
1168,0.174461855582
1169,0.754227615815
1174,0.405759964534
1175,0.325109821517
1177,0.623649805352
1178,0.369425001816
1179,0.62934926058
1180,0.634408232176
1181,0.640368205578
1182,0.31519695878
1184,0.157557267635
1186,0.897925796812
1187,0.6399338436
1189,0.826558250843
1190,0.723867938962
1191,0.565848241271
1194,0.125260373897
1196,0.167464482676
1198,0.323068285659
1200,0.377457108161
1202,0.594871898467
1203,0.568934309338
1204,0.796585349935
1205,0.304708519815
1207,0.20687200757
1208,0.352724798392
1209,0.520121543823
1210,0.539490369149
1211,0.794757693675
1213,0.449680139956
1215,0.550794897807
1216,0.264315650763
1219,0.445663952053
1223,0.228611456027
1230,0.784961702292
1232,0.201794937567
1234,0.764340119799
1235,0.55171515073
1236,0.778664147108
1237,0.23793978356
1238,0.451571373265
1239,0.291960719093
1240,0.112958795331
1241,0.426797109584
1242,0.64871408923
1243,0.861270718211
1244,0.788788446318
1245,0.207535718594
1246,0.981791123191
1250,0.110862632454
1251,0.224387701095
1252,0.420649098211
1254,0.514157884812
1255,0.666419190218
1256,0.802062500089
1257,0.294872935684
1260,0.577024791766
1261,0.586957874471
1262,0.63462759058
1263,0.916967793914
1266,0.131560755988
1267,0.444321083835
1274,0.655216680293
1275,0.550107206248
1276,0.0768838480389
1277,0.693136286972
1280,0.56899105499
1281,0.674892017504
1284,0.847242980566
1285,0.849607543388
1286,0.0941694607963
1287,0.160259419385
1289,0.792739797172
1290,0.838782071919
1291,0.659482905433
1293,0.766243222208
1294,0.642398730034
1296,0.680805781213
1298,0.286183147554
1301,0.88406380226
1302,0.36872006328
1303,0.434250292852
1306,0.763460418187
1307,0.728002816989
1311,0.517668556156
1312,0.465653680652
1316,0.793547983483
1318,0.170055356319
1320,0.862614792878
1327,0.702699863438
1330,0.653933390313
1332,0.793373099353
1334,0.459705987996
1336,0.29522516319
1338,0.794027697451
1339,0.317204765612
1341,0.555192564586
1342,0.459028468863
1345,0.130217309411
1347,0.0347968954966
1348,0.502261997093
1349,0.604757480056
1351,0.823212337597
1357,0.212578274635
1358,0.75140282346
1361,0.353217922101
1363,0.657665477557
1364,0.792769796387
1365,0.802780986758
1367,0.557882259405
1368,0.256385153164
1370,0.953357140193
1371,0.501956223885
1372,0.666565313448
1373,0.442471931625
1375,0.38683542195
1378,0.191473914509
1381,0.117382439591
1382,0.360075940096
1383,0.36612043456
1388,0.563175727365
1393,0.74969689842
1395,0.378728364286
1396,0.271119848561
1397,0.64388053924
1398,0.247711691748
1399,0.622803661706
1400,0.955589317012
1403,0.0677852822175
1406,0.891368602736
1407,0.637640643118
1409,0.321207863916
1411,0.63440682668
1413,0.597684466467
1414,0.381378342341
1415,0.0559716220243
1419,0.11488408607
1420,0.611190660067
1423,0.242630291188
1424,0.462485028673
1425,0.500442103032
1426,0.732072200062
1427,0.759902867833
1428,0.251976167945
1429,0.191289891582
1431,0.217902893513
1433,0.584921928464
1435,0.561385315496
1436,0.227805583917
1437,0.656422238062
1438,0.711141681709
1439,0.199076364097
1440,0.243929434795
1441,0.444122512983
1447,0.0543325810273
1448,0.532315811183
1449,0.745252942978
1451,0.558623527089
1454,0.693954894343
1455,0.438074668573
1457,0.897870454877
1458,0.198433056844
1460,0.590463645892
1462,0.784162746708
1463,0.500035245464
1466,0.881989826079
1467,0.574110010318
1468,0.369151391328
1469,0.796901229436
1470,0.52757743579
1471,0.552927929957
1472,0.431528150067
1473,0.537037498827
1477,0.174697998008
1478,0.695552381803
1479,0.456265579033
1480,0.387027032927
1481,0.591839831449
1483,0.383384154886
1485,0.103202574914
1488,0.0663429281624
1489,0.289894181203
1490,0.611164491947
1494,0.68388119443
1496,0.711006347067
1497,0.808151844803
1500,0.68712852785
1501,0.275363062939
1502,0.558606936614
1504,0.929321999322
1505,0.215688817911
1508,0.273625256429
1509,0.298943104156
1513,0.805370007783
1514,0.380727835204
1515,0.611454369171
1518,0.264280260555
1519,0.543779711294
1522,0.250254664737
1523,0.544457805416
1528,0.188264675719
1531,0.727167737987
1532,0.462858691987
1535,0.751726220619
1536,0.815289605697
1537,0.485809430421
1538,0.599266724936
1539,0.70802841756
1543,0.207301491793
1547,0.486958928463
1549,0.403523836829
1550,0.722024115703
1551,0.709945719395
1552,0.448808831303
1553,0.361812342703
1554,0.869226754097
1559,0.449025755027
1564,0.354657007003
1567,0.859236712444
1569,0.775564105777
1575,0.182556899655
1576,0.597279168038
1579,0.821670406342
1580,0.780937916653
1581,0.699862587358
1582,0.53546420717
1583,0.679580132389
1584,0.540326550398
1585,0.57157729239
1586,0.231713690513
1587,0.698126805442
1588,0.394876684346
1589,0.803366191831
1592,0.454187987517
1593,0.763660429158
1594,0.387064608586
1596,0.48671937319
1599,0.443420079615
1603,0.280609167358
1606,0.350413814185
1607,0.201206440885
1609,0.775839994477
1611,0.3594986191
1614,0.30295286594
1615,0.29154511914
1616,0.229687971566
1617,0.717534894252
1619,0.881603966696
1620,0.514632205974
1622,0.504498941138
1623,0.347388318592
1624,0.337385555682
1627,0.433965808012
1629,0.749552558713
1631,0.43905415639
1632,0.833365494798
1637,0.814628482187
1638,0.457944140809
1639,0.032732306204
1640,0.502689973777
1641,0.372998191098
1642,0.731488330157
1648,0.626923383847
1651,0.50843017121
1653,0.159210625377
1654,0.393049553539
1655,0.18746761817
1656,0.111722099554
1662,0.524781646639
1667,0.97961499527
1670,0.315377555681
1674,0.714710040625
1675,0.696317823482
1680,0.416949294065
1682,0.726190577661
1684,0.618351925367
1687,0.722916001449
1688,0.26913448428
1695,0.542098852339
1696,0.58912035383
1701,0.401303653397
1702,0.608974124831
1704,0.363036168293
1708,0.729149019089
1712,0.470273903902
1715,0.209012201293
1716,0.540749021974
1719,0.509062903613
1720,0.684535156959
1722,0.894135641766
1723,0.225264886939
1724,0.317028718917
1727,0.440768924916
1729,0.499826673805
1733,0.811655036557
1734,0.805934478972
1735,0.296704432086
1736,0.130914290385
1737,0.846650108842
1741,0.383931962967
1743,0.229459802283
1744,0.896249137575
1746,0.578831082299
1747,0.0971707297048
1748,0.335676422091
1749,0.444902231771
1750,0.259581241029
1753,0.554129569113
1755,0.761807331208
1757,0.208402607564
1759,0.467074595573
1760,0.82161360432
1761,0.890812466213
1763,0.327799671469
1764,0.607961865335
1766,0.637777037033
1767,0.882715401204
1768,0.821563122033
1769,0.421099029632
1770,0.16880855032
1772,0.306871543424
1773,0.370791306566
1774,0.192926753439
1775,0.488870786922
1777,0.572928929479
1780,0.168346182213
1783,0.664630511505
1784,0.495814779912
1786,0.12885406084
1787,0.339807699425
1788,0.609780461635
1789,0.330379148053
1790,0.213579053621
1792,0.101185514891
1793,0.739770747932
1794,0.40645015012
1800,0.738419578575
1803,0.351878113793
1808,0.197799059014
1813,0.719932523441
1826,0.772356641481
1827,0.452283926955
1830,0.383745183299
1831,0.514105591686
1832,0.24745206259
1834,0.579182109264
1835,0.131513756773
1836,0.716709122204
1837,0.845976586233
1840,0.586510375961
1841,0.150273551806
1842,0.720562423841
1849,0.356829472902
1851,0.276613842516
1856,0.243232806348
1858,0.738685884466
1859,0.490595268858
1861,0.69048407574
1864,0.586988795907
1865,0.727877388161
1867,0.39942585891
1868,0.773788435012
1871,0.367107616549
1874,0.278613209908
1875,0.828127825052
1877,0.755816477589
1878,0.818895356208
1879,0.619154459856
1880,0.790872962952
1884,0.124855548035
1885,0.281328155692
1886,0.635416629728
1890,0.14998380888
1894,0.343560344611
1896,0.186651900925
1897,0.436062025285
1899,0.292248414396
1900,0.517993708842
1902,0.436251886557
1903,0.257841416518
1904,0.783045043435
1906,0.511290402557
1907,0.0428537571632
1909,0.189719727668
1918,0.396838180593
1923,0.768837715732
1924,0.750075687785
1926,0.940860920882
1927,0.336316292162
1928,0.511008747958
1932,0.238135866301
1934,0.260558069669
1935,0.075557534899
1937,0.561930368069
1942,0.365772096792
1945,0.523360980696
1946,0.0848610545176
1947,0.232427997906
1948,0.435795767452
1949,0.506275457746
1950,0.363773785138
1951,0.302958909545
1953,0.768660931904
1956,0.628252694793
1957,0.867617187326
1958,0.649424597663
1959,0.506670948301
1963,0.517321456493
1964,0.128372718691
1966,0.0643683888838
1968,0.687156337427
1969,0.510622671645
1970,0.614622834464
1972,0.468779627384
1974,0.273143925443
1975,0.802158949914
1976,0.160067410938
1977,0.684013740595
1979,0.492234088497
1980,0.232080222697
1981,0.768954482479
1983,0.388834300762
1985,0.800403176179
1986,0.828873128708
1991,0.273535225295
1992,0.498477011947
1993,0.616275146103
1994,0.391807463632
1995,0.304139981506
1996,0.178171774654
1997,0.881515976405
1998,0.565950398742
1999,0.117532620264
2000,0.815672893563
2003,0.167375043084
2005,0.3969177688
2008,0.668916352558
2010,0.908873760765
2013,0.395997128756
2015,0.468824855199
2017,0.602107353418
2021,0.215519296104
2022,0.658603735323
2023,0.94594759907
2024,0.473466839466
2025,0.955695312324
2027,0.528584219085
2030,0.204626582463
2031,0.497969155131
2034,0.327985280211
2035,0.2781234966
2037,0.799026024826
2040,0.732511003777
2041,0.870639551846
2042,0.474329967712
2046,0.4846341324
2049,0.433974026297
2054,0.919115624385
2055,0.90161943038
2057,0.463559487076
2058,0.811126877099
2059,0.26729959785
2060,0.947520672257
2061,0.645344546179
2067,0.573311067991
2068,0.628547033934
2070,0.517427198002
2071,0.955507492832
2072,0.741086585535
2073,0.451917391232
2078,0.744762317536
2079,0.843467386895
2080,0.632244094531
2081,0.722364779202
2083,0.869401236155
2085,0.595092613512
2086,0.609858195393
2088,0.592966666499
2091,0.682359150602
2094,0.404671391732
2095,0.603370824853
2096,0.915003703247
2097,0.286944877472
2098,0.448385871941
2100,0.134296039826
2102,0.915723322763
2106,0.578477679076
2112,0.547890203458
2115,0.92342744657
2116,0.0399580238743
2117,0.452210979969
2122,0.799469862223
2123,0.147040214398
2124,0.82835656529
2126,0.283988257388
2128,0.636947917822
2129,0.872192823938
2132,0.488819560272
2133,0.607174612056
2135,0.0576872496936
2137,0.652425804351
2140,0.905485913769
2143,0.978726340665
2153,0.850322719993
2156,0.503288567337
2159,0.327675939508
2161,0.826486493309
2163,0.219629342887
2169,0.405531587868
2170,0.222554912081
2171,0.245273906807
2173,0.567874372931
2174,0.548596962273
2177,0.591091923388
2182,0.698812806236
2183,0.517440693477
2184,0.730811865911
2185,0.608322139667
2186,0.650243341628
2188,0.102284355375
2189,0.374755990928
2193,0.126616397837
2194,0.350936898287
2195,0.888189084569
2196,0.261981473697
2199,0.455656123433
2202,0.363534939203
2203,0.297163959492
2204,0.411362843825
2205,0.829125186792
2210,0.447348263593
2212,0.564269773005
2214,0.196543655988
2215,0.64743442843
2219,0.764080963292
2220,0.44216567739
2223,0.733624134558
2224,0.562632832323
2228,0.183243180927
2230,0.331794460522
2232,0.155459010699
2233,0.514999349182
2234,0.240170068197
2236,0.885664293867
2238,0.77119973288
2241,0.701484620726
2242,0.196131121354
2243,0.222554108708
2246,0.742968570234
2250,0.363420520532
2252,0.423978208448
2253,0.540496364137
2261,0.382331532683
2263,0.79663088814
2267,0.530535094406
2269,0.0432016333559
2270,0.553675879079
2273,0.667042247429
2274,0.765294001019
2275,0.45218794246
2277,0.642830056232
2279,0.649654888255
2280,0.325894197568
2281,0.388800388893
2283,0.367256696155
2284,0.108240041771
2285,0.899093798427
2287,0.672653482134
2289,0.210995994865
2290,0.867704516134
2292,0.832450968294
2296,0.72658845556
2297,0.714764539521
2298,0.360893764815
2299,0.495229419643
2302,0.324370009649
2303,0.756388699293
2306,0.871200956956
2308,0.647549262792
2311,0.462164052357
2314,0.867181600813
2317,0.430768213712
2319,0.479060844128
2324,0.696085951941
2326,0.909707773771
2328,0.621857382596
2329,0.391872905046
2332,0.475826549289
2335,0.730030622261
2339,0.88513110962
2340,0.74502128123
2342,0.244128906954
2344,0.483748754654
2345,0.319629708731
2346,0.782650633078
2348,0.876043231986
2350,0.551127810276
2351,0.411128923332
2352,0.153517702616
2354,0.276284389246
2355,0.842531466887
2358,0.435528364398
2359,0.530046587552
2360,0.482830489422
2362,0.310099324841
2363,0.692176766274
2364,0.251300565706
2365,0.442080712089
2370,0.571504869548
2378,0.66528247765
2379,0.656207064266
2384,0.531111692528
2385,0.633042367998
2386,0.87549120865
2388,0.619710680289
2389,0.59951010259
2390,0.745767996728
2393,0.392319321994
2396,0.753563018477
2398,0.644192263347
2400,0.766188162005
2402,0.761574714137
2403,0.459762773746
2406,0.505229635671
2407,0.422747716058
2408,0.421880377893
2411,0.62915375194
2413,0.598555952257
2414,0.870813266542
2417,0.978338786846
2418,0.39914044842
2420,0.629265463418
2422,0.181181300233
2423,0.397508749275
2424,0.767623826537
2425,0.0781117043739
2426,0.835462227809
2427,0.776370509525
2429,0.945453746884
2430,0.438968032346
2431,0.847574697524
2432,0.421537740106
2433,0.354470475157
2434,0.362162303506
2436,0.541478723516
2437,0.474973575791
2440,0.479084433217
2441,0.211433430929
2443,0.775333616519
2446,0.118320061062
2447,0.448691565782
2449,0.342861636036
2453,0.598631522545
2455,0.921626276394
2459,0.82634041347
2460,0.707759870892
2462,0.771631502823
2464,0.56213815556
2466,0.193016214994
2470,0.632581923179
2472,0.116722974164
2474,0.537323771384
2475,0.662596897743
2476,0.557934001767
2477,0.778228845007
2480,0.771248829234
2482,0.153388355364
2486,0.26490915537
2487,0.563324842739
2494,0.112631273647
2495,0.45219990176
2497,0.634517178867
2498,0.470508012867
2500,0.293053495819
2501,0.193970812262
2503,0.378131995479
2504,0.578737140792
2505,0.5176427271
2506,0.29635980184
2507,0.302660272553
2508,0.778253741498
2509,0.776858610516
2510,0.580183179539
2511,0.142952080733
2520,0.264483465768
2521,0.556697019285
2522,0.939641454584
2523,0.72662683191
2525,0.325775318262
2526,0.430986313004
2527,0.48128531357
2530,0.537810379774
2533,0.86744576062
2534,0.199247374324
2535,0.666067335839
2536,0.951350535914
2537,0.692852903513
2540,0.21423791916
2542,0.462962691741
2543,0.181968625091
2548,0.471996461456
2551,0.844819846596
2552,0.381653878378
2554,0.673987944008
2555,0.401053997241
2557,0.754676914196
2559,0.648228011631
2561,0.48074812543
2562,0.149682385613
2563,0.0372308578727
2565,0.291813048579
2569,0.467978504613
2570,0.520847560834
2571,0.0783094546709
2577,0.899391937452
2579,0.560429638464
2581,0.841370321044
2583,0.922312288631
2588,0.578030829043
2594,0.783063015656
2597,0.675408796854
2598,0.141514125109
2600,0.0775773994607
2601,0.0895526304581
2602,0.210260621722
2603,0.369371915393
2607,0.392020042941
2609,0.435065110933
2613,0.675648476806
2615,0.460248408028
2616,0.785557116056
2620,0.650760219094
2623,0.95090856214
2624,0.756127339442
2627,0.497895061781
2634,0.508649041712
2635,0.49566071969
2636,0.738118474913
2638,0.44308559601
2639,0.1316909365
2642,0.469605472121
2644,0.898446487067
2647,0.407724481539
2648,0.692927471328
2649,0.362478994857
2650,0.794707949696
2659,0.521844787671
2660,0.674393362194
2662,0.56999398228
2663,0.040223144405
2665,0.596526280419
2668,0.482541222482
2669,0.620340584077
2673,0.483782749676
2675,0.0515111846949
2677,0.672012046775
2682,0.364500647368
2684,0.124427988306
2685,0.864305815846
2686,0.375153758381
2687,0.63356682706
2688,0.487199432861
2690,0.126330547434
2691,0.453538641806
2692,0.337890792384
2693,0.687022884073
2696,0.457495206065
2698,0.246422238265
2699,0.665245043908
2701,0.635269120053
2703,0.533528180091
2704,0.351531639653
2706,0.87783628966
2707,0.504087434568
2709,0.324372801399
2710,0.190584601925
2711,0.826844449455
2712,0.49213565431
2713,0.413679504532
2715,0.786840257407
2718,0.535558826681
2720,0.270724356496
2722,0.0438327486214
2723,0.220607675327
2729,0.287639363439
2732,0.878721751943
2733,0.845081051786
2737,0.618448848426
2738,0.529897730744
2739,0.635407129512
2744,0.650744504083
2748,0.566835720206
2751,0.245450383533
2753,0.640810000394
2757,0.556925060485
2760,0.571819525929
2762,0.713131541457
2763,0.902606060841
2765,0.784560832085
2770,0.561353685045
2771,0.612114769528
2772,0.615183531133
2776,0.584032437103
2781,0.962663837635
2782,0.311361219561
2783,0.539042618189
2784,0.472319681651
2788,0.852142719446
2790,0.430713104904
2792,0.753543557138
2794,0.978520039615
2795,0.563193068295
2796,0.361657951455
2800,0.479224582322
2801,0.449802548623
2802,0.400997558794
2803,0.0540809928923
2804,0.215899878108
2805,0.540320559052
2807,0.676336631653
2808,0.252468496302
2812,0.811958391211
2813,0.771134537122
2814,0.594569460181
2815,0.803913316983
2816,0.540660710724
2819,0.836235743302
2822,0.651405987534
2826,0.542685552276
2831,0.145944750606
2832,0.617223319219
2833,0.265506133104
2834,0.623661557312
2835,0.260927879709
2840,0.401207979733
2841,0.522089798859
2842,0.825755250179
2843,0.227436609545
2846,0.630766062864
2847,0.409170205842
2848,0.39187294286
2850,0.228289689336
2851,0.740809067871
2854,0.439195795486
2856,0.715194336008
2858,0.452048658808
2859,0.509001403642
2860,0.524103052212
2863,0.448940082831
2866,0.968336949271
2871,0.757514680619
2872,0.593647970015
2874,0.905015811852
2875,0.239288171483
2876,0.248300978436
