mid,radiant_won
756,0.0461812896472
757,0.80810263265
758,0.201661232461
759,0.349812140187
760,0.247963251823
761,0.659711172296
762,0.155364446912
763,0.199497439984
764,0.655645905079
765,0.428355571174
766,0.265041539949
768,0.295955540674
769,0.862911872702
770,0.585666007412
772,0.80596369178
773,0.848758553908
774,0.460538865935
777,0.269738105753
779,0.448883754973
780,0.365367701737
781,0.16760493999
782,0.794347688451
785,0.713688377498
787,0.869819677754
791,0.886525907337
793,0.280245769393
794,0.429412064462
796,0.45919674165
797,0.825144413069
798,0.420697750283
799,0.635956709843
800,0.929090938462
801,0.823090754435
808,0.950776485696
810,0.625935743556
812,0.686635338277
814,0.337506870408
818,0.450244494605
820,0.529447740497
821,0.825960400801
824,0.235886400386
826,0.584249923141
827,0.753694798026
828,0.469878536321
829,0.30590288805
832,0.579235906205
835,0.66316246934
838,0.601330790392
839,0.600641583906
840,0.750192840669
843,0.754128341618
844,0.101627384771
845,0.612684870442
850,0.452544201971
852,0.771820546137
853,0.318229739169
855,0.47479145437
860,0.302201539819
861,0.776582358558
863,0.72695761948
872,0.200281667964
873,0.47106175543
874,0.539186685074
877,0.203743830229
878,0.601035394966
879,0.537363719982
881,0.360609617328
883,0.958309180222
884,0.529213197559
885,0.235368426158
888,0.835272953643
892,0.852648491348
895,0.721134294238
897,0.517089097397
898,0.195469054889
901,0.404556872125
903,0.687338908411
905,0.403884337843
910,0.131329787835
911,0.338486089826
912,0.801074144639
914,0.783819892243
915,0.505419421437
916,0.423316042803
919,0.453867181867
920,0.176383591616
921,0.229659489757
923,0.60394819211
925,0.969855638835
926,0.312220629119
929,0.496136153997
931,0.244456238149
934,0.607193549421
935,0.421029090248
936,0.812795552833
937,0.672072202607
946,0.602852644693
948,0.276270887375
950,0.369499715958
951,0.52531932299
952,0.723220536581
953,0.535713418433
954,0.778272033159
958,0.52797182748
965,0.41073578883
966,0.418671836786
968,0.68246898741
970,0.26534398148
971,0.125742771972
972,0.361185644653
973,0.793979362252
976,0.781879630866
978,0.909901674171
979,0.598903801157
980,0.514663287217
981,0.65842659929
982,0.149591630292
985,0.481234843053
988,0.100325077247
989,0.522568768572
990,0.424492529277
992,0.611842797695
994,0.368661389701
995,0.834007315713
996,0.470826850604
997,0.63246783555
999,0.728933531538
1000,0.701193073617
1002,0.514065997285
1003,0.570742503217
1004,0.241133637262
1005,0.932347634668
1006,0.205018722296
1007,0.548369065176
1008,0.135858208829
1009,0.0871676577355
1013,0.814078535356
1016,0.771870839161
1017,0.558851850328
1019,0.597761740704
1020,0.977902501232
1022,0.359769345966
1026,0.549212376673
1027,0.439512448179
1028,0.603862276047
1030,0.466615010147
1032,0.588394372732
1034,0.404647957467
1042,0.746497881259
1045,0.175420286774
1047,0.103798488926
1049,0.244841649817
1053,0.240945592953
1057,0.382908561907
1062,0.574298389392
1064,0.304520662478
1067,0.842500970217
1069,0.400753417501
1073,0.601397227704
1075,0.282671150062
1076,0.597087544136
1079,0.555941639013
1083,0.458218526617
1084,0.227843489149
1085,0.826730791384
1087,0.447632322983
1088,0.439360466466
1095,0.466173469532
1099,0.900935632462
1100,0.295292198032
1101,0.0761779546738
1102,0.517538143778
1104,0.690465843414
1105,0.539252511036
1107,0.438863159854
1108,0.418140064883
1109,0.242340970359
1111,0.272862834951
1114,0.931341830301
1115,0.461664138309
1117,0.378837387784
1119,0.236400900373
1121,0.230005626483
1123,0.451319883456
1124,0.435811882361
1126,0.410444335915
1128,0.749954585914
1129,0.337247603303
1130,0.575811040083
1134,0.920390510889
1135,0.76239830397
1137,0.359592319637
1138,0.15343378589
1142,0.493271333655
1143,0.495934834239
1146,0.631691690609
1150,0.240738352488
1151,0.618285782417
1152,0.872396917995
1153,0.0988037303601
1154,0.53988635282
1155,0.59129949657
1156,0.965322387625
1157,0.0481451861601
1159,0.703014604905
1160,0.719049935685
1161,0.779476830136
1163,0.439811795738
1166,0.875579754925
1167,0.46092224714
1168,0.199487599246
1169,0.726972063992
1174,0.340280342441
1175,0.329779477962
1177,0.746866867832
1178,0.274301727261
1179,0.609936130836
1180,0.678498573041
1181,0.631282563896
1182,0.256444600958
1184,0.154231012696
1186,0.88611982396
1187,0.588393799905
1189,0.832871125977
1190,0.689502726368
1191,0.546994638644
1194,0.216732791058
1196,0.1518631138
1198,0.295748604414
1200,0.354006090242
1202,0.695116281563
1203,0.64543363553
1204,0.869431693269
1205,0.238048056919
1207,0.245480492677
1208,0.406432575616
1209,0.444462758445
1210,0.52120480571
1211,0.794204956596
1213,0.466192040719
1215,0.305797142194
1216,0.280301567063
1219,0.355441744558
1223,0.182420152901
1230,0.735128402854
1232,0.256713113143
1234,0.733498197144
1235,0.59457090981
1236,0.797516095512
1237,0.213595396621
1238,0.447235082427
1239,0.29950290326
1240,0.189082492856
1241,0.427130720173
1242,0.63083270531
1243,0.862052702205
1244,0.724790687324
1245,0.204226291716
1246,0.974070457747
1250,0.10466753392
1251,0.331386782209
1252,0.480374560707
1254,0.465244960216
1255,0.540749342838
1256,0.877265908147
1257,0.247418355826
1260,0.559943532505
1261,0.689009375735
1262,0.622484933432
1263,0.920043423179
1266,0.135407254323
1267,0.424318958618
1274,0.661900202621
1275,0.549616464156
1276,0.0658748321296
1277,0.792838458693
1280,0.561772155421
1281,0.644623758613
1284,0.829011503074
1285,0.815719958029
1286,0.0915887051397
1287,0.195940404957
1289,0.730079510119
1290,0.766048713154
1291,0.651619927584
1293,0.76922114441
1294,0.554984359359
1296,0.629789829984
1298,0.358625001163
1301,0.908474965198
1302,0.372364398528
1303,0.416476069159
1306,0.763871883179
1307,0.733443722202
1311,0.496548130588
1312,0.409904437139
1316,0.792993047982
1318,0.242956902825
1320,0.772762671367
1327,0.779164778958
1330,0.601959230771
1332,0.822543793699
1334,0.408054147547
1336,0.300571044472
1338,0.795607943575
1339,0.341311626063
1341,0.467743817278
1342,0.423826741808
1345,0.152528212033
1347,0.0391057589575
1348,0.578360266773
1349,0.537934466927
1351,0.834646707394
1357,0.261320052512
1358,0.756456799434
1361,0.337243011305
1363,0.716394350546
1364,0.72815068491
1365,0.788717408543
1367,0.491000688282
1368,0.266904200914
1370,0.924908170811
1371,0.550089993921
1372,0.701616346249
1373,0.406097339551
1375,0.507040888693
1378,0.253483464982
1381,0.114849440399
1382,0.410563105992
1383,0.316201013816
1388,0.602637882074
1393,0.744695154777
1395,0.495100694242
1396,0.389261175398
1397,0.711016372319
1398,0.273577718123
1399,0.728177753727
1400,0.972605308772
1403,0.0659132791035
1406,0.893120413403
1407,0.543761100915
1409,0.30114354455
1411,0.616187380934
1413,0.558178633868
1414,0.381100365548
1415,0.0955044979535
1419,0.133140235873
1420,0.697660612958
1423,0.222138351072
1424,0.461172752054
1425,0.465678076224
1426,0.745877956475
1427,0.699060235426
1428,0.238743519243
1429,0.212032518319
1431,0.2255692908
1433,0.525838751861
1435,0.636329605274
1436,0.239772027895
1437,0.662389700152
1438,0.707033012124
1439,0.314789584362
1440,0.337187907121
1441,0.461548789063
1447,0.0572508457244
1448,0.494558204927
1449,0.751848207046
1451,0.523430330595
1454,0.683638119034
1455,0.3598410948
1457,0.873925261971
1458,0.245325519928
1460,0.559642451159
1462,0.701695543678
1463,0.503132778194
1466,0.912766235438
1467,0.486922352249
1468,0.410251007765
1469,0.800829217688
1470,0.550020523967
1471,0.59702927337
1472,0.476684523869
1473,0.511684886579
1477,0.203410260597
1478,0.509612017383
1479,0.47527721942
1480,0.264666987061
1481,0.496873383219
1483,0.463302838318
1485,0.108384128983
1488,0.0990640664275
1489,0.279252797182
1490,0.566405883404
1494,0.737199993883
1496,0.726397040919
1497,0.789604294987
1500,0.57485326165
1501,0.182613940847
1502,0.605995576478
1504,0.902730131193
1505,0.289746736253
1508,0.290142226928
1509,0.297177738535
1513,0.826237567665
1514,0.329042922272
1515,0.656391942798
1518,0.286268512306
1519,0.61217457416
1522,0.282642172763
1523,0.605011069432
1528,0.178026000366
1531,0.75602660607
1532,0.449414487192
1535,0.670856540584
1536,0.798712611474
1537,0.569113163374
1538,0.569601297165
1539,0.802733349901
1543,0.233014592202
1547,0.557363849675
1549,0.436789955772
1550,0.648102237307
1551,0.678568422565
1552,0.495987987
1553,0.358497474456
1554,0.819297948819
1559,0.444400490718
1564,0.516681034573
1567,0.757406123574
1569,0.75594604833
1575,0.172504067687
1576,0.604113377342
1579,0.839537515615
1580,0.773797019805
1581,0.623624513649
1582,0.470872602122
1583,0.67233591376
1584,0.61347013388
1585,0.634498235626
1586,0.178363415412
1587,0.707021717659
1588,0.292053078124
1589,0.728250344648
1592,0.435642969545
1593,0.757790239944
1594,0.509634794784
1596,0.443287784953
1599,0.386804615914
1603,0.357066603689
1606,0.397079431198
1607,0.195687068474
1609,0.788068000737
1611,0.377537999159
1614,0.282552012064
1615,0.325070703222
1616,0.261355039984
1617,0.626930251701
1619,0.878267896269
1620,0.620221068206
1622,0.442718342993
1623,0.382018969083
1624,0.331497346685
1627,0.48868284188
1629,0.78191582119
1631,0.469965589251
1632,0.678368509644
1637,0.838395428622
1638,0.397248668357
1639,0.0562400775435
1640,0.553835760153
1641,0.401674190249
1642,0.74792794444
1648,0.563260403702
1651,0.413976271309
1653,0.19547145652
1654,0.40158969837
1655,0.19756385455
1656,0.122178139145
1662,0.521969660641
1667,0.962815131667
1670,0.247028022225
1674,0.626504636019
1675,0.762111447261
1680,0.358717575725
1682,0.7151141612
1684,0.540850869079
1687,0.715783543113
1688,0.383346924681
1695,0.549024511276
1696,0.612463982493
1701,0.327278860977
1702,0.537870485485
1704,0.424726988479
1708,0.689389056315
1712,0.44082520994
1715,0.212112797988
1716,0.52447289682
1719,0.432792720896
1720,0.631848343803
1722,0.834486110172
1723,0.1983195098
1724,0.371322902356
1727,0.340861385089
1729,0.458568916441
1733,0.774343668737
1734,0.767425993106
1735,0.348823721919
1736,0.149442193055
1737,0.825216642907
1741,0.418656946961
1743,0.212873520063
1744,0.786045302497
1746,0.573156792513
1747,0.177147038487
1748,0.388273140402
1749,0.406649324417
1750,0.253789762492
1753,0.514014857036
1755,0.837082999665
1757,0.240125957594
1759,0.57534262385
1760,0.76149086489
1761,0.909174632824
1763,0.366944085036
1764,0.616008466661
1766,0.553587095879
1767,0.844624413026
1768,0.736725407249
1769,0.38431420696
1770,0.200177562279
1772,0.29729294499
1773,0.40740554806
1774,0.330331369732
1775,0.412026612064
1777,0.54668349115
1780,0.153631521569
1783,0.612869821751
1784,0.474804928464
1786,0.178290016327
1787,0.435282906275
1788,0.60280984492
1789,0.397184998409
1790,0.193797684595
1792,0.108408715363
1793,0.796682215642
1794,0.334501897598
1800,0.702473207296
1803,0.413010476979
1808,0.278228454716
1813,0.636368127132
1826,0.642383045527
1827,0.44790732951
1830,0.384663485723
1831,0.576630316809
1832,0.24842343194
1834,0.612636302912
1835,0.191995703883
1836,0.672250418712
1837,0.829657840023
1840,0.491571401484
1841,0.20968343816
1842,0.752966088638
1849,0.39440712424
1851,0.227771242994
1856,0.284041315093
1858,0.763604343555
1859,0.461373090739
1861,0.649919404706
1864,0.551541655165
1865,0.695616620579
1867,0.41258268302
1868,0.732822967535
1871,0.380023817866
1874,0.272401929241
1875,0.815230494834
1877,0.728230615708
1878,0.845526790615
1879,0.568479829042
1880,0.808722169786
1884,0.138866733555
1885,0.292073787116
1886,0.602340576991
1890,0.256159137727
1894,0.412729083644
1896,0.176410713377
1897,0.358259023567
1899,0.320545269185
1900,0.486488722368
1902,0.406684405499
1903,0.307141660871
1904,0.700486692181
1906,0.566448756037
1907,0.0966040535269
1909,0.156991727781
1918,0.515554896927
1923,0.728203336085
1924,0.767325305867
1926,0.914877104306
1927,0.34844434693
1928,0.598553831506
1932,0.30988139083
1934,0.244866254007
1935,0.0603940953222
1937,0.618397404789
1942,0.394643992928
1945,0.510350203614
1946,0.147175388191
1947,0.262743944213
1948,0.557590186729
1949,0.406984293502
1950,0.347003134334
1951,0.410259947998
1953,0.781433249116
1956,0.551045789504
1957,0.87576968958
1958,0.651036698918
1959,0.505193936931
1963,0.59386579177
1964,0.178127713296
1966,0.070915944331
1968,0.732629039749
1969,0.445632134491
1970,0.562602371081
1972,0.318646376115
1974,0.356985231577
1975,0.81885849663
1976,0.235833274359
1977,0.630842013343
1979,0.607853023373
1980,0.257764415988
1981,0.757904224662
1983,0.415098248488
1985,0.744188921776
1986,0.824441597537
1991,0.414417259628
1992,0.473603155804
1993,0.508218650331
1994,0.466834281177
1995,0.301484575972
1996,0.205522036376
1997,0.8245918546
1998,0.560460871127
1999,0.137516361481
2000,0.792560092877
2003,0.185008698075
2005,0.528524498591
2008,0.678563720053
2010,0.890219502172
2013,0.431938210517
2015,0.483871022118
2017,0.493680039985
2021,0.291132076746
2022,0.729577137927
2023,0.932062971318
2024,0.604694689554
2025,0.915669424252
2027,0.555435089198
2030,0.281003777667
2031,0.568777724003
2034,0.257046171004
2035,0.342426622224
2037,0.75275981457
2040,0.798690666298
2041,0.799734591974
2042,0.448235047372
2046,0.350602175358
2049,0.513894459855
2054,0.928710165077
2055,0.832250043263
2057,0.499213221434
2058,0.782956081989
2059,0.308624186262
2060,0.936469929257
2061,0.616816914494
2067,0.488552242919
2068,0.566037096329
2070,0.522613626263
2071,0.967322699595
2072,0.74369916522
2073,0.554561938509
2078,0.812125668656
2079,0.773312750726
2080,0.638951595858
2081,0.601476541687
2083,0.871894271735
2085,0.654563390586
2086,0.636143941798
2088,0.63471777685
2091,0.684971631744
2094,0.463473930701
2095,0.544756498872
2096,0.913575758667
2097,0.324736260461
2098,0.430983041921
2100,0.159942892427
2102,0.891389127067
2106,0.510616193964
2112,0.488371073449
2115,0.883389701798
2116,0.052299953773
2117,0.496213009609
2122,0.788271666333
2123,0.176854035244
2124,0.810552355344
2126,0.291262552922
2128,0.61666138065
2129,0.834867173923
2132,0.465980831608
2133,0.565993168054
2135,0.0699082375542
2137,0.503283746495
2140,0.889612902893
2143,0.959640747931
2153,0.818391261339
2156,0.506805163892
2159,0.311757626956
2161,0.822371126758
2163,0.262418939662
2169,0.390804523355
2170,0.214979564301
2171,0.27926638237
2173,0.627498171439
2174,0.549395579404
2177,0.611009481968
2182,0.774139524768
2183,0.553547138539
2184,0.644208662042
2185,0.694417893688
2186,0.651638453
2188,0.136923413859
2189,0.38933758715
2193,0.126968580494
2194,0.475017924243
2195,0.85447323506
2196,0.311801547532
2199,0.425622186406
2202,0.379377757811
2203,0.349537406447
2204,0.358110323472
2205,0.805061837601
2210,0.440777173704
2212,0.617074646137
2214,0.199011743565
2215,0.571915267783
2219,0.713575705249
2220,0.401425991182
2223,0.617645446398
2224,0.646714215592
2228,0.196253314542
2230,0.419062521056
2232,0.277828740279
2233,0.48950130514
2234,0.223905595382
2236,0.903109658764
2238,0.760738010926
2241,0.665184955512
2242,0.238181900173
2243,0.226454504855
2246,0.736041850431
2250,0.395335295232
2252,0.38568854084
2253,0.53086542671
2261,0.31948964143
2263,0.80479630434
2267,0.442555049017
2269,0.0689869681929
2270,0.508021480302
2273,0.734546211964
2274,0.812956710233
2275,0.456371544054
2277,0.602571277252
2279,0.629290278935
2280,0.311844265222
2281,0.350485449185
2283,0.344998453939
2284,0.242285815143
2285,0.910444165307
2287,0.603439267934
2289,0.20321460628
2290,0.870494095335
2292,0.795296598211
2296,0.724324806224
2297,0.741335776298
2298,0.399144394694
2299,0.465231525913
2302,0.23548495328
2303,0.80064120672
2306,0.799551267517
2308,0.549580161337
2311,0.396669901375
2314,0.887840406429
2317,0.418295928542
2319,0.46089525023
2324,0.670626175549
2326,0.894345625086
2328,0.61756082881
2329,0.367188341772
2332,0.475379607202
2335,0.720048928081
2339,0.841110244839
2340,0.747750890499
2342,0.184609281004
2344,0.547622770877
2345,0.320688374314
2346,0.763040632414
2348,0.839248716714
2350,0.587507146061
2351,0.404776579807
2352,0.161275965446
2354,0.290830443042
2355,0.787930971794
2358,0.368690047935
2359,0.537158459585
2360,0.429499873088
2362,0.227579957803
2363,0.531676463134
2364,0.304500432611
2365,0.361673395265
2370,0.623655357204
2378,0.614963495179
2379,0.729297272991
2384,0.620271989841
2385,0.613104720972
2386,0.912405509197
2388,0.579812861919
2389,0.633027287401
2390,0.653248514999
2393,0.345461121451
2396,0.733113723327
2398,0.703227709063
2400,0.753199357307
2402,0.843806093366
2403,0.480748190236
2406,0.466784598891
2407,0.553321102564
2408,0.385096853749
2411,0.680510636065
2413,0.614638760249
2414,0.839845147908
2417,0.985656491863
2418,0.299933157229
2420,0.439228969291
2422,0.266842256399
2423,0.38040427572
2424,0.74656594785
2425,0.093622978784
2426,0.851040679408
2427,0.680628145349
2429,0.922472960192
2430,0.484956556624
2431,0.826865506486
2432,0.444024757814
2433,0.516981484033
2434,0.244071182608
2436,0.467892304419
2437,0.520229098488
2440,0.554233152668
2441,0.253943656594
2443,0.612841411399
2446,0.174652274974
2447,0.464880286541
2449,0.311618160943
2453,0.493715301101
2455,0.922007449418
2459,0.865055054074
2460,0.674123060517
2462,0.718093313845
2464,0.629242442845
2466,0.181318658673
2470,0.647965831619
2472,0.124322638585
2474,0.647545265479
2475,0.672708862767
2476,0.521834923683
2477,0.684245454232
2480,0.702279520067
2482,0.160945062767
2486,0.308402039243
2487,0.670236943056
2494,0.169770688207
2495,0.435852080551
2497,0.555352559753
2498,0.45353480158
2500,0.34696722969
2501,0.227604299279
2503,0.383413918362
2504,0.660824140428
2505,0.532750470701
2506,0.360963684272
2507,0.30677970719
2508,0.768352086278
2509,0.618073225186
2510,0.606870649634
2511,0.184641263516
2520,0.364731157039
2521,0.540782237311
2522,0.928081892656
2523,0.748657118792
2525,0.328822261683
2526,0.447837754734
2527,0.557960386391
2530,0.443929600417
2533,0.856978159552
2534,0.211549229124
2535,0.765299183178
2536,0.909974624506
2537,0.606973306778
2540,0.245410185591
2542,0.428240289901
2543,0.218248141957
2548,0.472400556894
2551,0.854210042639
2552,0.282562606386
2554,0.627763829988
2555,0.412285800143
2557,0.729185005503
2559,0.636180581958
2561,0.437951653215
2562,0.103791507154
2563,0.0617966756837
2565,0.303616875281
2569,0.520559506452
2570,0.482892399651
2571,0.118070412855
2577,0.828894372414
2579,0.546051711872
2581,0.867439284828
2583,0.911991652324
2588,0.528231777031
2594,0.639809941706
2597,0.613029176917
2598,0.199759681795
2600,0.0694270718086
2601,0.101266661556
2602,0.199805225674
2603,0.336445107769
2607,0.381982443265
2609,0.448003965057
2613,0.638500411902
2615,0.557702469152
2616,0.749826744355
2620,0.662795798873
2623,0.963842363987
2624,0.7443878902
2627,0.468093367244
2634,0.418736763672
2635,0.468629144683
2636,0.651841155049
2638,0.488358006596
2639,0.197338096709
2642,0.520522594022
2644,0.894031570869
2647,0.355534963818
2648,0.682819253464
2649,0.416208786861
2650,0.676904561767
2659,0.563225140631
2660,0.698908769425
2662,0.49939913949
2663,0.0788100932591
2665,0.640846417261
2668,0.463860145476
2669,0.562630231556
2673,0.491225389651
2675,0.0673631715001
2677,0.626288311543
2682,0.522801071589
2684,0.196595761947
2685,0.794796129668
2686,0.329331469674
2687,0.616396751982
2688,0.482042198273
2690,0.199740386186
2691,0.483014555496
2692,0.328185833765
2693,0.625825534215
2696,0.441876255013
2698,0.273081792939
2699,0.567707324634
2701,0.64530841495
2703,0.624377659507
2704,0.334950243524
2706,0.805061184539
2707,0.62471757282
2709,0.407011997208
2710,0.225844287035
2711,0.780718828161
2712,0.496328491428
2713,0.46992839613
2715,0.787451595811
2718,0.608196217105
2720,0.278401137023
2722,0.0671915273058
2723,0.176735109906
2729,0.260051385612
2732,0.903796898318
2733,0.77569509109
2737,0.480715088332
2738,0.33607273592
2739,0.717270648548
2744,0.623452138388
2748,0.575305768244
2751,0.221896592504
2753,0.63152191097
2757,0.541428540001
2760,0.662751242805
2762,0.626530212872
2763,0.878368639221
2765,0.853592278925
2770,0.492054335344
2771,0.51470796242
2772,0.591054473604
2776,0.540117858711
2781,0.957274614137
2782,0.446376830735
2783,0.487232708975
2784,0.496621901212
2788,0.833606396436
2790,0.37941914496
2792,0.759240506383
2794,0.972299909838
2795,0.522085917856
2796,0.326757269431
2800,0.595589719362
2801,0.485160408177
2802,0.36274856429
2803,0.0644189526097
2804,0.216710949611
2805,0.494889275199
2807,0.623200932748
2808,0.240939296058
2812,0.861006450407
2813,0.678990942832
2814,0.641440050698
2815,0.731670573933
2816,0.452564351897
2819,0.833342788122
2822,0.641089150306
2826,0.558203484569
2831,0.153379883015
2832,0.514158885226
2833,0.270443672674
2834,0.631733450712
2835,0.27536677059
2840,0.420942424149
2841,0.564855391815
2842,0.890770292168
2843,0.264687883587
2846,0.562995992457
2847,0.476174311384
2848,0.459527191748
2850,0.240260836797
2851,0.694424016591
2854,0.501798873959
2856,0.737725708321
2858,0.488893283579
2859,0.661675202355
2860,0.477154606679
2863,0.438009320094
2866,0.975694236009
2871,0.801966208667
2872,0.614631057583
2874,0.850071426285
2875,0.269748376652
2876,0.240821983353
2881,0.294963098288
