mid,radiant_won
1124,0.418860739071
1126,0.426061368444
1128,0.772934264915
1129,0.344792870886
1130,0.497202399013
1134,1.0
1135,0.716819236126
1137,0.30119168602
1138,0.16227363812
1142,0.42813231918
1143,0.542070792841
1146,0.567621575668
1150,0.183435407589
1151,0.533513075764
1152,0.781078289495
1153,-0.0295552326759
1154,0.528914006491
1155,0.554999931942
1156,1.0
1157,-0.0425201404363
1159,0.713182592645
1160,0.710108905151
1161,0.761165234879
1163,0.463626467534
1166,0.833651724565
1167,0.404487202286
1168,0.165815365333
1169,0.728865668035
1174,0.427249926769
1175,0.341684330485
1177,0.642328689661
1178,0.394549926663
1179,0.563920225832
1180,0.52397097868
1181,0.540104153046
1182,0.316309132957
1184,0.162139124337
1186,1.0
1187,0.59837842297
1189,0.8347695092
1190,0.665667569311
1191,0.533968909545
1194,0.13399832934
1196,0.175160678691
1198,0.365531086827
1200,0.453706576451
1202,0.534160315366
1203,0.56842935256
1204,0.840991689598
1205,0.379769605527
1207,0.267188510461
1208,0.357908126908
1209,0.538654793398
1210,0.554212253241
1211,0.773722250265
1213,0.455964942587
1215,0.504735893769
1216,0.280225886709
1219,0.477246645162
1223,0.172801578647
1230,0.747195456366
1232,0.193206462193
1234,0.70628737557
1235,0.490779453017
1236,0.74175177586
1237,0.281933125263
1238,0.47535528213
1239,0.364365538275
1240,0.147450560424
1241,0.446426102964
1242,0.647263064378
1243,0.841010248288
1244,0.760562790091
1245,0.289504850343
1246,1.0
1250,0.089425201923
1251,0.323578878983
1252,0.442392779521
1254,0.461339901075
1255,0.671751893334
1256,0.777998949798
1257,0.298794621897
1260,0.532282501992
1261,0.614799246293
1262,0.641261950242
1263,1.0
1266,0.120853261721
1267,0.412044601599
1274,0.678770319744
1275,0.501375927764
1276,0.00544859718797
1277,0.600753562204
1280,0.576543000029
1281,0.604370094773
1284,0.812136183146
1285,0.782265345186
1286,0.0396153966385
1287,0.186347582017
1289,0.76201897717
1290,0.798581356205
1291,0.621009912247
1293,0.782767112434
1294,0.544591825246
1296,0.550631651054
1298,0.345843342487
1301,0.794397617945
1302,0.424533904297
1303,0.45146723157
1306,0.738371365726
1307,0.743509289466
1311,0.488637829546
1312,0.488889966081
1316,0.759492037241
1318,0.194091182862
1320,0.802493956496
1327,0.660329082927
1330,0.652845763764
1332,0.77007425759
1334,0.468136674087
1336,0.351316931022
1338,0.805256219103
1339,0.358614660404
1341,0.524186449315
1342,0.464447586196
1345,0.234331552266
1347,-0.151667708588
1348,0.582408106798
1349,0.600383070066
1351,0.787291939298
1357,0.260554699327
1358,0.689025986537
1361,0.383331897118
1363,0.638885412609
1364,0.719680415978
1365,0.718853816013
1367,0.545474969525
1368,0.339957962892
1370,1.0
1371,0.481127321975
1372,0.673296816566
1373,0.401298998742
1375,0.437381299209
1378,0.287204110582
1381,0.143616341201
1382,0.385432656992
1383,0.351802776346
1388,0.569545676267
1393,0.671491228545
1395,0.477139536474
1396,0.304302920253
1397,0.663506189076
1398,0.321008997644
1399,0.653953307306
1400,1.0
1403,-0.000122852903901
1406,0.881571965632
1407,0.635412018687
1409,0.333046093442
1411,0.611773120563
1413,0.59994713387
1414,0.366187137407
1415,0.0227173585965
1419,0.116643563187
1420,0.698809746417
1423,0.281496166312
1424,0.481698510725
1425,0.486848461447
1426,0.670531271923
1427,0.699894330717
1428,0.226865418936
1429,0.25542687035
1431,0.232481616906
1433,0.526336269772
1435,0.585028767726
1436,0.221337406796
1437,0.628664878115
1438,0.696341789142
1439,0.267795088798
1440,0.370560954477
1441,0.44822696221
1447,-0.0637146196452
1448,0.578890335516
1449,0.708693259748
1451,0.546348553371
1454,0.650008747895
1455,0.479571594561
1457,0.845567132236
1458,0.235007263567
1460,0.626206749827
1462,0.718523175168
1463,0.503548775005
1466,0.897303097837
1467,0.556529044768
1468,0.416671950689
1469,0.760832699228
1470,0.536770862778
1471,0.547752099679
1472,0.434024263419
1473,0.500400877756
1477,0.181934473119
1478,0.646917514229
1479,0.497042057226
1480,0.280336597902
1481,0.558075797958
1483,0.466389605968
1485,0.145090759684
1488,0.00499708958702
1489,0.316003080115
1490,0.594428176295
1494,0.647920296689
1496,0.696394281305
1497,0.825920627276
1500,0.634036411585
1501,0.243206130402
1502,0.557743594034
1504,1.0
1505,0.251941965952
1508,0.293588150135
1509,0.358787463639
1513,0.775277389255
1514,0.411025887108
1515,0.630788662286
1518,0.290796884334
1519,0.558870017579
1522,0.244942240679
1523,0.510667109663
1528,0.236803345
1531,0.752029689344
1532,0.424840118141
1535,0.70750773327
1536,0.743533571591
1537,0.495828224258
1538,0.591929645392
1539,0.69503269162
1543,0.154959538845
1547,0.519464620596
1549,0.420002726276
1550,0.669208646294
1551,0.661882552316
1552,0.455247874112
1553,0.376468990632
1554,0.860279996418
1559,0.383246785943
1564,0.437398105111
1567,0.873155153603
1569,0.696100926154
1575,0.170814708693
1576,0.653396204846
1579,0.796622445432
1580,0.76348101287
1581,0.623347445831
1582,0.519640029461
1583,0.661056166274
1584,0.574652544617
1585,0.548409757324
1586,0.244707991401
1587,0.701291805742
1588,0.370172103435
1589,0.794149534641
1592,0.488340438097
1593,0.683467612784
1594,0.44466080755
1596,0.515573748529
1599,0.441828103605
1603,0.310409991804
1606,0.42787699246
1607,0.20940287319
1609,0.716780972884
1611,0.394818381118
1614,0.372857919422
1615,0.39294681215
1616,0.274288562903
1617,0.693080735952
1619,1.0
1620,0.566298114279
1622,0.441186366955
1623,0.403305530883
1624,0.382216282284
1627,0.486968642254
1629,0.750413808079
1631,0.451122989998
1632,0.668945381302
1637,0.773784991697
1638,0.450379444679
1639,-0.142204671055
1640,0.547882373076
1641,0.410330627277
1642,0.720194464403
1648,0.630065018575
1651,0.498106809059
1653,0.217688713389
1654,0.391018993416
1655,0.253848570717
1656,0.0935973952176
1662,0.558017387771
1667,1.0
1670,0.37489781795
1674,0.610476081537
1675,0.732463499705
1680,0.451192363701
1682,0.614572146018
1684,0.615998483469
1687,0.711447500459
1688,0.303328982284
1695,0.599018250205
1696,0.532129647654
1701,0.407373537699
1702,0.585073905733
1704,0.269198645947
1708,0.657072273972
1712,0.38574645115
1715,0.273577760658
1716,0.479999440042
1719,0.511369888277
1720,0.62530466846
1722,0.862394443016
1723,0.189861500176
1724,0.381305117948
1727,0.413423308477
1729,0.494766328383
1733,0.715552440301
1734,0.753638749704
1735,0.366619581733
1736,0.0949480788674
1737,0.861688273112
1741,0.414808245424
1743,0.219371650936
1744,1.0
1746,0.539062413606
1747,0.0524454268531
1748,0.331936468651
1749,0.430748709955
1750,0.260480313685
1753,0.50825114844
1755,0.651561489804
1757,0.203116101515
1759,0.562345119919
1760,0.74546589426
1761,1.0
1763,0.327818681025
1764,0.579109388141
1766,0.57842277502
1767,0.878806313555
1768,0.750308363281
1769,0.465380754486
1770,0.202634172427
1772,0.36111683471
1773,0.383841766547
1774,0.322411723689
1775,0.454015581259
1777,0.518417484858
1780,0.197235354586
1783,0.634203851238
1784,0.44133573673
1786,0.150140393249
1787,0.414026140633
1788,0.61854797517
1789,0.418965227877
1790,0.254730354758
1792,0.0563738831321
1793,0.766550066136
1794,0.407249616529
1800,0.716033622327
1803,0.381737246955
1808,0.294315789093
1813,0.667050119854
1826,0.676511319094
1827,0.521716516652
1830,0.397644953845
1831,0.520278654828
1832,0.310857077085
1834,0.580259573226
1835,0.2152052698
1836,0.666840261909
1837,0.715997704583
1840,0.560834347426
1841,0.17273287139
1842,0.733595287253
1849,0.425388717278
1851,0.280613526123
1856,0.297065967252
1858,0.657152256328
1859,0.461845439192
1861,0.662474529276
1864,0.512227089844
1865,0.743581070461
1867,0.483353450871
1868,0.719701543396
1871,0.4108344737
1874,0.363181468501
1875,0.824408364779
1877,0.73857043734
1878,0.85704735404
1879,0.602639353992
1880,0.7670053753
1884,0.128979424419
1885,0.306405451371
1886,0.596035797553
1890,0.204628668221
1894,0.3908885573
1896,0.218264226148
1897,0.405814769431
1899,0.26050922693
1900,0.492213333355
1902,0.526665852234
1903,0.377093222797
1904,0.675899586048
1906,0.529636077301
1907,-0.0686547981208
1909,0.207017054579
1918,0.402778075042
1923,0.735236937768
1924,0.719083226778
1926,1.0
1927,0.35324795867
1928,0.483231407641
1932,0.232240514862
1934,0.325252611036
1935,-0.0630471583394
1937,0.593255959897
1942,0.385941205253
1945,0.499165333001
1946,0.0200224924
1947,0.320471825662
1948,0.523019546453
1949,0.49475715388
1950,0.368870850755
1951,0.385651663198
1953,0.757734197325
1956,0.575421851591
1957,1.0
1958,0.62089627776
1959,0.514061221326
1963,0.47552256104
1964,0.140104840802
1966,0.0102979081943
1968,0.678546611752
1969,0.539575486806
1970,0.579539387587
1972,0.395377855219
1974,0.372285137203
1975,0.828639994756
1976,0.199370531361
1977,0.636324106697
1979,0.509395658282
1980,0.229507601383
1981,0.707726344771
1983,0.376390418098
1985,0.753701331987
1986,0.794849832485
1991,0.257290568519
1992,0.509364975064
1993,0.551328880056
1994,0.471649032974
1995,0.409000134138
1996,0.216023115491
1997,0.807482560388
1998,0.508526692701
1999,0.134352054312
2000,0.733926749869
2003,0.181710915145
2005,0.466560128152
2008,0.584662770506
2010,1.0
2013,0.433696607188
2015,0.494725508122
2017,0.551080596192
2021,0.32208877925
2022,0.679320950049
2023,1.0
2024,0.55778090283
2025,1.0
2027,0.568741006499
2030,0.265394523486
2031,0.523444850659
2034,0.339952711077
2035,0.319516114882
2037,0.750284562877
2040,0.69242290469
2041,0.830188406085
2042,0.532873162064
2046,0.461827664155
2049,0.442741264941
2054,1.0
2055,0.880424176969
2057,0.485964400632
2058,0.71571986704
2059,0.322983526134
2060,0.897763889879
2061,0.574648940138
2067,0.504036617447
2068,0.615144097282
2070,0.57083536795
2071,1.0
2072,0.682246627166
2073,0.538766156203
2078,0.735219832492
2079,0.740484309251
2080,0.586075202018
2081,0.605014090381
2083,0.853460640157
2085,0.604371660735
2086,0.607708328502
2088,0.567870383609
2091,0.5365536528
2094,0.405442641028
2095,0.590467237962
2096,1.0
2097,0.330055564731
2098,0.484421607583
2100,0.0698384742701
2102,1.0
2106,0.521707707514
2112,0.536895639997
2115,1.0
2116,-0.127081526946
2117,0.45616657563
2122,0.797480917817
2123,0.129193745835
2124,0.832080504786
2126,0.364011616164
2128,0.630566263872
2129,0.883238244927
2132,0.523663583163
2133,0.563895162431
2135,-0.028669759124
2137,0.562008480841
2140,1.0
2143,1.0
2153,0.847742611781
2156,0.540468914968
2159,0.346683315774
2161,0.834491158729
2163,0.299304320242
2169,0.415684782106
2170,0.306260720215
2171,0.284937001894
2173,0.507147437203
2174,0.545998061754
2177,0.572806982182
2182,0.648838006793
2183,0.529593961967
2184,0.665895312167
2185,0.59335766412
2186,0.637918966961
2188,0.10319542838
2189,0.430293507634
2193,0.146842790712
2194,0.39337873683
2195,0.881433753867
2196,0.336820958456
2199,0.462963341422
2202,0.383287931657
2203,0.368932951081
2204,0.429963006843
2205,0.808036354762
2210,0.481503343437
2212,0.570046514343
2214,0.285830975869
2215,0.590849370618
2219,0.741559342841
2220,0.428577365885
2223,0.627877320003
2224,0.5584048597
2228,0.18745221932
2230,0.371982538997
2232,0.167989634319
2233,0.469584160192
2234,0.280963613421
2236,0.868283964398
2238,0.704828040477
2241,0.670144313558
2242,0.19063249811
2243,0.21543018748
2246,0.671690844705
2250,0.412802083888
2252,0.446851327193
2253,0.54879573823
2261,0.423569015141
2263,0.74040753067
2267,0.511056085463
2269,-0.0237619686473
2270,0.568136880648
2273,0.669266805843
2274,0.832183748795
2275,0.396107758175
2277,0.609033284112
2279,0.500678258958
2280,0.341820269683
2281,0.472016711874
2283,0.364953088736
2284,0.131812199564
2285,1.0
2287,0.635538655807
2289,0.273075736373
2290,0.878277431057
2292,0.735637467366
2296,0.675448881578
2297,0.680031443384
2298,0.386785307412
2299,0.495306802796
2302,0.344203029731
2303,0.78041868091
2306,0.838982129519
2308,0.53953250132
2311,0.41072689144
2314,0.832357025413
2317,0.442000797697
2319,0.455080911373
2324,0.721417350759
2326,1.0
2328,0.600376140698
2329,0.399945312159
2332,0.487313472222
2335,0.727854622193
2339,0.804317852657
2340,0.724768187634
2342,0.268416577182
2344,0.531311253157
2345,0.360503018437
2346,0.682315098711
2348,0.884376101044
2350,0.551509562658
2351,0.435261546551
2352,0.161874957884
2354,0.35195559612
2355,0.787435716488
2358,0.404022364125
2359,0.506436261503
2360,0.436592750341
2362,0.290939288769
2363,0.618531718948
2364,0.286737633214
2365,0.435346244369
2370,0.56579776888
2378,0.625087957396
2379,0.641318674525
2384,0.589245113148
2385,0.644322358912
2386,0.858448719629
2388,0.568861110266
2389,0.564443567961
2390,0.705388930546
2393,0.423621632718
2396,0.729774568903
2398,0.613889275503
2400,0.686483071562
2402,0.812382777534
2403,0.457681552896
2406,0.474058834074
2407,0.479110645834
2408,0.454248009889
2411,0.59165607825
2413,0.626594154248
2414,0.863448931327
2417,1.0
2418,0.366201106594
2420,0.607523110712
2422,0.27156411119
2423,0.371949604282
2424,0.642264736875
2425,0.0533638799761
2426,0.821635042669
2427,0.705655138017
2429,1.0
2430,0.476095725781
2431,0.811816455504
2432,0.445178720043
2433,0.36936609952
2434,0.335400856385
2436,0.433637817084
2437,0.523465274834
2440,0.478889501583
2441,0.193786003869
2443,0.712079810635
2446,0.146680073059
2447,0.473991892462
2449,0.359076406679
2453,0.495798735173
2455,1.0
2459,0.801441360408
2460,0.636354729868
2462,0.755872372861
2464,0.576239338373
2466,0.265822922069
2470,0.648000760937
2472,0.0771521149217
2474,0.585916818445
2475,0.675707712602
2476,0.54030962446
2477,0.675028273255
2480,0.692871423678
2482,0.131015423864
2486,0.318151961843
2487,0.539491000839
2494,0.12070300528
2495,0.437845438818
2497,0.613747882125
2498,0.481468139948
2500,0.384367538945
2501,0.276723876104
2503,0.4477502718
2504,0.572096197365
2505,0.531596557777
2506,0.305284328672
2507,0.322130517674
2508,0.743530864018
2509,0.653777327615
2510,0.511296386337
2511,0.152648083149
2520,0.357652297595
2521,0.532496277019
2522,1.0
2523,0.712862478236
2525,0.365834461993
2526,0.445055754232
2527,0.522908857712
2530,0.51903785284
2533,0.851442151556
2534,0.195744870697
2535,0.633487935654
2536,1.0
2537,0.594640837645
2540,0.234045364369
2542,0.458070115662
2543,0.279936963442
2548,0.521076659281
2551,0.781176889089
2552,0.399555983336
2554,0.67289859141
2555,0.462049669517
2557,0.711564885992
2559,0.626418139291
2561,0.46921182087
2562,0.170967370898
2563,-0.0627265378419
2565,0.35196067809
2569,0.526342694265
2570,0.48338603317
2571,0.0621547251624
2577,1.0
2579,0.542453683398
2581,0.831558549755
2583,1.0
2588,0.536060866179
2594,0.668508922738
2597,0.671764463217
2598,0.149322368476
2600,-0.00463415969524
2601,0.0479788446885
2602,0.251064540513
2603,0.376197307292
2607,0.429785807128
2609,0.461652484749
2613,0.636836830414
2615,0.474395184266
2616,0.753868849709
2620,0.617683345842
2623,1.0
2624,0.685665696921
2627,0.435914869599
2634,0.494142875893
2635,0.493179649935
2636,0.654828140563
2638,0.438764845173
2639,0.136139214084
2642,0.484046598805
2644,0.865278610443
2647,0.377158694572
2648,0.685299337303
2649,0.419115262543
2650,0.754606242477
2659,0.556313579989
2660,0.610510983413
2662,0.633876006032
2663,-0.0796875047564
2665,0.59829276886
2668,0.470592531666
2669,0.573566802996
2673,0.485030513877
2675,-0.0848203377545
2677,0.6379311952
2682,0.408242140577
2684,0.181962682048
2685,0.86038969917
2686,0.395542663835
2687,0.575036012017
2688,0.498699167409
2690,0.0962338586071
2691,0.466100291368
2692,0.367916042822
2693,0.65667959973
2696,0.459044556362
2698,0.308056735016
2699,0.608224315591
2701,0.661958152843
2703,0.566891871955
2704,0.417233086355
2706,0.827300619911
2707,0.510756673467
2709,0.333661727982
2710,0.200964486777
2711,0.803127661207
2712,0.480438347507
2713,0.468240036747
2715,0.752872276399
2718,0.565430547639
2720,0.310356755742
2722,-0.0569515133798
2723,0.210143529599
2729,0.319304821265
2732,1.0
2733,0.795786941983
2737,0.569147987022
2738,0.467955169913
2739,0.625059006778
2744,0.671998715753
2748,0.610788751675
2751,0.259561734849
2753,0.685004377278
2757,0.534802167847
2760,0.585107865409
2762,0.671669200302
2763,0.876537725904
2765,0.80259062479
2770,0.54619530001
2771,0.604895590445
2772,0.630792798635
2776,0.596925569161
2781,1.0
2782,0.354558218666
2783,0.523710767537
2784,0.4625790507
2788,0.835204875916
2790,0.42032357931
2792,0.727964518239
2794,1.0
2795,0.56298412773
2796,0.372815795829
2800,0.457153428153
2801,0.479497631601
2802,0.465487769062
2803,-0.0914911919769
2804,0.261124228839
2805,0.5329742655
2807,0.702518481679
2808,0.261134637553
2812,0.832418024192
2813,0.714324035125
2814,0.579624615457
2815,0.726127789735
2816,0.554772219339
2819,0.812396552651
2822,0.639654741276
2826,0.544611532013
2831,0.162225056428
2832,0.608116049499
2833,0.318558511594
2834,0.642066940015
2835,0.331618212157
2840,0.476464916359
2841,0.491748797627
2842,0.794589107573
2843,0.295853851262
2846,0.579111030853
2847,0.435910729068
2848,0.399147991156
2850,0.285984301852
2851,0.654154142495
2854,0.4553136417
2856,0.703059107388
2858,0.520549179052
2859,0.51958597781
2860,0.510826698904
2863,0.478399523646
2866,1.0
2871,0.710751578738
2872,0.649698221555
2874,1.0
2875,0.273964437449
2876,0.280760241689
2881,0.223052306839
2886,0.61583582145
2888,0.164907916944
2889,0.454319525776
2893,0.873654631236
2894,0.35178577898
2896,0.518723250515
2897,0.635456179225
2898,0.594124498011
2899,0.439912535288
2904,0.645062030465
2906,0.33705143384
2907,0.382372752273
2908,0.797174612649
2913,0.776086564221
2914,1.0
2915,0.649868896944
