mid,radiant_won
576,0.566020830086
578,0.555087225003
581,0.755330932802
582,0.64527292001
583,0.511099077057
584,0.241063718504
585,0.428755954148
586,0.697010888496
588,0.632155378921
592,0.505096106257
593,0.723735068666
594,0.923720003319
595,0.637723336649
596,0.832975376594
597,0.952295419582
600,0.485511179713
603,0.173018801181
606,0.505803902241
607,0.321117082139
608,0.492365940925
609,0.0791400111074
613,0.599818692505
614,0.77613269893
618,0.502993671898
622,0.948782886331
623,0.271369530579
624,0.23838454712
626,0.715784162653
627,0.55683083535
630,0.142419516435
631,0.262011235218
632,0.533578052673
633,0.85489514413
635,0.654882906342
637,0.716060496789
638,0.556738430763
639,0.79905149162
641,0.370300409346
642,0.659486837434
644,0.576859212245
648,0.415011983361
649,0.531585582101
650,0.747616309642
651,0.832491405363
652,0.328581193682
653,0.718627796676
654,0.357821190318
655,0.306604168509
656,0.601592522594
658,0.509700357049
660,0.967872188007
661,0.786017236161
662,0.288602626465
663,0.719601097088
666,0.0906210665882
667,0.168971254375
669,0.58975403329
670,0.668795152421
671,0.323743066902
672,0.417448786878
674,0.867141753728
676,0.378325008265
677,0.632856611575
678,0.534731729903
679,0.199235925375
684,0.683883222497
685,0.511353404202
686,0.71437966642
687,0.158438548872
688,0.491803060351
691,0.324466419594
692,0.535379032265
696,0.690092173184
697,0.321375982724
701,0.36196440369
703,0.547955827839
705,0.752396194591
706,0.331183717584
707,0.705858674819
708,0.469292999788
710,0.177303023723
712,0.505240490795
715,0.355950987464
717,0.662035469016
718,0.862676614612
725,0.272088499148
726,0.803429512268
730,0.853489400868
732,0.449518424961
735,0.86802949199
737,0.712344639921
738,0.938091493617
739,0.522078551443
740,0.291896700178
741,0.713046444768
744,0.59513727524
745,0.566066238594
747,0.379282426964
751,0.610318839862
752,0.223037429611
754,0.360841770347
755,0.506239180513
756,0.0326729690281
757,0.859261385696
758,0.242099069093
759,0.314444013098
760,0.247552537858
761,0.659996592601
762,0.158546691079
763,0.217222750169
764,0.616153831537
765,0.466139010966
766,0.178037103066
768,0.239497187806
769,0.87920851717
770,0.54926877713
772,0.594444174808
773,0.824134385363
774,0.558823345714
777,0.225937599989
779,0.421306166874
780,0.330706954503
781,0.124591120724
782,0.819596409355
785,0.732928663373
787,0.877247455784
791,0.934132284895
793,0.280434811914
794,0.509639221539
796,0.492724889965
797,0.843048632379
798,0.4919818358
799,0.633824201515
800,0.920532423018
801,0.792554763701
808,0.911383644089
810,0.656947472829
812,0.689775149154
814,0.391383514346
818,0.456349465627
820,0.528447876864
821,0.881991658631
824,0.194673235543
826,0.6035612183
827,0.725940485623
828,0.35575751088
829,0.350585154061
832,0.577889402221
835,0.77502302784
838,0.582963240806
839,0.626867010265
840,0.75297248984
843,0.849192317724
844,0.136238699616
845,0.645499757594
850,0.364045376039
852,0.817115368702
853,0.353869830613
855,0.659492055841
860,0.209741730537
861,0.77696586555
863,0.729249717664
872,0.22759570547
873,0.345066783064
874,0.513374543283
877,0.170638208029
878,0.557326074977
879,0.524849380937
881,0.258687409968
883,0.976350224083
884,0.641927749242
885,0.201682384462
888,0.814435538493
892,0.870873463463
895,0.684016401989
897,0.676062782112
898,0.284390947201
901,0.409450387985
903,0.758344369749
905,0.334812010142
910,0.108097991795
911,0.387610321301
912,0.859184038943
914,0.810187018188
915,0.529919073993
916,0.454172479354
919,0.399548170959
920,0.113261969677
921,0.139920841195
923,0.591843589202
925,0.968835874555
926,0.264267790055
929,0.449698194437
931,0.322691582711
934,0.577060806255
935,0.408876624825
936,0.796331304953
937,0.775476138906
946,0.616754045918
948,0.277026889775
950,0.407430995542
951,0.52022967893
952,0.665675671021
953,0.544499264668
954,0.755146703625
958,0.543805707565
965,0.277799191087
966,0.463207864287
968,0.703899022269
970,0.108089202261
971,0.135311395761
972,0.344633287657
973,0.862541748415
976,0.776322120047
978,0.897996856715
979,0.684662258843
980,0.618926173173
981,0.636110647113
982,0.134748327157
985,0.506707577638
988,0.0616337753822
989,0.49198128766
990,0.453412788222
992,0.58584159448
994,0.287975274644
995,0.79675592456
996,0.377012802058
997,0.553238642604
999,0.793334221041
1000,0.643675891245
1002,0.585051865118
1003,0.517057805838
1004,0.26514887573
1005,0.94175480608
1006,0.179447832944
1007,0.596870338021
1008,0.14291712041
1009,0.0473334379908
1013,0.745430448465
1016,0.763536631097
1017,0.514598043971
1019,0.607230202716
1020,0.977528618146
1022,0.379717403304
1026,0.673044265908
1027,0.397843375659
1028,0.592382807903
1030,0.432588824724
1032,0.565861331186
1034,0.381253528461
1042,0.710922015208
1045,0.101547148475
1047,0.0859143658918
1049,0.344874611797
1053,0.214174844105
1057,0.392960440831
1062,0.6363192617
1064,0.347353336932
1067,0.867044142426
1069,0.52214119228
1073,0.56885800105
1075,0.278837464113
1076,0.632846721546
1079,0.560270833751
1083,0.492071768246
1084,0.235639077865
1085,0.842879698913
1087,0.451394794881
1088,0.445744111511
1095,0.423340784427
1099,0.882609606091
1100,0.317130603799
1101,0.0548118929556
1102,0.502905648057
1104,0.615866318783
1105,0.41151971928
1107,0.510721786811
1108,0.646568069372
1109,0.214499266036
1111,0.368544181995
1114,0.907022959839
1115,0.322504376275
1117,0.435048925661
1119,0.209746625743
1121,0.189139082578
1123,0.392069249663
1124,0.430404996989
1126,0.430600208273
1128,0.742049343529
1129,0.284820086655
1130,0.511046787148
1134,0.891861091584
1135,0.744233247327
1137,0.269872410194
1138,0.171937373424
1142,0.456211483532
1143,0.614578587418
1146,0.599489088599
1150,0.142321100586
1151,0.610114595459
1152,0.812251290273
1153,0.0657263869821
1154,0.462989364653
1155,0.620185657741
1156,0.966975397978
1157,0.0439587022138
1159,0.734985575294
1160,0.717408084945
1161,0.811119180651
1163,0.555010932721
1166,0.834355095529
1167,0.456083449162
1168,0.181061365521
1169,0.759857477649
1174,0.374854460657
1175,0.335989453641
1177,0.653463202593
1178,0.347016603945
1179,0.631309935766
1180,0.624373485858
1181,0.608470134031
1182,0.287967196621
1184,0.157258491775
1186,0.901979719207
1187,0.630596427523
1189,0.845143919637
1190,0.729365783259
1191,0.570286460717
1194,0.118702988272
1196,0.168255352916
1198,0.313344516947
1200,0.393212242325
1202,0.592355677934
1203,0.569761824627
1204,0.795619961829
1205,0.305451613643
1207,0.199622418521
1208,0.343986655973
1209,0.547118856436
1210,0.559054578366
1211,0.784392488787
1213,0.470020913859
1215,0.526204437297
1216,0.258625805525
1219,0.434524586085
1223,0.214435910218
1230,0.778906878271
1232,0.192562147052
1234,0.749403087258
1235,0.540594979973
1236,0.787418656196
1237,0.244327338849
1238,0.459704477496
1239,0.322942524072
1240,0.104594651229
1241,0.420898216244
1242,0.680939242783
1243,0.873118794184
1244,0.771463350128
1245,0.229426094722
1246,0.98154512714
1250,0.110107823305
1251,0.228003970832
1252,0.417122346479
1254,0.511089881913
1255,0.675963489701
1256,0.800474679659
1257,0.264209190442
1260,0.568380160144
1261,0.600083668222
1262,0.646971353237
1263,0.916748494088
1266,0.132652276718
1267,0.442498323033
1274,0.65296116183
1275,0.548632207957
1276,0.0784764960078
1277,0.687917084916
1280,0.578491375783
1281,0.653500711687
1284,0.853262977847
1285,0.84836212623
1286,0.0883266433013
1287,0.145376558637
1289,0.784769463404
1290,0.846245837214
1291,0.667649161805
1293,0.772864839237
1294,0.635965329283
1296,0.676661159531
1298,0.297373297832
1301,0.892097177129
1302,0.380242455538
1303,0.446666531907
1306,0.774379260078
1307,0.725441704978
1311,0.491253946317
1312,0.445563241658
1316,0.798945134293
1318,0.156211254807
1320,0.859138912688
1327,0.740792722848
1330,0.654733757192
1332,0.813924228915
1334,0.444964752836
1336,0.315063374411
1338,0.806891591309
1339,0.305293529813
1341,0.562383856544
1342,0.485821284468
1345,0.136108822244
1347,0.0308920857925
1348,0.51767723098
1349,0.581705889562
1351,0.817330121541
1357,0.222604790044
1358,0.76465426267
1361,0.350511948513
1363,0.653700478292
1364,0.79077255316
1365,0.797812077466
1367,0.549210210659
1368,0.263193769181
1370,0.955572642241
1371,0.514825368974
1372,0.661125175562
1373,0.464420649437
1375,0.378390961847
1378,0.195515896096
1381,0.128481331001
1382,0.381068964118
1383,0.364833930071
1388,0.567762997195
1393,0.749753997149
1395,0.369752153344
1396,0.271598561971
1397,0.671992243366
1398,0.265483598053
1399,0.63304873019
1400,0.949035045083
1403,0.0715189354476
1406,0.89762881767
1407,0.627551494976
1409,0.334703389878
1411,0.628848003886
1413,0.630052037377
1414,0.35101350237
1415,0.0547560963782
1419,0.119339717408
1420,0.60961310252
1423,0.253734529404
1424,0.460243362227
1425,0.52262667598
1426,0.709616890139
1427,0.762608756776
1428,0.250505631954
1429,0.185498375649
1431,0.237822269388
1433,0.599152840875
1435,0.56607268168
1436,0.202459062899
1437,0.65161525378
1438,0.717254375513
1439,0.187104896216
1440,0.257154296466
1441,0.470955910068
1447,0.0546150383572
1448,0.556458007168
1449,0.751234922526
1451,0.548085940264
1454,0.700536442639
1455,0.439503214549
1457,0.917983047342
1458,0.215745870653
1460,0.576420975755
1462,0.777266037151
1463,0.474410235821
1466,0.89181207272
1467,0.575039214521
1468,0.354542526384
1469,0.810594375806
1470,0.526118983181
1471,0.565608443425
1472,0.453480951328
1473,0.544973081804
1477,0.178765695538
1478,0.693302386865
1479,0.444062439839
1480,0.392207640257
1481,0.587689920726
1483,0.411826377542
1485,0.104580897878
1488,0.0700644160742
1489,0.308934999367
1490,0.629088295697
1494,0.654799074955
1496,0.759055391249
1497,0.840791283609
1500,0.682194646864
1501,0.272419114595
1502,0.5707762477
1504,0.933674704508
1505,0.221454010272
1508,0.277031909749
1509,0.28259090105
1513,0.808685045447
1514,0.369170478197
1515,0.600658784409
1518,0.26713950337
1519,0.545338111757
1522,0.236987960568
1523,0.584888449459
1528,0.181366298195
1531,0.747105696217
1532,0.491608406436
1535,0.742737491545
1536,0.808205458832
1537,0.490066796041
1538,0.596062202675
1539,0.71867758179
1543,0.193688911604
1547,0.470887273619
1549,0.379101517008
1550,0.729284172162
1551,0.719629103825
1552,0.431798796042
1553,0.341377682027
1554,0.882871663139
1559,0.45752945491
1564,0.374431619116
1567,0.8519242369
1569,0.758074235622
1575,0.184158106462
1576,0.62725688742
1579,0.813501980732
1580,0.80059315088
1581,0.701168347607
1582,0.549379015306
1583,0.699258386619
1584,0.556955582597
1585,0.54830717562
1586,0.23569672631
1587,0.69731323442
1588,0.388974472502
1589,0.781498981044
1592,0.441525548672
1593,0.761926710563
1594,0.410452762364
1596,0.488172555636
1599,0.429494581239
1603,0.292573485394
1606,0.352326766761
1607,0.195627414423
1609,0.768183564027
1611,0.345994119703
1614,0.307350432875
1615,0.304157186792
1616,0.212209941849
1617,0.717051804308
1619,0.879571531653
1620,0.538599325899
1622,0.509462409959
1623,0.332410525748
1624,0.336652901353
1627,0.436700505268
1629,0.743276510573
1631,0.414882906788
1632,0.844569911891
1637,0.811765430129
1638,0.447251237479
1639,0.0332424862973
1640,0.502107523501
1641,0.349237900955
1642,0.72415904347
1648,0.647952728681
1651,0.517628737309
1653,0.162078720851
1654,0.384039727733
1655,0.193573795037
1656,0.0979198629446
1662,0.558722955227
1667,0.978432840288
1670,0.312014670738
1674,0.692672991176
1675,0.693771595619
1680,0.39529762035
1682,0.729107187547
1684,0.613928648118
1687,0.70733402456
1688,0.258629730899
1695,0.564964720824
1696,0.56938971518
1701,0.384692939374
1702,0.594793260233
1704,0.370892039184
1708,0.727091572281
1712,0.450666615733
1715,0.21720522092
1716,0.52275602156
1719,0.485402678158
1720,0.659770270258
1722,0.894091866795
1723,0.235125704285
1724,0.322352352999
1727,0.430272251445
1729,0.51284172436
1733,0.784697783968
1734,0.828553058255
1735,0.292468452363
1736,0.143151505181
1737,0.859369840025
1741,0.396352297423
1743,0.220473473055
1744,0.901548032735
1746,0.563588862921
1747,0.10418575802
1748,0.362268759502
1749,0.451348740177
1750,0.235307614063
1753,0.542656733752
1755,0.747658162303
1757,0.203165765044
1759,0.465552563511
1760,0.817648972592
1761,0.883869031403
1763,0.330023456444
1764,0.635715702857
1766,0.643201812059
1767,0.866075417088
1768,0.81302964693
1769,0.442328589657
1770,0.160658354803
1772,0.278383310005
1773,0.391050820594
1774,0.183745142852
1775,0.468248107995
1777,0.574309657652
1780,0.171255548935
1783,0.662749494214
1784,0.482808603932
1786,0.125787326006
1787,0.335558882734
1788,0.618238212543
1789,0.342478013839
1790,0.209770994937
1792,0.106858754478
1793,0.760943676321
1794,0.412670738684
1800,0.732030368658
1803,0.381634337241
1808,0.19260683102
1813,0.729397937096
1826,0.774006891203
1827,0.476905814374
1830,0.418061496176
1831,0.517415269434
1832,0.268169071244
1834,0.595064045987
1835,0.137973462842
1836,0.721999531852
1837,0.846332651903
1840,0.587269913071
1841,0.144592168057
1842,0.721514125987
1849,0.356423689671
1851,0.279987627739
1856,0.252175824968
1858,0.733097987771
1859,0.495014294758
1861,0.686129441147
1864,0.593442527848
1865,0.737089080885
1867,0.400469618588
1868,0.776633836652
1871,0.325789967826
1874,0.340574882687
1875,0.844036987197
1877,0.740154888371
1878,0.833432120863
1879,0.642037859733
1880,0.796654104912
1884,0.127303297117
1885,0.276376102778
1886,0.653245254565
1890,0.147105123846
1894,0.351719538899
1896,0.189219327469
1897,0.480386883554
1899,0.276337533939
1900,0.543817351958
1902,0.445005668699
1903,0.248413287328
1904,0.759610525893
1906,0.513461524298
1907,0.0415803091496
1909,0.173747849496
1918,0.382531049544
1923,0.773522904659
1924,0.75601816918
1926,0.937997678664
1927,0.325714741648
1928,0.514233532284
1932,0.207349174133
1934,0.254165165832
1935,0.0660237381212
1937,0.561762382139
1942,0.39031214515
1945,0.522612018514
1946,0.0807617515324
1947,0.226970969718
1948,0.444845662355
1949,0.476826853938
1950,0.366848101617
1951,0.335606531112
1953,0.759510866582
1956,0.604875829912
1957,0.883571298039
1958,0.66514376225
1959,0.450248701763
1963,0.501572348426
1964,0.135251716725
1966,0.0632847213753
1968,0.693072786083
1969,0.529185361035
1970,0.610381538777
1972,0.452085020076
1974,0.308789215703
1975,0.80929259704
1976,0.168056618621
1977,0.683612760923
1979,0.466158236927
1980,0.227079733174
1981,0.764753945107
1983,0.418144928185
1985,0.804408062355
1986,0.839640306334
1991,0.29299119793
1992,0.516108434797
1993,0.62211654012
1994,0.405106879961
1995,0.329929821534
1996,0.183263104841
1997,0.881225499008
1998,0.549729194365
1999,0.120598959862
2000,0.786413479295
2003,0.169852342552
2005,0.426387103403
2008,0.64025583549
2010,0.917547227884
2013,0.394985068638
2015,0.45261737088
2017,0.61817746173
2021,0.235983910244
2022,0.668024481699
2023,0.945544253415
2024,0.492643360733
2025,0.957825362403
2027,0.532539991105
2030,0.22676651399
2031,0.489003033131
2034,0.321292615766
2035,0.287439116782
2037,0.818971889067
2040,0.723357577154
2041,0.871150989294
2042,0.475402516318
2046,0.473234232829
2049,0.454922170359
2054,0.914773948129
2055,0.917657400454
2057,0.463599597618
2058,0.808092789187
2059,0.266461153436
2060,0.953909587317
2061,0.654817971533
2067,0.569471674203
2068,0.629006265502
2070,0.51552807728
2071,0.953818779608
2072,0.729358861536
2073,0.441262573064
2078,0.755220439094
2079,0.846355046987
2080,0.635703632965
2081,0.721407708387
2083,0.863638610259
2085,0.626201176055
2086,0.578487638936
2088,0.56388716151
2091,0.681045226275
2094,0.4026392736
2095,0.628807156585
2096,0.917419766121
2097,0.271640795549
2098,0.470594159811
2100,0.137936648754
2102,0.913634932632
2106,0.581760697198
2112,0.541666099447
2115,0.917794164193
2116,0.0392007369114
2117,0.468683768817
2122,0.79886085105
2123,0.134453256715
2124,0.810546877928
2126,0.321906996498
2128,0.641162140639
2129,0.872517577385
2132,0.495301114244
2133,0.607430428568
2135,0.0601812914486
2137,0.651501450763
2140,0.903916507811
2143,0.980100388269
2153,0.842200039377
2156,0.479232936922
2159,0.339889492609
2161,0.823107551943
2163,0.233094151959
2169,0.430883599638
2170,0.251326594728
2171,0.246430104078
2173,0.557748025728
2174,0.546652179638
2177,0.597166021128
2182,0.706915495772
2183,0.534101791331
2184,0.722794951652
2185,0.635803138827
2186,0.663134298769
2188,0.108720206113
2189,0.393816769924
2193,0.131218866302
2194,0.336339783764
2195,0.888819691792
2196,0.259833714598
2199,0.432210958862
2202,0.340196898191
2203,0.300282707225
2204,0.412464724755
2205,0.829189866759
2210,0.461755369226
2212,0.581826030971
2214,0.198587755151
2215,0.617654413058
2219,0.762611024952
2220,0.424311143874
2223,0.741180292242
2224,0.568696996852
2228,0.190512283527
2230,0.310908001387
2232,0.157602966923
2233,0.502446300523
2234,0.232104983855
2236,0.8736409741
2238,0.75898227018
2241,0.6990551749
2242,0.189114860591
2243,0.222701795454
2246,0.724720273148
2250,0.33524554657
2252,0.428359495685
2253,0.540146802846
2261,0.389321806445
2263,0.792174706226
2267,0.523756524195
2269,0.0511045124955
2270,0.560665307875
2273,0.671118088111
2274,0.762127687161
2275,0.438960053069
2277,0.64496033272
2279,0.643357570468
2280,0.305901692731
2281,0.389362377669
2283,0.370048938621
2284,0.108574946242
2285,0.899366753096
2287,0.67670998889
2289,0.200753882711
2290,0.871799303513
2292,0.824419654942
2296,0.735906490402
2297,0.69945121401
2298,0.386927085978
2299,0.481662052709
2302,0.324593401256
2303,0.749249418471
2306,0.864612518371
2308,0.674448240249
2311,0.441528537999
2314,0.877473637824
2317,0.423520615427
2319,0.488628491502
2324,0.700792318938
2326,0.905944915149
2328,0.615151171044
2329,0.425904583531
2332,0.489484507504
2335,0.72968121436
2339,0.879055161359
2340,0.744847637467
2342,0.261564461478
2344,0.489997606557
2345,0.319119364127
2346,0.744800865488
2348,0.879557988431
2350,0.553498411618
2351,0.415242511336
2352,0.161565018868
2354,0.305946132426
2355,0.834299730258
2358,0.44446248138
2359,0.526819296842
2360,0.473250634405
2362,0.302941022061
2363,0.720840083383
2364,0.243486747909
2365,0.447439973185
2370,0.558673353417
2378,0.673782710652
2379,0.693876693732
2384,0.571974009679
2385,0.649640746428
2386,0.867790648755
2388,0.623726409431
2389,0.591902628451
2390,0.740171905417
2393,0.400482396382
2396,0.772743710685
2398,0.61669253927
2400,0.786438934997
2402,0.768529933095
2403,0.488055010035
2406,0.493366533152
2407,0.438216456937
2408,0.405945380987
2411,0.632454751335
2413,0.621611202778
2414,0.864097137706
2417,0.979762557264
2418,0.393239863313
2420,0.629695562738
2422,0.166879686592
2423,0.393224881378
2424,0.748446777086
2425,0.0788958898002
2426,0.821929804364
2427,0.746728911902
2429,0.946705953503
2430,0.456470311914
2431,0.861685278861
2432,0.408694594349
2433,0.331254164565
2434,0.342737534466
2436,0.518812280793
2437,0.471506121115
2440,0.501133836652
2441,0.227121619847
2443,0.762111538417
2446,0.125865875247
2447,0.457517337846
2449,0.340099136963
2453,0.605018718529
2455,0.923798373007
2459,0.824992947518
2460,0.676145547924
2462,0.757783499952
2464,0.579183651506
2466,0.171256124541
2470,0.653798733414
2472,0.114983696476
2474,0.550056637408
2475,0.682247329764
2476,0.544915721128
2477,0.771966018047
2480,0.765690453214
2482,0.152817920006
2486,0.245857115512
2487,0.537188415791
2494,0.116798977703
2495,0.474020086943
2497,0.645213706505
2498,0.476214320127
2500,0.287703975706
2501,0.208170134771
2503,0.38279094194
2504,0.589471973601
2505,0.53561357117
2506,0.26926609653
2507,0.306329603768
2508,0.780541148801
2509,0.768954573927
2510,0.591170722266
2511,0.145537950414
2520,0.276257788161
2521,0.556163763995
2522,0.942813187653
2523,0.727306335651
2525,0.312462087452
2526,0.422672308103
2527,0.473228057781
2530,0.512130222517
2533,0.871765744125
2534,0.195225144418
2535,0.694575118575
2536,0.948269216385
2537,0.668156408001
2540,0.225027685429
2542,0.464600348997
2543,0.164914604795
2548,0.501423429418
2551,0.85087495428
2552,0.393618724625
2554,0.66115475323
2555,0.417224677131
2557,0.779289202588
2559,0.635152858083
2561,0.506440647568
2562,0.149868168007
2563,0.0393961687796
2565,0.317931599958
2569,0.477793053905
2570,0.509894828912
2571,0.0768463310098
2577,0.905578341719
2579,0.595999531897
2581,0.841632567394
2583,0.917304628993
2588,0.578571403984
2594,0.775883367636
2597,0.684680017509
2598,0.132643695522
2600,0.0732783775939
2601,0.0893019174143
2602,0.210606437944
2603,0.37579068093
2607,0.39623254544
2609,0.434089861331
2613,0.670628526977
2615,0.489205115138
2616,0.783212717207
2620,0.666013423202
2623,0.962480852772
2624,0.771454783663
2627,0.466958316656
2634,0.522329911888
2635,0.475728044871
2636,0.731269751034
2638,0.443946868832
2639,0.132414564912
2642,0.478175836414
2644,0.898486217739
2647,0.37579685399
2648,0.701605652614
2649,0.358148214651
2650,0.787599228807
2659,0.552017802496
2660,0.664192626382
2662,0.583092703716
2663,0.036710053291
2665,0.614744056915
2668,0.486228799075
2669,0.625858449807
2673,0.484997969026
2675,0.0549422622851
2677,0.675274661448
2682,0.366429496466
2684,0.128796706194
2685,0.867901924546
2686,0.371550113662
2687,0.620694397444
2688,0.482783930279
2690,0.11460093528
2691,0.469623745218
2692,0.330507969712
2693,0.677420514752
2696,0.461803053864
2698,0.234737591176
2699,0.652125834977
2701,0.637743563978
2703,0.564056324281
2704,0.379204320957
2706,0.863986659594
2707,0.503875971037
2709,0.318810667816
2710,0.212659569353
2711,0.828807552966
2712,0.524972296877
2713,0.442864874202
2715,0.77753008636
2718,0.503759026179
2720,0.274732885354
2722,0.0497137954883
2723,0.211778595706
2729,0.28875076973
2732,0.882167969386
2733,0.846376892672
2737,0.60454121735
2738,0.498193996386
2739,0.640809262664
2744,0.653804759694
2748,0.567503588487
2751,0.240802893023
2753,0.666170766272
2757,0.597688628748
2760,0.541674793763
2762,0.708030638706
2763,0.895164851934
2765,0.778976510266
2770,0.581012750796
2771,0.591997510155
2772,0.627045746099
2776,0.575330866564
2781,0.962832232824
2782,0.272445626089
2783,0.569971397774
2784,0.487529092926
2788,0.866047955296
2790,0.403765512919
2792,0.766723147636
2794,0.97998889368
2795,0.573553466549
2796,0.361335928556
2800,0.474716512411
2801,0.460518808693
2802,0.401099564118
2803,0.0533628176275
2804,0.225219658897
2805,0.539176510092
2807,0.662855965107
2808,0.251239072555
2812,0.832989841757
2813,0.761314542637
2814,0.58861691059
2815,0.801652091691
2816,0.534904882211
2819,0.837242364463
2822,0.639433851968
2826,0.536203500056
2831,0.157983808124
2832,0.630535220735
2833,0.266799584247
2834,0.63832146243
2835,0.275920974381
2840,0.413146079679
2841,0.508413422147
2842,0.814884984421
2843,0.220414007035
2846,0.640546337088
2847,0.407266729289
2848,0.36969737816
2850,0.237155842181
2851,0.748121287207
2854,0.435010593724
2856,0.721630910792
2858,0.476665318528
2859,0.527902738359
2860,0.51949390056
2863,0.427080072233
2866,0.97414001442
2871,0.759625014137
2872,0.608938498796
2874,0.909073103105
2875,0.25032039224
2876,0.277429857069
