mid,radiant_won
312,0.693399554694
316,0.571046070626
317,0.236955085098
318,0.518019225818
319,0.276693696106
322,0.177566295531
325,0.370045943391
327,0.597696458441
328,0.187734113338
330,0.764203064627
331,0.376924449775
332,0.263528680058
333,0.704635381266
334,0.361922049316
335,0.43621594788
336,0.745508897858
338,0.737771086067
340,0.3399816493
341,0.281704480161
342,0.731412817226
345,0.536926378146
348,0.411548332395
350,0.404974065893
351,0.633488160689
353,0.687696817807
358,0.555179155538
359,0.482304040684
360,0.548252295727
365,0.607181604245
368,0.427245809634
369,0.792143137568
370,0.741678578758
371,0.267379242954
372,0.630667010024
374,0.508479835741
377,0.791334490687
379,0.777478292792
380,0.195249283988
382,0.4415039908
383,0.644284778521
386,0.502733986399
388,0.769759738951
390,0.466227108358
391,0.483504903098
393,0.77580055802
394,0.397580312373
395,0.516990031098
399,0.40251834853
400,0.672484133053
402,0.359165797806
404,0.560528697054
405,0.700200352761
408,0.24395621753
409,0.75340059318
412,0.609079219933
413,0.616128340355
417,0.862798067167
420,0.444625280965
421,0.584813810915
422,0.530191479921
423,0.497700658711
425,0.370061452896
428,0.502648713469
435,0.513156019841
440,0.181931463763
441,0.340159491858
442,0.533005823498
445,0.67685475991
446,0.323274570927
447,0.549050996746
449,0.511099654024
452,0.597627633896
453,0.452949585807
454,0.561225195145
455,0.48062702581
457,0.554012746285
458,0.710203992102
459,0.483083652706
460,0.664536457919
461,0.506459004392
463,0.769537654912
466,0.701977852899
468,0.747714894727
476,0.38519846539
477,0.390275864253
478,0.317559490916
479,0.839924376809
480,0.667763580669
483,0.69040580099
484,0.589957707381
487,0.877117074033
489,0.615784378002
492,0.59893010429
493,0.322810802294
495,0.40779589471
498,0.563925220067
502,0.500955659491
503,0.303679791509
506,0.237583132324
507,0.588175496189
511,0.538518008095
514,0.531959696275
517,0.786080422693
518,0.294613689508
522,0.89957432126
523,0.769413813813
526,0.636876741284
531,0.726365457711
541,0.312200148059
542,0.366025487302
544,0.657991010331
545,0.649040795366
547,0.660234063032
549,0.463475682545
550,0.328019288989
552,0.826314001463
554,0.343604394896
555,0.343169085883
556,0.56410391885
557,0.24022134527
558,0.80884324639
559,0.502495449041
560,0.600137167298
561,0.675922623483
562,0.701217188035
563,0.710665910596
564,0.411935820403
566,0.367244146867
570,0.437310515268
572,0.446779948791
574,0.530180959418
575,0.355196903304
576,0.621208899892
578,0.577557276286
581,0.655142528038
582,0.528046407044
583,0.501109810083
584,0.306661179669
585,0.447885282303
586,0.477807125659
588,0.577059830266
592,0.330856606622
593,0.81328731453
594,0.646434927961
595,0.512113499859
596,0.805679085677
597,0.90128811906
600,0.470455973758
603,0.147181712037
606,0.42733634163
607,0.605822400309
608,0.433106752257
609,0.450041754099
613,0.593093572852
614,0.762137806514
618,0.697047187203
622,0.813063278467
623,0.215301902644
624,0.145480995648
626,0.480752586379
627,0.492417017615
630,0.486108526663
631,0.251262437193
632,0.681871070089
633,0.653931037396
635,0.587501099131
637,0.528605046692
638,0.376751844494
639,0.552655990647
641,0.63275109251
642,0.701066657824
644,0.545873557698
648,0.567908945671
649,0.511265774229
650,0.54006589789
651,0.578664638359
652,0.294681533728
653,0.628093649761
654,0.709144877498
655,0.425683029002
656,0.532381180468
658,0.612431809724
660,0.700021934279
661,0.648608513984
662,0.503338496207
663,0.544772433672
666,0.264116385024
667,0.368517057395
669,0.499743286369
670,0.671271150813
671,0.559148483142
672,0.612673834169
674,0.735069908128
676,0.445393110872
677,0.612697965558
678,0.420099986532
679,0.29670232918
684,0.541154210927
685,0.314938681426
686,0.54236713432
687,0.412326126765
688,0.357990879188
691,0.506685159961
692,0.523574819913
696,0.693141778098
697,0.380288658356
701,0.470967554187
703,0.348509070832
705,0.676856595986
706,0.555156747802
707,0.751620008685
708,0.388601266275
710,0.356955537953
712,0.469575556948
715,0.308129814749
717,0.38248888435
718,0.780319041828
725,0.247048433138
726,0.728157194511
730,0.70836405717
732,0.60284477515
735,0.847750409491
737,0.628029941302
738,0.778952721571
739,0.48314189314
740,0.30368185101
741,0.732991309576
744,0.543899901427
745,0.730688648069
747,0.379446468366
751,0.551700170869
752,0.153869120876
754,0.551817168234
755,0.558495417964
756,0.115667143475
757,0.74629991889
758,0.433276546229
759,0.478796397372
760,0.278854371226
761,0.594152526951
762,0.355495907209
763,0.410813571663
764,0.307566171939
765,0.363162194186
766,0.188768565575
768,0.436414160352
769,0.819166817007
770,0.516079650344
772,0.825522706971
773,0.763397813421
774,0.696567822807
777,0.293446944197
779,0.396034712217
780,0.601980506526
781,0.328168666475
782,0.836571865908
785,0.405479448678
787,0.786281422401
791,0.739538450194
793,0.34589827866
794,0.266626958437
796,0.424567567227
797,0.61281066246
798,0.579047821698
799,0.682802984776
800,0.943882022436
801,0.741216597425
808,0.890932860614
810,0.663301386116
812,0.62519799574
814,0.536614847851
818,0.423755221276
820,0.56291134601
821,0.523391343323
824,0.410277249815
826,0.312613899865
827,0.692546662849
828,0.603775282601
829,0.355399345184
832,0.571738196436
835,0.524012554707
838,0.499774973864
839,0.666020012928
840,0.718050747685
843,0.74370435708
844,0.246561296511
845,0.488419265226
850,0.39413906698
852,0.64804460055
853,0.48837972124
855,0.43441834793
860,0.188703797996
861,0.724013730511
863,0.4765858574
872,0.471570224795
873,0.679370792079
874,0.465522006054
877,0.31221053835
878,0.55131311371
879,0.488806193501
881,0.483876194398
883,0.895313038899
884,0.552699991878
885,0.319665081938
888,0.729218674798
892,0.652573932262
895,0.621771468722
897,0.567356183233
898,0.291976897883
901,0.429326640957
903,0.58870939636
905,0.402889112365
910,0.283043572379
911,0.373865803307
912,0.724037068113
914,0.839556765928
915,0.641540390506
916,0.512079117245
919,0.464031132826
920,0.296673670607
921,0.185249795564
923,0.649652681552
925,0.825833411823
926,0.351175977965
929,0.460861229801
931,0.416505505932
934,0.471708924134
935,0.496585158405
936,0.796390128399
937,0.570736161612
946,0.681751251411
948,0.214055477608
950,0.453389209198
951,0.329444579019
952,0.83466590493
953,0.620458174544
954,0.613884369353
958,0.498909320089
965,0.443714020169
966,0.46610557177
968,0.579458125844
970,0.480392322348
971,0.156453233716
972,0.313845000827
973,0.58166566269
976,0.698607344333
978,0.793036444483
979,0.402034147952
980,0.400191397681
981,0.448083138431
982,0.303860454693
985,0.475740296977
988,0.13106956389
989,0.42240102954
990,0.373216932485
992,0.471014914254
994,0.728992718681
995,0.658981155431
996,0.382317430917
997,0.73786125007
999,0.695196482545
1000,0.622875008372
1002,0.4834519543
1003,0.655711695735
1004,0.341260248411
1005,0.701459412592
1006,0.242035970149
1007,0.425645369823
1008,0.242659469704
1009,0.0857740434615
1013,0.523826903535
1016,0.714305878452
1017,0.623427591984
1019,0.246724908176
1020,0.928822941829
1022,0.526095098545
1026,0.691930670353
1027,0.380696589481
1028,0.579589573977
1030,0.306368214868
1032,0.487842556529
1034,0.347350677536
1042,0.636145741848
1045,0.429024874797
1047,0.405593673341
1049,0.332840094671
1053,0.230202514995
1057,0.391760396361
1062,0.604829039906
1064,0.478004924123
1067,0.734288546805
1069,0.559854152683
1073,0.689571476457
1075,0.276972443967
1076,0.315877846058
1079,0.386501121934
1083,0.580101102793
1084,0.555337926942
1085,0.58825615125
1087,0.50503004327
1088,0.413422750432
1095,0.523809642501
1099,0.741640372797
1100,0.412508700941
1101,0.234643101861
1102,0.622565881824
1104,0.668353577186
1105,0.554679473291
1107,0.396388771155
1108,0.482460549151
1109,0.202962769617
1111,0.573628836821
1114,0.866793500437
1115,0.605412348376
1117,0.289556625631
1119,0.410515600625
1121,0.337474003058
1123,0.476935676865
1124,0.490353108805
1126,0.427763680561
1128,0.734405615698
1129,0.602620446233
1130,0.56889227482
1134,0.745062679968
1135,0.540102855747
1137,0.352863186713
1138,0.311620253154
1142,0.27449365774
1143,0.548831205688
1146,0.566963497451
1150,0.12504269349
1151,0.487102532439
1152,0.855071286861
1153,0.277560922016
1154,0.44300920389
1155,0.73537413127
1156,0.927114994489
1157,0.137549173484
1159,0.453931832833
1160,0.56435983036
1161,0.715312789952
1163,0.432416760926
1166,0.586681997944
1167,0.523178544002
1168,0.632542120505
1169,0.724207086117
1174,0.222282717172
1175,0.425645461406
1177,0.580246484928
1178,0.402367692481
1179,0.667579112485
1180,0.537854282355
1181,0.805393680505
1182,0.196951184336
1184,0.241238265505
1186,0.718471522964
1187,0.557709649158
1189,0.558840825613
1190,0.731378500057
1191,0.255312904403
1194,0.386623119347
1196,0.265376665242
1198,0.505354464412
1200,0.388131289787
1202,0.582432590353
1203,0.566563864258
1204,0.604541563677
1205,0.363771766246
1207,0.404784486517
1208,0.660285738098
1209,0.399677651123
1210,0.69308537618
1211,0.640669792255
1213,0.529436360423
1215,0.602570424887
1216,0.176035859092
1219,0.443418966086
1223,0.302849879538
1230,0.698292983654
1232,0.657282250867
1234,0.802022893035
1235,0.599735502873
1236,0.741441384002
1237,0.2932642908
1238,0.485734100286
1239,0.55235455004
1240,0.19601605116
1241,0.492401521316
1242,0.502917802884
1243,0.739263813866
1244,0.51517852648
1245,0.335955502078
1246,0.807490213743
1250,0.27184045177
1251,0.372741787286
1252,0.620192815331
1254,0.339648955671
1255,0.388756151732
1256,0.860737038148
1257,0.324723333412
1260,0.369814697844
1261,0.657114436475
1262,0.709117284242
1263,0.819999845607
1266,0.244418509569
1267,0.448874287993
1274,0.536458786142
1275,0.5495218738
1276,0.189946935251
1277,0.877719267147
1280,0.47221405183
1281,0.75841814824
1284,0.730755988081
1285,0.834156740067
1286,0.196630243711
1287,0.342804009778
1289,0.680511795896
1290,0.683922265413
1291,0.577616823971
1293,0.409893152916
1294,0.511983772325
1296,0.544534231426
1298,0.633543864518
1301,0.873025345159
1302,0.535046152464
1303,0.658993718165
1306,0.639284258604
1307,0.337471273526
1311,0.702278374104
1312,0.597084645021
1316,0.588964983077
1318,0.298651756161
1320,0.670383312455
1327,0.748541538112
1330,0.636878260551
1332,0.734211376786
1334,0.504752422134
1336,0.578695576192
1338,0.519278735466
1339,0.504442715673
1341,0.481157910451
1342,0.39941845815
1345,0.233427958533
1347,0.0921640274995
1348,0.550737534268
1349,0.577784310224
1351,0.653632756289
1357,0.297857486135
1358,0.632965047661
1361,0.352262963319
1363,0.540789296538
1364,0.627758314855
1365,0.762024813746
1367,0.615653148501
1368,0.316491599092
1370,0.854483807548
1371,0.478808857681
1372,0.706214709715
1373,0.791628008174
1375,0.361511555206
1378,0.515536097998
1381,0.218697160875
1382,0.376484388495
1383,0.443295740096
1388,0.582914331286
1393,0.838237647187
1395,0.46529103398
1396,0.461397704434
1397,0.594919258255
1398,0.352743459709
1399,0.701689455772
1400,0.933704948409
1403,0.188417790915
1406,0.630714196908
1407,0.473845314495
1409,0.542350534603
1411,0.525405752858
1413,0.424457140133
1414,0.60232758177
1415,0.208772585897
1419,0.233997520833
1420,0.546544226853
1423,0.326112809381
1424,0.568708384348
1425,0.368024630369
1426,0.694607409639
1427,0.630271109925
1428,0.573591588295
1429,0.375581710297
1431,0.360222806449
1433,0.632571845469
1435,0.621576820029
1436,0.250121209571
1437,0.671200274219
1438,0.57943628009
1439,0.595464514865
1440,0.39440796459
1441,0.590289201034
1447,0.108129425013
1448,0.661040852023
1449,0.738748574293
1451,0.591756944021
1454,0.650160535715
1455,0.289171999847
1457,0.792225970785
1458,0.300248971026
1460,0.607865843623
1462,0.685106470331
1463,0.474073573139
1466,0.807296941466
1467,0.57150571484
1468,0.40783287796
1469,0.51963919447
1470,0.474658701639
1471,0.40642195546
1472,0.329048671464
1473,0.61496724287
1477,0.274995442253
1478,0.614229796378
1479,0.498712560693
1480,0.404200642999
1481,0.56409483603
1483,0.474838653461
1485,0.052669285202
1488,0.309306382112
1489,0.365142361709
1490,0.436330948805
1494,0.728726779542
1496,0.63662518296
1497,0.68140930406
1500,0.576308917569
1501,0.396601097699
1502,0.756867179067
1504,0.71731118282
1505,0.615997074092
1508,0.308290902222
1509,0.494754897649
1513,0.672296820599
1514,0.170832209882
1515,0.531759507396
1518,0.353973309652
1519,0.46943752289
1522,0.479182831762
1523,0.600343985968
1528,0.373714451221
1531,0.587353374527
1532,0.310429241764
1535,0.550948541868
1536,0.746713870147
1537,0.467661391749
1538,0.642887328256
1539,0.58606345093
1543,0.368624077706
1547,0.568618293721
1549,0.229642662742
1550,0.520510404754
1551,0.645636972819
1552,0.569660679899
1553,0.322351487847
1554,0.76148451748
1559,0.380307504493
1564,0.428037128065
1567,0.723386363673
1569,0.521491688073
1575,0.265176611233
1576,0.513204642582
1579,0.604602275082
1580,0.532855846814
1581,0.483643817816
1582,0.417639252627
1583,0.758382081415
1584,0.576721675091
1585,0.666907088399
1586,0.324399392867
1587,0.562984478285
1588,0.495507898906
1589,0.403818549991
1592,0.480034764181
1593,0.737003616109
1594,0.492924456842
1596,0.643270708003
1599,0.472365267503
1603,0.607768358747
1606,0.45084918715
1607,0.261960890136
1609,0.689373032926
1611,0.588431982122
1614,0.314835479607
1615,0.333257579387
1616,0.403886677423
1617,0.545761648759
1619,0.733275678976
1620,0.528917289682
1622,0.36041186578
1623,0.351330206687
1624,0.190791976084
1627,0.670734389767
1629,0.71930928478
1631,0.583220085108
1632,0.732102670053
1637,0.609793301258
1638,0.50595044378
1639,0.230555030919
1640,0.596416623905
1641,0.570428546337
1642,0.687309168701
1648,0.346154867761
1651,0.640173671079
1653,0.356367564025
1654,0.496188251329
1655,0.244804944347
1656,0.15507193643
1662,0.604449788206
1667,0.753875077453
1670,0.313611426231
1674,0.646423289377
1675,0.606707007291
1680,0.291460873762
1682,0.705884539911
1684,0.429124991363
1687,0.586664144692
1688,0.532124746284
1695,0.590344186071
1696,0.511660241318
1701,0.323105588257
1702,0.577141267038
1704,0.6355258104
1708,0.494052194808
1712,0.368345427067
1715,0.397016526104
1716,0.482947136684
1719,0.699016353767
1720,0.706899148907
1722,0.780234629728
1723,0.438402319253
1724,0.420919451715
1727,0.442276008996
1729,0.631078740845
1733,0.508284975267
1734,0.652633703076
1735,0.520563763523
1736,0.352386422861
1737,0.758814596691
1741,0.440451826669
1743,0.355677418041
1744,0.695706709568
1746,0.585539936069
1747,0.40777427455
1748,0.661136706685
1749,0.420401418114
1750,0.390326127881
1753,0.296192603062
1755,0.89403259543
1757,0.537120216755
1759,0.591706105604
1760,0.448237443814
1761,0.760048795356
1763,0.277829381304
1764,0.694493671386
1766,0.533626422308
1767,0.742363422181
1768,0.525099474052
1769,0.46598660347
1770,0.2192731367
1772,0.212814795172
1773,0.292796406751
1774,0.634811241471
1775,0.264609485873
1777,0.484514637118
1780,0.143788245707
1783,0.517295868456
1784,0.441724414575
1786,0.505420932926
1787,0.440970957155
1788,0.598357616241
1789,0.418981286706
1790,0.135065202735
1792,0.198449554273
1793,0.508858720346
1794,0.408535672155
1800,0.38231989405
1803,0.598347333419
1808,0.344984112206
1813,0.599370823158
1826,0.291832742594
1827,0.497487103074
1830,0.484909624605
1831,0.488286077482
1832,0.391508576187
1834,0.649423889451
1835,0.208949721975
1836,0.639230602682
1837,0.881467705713
1840,0.174757112073
1841,0.442353925172
1842,0.667200898689
1849,0.31997105043
1851,0.271081512652
1856,0.244656828026
1858,0.747161553371
1859,0.511041698443
1861,0.672509753024
1864,0.520190260926
1865,0.441912009061
1867,0.255107238715
1868,0.662253511458
1871,0.37002803437
1874,0.151524865355
1875,0.573201258787
1877,0.706344590682
1878,0.741923621786
1879,0.619760245222
1880,0.623926946332
1884,0.338287825283
1885,0.198746452463
1886,0.44936642303
1890,0.341804643072
1894,0.506352606116
1896,0.369548344261
1897,0.308832351132
1899,0.500949088022
1900,0.672811487459
1902,0.404126425612
1903,0.450578223286
1904,0.734654231319
1906,0.50034848624
1907,0.0954957880253
1909,0.576855163097
1918,0.342034893921
1923,0.737599537016
1924,0.744351036334
1926,0.593216376039
1927,0.459984414802
1928,0.859308863712
1932,0.345016268678
1934,0.345242812282
1935,0.119743502347
1937,0.313711677482
1942,0.343956745596
1945,0.595309236644
1946,0.217369074509
1947,0.420232218679
1948,0.470829705709
1949,0.371949540109
1950,0.519962688196
1951,0.640619493458
1953,0.534856325586
1956,0.551809995139
1957,0.85150540233
1958,0.448390465757
1959,0.615523685973
1963,0.826807419363
1964,0.243022852552
1966,0.160885567444
1968,0.578026181474
1969,0.378185780934
1970,0.365322186042
1972,0.455070050237
1974,0.311840455539
1975,0.735633241009
1976,0.51106583162
1977,0.509600815335
1979,0.441654394435
1980,0.617394945508
1981,0.757714594285
1983,0.725804101331
1985,0.847966951571
1986,0.554172131462
1991,0.485218780861
1992,0.346955383458
1993,0.567850856783
1994,0.423291014467
1995,0.648778836733
1996,0.330876831635
1997,0.621462439527
1998,0.585644353281
1999,0.159988423999
2000,0.698260457448
2003,0.267138585681
2005,0.467767836884
2008,0.494118199271
2010,0.755815845244
2013,0.462494716936
2015,0.431631802143
2017,0.489290038245
2021,0.631075168681
2022,0.642171567885
2023,0.812857279547
2024,0.517990266213
2025,0.822608835243
2027,0.523591317142
2030,0.395243085291
2031,0.350816714832
2034,0.325280828733
2035,0.475987314022
2037,0.475865264677
2040,0.859485433183
2041,0.645294276851
2042,0.458175646785
2046,0.191123760439
2049,0.725622720773
2054,0.860086145053
2055,0.751513183744
2057,0.550192314147
2058,0.524919751104
2059,0.473986308483
2060,0.964808734257
2061,0.468708012819
2067,0.789652901845
2068,0.751512310489
2070,0.527480462522
2071,0.882274201069
2072,0.646470034129
2073,0.569506190564
2078,0.560706238652
2079,0.618656252803
2080,0.602028787386
2081,0.667275153981
2083,0.789386708099
2085,0.584825711624
2086,0.642707294428
2088,0.58395964508
2091,0.822522931822
2094,0.646806416991
2095,0.519421794466
2096,0.603622687205
2097,0.193555651962
2098,0.46000000339
2100,0.225458205406
2102,0.75723032925
2106,0.572495599173
2112,0.508256707916
2115,0.880484951813
2116,0.180407356984
2117,0.60045940783
2122,0.701347286941
2123,0.52890059287
2124,0.642470258317
2126,0.226526131891
2128,0.519301319686
2129,0.628539931948
2132,0.340712982028
2133,0.596949378437
2135,0.197138590727
2137,0.353688178751
2140,0.779110721502
2143,0.859143565569
2153,0.662996760542
2156,0.492610639722
2159,0.491345677455
2161,0.689362148798
2163,0.488672070807
2169,0.503961537256
2170,0.297389929361
2171,0.306905675951
2173,0.590067815401
2174,0.485140334338
2177,0.599789294421
2182,0.444440271032
2183,0.473450774261
2184,0.600759388772
2185,0.779045271623
2186,0.530597709037
2188,0.221844306295
2189,0.574657721838
2193,0.196187886758
2194,0.587199486158
2195,0.681701207526
2196,0.3535461069
2199,0.586960125184
2202,0.565324498328
2203,0.570270489388
2204,0.662253342149
2205,0.434875210944
2210,0.458087153864
2212,0.48053616797
2214,0.357979613756
2215,0.716792288659
2219,0.692254130108
2220,0.507109007273
2223,0.516997106828
2224,0.769078775142
2228,0.507148005273
2230,0.457177032603
2232,0.241795981668
2233,0.603261628627
2234,0.453938872267
2236,0.738282733287
2238,0.803063988685
2241,0.592329073451
2242,0.480764493934
2243,0.532482092294
2246,0.443175366926
2250,0.287757970899
2252,0.348385913538
2253,0.508053687099
2261,0.159971388824
2263,0.653248531559
2267,0.518606921119
2269,0.092230784262
2270,0.649595573672
2273,0.668993173367
2274,0.811696345526
2275,0.497170264017
2277,0.643638697868
2279,0.579187429056
2280,0.29006722971
2281,0.494909502757
2283,0.421968377716
2284,0.299020088131
2285,0.649909442953
2287,0.468098295416
2289,0.3033806961
2290,0.738267821266
2292,0.858563250549
2296,0.52468043094
2297,0.69514556099
2298,0.246404081082
2299,0.50117827173
2302,0.301722481
2303,0.563353590407
2306,0.577369329643
2308,0.708155894213
2311,0.619516857365
2314,0.783875126659
2317,0.478121161053
2319,0.574099017556
2324,0.774550435295
2326,0.806636730834
2328,0.523329778328
2329,0.30832588845
2332,0.459356135367
2335,0.694905962799
2339,0.570119767314
2340,0.598198853892
2342,0.673527684808
2344,0.317498611077
2345,0.23137511589
2346,0.77198436999
2348,0.653494276735
2350,0.4467411111
2351,0.545061202333
2352,0.487007316239
2354,0.231856077315
2355,0.739539773462
2358,0.360017445304
2359,0.51180032453
2360,0.600877228223
2362,0.404812379761
2363,0.425594899595
2364,0.355457481757
2365,0.537046770978
2370,0.790491858716
2378,0.543467020286
2379,0.78038556273
2384,0.379379158874
2385,0.333978699018
2386,0.88379997903
2388,0.523528786819
2389,0.612814726171
2390,0.583047417051
2393,0.382427500103
2396,0.731959098085
2398,0.711056634749
2400,0.657876108012
2402,0.667818134851
2403,0.642045177726
2406,0.494051905562
2407,0.714264487439
2408,0.434233385307
2411,0.749114956888
2413,0.682581898079
2414,0.658171898624
2417,0.971037104464
2418,0.501342082424
2420,0.414889474295
2422,0.146542337744
2423,0.379043855832
2424,0.44160410652
2425,0.356557058704
2426,0.599915302113
2427,0.735971678272
2429,0.665667505715
2430,0.531587156947
2431,0.688877544777
2432,0.46915380935
2433,0.409167903943
2434,0.261302440566
2436,0.594571259895
2437,0.49642168933
2440,0.533537557825
2441,0.2311392353
2443,0.649899549494
2446,0.165005873786
2447,0.566190028061
2449,0.474992057433
2453,0.829482608988
2455,0.841663324815
2459,0.695475402399
2460,0.656023727261
2462,0.791271247847
2464,0.42740368237
2466,0.42580526734
2470,0.714365765489
2472,0.362697666061
2474,0.379759098754
2475,0.634080406152
2476,0.534028735191
2477,0.622090221305
2480,0.400610632637
2482,0.266210894328
2486,0.518733244685
2487,0.76696393934
2494,0.196431544297
2495,0.58514233075
2497,0.484711384207
2498,0.444891131031
2500,0.438245434725
2501,0.338618433359
2503,0.434553612395
2504,0.755032949081
2505,0.562474932352
2506,0.573953436994
2507,0.267215339386
2508,0.525740713563
2509,0.638408679186
2510,0.295857830385
2511,0.364529498725
2520,0.352259852615
2521,0.634592420693
2522,0.645073731753
2523,0.639695343298
2525,0.264576682388
2526,0.513785865024
2527,0.66981567376
2530,0.477391665136
2533,0.631216704235
2534,0.44899852338
2535,0.766937715548
2536,0.872064812025
2537,0.598699510651
2540,0.363678418326
2542,0.493810379731
2543,0.445403841792
2548,0.663268996758
2551,0.74110949613
2552,0.430108644871
2554,0.528088735034
2555,0.380920421292
2557,0.63808311411
2559,0.671341057133
2561,0.388399901092
2562,0.181952819886
2563,0.16981020319
2565,0.251142817662
2569,0.436550956077
2570,0.577401771633
2571,0.227175130545
2577,0.831241898314
2579,0.636835038034
2581,0.793815655782
2583,0.740204300624
2588,0.576043392746
2594,0.444121335486
2597,0.396741091079
2598,0.366335252747
2600,0.0673196054787
2601,0.200215520595
2602,0.382152058954
2603,0.301364898912
2607,0.531020747357
2609,0.418275800415
2613,0.640297697266
2615,0.585650517247
2616,0.61330287669
2620,0.479155618135
2623,0.906137369866
2624,0.618789043921
2627,0.485322085907
2634,0.558777030496
2635,0.571344077239
2636,0.771465875834
2638,0.348401738257
2639,0.215320354539
2642,0.582623229302
2644,0.836676317616
2647,0.498458703596
2648,0.788676817405
2649,0.256583076802
2650,0.785930948068
2659,0.662881925638
2660,0.568627374221
2662,0.614135437732
2663,0.157048501315
2665,0.63494448153
2668,0.609952898352
2669,0.679112122891
2673,0.570045417322
2675,0.335459010952
2677,0.450457608073
2682,0.39128487387
2684,0.341168204196
2685,0.697581511663
2686,0.415177652841
2687,0.468389492825
2688,0.608758122364
2690,0.290051709803
2691,0.590310721704
2692,0.393103983388
2693,0.534927319866
2696,0.448196068464
2698,0.273743354428
2699,0.575225568222
2701,0.430766343808
2703,0.467836367095
2704,0.289648162959
2706,0.687259923174
2707,0.56945176988
2709,0.222089029619
2710,0.3787170316
2711,0.61033758596
2712,0.6860221739
2713,0.742178024151
2715,0.69738136526
2718,0.537140805305
2720,0.379183801803
2722,0.131076193812
2723,0.389670327014
2729,0.45904146404
2732,0.821785683684
2733,0.808325870895
2737,0.337264148371
2738,0.372105303842
2739,0.502867496966
2744,0.494148934648
2748,0.42784073593
2751,0.339208397279
2753,0.663106422877
2757,0.511890161599
2760,0.546462252211
2762,0.668504453992
2763,0.776265058919
2765,0.567043773115
2770,0.398796777718
2771,0.653055209858
2772,0.668300086003
2776,0.633946036663
2781,0.956776980761
2782,0.691543362075
2783,0.415719656508
2784,0.400520319171
2788,0.817960688374
2790,0.461400014009
2792,0.758183906559
2794,0.949214705192
2795,0.479063791409
2796,0.316795635868
2800,0.557169232324
2801,0.459147936962
2802,0.23716928183
2803,0.0956828260412
2804,0.296700007219
2805,0.647145869733
2807,0.463969540854
2808,0.289435691253
2812,0.485140893784
2813,0.557037253213
2814,0.666063667979
2815,0.681416118826
2816,0.369429822159
2819,0.811316406573
2822,0.504325407138
2826,0.373809076432
2831,0.265560826871
2832,0.395795908281
2833,0.37567692926
2834,0.325643821403
2835,0.264249984681
2840,0.490296449869
2841,0.506708286223
2842,0.859666908332
2843,0.48350891646
2846,0.500198359629
2847,0.484540756639
2848,0.306330103915
2850,0.429485600893
2851,0.664583698389
2854,0.487173291565
2856,0.526212238267
2858,0.546761518491
2859,0.751184854024
2860,0.256335588836
2863,0.422300306253
2866,0.891445102814
2871,0.663188848153
2872,0.433313771666
2874,0.799906124689
2875,0.241683752278
2876,0.201938474887
2881,0.491430172281
2886,0.616453628165
2888,0.346253703331
