mid,radiant_won
652,0.458964850207
653,0.443685065114
654,0.538155244643
655,0.370470353844
656,0.625162777514
658,0.540637364049
660,0.868284232847
661,0.722066696615
662,0.522592839031
663,0.648482679869
666,0.172281898083
667,0.306496125491
669,0.535775157108
670,0.667652484703
671,0.40996440475
672,0.507190828332
674,0.77612965097
676,0.325016897374
677,0.5985156956
678,0.411794797814
679,0.21679717186
684,0.665510363431
685,0.430758241077
686,0.621610661523
687,0.32486030226
688,0.483859233454
691,0.349175897286
692,0.514007439338
696,0.71470150044
697,0.318303486936
701,0.354426313188
703,0.513926618654
705,0.76648722825
706,0.361508924642
707,0.718585305038
708,0.413837317987
710,0.350898455461
712,0.392134000032
715,0.31284159356
717,0.566328283851
718,0.797167756691
725,0.288146440844
726,0.766207593199
730,0.764578349042
732,0.432467538211
735,0.836440053939
737,0.742142110685
738,0.831518871488
739,0.559554982016
740,0.272213861369
741,0.545007353185
744,0.680509955601
745,0.654724024725
747,0.408168252999
751,0.684921773301
752,0.193997603902
754,0.476669274838
755,0.579383097715
756,0.061490792747
757,0.795824025844
758,0.298584600662
759,0.363171102483
760,0.245613757338
761,0.577252406806
762,0.236113761619
763,0.335677890841
764,0.421694965579
765,0.402709666398
766,0.270683874479
768,0.360342673233
769,0.853609028832
770,0.5543958312
772,0.782862958685
773,0.743508911866
774,0.559256372963
777,0.289983108054
779,0.423296314696
780,0.499716637601
781,0.28790521412
782,0.820643160372
785,0.553534794696
787,0.845162937893
791,0.804439406887
793,0.347855643767
794,0.334309655753
796,0.470510438959
797,0.708756514129
798,0.533136115978
799,0.639603349169
800,0.925523671918
801,0.805957327846
808,0.940112880092
810,0.588113633557
812,0.645110743739
814,0.442983202069
818,0.369979138397
820,0.515661291203
821,0.646706195524
824,0.338642863237
826,0.484951959333
827,0.698036505247
828,0.489339934714
829,0.286323980651
832,0.566721031801
835,0.619531169085
838,0.503940079627
839,0.612613470673
840,0.720480100919
843,0.761481972511
844,0.248564486747
845,0.569236877584
850,0.45394140963
852,0.679595545412
853,0.437362126461
855,0.430689490628
860,0.207438990146
861,0.744773726936
863,0.582199816704
872,0.347293691354
873,0.589358832521
874,0.553687283511
877,0.274259771882
878,0.540509358333
879,0.458738876569
881,0.395910920581
883,0.937209034048
884,0.539258829518
885,0.254580855318
888,0.776411974656
892,0.779342174119
895,0.604426190559
897,0.446938301112
898,0.240191581167
901,0.366414484437
903,0.616329958238
905,0.391904035953
910,0.138394295178
911,0.402343571372
912,0.708692139401
914,0.857973308273
915,0.492183797597
916,0.467016879325
919,0.460781698341
920,0.210983657208
921,0.266864901282
923,0.594162107768
925,0.929332943887
926,0.346178509405
929,0.501205964428
931,0.320303524139
934,0.569552304872
935,0.461520694625
936,0.831931275749
937,0.642279185601
946,0.716650870462
948,0.255117187609
950,0.467924534634
951,0.535293158764
952,0.830732527499
953,0.634092662675
954,0.715996996771
958,0.606661779509
965,0.530205566846
966,0.401620776861
968,0.632228428419
970,0.416962777084
971,0.228688680797
972,0.384110001436
973,0.700235839864
976,0.764601396288
978,0.845749528497
979,0.469458935623
980,0.422747743332
981,0.513830002676
982,0.233348623764
985,0.417390127677
988,0.092952706367
989,0.431860606741
990,0.454727341009
992,0.578514236146
994,0.552388277146
995,0.736917482872
996,0.523924963997
997,0.701117719657
999,0.738975205527
1000,0.729935968954
1002,0.535146946898
1003,0.590958886998
1004,0.342320983521
1005,0.84478955195
1006,0.256093122495
1007,0.450139361309
1008,0.188756299468
1009,0.11393191912
1013,0.6687347315
1016,0.736397710187
1017,0.611370434321
1019,0.490076009157
1020,0.972221610767
1022,0.44039406911
1026,0.677068969527
1027,0.436778273097
1028,0.554682544024
1030,0.393755957512
1032,0.486759686926
1034,0.371670965384
1042,0.688547502773
1045,0.25907510616
1047,0.194798396874
1049,0.323070158295
1053,0.198653082536
1057,0.408757850789
1062,0.646629488525
1064,0.389495303456
1067,0.782022743113
1069,0.406793426071
1073,0.667940472057
1075,0.229311077843
1076,0.45826732278
1079,0.543822568877
1083,0.532482541749
1084,0.288732838714
1085,0.748742137902
1087,0.437921053937
1088,0.462712705254
1095,0.555977979962
1099,0.810077807411
1100,0.387464717601
1101,0.129364151447
1102,0.545592158107
1104,0.711500708841
1105,0.478815380245
1107,0.530026997777
1108,0.485959817314
1109,0.226509202898
1111,0.376906174181
1114,0.908830238657
1115,0.523760300208
1117,0.355104897174
1119,0.29437561016
1121,0.380797664074
1123,0.433706718638
1124,0.464706790994
1126,0.401534712234
1128,0.714232287756
1129,0.397558468864
1130,0.561940589087
1134,0.835132202871
1135,0.608122992644
1137,0.241998714014
1138,0.180396177215
1142,0.389463113385
1143,0.58524815867
1146,0.498668757944
1150,0.194965013655
1151,0.47673403973
1152,0.869767109825
1153,0.198667416149
1154,0.4726326778
1155,0.673883434038
1156,0.946386993587
1157,0.126635830392
1159,0.611490288941
1160,0.677623175605
1161,0.801850681169
1163,0.499970168261
1166,0.7575620518
1167,0.513623080163
1168,0.433124027073
1169,0.651644806247
1174,0.391704893261
1175,0.319458889513
1177,0.719992273484
1178,0.339735060582
1179,0.694084078396
1180,0.629339284617
1181,0.724654150462
1182,0.205575326766
1184,0.182767705598
1186,0.749824180492
1187,0.583389234088
1189,0.662632965065
1190,0.670072421347
1191,0.450452529475
1194,0.295074293994
1196,0.193115920837
1198,0.3470505227
1200,0.340892461245
1202,0.670762886508
1203,0.649197631051
1204,0.763265764241
1205,0.247547852702
1207,0.280474577903
1208,0.515101988835
1209,0.436615622984
1210,0.598110021957
1211,0.667946160742
1213,0.584337650005
1215,0.361914076653
1216,0.222982417427
1219,0.385918164434
1223,0.331560941581
1230,0.677835274634
1232,0.481041227943
1234,0.693051676738
1235,0.546893598401
1236,0.73268861543
1237,0.258681417596
1238,0.392781148021
1239,0.362065007322
1240,0.306300522522
1241,0.485421512671
1242,0.60179367023
1243,0.802768332615
1244,0.681798207709
1245,0.254786849933
1246,0.905649422952
1250,0.173554934789
1251,0.301758403676
1252,0.454350272526
1254,0.515731545671
1255,0.507443399194
1256,0.861102338127
1257,0.307292380104
1260,0.41186487774
1261,0.710598549452
1262,0.600894152235
1263,0.872224463673
1266,0.162014108313
1267,0.44329142076
1274,0.637047033774
1275,0.591675095504
1276,0.120676400503
1277,0.804911273327
1280,0.489922919155
1281,0.682024643607
1284,0.731132412454
1285,0.844281864048
1286,0.133657108243
1287,0.207518339474
1289,0.669207466441
1290,0.707874190921
1291,0.70112885339
1293,0.705937934618
1294,0.488700335444
1296,0.59766084516
1298,0.531801654554
1301,0.8905003292
1302,0.422273961215
1303,0.476785078438
1306,0.706667257378
1307,0.504756447328
1311,0.600886891811
1312,0.508883649225
1316,0.719216909041
1318,0.229560207734
1320,0.718320233057
1327,0.799030681613
1330,0.608012293251
1332,0.754633342297
1334,0.445539634995
1336,0.4837184031
1338,0.678670974301
1339,0.424862972722
1341,0.482988099561
1342,0.405862775458
1345,0.178330711085
1347,0.0601249021945
1348,0.623645660904
1349,0.552495396383
1351,0.74105235962
1357,0.225503679879
1358,0.70730658279
1361,0.294482959096
1363,0.607040773246
1364,0.617345099273
1365,0.764350286532
1367,0.519611110267
1368,0.282439548832
1370,0.895400596794
1371,0.502560071374
1372,0.709755771874
1373,0.614296596782
1375,0.489242805834
1378,0.350995081968
1381,0.176307173538
1382,0.38989221238
1383,0.4081381072
1388,0.646101502592
1393,0.722394784398
1395,0.472180567177
1396,0.394259051532
1397,0.588034245695
1398,0.364869784131
1399,0.720520449213
1400,0.941267868847
1403,0.0976903946746
1406,0.822665577542
1407,0.433608833055
1409,0.364531167454
1411,0.599991811281
1413,0.562826666145
1414,0.475336929522
1415,0.132127019752
1419,0.197831566312
1420,0.621527525109
1423,0.228912828627
1424,0.555238998399
1425,0.399379990705
1426,0.767030854496
1427,0.689414723044
1428,0.370634036261
1429,0.300283714611
1431,0.251254079305
1433,0.500015233769
1435,0.580087758746
1436,0.352292415789
1437,0.578307957103
1438,0.651209500789
1439,0.493211257404
1440,0.284799480172
1441,0.517760643704
1447,0.0955047159495
1448,0.558975760058
1449,0.802550177018
1451,0.536949196169
1454,0.634387156782
1455,0.34603048638
1457,0.818437344732
1458,0.327565817911
1460,0.660230837892
1462,0.672025867327
1463,0.501138776843
1466,0.860029890101
1467,0.477778568505
1468,0.366847404482
1469,0.711967643494
1470,0.547715850194
1471,0.509533543735
1472,0.442919772386
1473,0.482574763658
1477,0.238664520315
1478,0.534166091982
1479,0.494867422634
1480,0.396506404794
1481,0.582009534343
1483,0.439306768179
1485,0.0692231404577
1488,0.181457226208
1489,0.333931953442
1490,0.463984684557
1494,0.774743328716
1496,0.638616626274
1497,0.750956057335
1500,0.491731833483
1501,0.241391179067
1502,0.687613599554
1504,0.837917914033
1505,0.486720463665
1508,0.293971828623
1509,0.335696894687
1513,0.763182904671
1514,0.306344296482
1515,0.55540743293
1518,0.25810596849
1519,0.555408156058
1522,0.353931099424
1523,0.732264232263
1528,0.385719854279
1531,0.679447703781
1532,0.371762023513
1535,0.606406391074
1536,0.760811286752
1537,0.601225727213
1538,0.612708618425
1539,0.677717439894
1543,0.317951018353
1547,0.618560565516
1549,0.412602517533
1550,0.482274527479
1551,0.663065770923
1552,0.436694938516
1553,0.318126729748
1554,0.812644047095
1559,0.394977664367
1564,0.614352662414
1567,0.80107613038
1569,0.657663085021
1575,0.335246644542
1576,0.598981570403
1579,0.793676545598
1580,0.706165950828
1581,0.546640017876
1582,0.473633581404
1583,0.692653813253
1584,0.626790423779
1585,0.691874205818
1586,0.275710430131
1587,0.564725991135
1588,0.375207792129
1589,0.538463199789
1592,0.382388368862
1593,0.7388824661
1594,0.516137121783
1596,0.579968874827
1599,0.428464734331
1603,0.656378337785
1606,0.400739966853
1607,0.265172552315
1609,0.714509457784
1611,0.488804042464
1614,0.241559958272
1615,0.334580908769
1616,0.317129651775
1617,0.537039766632
1619,0.813907726617
1620,0.524916472202
1622,0.511487459286
1623,0.418975980688
1624,0.362062060182
1627,0.515380839172
1629,0.721223373326
1631,0.421026586293
1632,0.575873166382
1637,0.740568036681
1638,0.419533113706
1639,0.102638823821
1640,0.548203803715
1641,0.46044969551
1642,0.721091858115
1648,0.430943870893
1651,0.501466249373
1653,0.179927536893
1654,0.442915826185
1655,0.250865232875
1656,0.152184530988
1662,0.545424945787
1667,0.906949603662
1670,0.313329662116
1674,0.620340519356
1675,0.697012900826
1680,0.413160357758
1682,0.682021775888
1684,0.42273084567
1687,0.642911401293
1688,0.512933257237
1695,0.688432423568
1696,0.57353280967
1701,0.321287875243
1702,0.612521696422
1704,0.634196531929
1708,0.597757692416
1712,0.447006213774
1715,0.20638844879
1716,0.524896761104
1719,0.640586225184
1720,0.723070892399
1722,0.832436941553
1723,0.340372776423
1724,0.383159998389
1727,0.291979863759
1729,0.634256536675
1733,0.638876820599
1734,0.730484190411
1735,0.428626208001
1736,0.205950825058
1737,0.827992746037
1741,0.403733918508
1743,0.255538892792
1744,0.73263967751
1746,0.58260192061
1747,0.2116189704
1748,0.509974909169
1749,0.383351148373
1750,0.33150886977
1753,0.317074751691
1755,0.892681241703
1757,0.332806511889
1759,0.603619060253
1760,0.672047234826
1761,0.846118867382
1763,0.304200771782
1764,0.64523210569
1766,0.556330490148
1767,0.811095333217
1768,0.57524689097
1769,0.378987404764
1770,0.184517642225
1772,0.211965612595
1773,0.441088977547
1774,0.4875972845
1775,0.348954903929
1777,0.521863104063
1780,0.184742670884
1783,0.537318257182
1784,0.490270046052
1786,0.28921759915
1787,0.358841801485
1788,0.579603728155
1789,0.316474720324
1790,0.171658379919
1792,0.144541864035
1793,0.681774107679
1794,0.320343780959
1800,0.552337915908
1803,0.445889317118
1808,0.305169978784
1813,0.562988035703
1826,0.624633824403
1827,0.498549944972
1830,0.437913049338
1831,0.49386085032
1832,0.282413570458
1834,0.594440572203
1835,0.172143310211
1836,0.620191914544
1837,0.862479514169
1840,0.371306087883
1841,0.288966990571
1842,0.697648093146
1849,0.374497721805
1851,0.303298184068
1856,0.260795809278
1858,0.742319400136
1859,0.40603417792
1861,0.69124830453
1864,0.485024445724
1865,0.587191585755
1867,0.322862049655
1868,0.721047020637
1871,0.3523236818
1874,0.262248130742
1875,0.741367537614
1877,0.800431002763
1878,0.80970692454
1879,0.554331175261
1880,0.675492544073
1884,0.218698075368
1885,0.266985355291
1886,0.598284136613
1890,0.302516635628
1894,0.348695094924
1896,0.175174687663
1897,0.392520120627
1899,0.44595924333
1900,0.621095641234
1902,0.434641937079
1903,0.349818066168
1904,0.700934085678
1906,0.597900485704
1907,0.103251331782
1909,0.327888306208
1918,0.423234789379
1923,0.696843358962
1924,0.779146638089
1926,0.805680981199
1927,0.367897070735
1928,0.778107640926
1932,0.406502709885
1934,0.331874452785
1935,0.124734049317
1937,0.390080599796
1942,0.392434067375
1945,0.541765830141
1946,0.282240085411
1947,0.331198974395
1948,0.541948312365
1949,0.342480950459
1950,0.414954693904
1951,0.547586419401
1953,0.674818681194
1956,0.535181161473
1957,0.830924756606
1958,0.428423123899
1959,0.609449172099
1963,0.767479126739
1964,0.252241321719
1966,0.103074690918
1968,0.552376569159
1969,0.45496503064
1970,0.572180333653
1972,0.29889369948
1974,0.310587674349
1975,0.77230716165
1976,0.367121499541
1977,0.670004647186
1979,0.663029974685
1980,0.387056736176
1981,0.779898415787
1983,0.541910932538
1985,0.793991478935
1986,0.740619721562
1991,0.516575368281
1992,0.311469687625
1993,0.544643709211
1994,0.395369430597
1995,0.429232536073
1996,0.252035309229
1997,0.74215028873
1998,0.574334301231
1999,0.162274577173
2000,0.684716642554
2003,0.203119087431
2005,0.431528215049
2008,0.675163501347
2010,0.831610947148
2013,0.50008110261
2015,0.514403468372
2017,0.619834357863
2021,0.432964741017
2022,0.585602965624
2023,0.888824792366
2024,0.564451599878
2025,0.840203290925
2027,0.598717394964
2030,0.249891842677
2031,0.518702677525
2034,0.334200143228
2035,0.44032685357
2037,0.656417794735
2040,0.86476333914
2041,0.683674420601
2042,0.513917583493
2046,0.34894973624
2049,0.599176395557
2054,0.916154656146
2055,0.839360473537
2057,0.471730422083
2058,0.724446890136
2059,0.348946311154
2060,0.972527489381
2061,0.564589202344
2067,0.56533438519
2068,0.713699776629
2070,0.652431529188
2071,0.958282161255
2072,0.648452442625
2073,0.490000820652
2078,0.590562094156
2079,0.661232879103
2080,0.634619036122
2081,0.715029891974
2083,0.858050547376
2085,0.623346855488
2086,0.643975454476
2088,0.642910886361
2091,0.779910785894
2094,0.565992357063
2095,0.511918919576
2096,0.810486480553
2097,0.32807544366
2098,0.498990185914
2100,0.247217120133
2102,0.839542144546
2106,0.476152517228
2112,0.531006831731
2115,0.88751557043
2116,0.0772259896091
2117,0.531495232889
2122,0.837883305143
2123,0.413225956642
2124,0.708025151124
2126,0.234318840352
2128,0.552324041211
2129,0.694559832491
2132,0.308014065634
2133,0.62333623365
2135,0.117924377142
2137,0.42897843883
2140,0.884999081419
2143,0.948407794943
2153,0.757227684735
2156,0.575543892076
2159,0.394145561
2161,0.772827796384
2163,0.3283163786
2169,0.506415965471
2170,0.30010424567
2171,0.33662105319
2173,0.649775342588
2174,0.474451354982
2177,0.636468764912
2182,0.752335636591
2183,0.506109697377
2184,0.573771111091
2185,0.725990050457
2186,0.694475384758
2188,0.185692140147
2189,0.401942565915
2193,0.179244459831
2194,0.487104940805
2195,0.806240625652
2196,0.278626712663
2199,0.453327619865
2202,0.390705284304
2203,0.434661185862
2204,0.487980214137
2205,0.719636097783
2210,0.387498314487
2212,0.563187149685
2214,0.181987628733
2215,0.64959666849
2219,0.668598407398
2220,0.459653792388
2223,0.587856903234
2224,0.655283276725
2228,0.38633668731
2230,0.479268833185
2232,0.294368563759
2233,0.529308887106
2234,0.299368113168
2236,0.84727817264
2238,0.790767645506
2241,0.63929594872
2242,0.379497943356
2243,0.411596545459
2246,0.658092932728
2250,0.376837757199
2252,0.378626959203
2253,0.553524165083
2261,0.230399223409
2263,0.711077299163
2267,0.497471695229
2269,0.115495586503
2270,0.512321823201
2273,0.754821012518
2274,0.823696572482
2275,0.468245830702
2277,0.635493746856
2279,0.620020493972
2280,0.24709962153
2281,0.385770631601
2283,0.437530710729
2284,0.301819539749
2285,0.761275162418
2287,0.519129978354
2289,0.182145787779
2290,0.792429334216
2292,0.823930429692
2296,0.55642988851
2297,0.685055759714
2298,0.340293013021
2299,0.452683185571
2302,0.303864206578
2303,0.716949617009
2306,0.621287819788
2308,0.612409905439
2311,0.543862366771
2314,0.842459065807
2317,0.466155482522
2319,0.515371705506
2324,0.621979001423
2326,0.844035905582
2328,0.547736541942
2329,0.352157832999
2332,0.460259744803
2335,0.678770957318
2339,0.741714511067
2340,0.705121209738
2342,0.405329086744
2344,0.456135895816
2345,0.321458028522
2346,0.818487744463
2348,0.689188586876
2350,0.480342990147
2351,0.454646128568
2352,0.242479277433
2354,0.227032609118
2355,0.801126470946
2358,0.391117938247
2359,0.520390914572
2360,0.592841479622
2362,0.266775072199
2363,0.409794256769
2364,0.287414160723
2365,0.422509700417
2370,0.57954282723
2378,0.589753885642
2379,0.629302247746
2384,0.589419787847
2385,0.548038716735
2386,0.908310041901
2388,0.633497524499
2389,0.564114993283
2390,0.568389014744
2393,0.338847093096
2396,0.707208812977
2398,0.745150532909
2400,0.718243338721
2402,0.784119279137
2403,0.555119287006
2406,0.450409474559
2407,0.615215157628
2408,0.428813741669
2411,0.702420259134
2413,0.603380820883
2414,0.739649267588
2417,0.98282436293
2418,0.440481862984
2420,0.44774881035
2422,0.204439184253
2423,0.377762342398
2424,0.63172731771
2425,0.207738868306
2426,0.723746240472
2427,0.696670646059
2429,0.830110834818
2430,0.542598638053
2431,0.710002334209
2432,0.426494287931
2433,0.495426950136
2434,0.230023195214
2436,0.522548755158
2437,0.521133941435
2440,0.552410654729
2441,0.276006863304
2443,0.639520971609
2446,0.231263366647
2447,0.494450750807
2449,0.40706150252
2453,0.707317935549
2455,0.867059926905
2459,0.796500956925
2460,0.695565464734
2462,0.827425028496
2464,0.524878138868
2466,0.312886036731
2470,0.68768091679
2472,0.2308555088
2474,0.60693471528
2475,0.646433353947
2476,0.446211868015
2477,0.587935455139
2480,0.645692771319
2482,0.252612542823
2486,0.340153312044
2487,0.767594899835
2494,0.21221796607
2495,0.417786982897
2497,0.559472768711
2498,0.440010522085
2500,0.38108292064
2501,0.363386710119
2503,0.346068919116
2504,0.739242914773
2505,0.607716405733
2506,0.519321514358
2507,0.307560998438
2508,0.697537824023
2509,0.679973532453
2510,0.55880607972
2511,0.21494099181
2520,0.324466447064
2521,0.582308452692
2522,0.865497113208
2523,0.685304317213
2525,0.276573345157
2526,0.438095254696
2527,0.640825374219
2530,0.399434083324
2533,0.800284585543
2534,0.323400056075
2535,0.686007290148
2536,0.906650571084
2537,0.568091805048
2540,0.315034408067
2542,0.450542239042
2543,0.282536602349
2548,0.624622586119
2551,0.822094589172
2552,0.386702999556
2554,0.514191063159
2555,0.340255192357
2557,0.666923524686
2559,0.681800376984
2561,0.477296944995
2562,0.114734102047
2563,0.108117123989
2565,0.235050818677
2569,0.44857011257
2570,0.484787786089
2571,0.148199905521
2577,0.738586343099
2579,0.573448560388
2581,0.870732208023
2583,0.885769349688
2588,0.50334011589
2594,0.483258879976
2597,0.416920768432
2598,0.280646001429
2600,0.0982931606353
2601,0.144507135096
2602,0.257791291595
2603,0.287308360701
2607,0.478544991193
2609,0.431380715491
2613,0.677337094231
2615,0.486304586569
2616,0.753452445766
2620,0.649000309676
2623,0.938325694436
2624,0.671485627679
2627,0.47709802513
2634,0.423428364112
2635,0.429937322902
2636,0.723462476073
2638,0.391382301005
2639,0.301183811644
2642,0.570318189063
2644,0.869943597085
2647,0.472127100474
2648,0.755416801165
2649,0.348015966292
2650,0.777444094288
2659,0.629805562336
2660,0.670590747279
2662,0.545233140139
2663,0.107217312582
2665,0.631442627186
2668,0.530423009324
2669,0.61757662945
2673,0.671401980953
2675,0.186664832844
2677,0.588681402493
2682,0.505855846887
2684,0.252631280205
2685,0.718345653844
2686,0.361247704397
2687,0.571417356178
2688,0.520293960911
2690,0.290373078869
2691,0.554037548414
2692,0.380708559448
2693,0.533677550334
2696,0.415653171371
2698,0.299942742357
2699,0.536999997585
2701,0.497253164532
2703,0.524473202989
2704,0.320672429489
2706,0.803792074304
2707,0.507290391885
2709,0.37167865124
2710,0.394962915949
2711,0.740837362877
2712,0.594958399758
2713,0.589005675827
2715,0.822124181486
2718,0.655566380088
2720,0.297056775562
2722,0.100816784346
2723,0.252821401019
2729,0.354502357217
2732,0.83277909359
2733,0.774547744904
2737,0.402006669351
2738,0.407396272165
2739,0.62963058773
2744,0.572865923171
2748,0.526316569741
2751,0.33144546048
2753,0.633801340397
2757,0.485535644445
2760,0.614123454209
2762,0.593634461943
2763,0.821685789716
2765,0.80463799001
2770,0.441924804529
2771,0.562448382615
2772,0.636590775565
2776,0.611970471825
2781,0.950520106999
2782,0.526152147928
2783,0.481804282131
2784,0.381448164299
2788,0.788620838972
2790,0.447466057487
2792,0.764687126141
2794,0.946821725319
2795,0.485795023423
2796,0.393290983651
2800,0.550353475878
2801,0.494284162186
2802,0.325691156973
2803,0.0739134299803
2804,0.379318944658
2805,0.585484471101
2807,0.566726722263
2808,0.293959748007
2812,0.730475468939
2813,0.580995531214
2814,0.585270713547
2815,0.676144272506
2816,0.476819352383
2819,0.843302866633
2822,0.562785468201
2826,0.440484277569
2831,0.15457658043
2832,0.407774247699
2833,0.365181509747
2834,0.505698352566
2835,0.385316575804
2840,0.44915104901
2841,0.611602182839
2842,0.862650450036
2843,0.430403852453
2846,0.567530700376
2847,0.469363703222
2848,0.391730751637
2850,0.30813261837
2851,0.726591048171
2854,0.506252844223
2856,0.706584677208
2858,0.465180592661
2859,0.652326932312
2860,0.335964333569
2863,0.457772518023
2866,0.925773153758
2871,0.755333539039
2872,0.576471877356
2874,0.80727664722
2875,0.282576684763
2876,0.242162914392
2881,0.475002138369
2886,0.705316727334
2888,0.367241633149
