mid,radiant_won
845,0.638936507901
850,0.430017594105
852,0.810943079209
853,0.354476957292
855,0.623286483674
860,0.27388099992
861,0.769752738977
863,0.742902489622
872,0.238163714657
873,0.382613417434
874,0.549825746421
877,0.194547948303
878,0.573909233434
879,0.511227015183
881,0.335720464756
883,1.14180343689
884,0.601474310044
885,0.256540552513
888,0.768445047164
892,0.873541816338
895,0.632040947619
897,0.611879790741
898,0.288845054638
901,0.465009340915
903,0.709386018709
905,0.362719226377
910,0.116455188146
911,0.40646537511
912,0.845318239594
914,0.748543723434
915,0.511040520068
916,0.455215466487
919,0.421318918631
920,0.127777400343
921,0.221234326814
923,0.63060915835
925,1.10323853823
926,0.336331514677
929,0.456308607558
931,0.35075070734
934,0.557867868408
935,0.414904224764
936,0.785901522854
937,0.697574299894
946,0.584584320173
948,0.312536502607
950,0.378940149618
951,0.506180981433
952,0.563173183246
953,0.541282282604
954,0.737079386923
958,0.479652732399
965,0.334050718322
966,0.471064941975
968,0.63755344093
970,0.0920496181052
971,0.101250223412
972,0.424064656006
973,0.826607804943
976,0.740655756903
978,0.916213765966
979,0.622849722719
980,0.571625588554
981,0.60757899755
982,0.131685960392
985,0.493323371123
988,-0.0784101790401
989,0.483909472137
990,0.453270593099
992,0.59963666969
994,0.326483705871
995,0.797763824458
996,0.406871766231
997,0.606764994261
999,0.683359811423
1000,0.637054253727
1002,0.513282595698
1003,0.508195601013
1004,0.279870815503
1005,1.05665345147
1006,0.214845135995
1007,0.490623175935
1008,0.174365930199
1009,-0.0292592219878
1013,0.701248646345
1016,0.718681325441
1017,0.528420878249
1019,0.561651082229
1020,1.20419602978
1022,0.353852883614
1026,0.684718464586
1027,0.476443015842
1028,0.598965782092
1030,0.516804332398
1032,0.551764603091
1034,0.413863799387
1042,0.668256756582
1045,0.121951044089
1047,0.0558712080909
1049,0.386286566584
1053,0.254575365643
1057,0.411671862004
1062,0.59235325545
1064,0.390152818716
1067,0.797636899149
1069,0.566594531946
1073,0.641189487582
1075,0.305268493561
1076,0.65509163505
1079,0.50627375476
1083,0.498175179959
1084,0.298063778946
1085,0.789852507262
1087,0.481235455222
1088,0.455534105185
1095,0.403063449272
1099,0.884732534197
1100,0.333296914399
1101,-0.0353948864173
1102,0.510387376804
1104,0.608358166481
1105,0.435469293089
1107,0.461321664885
1108,0.500403672888
1109,0.327885910524
1111,0.404229100799
1114,0.850113045536
1115,0.384056667369
1117,0.399243020899
1119,0.264703875076
1121,0.230508783212
1123,0.395747421108
1124,0.431008260466
1126,0.427039829929
1128,0.770772657796
1129,0.348842625697
1130,0.498104795675
1134,1.00104210353
1135,0.725297429413
1137,0.301416501181
1138,0.161903667411
1142,0.426974541973
1143,0.539557545582
1146,0.571537549232
1150,0.182039209924
1151,0.529924368952
1152,0.779333932772
1153,-0.0181604948238
1154,0.528489869779
1155,0.565801637517
1156,0.98758978637
1157,-0.0386608257496
1159,0.717431704774
1160,0.703309466648
1161,0.753300635056
1163,0.463164703524
1166,0.830550270103
1167,0.408655678693
1168,0.170295138709
1169,0.739145130506
1174,0.425599853435
1175,0.342925138387
1177,0.635539957523
1178,0.391551712818
1179,0.572046570262
1180,0.532149901806
1181,0.543088474786
1182,0.312373363883
1184,0.167316182164
1186,0.89297527762
1187,0.601704268906
1189,0.833206779917
1190,0.669259698813
1191,0.540336439324
1194,0.146468746113
1196,0.176226107268
1198,0.363321781471
1200,0.456510625431
1202,0.527723377828
1203,0.575791423167
1204,0.837438062595
1205,0.382860467463
1207,0.278871308006
1208,0.367902131546
1209,0.535292380005
1210,0.554848288488
1211,0.771065063744
1213,0.462521860769
1215,0.50173260081
1216,0.279213400165
1219,0.467031709848
1223,0.181119517556
1230,0.749029774687
1232,0.21834776859
1234,0.69846652957
1235,0.495586927616
1236,0.743619088141
1237,0.282278469218
1238,0.473113760527
1239,0.368168456108
1240,0.145699865448
1241,0.45080419854
1242,0.643915060487
1243,0.833840505886
1244,0.759171810121
1245,0.282321167674
1246,1.13907153544
1250,0.0929749636658
1251,0.330594947515
1252,0.438933752327
1254,0.466204663964
1255,0.675117384913
1256,0.788632856093
1257,0.296726999687
1260,0.538421315201
1261,0.622317481821
1262,0.636699079844
1263,0.949682794303
1266,0.122041392725
1267,0.423962852951
1274,0.681051376264
1275,0.501025561288
1276,0.00993061154687
1277,0.605334375513
1280,0.584466523436
1281,0.605045429917
1284,0.809595297733
1285,0.780701400701
1286,0.0382068941725
1287,0.1888893798
1289,0.753153543149
1290,0.7933634173
1291,0.623247103732
1293,0.789980353494
1294,0.533915034637
1296,0.543279301448
1298,0.360516283357
1301,0.800598394391
1302,0.418352560418
1303,0.450052183651
1306,0.737986243053
1307,0.736872506345
1311,0.499565366122
1312,0.489076256999
1316,0.757294263043
1318,0.200256292362
1320,0.7987771567
1327,0.673340508248
1330,0.647245426639
1332,0.772413519007
1334,0.46443946273
1336,0.349765325761
1338,0.798788473153
1339,0.360087926126
1341,0.514723042706
1342,0.461742118828
1345,0.245253993325
1347,-0.153294572562
1348,0.58534657962
1349,0.588852610199
1351,0.799587254737
1357,0.263367169166
1358,0.68574801493
1361,0.381558617223
1363,0.631955408346
1364,0.719915175525
1365,0.730372438475
1367,0.5453477147
1368,0.339488755985
1370,1.00052939052
1371,0.479521705948
1372,0.676647525942
1373,0.39749145559
1375,0.435395448153
1378,0.293432059879
1381,0.138813538941
1382,0.395572234054
1383,0.3547316212
1388,0.562762464456
1393,0.670752620375
1395,0.481541165162
1396,0.304996010759
1397,0.657195348414
1398,0.325103394541
1399,0.659420180596
1400,1.08801057784
1403,-0.000782497934447
1406,0.886148795857
1407,0.622650915961
1409,0.342434654865
1411,0.615619620778
1413,0.598811706798
1414,0.373312000274
1415,0.0231928614986
1419,0.126593170593
1420,0.702394760313
1423,0.283507119717
1424,0.470208902345
1425,0.489987760062
1426,0.675177965856
1427,0.69389414481
1428,0.237839788471
1429,0.261553257395
1431,0.231918876352
1433,0.518664432102
1435,0.58760359966
1436,0.221678542934
1437,0.631206152578
1438,0.687986149558
1439,0.273255100683
1440,0.370203398656
1441,0.453259298481
1447,-0.0620942044107
1448,0.576023448978
1449,0.709775806742
1451,0.553782409567
1454,0.65241106818
1455,0.482225722399
1457,0.84661380316
1458,0.24273370847
1460,0.630292910827
1462,0.717188642514
1463,0.502598316666
1466,0.901747607286
1467,0.548005816705
1468,0.420254696228
1469,0.763058929593
1470,0.540899814997
1471,0.545089626829
1472,0.436282284376
1473,0.505584282134
1477,0.174567850429
1478,0.638129967604
1479,0.496742314114
1480,0.348295944544
1481,0.550521659731
1483,0.460754606246
1485,0.144043818028
1488,0.0106427597181
1489,0.31950080398
1490,0.589989085931
1494,0.652243993868
1496,0.697704630577
1497,0.826298602234
1500,0.633334229948
1501,0.253424805681
1502,0.564169932914
1504,0.993606470308
1505,0.264228817
1508,0.296305507428
1509,0.359549919409
1513,0.78281549466
1514,0.415876152341
1515,0.631521009615
1518,0.292924034091
1519,0.554810499395
1522,0.245969055865
1523,0.517784066934
1528,0.242496793631
1531,0.740565289901
1532,0.425319466559
1535,0.701393605733
1536,0.746774476703
1537,0.497164223494
1538,0.579168402545
1539,0.70164551559
1543,0.163613029677
1547,0.518905869316
1549,0.428836117998
1550,0.665804971486
1551,0.666220230435
1552,0.454025463788
1553,0.379512904829
1554,0.861185613997
1559,0.385767550895
1564,0.446211550454
1567,0.872167016995
1569,0.696385921116
1575,0.169666062795
1576,0.652837436177
1579,0.80240298747
1580,0.766636687583
1581,0.616370023657
1582,0.506602005605
1583,0.664399025451
1584,0.593967937774
1585,0.559614548648
1586,0.245617133894
1587,0.712165684863
1588,0.362495294629
1589,0.782969552159
1592,0.485460822192
1593,0.698732206756
1594,0.454254282257
1596,0.512425828244
1599,0.444384400783
1603,0.329827527372
1606,0.421293427329
1607,0.213694754262
1609,0.708517467395
1611,0.39823553923
1614,0.371312608457
1615,0.390654556779
1616,0.275466222974
1617,0.693472659333
1619,0.898138164366
1620,0.562710162292
1622,0.451210152774
1623,0.400647355295
1624,0.382063245265
1627,0.486900419906
1629,0.744202670347
1631,0.45001982673
1632,0.663746557232
1637,0.765421618758
1638,0.455292061866
1639,-0.122508959359
1640,0.539455954165
1641,0.415614801144
1642,0.715906699377
1648,0.633513066362
1651,0.497748760877
1653,0.22138481022
1654,0.38948749403
1655,0.258375166167
1656,0.0858960190934
1662,0.56618666357
1667,1.21993738939
1670,0.375264854352
1674,0.613699336911
1675,0.74179758284
1680,0.445191695857
1682,0.624785414503
1684,0.605888659168
1687,0.700342364905
1688,0.312769639197
1695,0.605564187664
1696,0.530681682264
1701,0.408222544628
1702,0.570239861274
1704,0.290344706931
1708,0.648911363344
1712,0.39075170103
1715,0.272482674303
1716,0.479836176274
1719,0.513315305759
1720,0.621378187458
1722,0.862018988134
1723,0.204498298969
1724,0.386591531753
1727,0.406642332163
1729,0.49113899508
1733,0.70767533686
1734,0.757123634745
1735,0.373035111572
1736,0.102472178476
1737,0.856519033827
1741,0.421462517935
1743,0.20955540516
1744,0.901619959496
1746,0.53465702219
1747,0.0566944693285
1748,0.341500446844
1749,0.432187058783
1750,0.264301577636
1753,0.510680025335
1755,0.660600606875
1757,0.204464607751
1759,0.569045517177
1760,0.745080247631
1761,0.913392646236
1763,0.328236847484
1764,0.582703584214
1766,0.582146511533
1767,0.876591704228
1768,0.745744793569
1769,0.465025095467
1770,0.200618261783
1772,0.357117022957
1773,0.386982131925
1774,0.326933737368
1775,0.448924375957
1777,0.522762092223
1780,0.195559434225
1783,0.636694625153
1784,0.448281117999
1786,0.165784567719
1787,0.409403171999
1788,0.619355590654
1789,0.411451018231
1790,0.250079222906
1792,0.0627245795437
1793,0.755224772569
1794,0.405984953283
1800,0.714101603253
1803,0.384251042786
1808,0.301362441152
1813,0.668416821329
1826,0.672074378406
1827,0.529956458452
1830,0.395038822871
1831,0.527418090784
1832,0.311122295029
1834,0.583892304948
1835,0.208380237439
1836,0.668114365566
1837,0.728330697535
1840,0.547856516499
1841,0.179359157156
1842,0.734824126943
1849,0.430470736329
1851,0.27983369982
1856,0.29703212929
1858,0.658384037714
1859,0.466346029939
1861,0.665114045336
1864,0.503165114068
1865,0.74033557124
1867,0.487545839098
1868,0.710060692984
1871,0.403714099865
1874,0.361269708629
1875,0.816576554634
1877,0.7337384043
1878,0.864282923849
1879,0.600580591917
1880,0.767650446977
1884,0.134332793376
1885,0.308346268313
1886,0.584021629613
1890,0.208068722741
1894,0.387326895091
1896,0.22060147766
1897,0.404467852588
1899,0.280585212898
1900,0.479730820438
1902,0.528448859471
1903,0.378032461553
1904,0.664819280624
1906,0.535689629329
1907,-0.0663988775835
1909,0.206853059377
1918,0.400859232225
1923,0.740236213374
1924,0.710901507312
1926,1.01816526826
1927,0.363276612193
1928,0.486416387681
1932,0.232635752083
1934,0.332523775558
1935,-0.0590855090286
1937,0.585485699899
1942,0.378047782955
1945,0.497048375827
1946,0.0180675249939
1947,0.312308482321
1948,0.526875668967
1949,0.497992649509
1950,0.368122438422
1951,0.385272675708
1953,0.750582439491
1956,0.564005617244
1957,0.949665127162
1958,0.613781952412
1959,0.51762922249
1963,0.477699778146
1964,0.143519067767
1966,0.0085700018377
1968,0.670032956936
1969,0.53787814755
1970,0.582710597254
1972,0.393841972361
1974,0.366000148156
1975,0.827456887458
1976,0.205110876825
1977,0.638439249369
1979,0.507901582731
1980,0.237921406904
1981,0.714717992525
1983,0.379812762341
1985,0.753200202268
1986,0.795758441057
1991,0.260950094469
1992,0.498284722779
1993,0.549945075329
1994,0.468003999506
1995,0.40755949845
1996,0.215568710349
1997,0.801096415284
1998,0.499224921903
1999,0.133237063545
2000,0.73523436324
2003,0.186591045788
2005,0.46695266957
2008,0.584171008463
2010,0.927077532583
2013,0.437767753884
2015,0.495083740191
2017,0.549295470765
2021,0.320899216979
2022,0.677781866324
2023,1.04363231112
2024,0.559813523815
2025,1.00859309992
2027,0.573573537001
2030,0.280929336883
2031,0.519881347368
2034,0.33953522974
2035,0.324294777418
2037,0.751877074988
2040,0.709470548894
2041,0.825900106906
2042,0.533276703041
2046,0.463446692264
2049,0.454448738911
2054,0.951099979044
2055,0.880364059481
2057,0.484856173184
2058,0.71599304448
2059,0.325975708346
2060,0.90850656424
2061,0.579143843976
2067,0.510279994399
2068,0.612566853208
2070,0.571711022414
2071,1.10042259754
2072,0.681360697001
2073,0.536948539049
2078,0.735968986571
2079,0.733844007102
2080,0.591029278756
2081,0.61275557159
2083,0.849845168398
2085,0.609208653373
2086,0.601630157769
2088,0.565011239727
2091,0.544093978825
2094,0.407127138411
2095,0.59384939764
2096,1.00684980638
2097,0.337579998858
2098,0.491051780728
2100,0.0698118732687
2102,0.96777416957
2106,0.510918942784
2112,0.546220303565
2115,0.911134691368
2116,-0.118414795059
2117,0.45873411861
2122,0.806468880339
2123,0.1376731181
2124,0.82917684617
2126,0.361297675845
2128,0.631432109199
2129,0.877836591121
2132,0.522126871096
2133,0.573472045412
2135,-0.0175232242228
2137,0.546790228332
2140,0.981324968159
2143,1.16525886966
2153,0.84784209177
2156,0.53658045408
2159,0.35865798693
2161,0.834164593259
2163,0.303273971599
2169,0.426954684479
2170,0.308451945509
2171,0.281432468334
2173,0.511633363499
2174,0.544218348985
2177,0.576597712273
2182,0.65327321575
2183,0.531795659667
2184,0.661516328148
2185,0.59837919316
2186,0.641046700405
2188,0.111317260141
2189,0.431115628644
2193,0.145362908562
2194,0.403977524164
2195,0.871210695117
2196,0.338623743289
2199,0.463622616152
2202,0.38330334662
2203,0.37153929314
2204,0.432076113768
2205,0.803416688387
2210,0.491053365156
2212,0.567949540325
2214,0.284997360748
2215,0.589304685492
2219,0.740026943101
2220,0.428925717879
2223,0.629517491243
2224,0.564151187994
2228,0.190760407453
2230,0.379578975709
2232,0.178014916391
2233,0.487132806169
2234,0.278248087663
2236,0.861191153094
2238,0.709859186701
2241,0.665750952474
2242,0.197262223213
2243,0.221513484186
2246,0.6757820688
2250,0.408722981165
2252,0.433027775103
2253,0.546835143652
2261,0.422153042562
2263,0.736738396315
2267,0.515069181927
2269,-0.0183578490456
2270,0.559122927685
2273,0.673383199705
2274,0.827600204019
2275,0.402203014571
2277,0.607006654652
2279,0.503308785397
2280,0.346183698649
2281,0.470400328123
2283,0.363240777814
2284,0.136348707399
2285,0.954310679861
2287,0.63259157246
2289,0.268331346101
2290,0.870871040151
2292,0.734654190207
2296,0.680215591522
2297,0.682730046652
2298,0.388569108933
2299,0.490377294124
2302,0.335494484647
2303,0.789430861271
2306,0.827647200186
2308,0.54208539027
2311,0.407752329951
2314,0.831948679156
2317,0.44383245133
2319,0.457092634687
2324,0.725838720782
2326,0.988446987114
2328,0.598091746043
2329,0.401464331363
2332,0.483904222351
2335,0.728545147843
2339,0.797052870631
2340,0.726940308098
2342,0.276772551422
2344,0.534137140122
2345,0.357839006207
2346,0.674417002752
2348,0.870526650746
2350,0.552834597196
2351,0.433138779691
2352,0.169161485677
2354,0.345134368327
2355,0.791056779215
2358,0.400931279296
2359,0.511114106605
2360,0.436624704772
2362,0.289094366123
2363,0.601062721486
2364,0.28458654977
2365,0.445975969419
2370,0.562903591453
2378,0.625518086209
2379,0.647681759239
2384,0.594305876021
2385,0.645344100926
2386,0.855533213741
2388,0.567796999835
2389,0.568837828225
2390,0.698172063894
2393,0.419505408946
2396,0.737512623409
2398,0.612656941151
2400,0.687822607592
2402,0.81136213001
2403,0.459383156433
2406,0.477922535525
2407,0.479169078769
2408,0.446421259685
2411,0.591604265508
2413,0.621023847972
2414,0.859917406392
2417,1.10404961702
2418,0.367549711556
2420,0.61098637656
2422,0.257693514079
2423,0.375991819851
2424,0.648809782579
2425,0.0532852629063
2426,0.815344333463
2427,0.703516234245
2429,1.04095500697
2430,0.473887809681
2431,0.812466238838
2432,0.447523109433
2433,0.361122379253
2434,0.34612664423
2436,0.420972801534
2437,0.527371217616
2440,0.479756594717
2441,0.214512804581
2443,0.711077938858
2446,0.150375364309
2447,0.475608115904
2449,0.358235773992
2453,0.491301369505
2455,0.975266404381
2459,0.807578965081
2460,0.632080301633
2462,0.757391251596
2464,0.571381547003
2466,0.264610996983
2470,0.646747939627
2472,0.0787511548729
2474,0.590911962861
2475,0.668965397138
2476,0.53581757136
2477,0.672163879359
2480,0.683900830029
2482,0.130689965162
2486,0.31633767066
2487,0.546451277452
2494,0.12333696542
2495,0.448448654732
2497,0.613302547341
2498,0.476791590338
2500,0.381723893425
2501,0.272214469584
2503,0.407813623461
2504,0.573381707677
2505,0.540864074264
2506,0.311714959826
2507,0.318379470793
2508,0.740649595306
2509,0.646770197096
2510,0.50713266454
2511,0.160314474721
2520,0.365273503453
2521,0.535094571487
2522,1.04763480475
2523,0.719276278386
2525,0.356956316068
2526,0.443722445524
2527,0.520651144252
2530,0.511231204891
2533,0.844258259152
2534,0.202380508577
2535,0.64158195137
2536,0.998810545403
2537,0.590235663163
2540,0.224192769714
2542,0.45306891547
2543,0.286195979589
2548,0.512579648101
2551,0.77968036191
2552,0.405127066837
2554,0.661148108221
2555,0.466665433482
2557,0.710865911918
2559,0.626156158088
2561,0.466208918347
2562,0.116397284238
2563,-0.0531081981673
2565,0.355495299011
2569,0.523125752823
2570,0.486386994524
2571,0.064555716388
2577,0.903123654781
2579,0.54696357944
2581,0.830923028971
2583,0.963067171757
2588,0.53081492316
2594,0.66820623942
2597,0.676257644535
2598,0.151183598891
2600,-0.0017635743821
2601,0.0482862176465
2602,0.248697525691
2603,0.37369803109
2607,0.429707093339
2609,0.470106432309
2613,0.631153256417
2615,0.480030912565
2616,0.749898612926
2620,0.61624428844
2623,1.04205554284
2624,0.684489256226
2627,0.42759249938
2634,0.498889861026
2635,0.490914436595
2636,0.652898944524
2638,0.441607803257
2639,0.14317860573
2642,0.479500579422
2644,0.861344345602
2647,0.377189849575
2648,0.683959042693
2649,0.410252034584
2650,0.760847916779
2659,0.570963141022
2660,0.665313024797
2662,0.632483332632
2663,-0.07953177971
2665,0.609292956004
2668,0.46178907646
2669,0.577949378869
2673,0.484996880716
2675,-0.0783465345418
2677,0.634121643971
2682,0.402818251838
2684,0.187911649686
2685,0.858987555205
2686,0.399049156036
2687,0.5730377305
2688,0.497663027071
2690,0.098579255693
2691,0.465310249949
2692,0.362025240906
2693,0.649976437327
2696,0.457794690884
2698,0.306269333793
2699,0.605690186322
2701,0.661429466802
2703,0.577966350501
2704,0.418229094615
2706,0.828206367441
2707,0.513802652104
2709,0.33290638971
2710,0.20688936417
2711,0.802784152721
2712,0.482649477605
2713,0.469688802015
2715,0.753051398254
2718,0.568399883864
2720,0.309573201156
2722,-0.0482633251579
2723,0.206619724387
2729,0.312727107149
2732,0.914170772332
2733,0.790590169537
2737,0.562211903305
2738,0.462226242919
2739,0.625852807352
2744,0.677833346006
2748,0.604447464519
2751,0.257415529235
2753,0.68380843005
2757,0.535461380084
2760,0.587245177353
2762,0.667686739849
2763,0.879152283967
2765,0.805967657521
2770,0.543172184616
2771,0.600308402138
2772,0.620332703284
2776,0.580682828649
2781,1.08273961937
2782,0.351806729761
2783,0.520381131778
2784,0.469644094058
2788,0.825530514193
2790,0.408700038619
2792,0.727376532813
2794,1.07646267168
2795,0.565314491132
2796,0.37047293373
2800,0.461025011846
2801,0.476666806875
2802,0.464068733837
2803,-0.0712077771888
2804,0.267340371494
2805,0.536382968824
2807,0.702795745875
2808,0.261276048937
2812,0.823238694426
2813,0.705930986486
2814,0.590167982848
2815,0.727060284831
2816,0.542660215684
2819,0.804956560083
2822,0.637105807568
2826,0.53812098158
2831,0.164267819665
2832,0.613104238478
2833,0.316176289475
2834,0.635555935126
2835,0.333834817053
2840,0.483181281809
2841,0.493718728326
2842,0.813921417688
2843,0.300821433058
2846,0.571396359442
2847,0.445893502633
2848,0.395507082606
2850,0.286097764923
2851,0.650210826158
2854,0.452324941393
2856,0.705806993333
2858,0.526515046217
2859,0.526730798902
2860,0.498600016084
2863,0.472676812686
2866,1.16179890201
2871,0.710191897472
2872,0.640516649039
