mid,radiant_won
914,0.809892334819
915,0.457628766545
916,0.432917919975
919,0.430392428014
920,0.134364811032
921,0.244375911098
923,0.632774891152
925,1.14935487631
926,0.336223125104
929,0.462438848525
931,0.318179272262
934,0.559829668055
935,0.390269681281
936,0.80444326324
937,0.699261948095
946,0.577842261806
948,0.286745409602
950,0.392404785229
951,0.518652530421
952,0.589657497435
953,0.520867848677
954,0.736526376755
958,0.437032559276
965,0.357128418906
966,0.448783688352
968,0.627133996357
970,0.129423250996
971,0.140373324862
972,0.42545406074
973,0.837557194351
976,0.756795087242
978,0.920815303742
979,0.62469802961
980,0.513817690928
981,0.616074385906
982,0.169732566753
985,0.527548069229
988,-0.0330103732963
989,0.511452699918
990,0.44897162905
992,0.56528224391
994,0.34853896996
995,0.808237217657
996,0.409130237576
997,0.561778188194
999,0.655150125022
1000,0.602899230429
1002,0.521143496105
1003,0.527810953953
1004,0.265920003726
1005,1.05221571101
1006,0.234706934853
1007,0.508681768659
1008,0.182848371044
1009,-0.00389741076084
1013,0.75404997624
1016,0.721643125566
1017,0.514407119138
1019,0.561467804173
1020,1.22961763827
1022,0.320129109672
1026,0.629373238621
1027,0.520450868453
1028,0.614451794017
1030,0.503179955552
1032,0.537013613628
1034,0.445028605883
1042,0.655974391034
1045,0.161953678923
1047,0.063577010255
1049,0.320475807069
1053,0.261704564391
1057,0.418902006326
1062,0.575563882695
1064,0.34294465052
1067,0.729674413086
1069,0.548856072954
1073,0.59135461185
1075,0.329253386945
1076,0.596805677473
1079,0.525602005319
1083,0.479827632028
1084,0.296577299537
1085,0.828887000643
1087,0.448733556838
1088,0.446276273983
1095,0.404128481644
1099,0.926818109914
1100,0.339745572987
1101,-0.0200184428672
1102,0.511477399405
1104,0.571517053091
1105,0.45489967704
1107,0.437100382655
1108,0.476465311177
1109,0.303726498414
1111,0.387202351362
1114,0.965777784455
1115,0.443162904063
1117,0.39308443407
1119,0.267932866083
1121,0.228288298028
1123,0.358368904079
1124,0.424193797093
1126,0.434656122719
1128,0.751671800588
1129,0.378085994203
1130,0.518900966552
1134,0.952016558117
1135,0.704591047251
1137,0.328464170648
1138,0.201568242302
1142,0.43985358636
1143,0.537958503567
1146,0.577056101981
1150,0.225749798313
1151,0.566962591198
1152,0.829551239283
1153,-0.0257009408183
1154,0.529117824343
1155,0.580161490508
1156,1.06561475804
1157,-0.0511051889588
1159,0.660341635045
1160,0.693458921961
1161,0.745312867458
1163,0.482028237117
1166,0.860126772625
1167,0.425069964869
1168,0.217966001593
1169,0.696461026673
1174,0.418420729987
1175,0.343087679535
1177,0.637957111817
1178,0.35425408514
1179,0.581052013254
1180,0.605144192624
1181,0.548713597184
1182,0.326505124179
1184,0.236248488164
1186,0.947930432273
1187,0.594728150317
1189,0.840776466351
1190,0.635400310728
1191,0.572435421743
1194,0.183961898488
1196,0.122406160297
1198,0.371747503185
1200,0.470860711476
1202,0.593040864774
1203,0.567054593006
1204,0.821317366128
1205,0.282154798176
1207,0.249890166734
1208,0.35547006654
1209,0.501654370692
1210,0.549781336757
1211,0.782086305557
1213,0.42632400026
1215,0.446234616583
1216,0.260910135784
1219,0.418284122088
1223,0.188010238211
1230,0.684536885201
1232,0.235913851685
1234,0.746179388253
1235,0.553064596984
1236,0.716869627635
1237,0.307188032324
1238,0.467379586046
1239,0.394778034132
1240,0.16644256504
1241,0.44022310555
1242,0.627789316675
1243,0.818711100821
1244,0.75736958891
1245,0.244309488794
1246,1.13316020163
1250,0.107168344275
1251,0.327008240959
1252,0.435470921672
1254,0.460425202536
1255,0.642057625414
1256,0.807783972369
1257,0.296389180345
1260,0.589033090771
1261,0.609867419871
1262,0.651995470821
1263,0.958154767233
1266,0.156973878819
1267,0.454797757306
1274,0.656938904498
1275,0.524505979919
1276,0.0303753300473
1277,0.641014725665
1280,0.561401674179
1281,0.617346020205
1284,0.822431975187
1285,0.791581546415
1286,0.0620051349385
1287,0.190106364641
1289,0.751869722137
1290,0.813324155815
1291,0.59717789223
1293,0.747792486973
1294,0.543270322154
1296,0.65986406003
1298,0.31923172659
1301,0.938142849255
1302,0.401869166935
1303,0.458415305958
1306,0.726921039863
1307,0.716330518071
1311,0.488295544817
1312,0.451129028308
1316,0.801400824698
1318,0.260154195226
1320,0.777584177899
1327,0.662562351605
1330,0.636359024878
1332,0.805183775306
1334,0.439330053571
1336,0.355120161823
1338,0.81002356045
1339,0.324647822811
1341,0.501660931505
1342,0.395665157047
1345,0.214222190584
1347,-0.112636459377
1348,0.584351619086
1349,0.574442055388
1351,0.82326851538
1357,0.294133406061
1358,0.695713779417
1361,0.325685392675
1363,0.636070932268
1364,0.700373536503
1365,0.752109433866
1367,0.514909169869
1368,0.301199559311
1370,0.996369765683
1371,0.5154214655
1372,0.681464690433
1373,0.400928882415
1375,0.495816491419
1378,0.236992697733
1381,0.132953338447
1382,0.438599444778
1383,0.360728761165
1388,0.587457027801
1393,0.671720986256
1395,0.464793744289
1396,0.366795787279
1397,0.652882291709
1398,0.334006408363
1399,0.703878711067
1400,1.12566904911
1403,0.0185841251159
1406,0.908753791484
1407,0.584102478983
1409,0.343451584856
1411,0.607743618744
1413,0.587076432095
1414,0.409377876266
1415,0.0178860557068
1419,0.143478293666
1420,0.717332877295
1423,0.288282618384
1424,0.458570927302
1425,0.487118864825
1426,0.66423457295
1427,0.686449695687
1428,0.235967608309
1429,0.264563189802
1431,0.243402182753
1433,0.54335565357
1435,0.586335042495
1436,0.25359258434
1437,0.620483403283
1438,0.709676895288
1439,0.241267193219
1440,0.331632896589
1441,0.454738204907
1447,-0.0877531686136
1448,0.622955404379
1449,0.750313521213
1451,0.53854715351
1454,0.636222014535
1455,0.406828383471
1457,0.909992068043
1458,0.240902711066
1460,0.595771061234
1462,0.721610916535
1463,0.489327353103
1466,0.850802635871
1467,0.511151911347
1468,0.410523066319
1469,0.720869336685
1470,0.549232096278
1471,0.574905834148
1472,0.514565115644
1473,0.527573775312
1477,0.177383124313
1478,0.593264456301
1479,0.465549692611
1480,0.273180158373
1481,0.537154457957
1483,0.435733218584
1485,0.111644168354
1488,0.0406014844897
1489,0.282505087176
1490,0.568006173812
1494,0.665453485426
1496,0.698299723503
1497,0.825418702877
1500,0.63039171444
1501,0.226405180057
1502,0.596085704321
1504,0.919193827944
1505,0.256478813911
1508,0.304587174293
1509,0.361646359594
1513,0.785641608924
1514,0.431606927496
1515,0.623336319138
1518,0.296081450017
1519,0.568533961997
1522,0.260665773004
1523,0.578463459677
1528,0.241462044074
1531,0.728404439748
1532,0.462141192951
1535,0.751510474457
1536,0.778450937042
1537,0.55471794076
1538,0.589524794261
1539,0.71965293743
1543,0.215381637407
1547,0.492027712105
1549,0.479118333282
1550,0.624171033129
1551,0.640249435742
1552,0.459349860318
1553,0.360638262203
1554,0.850304538871
1559,0.443847560188
1564,0.476427178529
1567,0.874389350754
1569,0.755762433575
1575,0.173033222758
1576,0.643469783756
1579,0.778187832198
1580,0.777896631847
1581,0.582608438551
1582,0.481490508437
1583,0.642375729845
1584,0.598740899945
1585,0.587065620061
1586,0.238241814095
1587,0.674692042462
1588,0.330045232846
1589,0.785468571783
1592,0.431699663272
1593,0.739258898678
1594,0.460105151979
1596,0.499055064659
1599,0.466757992583
1603,0.317451857566
1606,0.399708480531
1607,0.233170336808
1609,0.682858273867
1611,0.419250881178
1614,0.356302910838
1615,0.39325047235
1616,0.257405559599
1617,0.698172462676
1619,0.88774718733
1620,0.600958403446
1622,0.454310077166
1623,0.374575720029
1624,0.400051349061
1627,0.484863114195
1629,0.727830042988
1631,0.466796855773
1632,0.683593853092
1637,0.772557309369
1638,0.457460789253
1639,-0.121442651498
1640,0.57509433542
1641,0.387932282129
1642,0.659390886078
1648,0.607537028254
1651,0.417920668652
1653,0.205227366555
1654,0.407687647101
1655,0.225253060726
1656,0.0532834956705
1662,0.581448829349
1667,1.18323301704
1670,0.325778944444
1674,0.627438941368
1675,0.738642794672
1680,0.426832218566
1682,0.652651422857
1684,0.630521596405
1687,0.698563234169
1688,0.28375749724
1695,0.581435597928
1696,0.53553903948
1701,0.358241360475
1702,0.547508603748
1704,0.360216410745
1708,0.63222494191
1712,0.374336804423
1715,0.236167111947
1716,0.473894288217
1719,0.492278090576
1720,0.596361010104
1722,0.880032365774
1723,0.199023843475
1724,0.368967824891
1727,0.378247126745
1729,0.466800774793
1733,0.703115650451
1734,0.736166180338
1735,0.36877121087
1736,0.14649429454
1737,0.823536392836
1741,0.44819575557
1743,0.236446964994
1744,0.818904421829
1746,0.556968839138
1747,0.0446453478502
1748,0.347504640977
1749,0.41816412962
1750,0.316446354991
1753,0.52142200297
1755,0.784300293863
1757,0.211370658347
1759,0.58286483851
1760,0.742472924628
1761,0.921688989053
1763,0.358992471479
1764,0.554005663894
1766,0.585423805539
1767,0.839400568957
1768,0.70286604023
1769,0.46057318558
1770,0.207258550676
1772,0.318385876629
1773,0.406556946017
1774,0.30746221535
1775,0.42889589228
1777,0.555205137345
1780,0.21637792652
1783,0.605940947828
1784,0.479142785693
1786,0.207340673978
1787,0.35571271648
1788,0.614267543585
1789,0.431009250666
1790,0.227974997239
1792,0.0987294846786
1793,0.741927251056
1794,0.375802545764
1800,0.702967694173
1803,0.448441872144
1808,0.316937072576
1813,0.663082995537
1826,0.688217935719
1827,0.462114768376
1830,0.391115651046
1831,0.591907380366
1832,0.311414765286
1834,0.576112568703
1835,0.215512940945
1836,0.662583867664
1837,0.804108703339
1840,0.569840390784
1841,0.159712798062
1842,0.686322320796
1849,0.402173927078
1851,0.237130671539
1856,0.326402785589
1858,0.64030015035
1859,0.471187541776
1861,0.664602553228
1864,0.52759022692
1865,0.72009866731
1867,0.428945703436
1868,0.654189543003
1871,0.406435629033
1874,0.310189456694
1875,0.791440999025
1877,0.715769539024
1878,0.809205575549
1879,0.626264869571
1880,0.798292677759
1884,0.125727754665
1885,0.3275972756
1886,0.566040180404
1890,0.187137992144
1894,0.384776796828
1896,0.237702257677
1897,0.406690917269
1899,0.287843037006
1900,0.459174044465
1902,0.481888302306
1903,0.388338119144
1904,0.62569558853
1906,0.542158258361
1907,-0.0150753530123
1909,0.194237270515
1918,0.445310560722
1923,0.699487939447
1924,0.6802731617
1926,1.0216274234
1927,0.346436842275
1928,0.514440426418
1932,0.28639461824
1934,0.362219764879
1935,-0.0885804906516
1937,0.628608264141
1942,0.404375249086
1945,0.474937813936
1946,0.0263483349856
1947,0.28333108791
1948,0.473779765828
1949,0.464001526427
1950,0.349240602429
1951,0.380406703857
1953,0.735698653729
1956,0.546098846368
1957,0.973866129035
1958,0.616576055545
1959,0.547309565348
1963,0.513314907856
1964,0.15489379936
1966,-0.0580457706548
1968,0.719205583987
1969,0.488777701223
1970,0.573373601869
1972,0.38835388839
1974,0.339761472031
1975,0.812156588914
1976,0.212171954138
1977,0.641932414972
1979,0.536480644471
1980,0.257937295338
1981,0.753227209196
1983,0.390703611927
1985,0.719653984466
1986,0.796806892827
1991,0.252014016599
1992,0.466203550386
1993,0.492005131582
1994,0.500250026715
1995,0.400417208905
1996,0.189121223045
1997,0.805326294348
1998,0.478739503809
1999,0.106308042779
2000,0.758727545598
2003,0.20717352906
2005,0.497073823029
2008,0.617684757348
2010,0.935408609276
2013,0.428299413841
2015,0.483389049318
2017,0.522160879161
2021,0.299735808617
2022,0.662059423406
2023,1.04802311538
2024,0.56880620804
2025,1.0136625117
2027,0.569144035887
2030,0.345482450482
2031,0.520592102464
2034,0.294203345865
2035,0.348352913223
2037,0.770385818935
2040,0.73737147202
2041,0.83217568229
2042,0.515064964668
2046,0.409830160276
2049,0.454259682626
2054,0.958737262882
2055,0.852701742728
2057,0.452005076323
2058,0.756584653629
2059,0.339429743419
2060,1.0018898628
2061,0.572356037453
2067,0.523454672509
2068,0.573532918022
2070,0.508093255503
2071,1.17485920718
2072,0.70604573512
2073,0.555221202534
2078,0.732532611903
2079,0.736180444417
2080,0.582483552818
2081,0.613786918139
2083,0.933919106623
2085,0.634938291394
2086,0.581775332216
2088,0.576043487961
2091,0.527830565441
2094,0.448450799273
2095,0.590797847615
2096,1.0050106645
2097,0.286705366084
2098,0.45145579887
2100,0.0758403522143
2102,0.949059996187
2106,0.530736516578
2112,0.513377115194
2115,0.961966223922
2116,-0.0562376581797
2117,0.473618300273
2122,0.675883633601
2123,0.182329878751
2124,0.785442149952
2126,0.353420568015
2128,0.632806659175
2129,0.87910282999
2132,0.477815896619
2133,0.529613054154
2135,-0.0327527840008
2137,0.544136808608
2140,0.922996801383
2143,1.17349034533
2153,0.889324809067
2156,0.514862895438
2159,0.371619904239
2161,0.825055090663
2163,0.267975850813
2169,0.402402244895
2170,0.298509800568
2171,0.28310155685
2173,0.502660852998
2174,0.537459750886
2177,0.57916968825
2182,0.620417856926
2183,0.564687833425
2184,0.678005466947
2185,0.628755500227
2186,0.619658151978
2188,0.136358322268
2189,0.439762375482
2193,0.170587976766
2194,0.457130922834
2195,0.860315175759
2196,0.352949822566
2199,0.455998126361
2202,0.35421558448
2203,0.372539882542
2204,0.423778301374
2205,0.813527944432
2210,0.50770185874
2212,0.569756416617
2214,0.272789945958
2215,0.567205819344
2219,0.711168344078
2220,0.41785768694
2223,0.643361666543
2224,0.572312399474
2228,0.18508426549
2230,0.423489387799
2232,0.211377105103
2233,0.482105779676
2234,0.235403066892
2236,0.877620537763
2238,0.731638113185
2241,0.668664539959
2242,0.213260733082
2243,0.259411859663
2246,0.702806448922
2250,0.425566707529
2252,0.442435097127
2253,0.502678574086
2261,0.360446969674
2263,0.734463088258
2267,0.497876748946
2269,-0.0476044622166
2270,0.544697819739
2273,0.657421870734
2274,0.819200090397
2275,0.420960607016
2277,0.58692561085
2279,0.529297806933
2280,0.362420484842
2281,0.471595889135
2283,0.37643578057
2284,0.175306614464
2285,0.962992131175
2287,0.630440533298
2289,0.248290209132
2290,0.876375447361
2292,0.760228992498
2296,0.66761615101
2297,0.683542540273
2298,0.393886571945
2299,0.445145317572
2302,0.341290202106
2303,0.762273990469
2306,0.777938170082
2308,0.560082036187
2311,0.375994876759
2314,0.852130051813
2317,0.467148673231
2319,0.455412609797
2324,0.690933386518
2326,0.961535085027
2328,0.626517139359
2329,0.378469918351
2332,0.469747320423
2335,0.715682368458
2339,0.788599420421
2340,0.695822752643
2342,0.23758176209
2344,0.587728602717
2345,0.384110341987
2346,0.671074645668
2348,0.843857208985
2350,0.55765702377
2351,0.459324642918
2352,0.181039143929
2354,0.351907633993
2355,0.782117597664
2358,0.413152698835
2359,0.50632823921
2360,0.378017742625
2362,0.252714226974
2363,0.568831246613
2364,0.302503978707
2365,0.37502232764
2370,0.579268697294
2378,0.587439986887
2379,0.615880755715
2384,0.568445710077
2385,0.646981107789
2386,0.868555421616
2388,0.568649326631
2389,0.604791164417
2390,0.68281022678
2393,0.408298353804
2396,0.730641551513
2398,0.64021696362
2400,0.747569345297
2402,0.819538613709
2403,0.457828513459
2406,0.449312482241
2407,0.529169222096
2408,0.420737326689
2411,0.582148576353
2413,0.618945005751
2414,0.84677164998
2417,1.26881455932
2418,0.379248179391
2420,0.567518446308
2422,0.215899588126
2423,0.434404773316
2424,0.700247547266
2425,0.0335859175597
2426,0.782805417453
2427,0.669799432633
2429,1.01261422394
2430,0.493188518235
2431,0.842556255798
2432,0.416481000025
2433,0.37410205331
2434,0.304279551745
2436,0.456252032834
2437,0.514869735683
2440,0.468673226641
2441,0.285818604142
2443,0.668707214264
2446,0.133059252051
2447,0.441562570088
2449,0.365100421024
2453,0.436292192166
2455,0.998599555042
2459,0.784502989363
2460,0.656262447923
2462,0.710457610222
2464,0.522716169077
2466,0.262317703802
2470,0.636250479959
2472,0.0924317061581
2474,0.60617104304
2475,0.670010827626
2476,0.569484911857
2477,0.643136453941
2480,0.697194360568
2482,0.148110403612
2486,0.298046555271
2487,0.626928507818
2494,0.152609016683
2495,0.465425657883
2497,0.601824945273
2498,0.456326261714
2500,0.349665426545
2501,0.253761189662
2503,0.433895369042
2504,0.583572815599
2505,0.552575828329
2506,0.339205158907
2507,0.339791338364
2508,0.743477814492
2509,0.637595224124
2510,0.511164015281
2511,0.195288248125
2520,0.366187328958
2521,0.522845642506
2522,1.02117369401
2523,0.699883968762
2525,0.412515984019
2526,0.445987275898
2527,0.503903881628
2530,0.523906077415
2533,0.863048230149
2534,0.190030144228
2535,0.700624415447
2536,0.997864563246
2537,0.601169145248
2540,0.220453833585
2542,0.457464866623
2543,0.235589467617
2548,0.457192199644
2551,0.804547278933
2552,0.338449021321
2554,0.670686548971
2555,0.455808484422
2557,0.69799896888
2559,0.66261695189
2561,0.466548173455
2562,0.142566617914
2563,-0.0420850760614
2565,0.346990938588
2569,0.490490207651
2570,0.510209930593
2571,0.0833853421417
2577,0.847238112204
2579,0.520231209271
2581,0.828527926276
2583,0.929308161228
2588,0.551073844611
2594,0.650674295722
2597,0.618915196659
2598,0.153593835121
2600,0.0554716074315
2601,0.0571761708183
2602,0.234128115546
2603,0.378897584889
2607,0.42384881081
2609,0.47269458204
2613,0.63454355962
2615,0.509465079503
2616,0.761910851159
2620,0.652516745601
2623,1.14855206005
2624,0.673488006058
2627,0.450016819145
2634,0.49060098493
2635,0.516843792718
2636,0.667634796959
2638,0.461831381641
2639,0.178693951026
2642,0.480358987769
2644,0.859790555194
2647,0.373056227052
2648,0.666870746877
2649,0.402555272735
2650,0.737354386113
2659,0.556097662951
2660,0.621086055492
2662,0.556105354274
2663,-0.0279238372351
2665,0.622662940225
2668,0.452112460031
2669,0.568342276572
2673,0.512181987928
2675,-0.0675444790907
2677,0.631399674426
2682,0.433220668796
2684,0.157496046008
2685,0.811441466197
2686,0.403352426513
2687,0.615074582653
2688,0.496403541004
2690,0.102820225951
2691,0.404892825733
2692,0.387073380044
2693,0.632844371125
2696,0.436509637864
2698,0.29601302999
2699,0.598412325762
2701,0.632611412363
2703,0.565897217703
2704,0.406275610979
2706,0.835543348336
2707,0.537002622817
2709,0.36233985568
2710,0.202299779342
2711,0.812890063616
2712,0.485668319347
2713,0.431673212949
2715,0.75897648338
2718,0.583641793062
2720,0.32642873621
2722,-0.0395859631764
2723,0.208480456309
2729,0.30808375676
2732,0.923181495642
2733,0.726519363946
2737,0.54598530279
2738,0.427845083523
2739,0.609552430422
2744,0.623892016888
2748,0.591992326355
2751,0.262550703818
2753,0.645450413549
2757,0.586177043528
2760,0.581377826058
2762,0.667990026248
2763,0.858804573481
2765,0.82334056493
2770,0.530943800473
2771,0.593094211301
2772,0.626762869644
2776,0.545961960835
2781,1.16760503459
2782,0.34879379304
2783,0.527055711893
2784,0.483508963598
2788,0.837332679179
2790,0.415467771181
2792,0.713080092355
2794,1.18654509606
2795,0.546447485382
2796,0.369165037225
2800,0.503564569049
2801,0.512953293773
2802,0.429687025287
2803,-0.0059404294809
2804,0.196460560446
2805,0.56577674597
2807,0.66789725536
2808,0.28694342562
2812,0.855114112508
2813,0.715934236439
2814,0.560506761129
2815,0.715980028567
2816,0.516596272961
2819,0.833353430975
2822,0.626832337163
2826,0.525066496859
2831,0.129041553279
2832,0.617727239595
2833,0.345434671852
2834,0.663801992741
2835,0.333508601277
2840,0.429135795125
2841,0.538204946901
2842,0.891575699651
2843,0.31834235062
2846,0.532205661519
2847,0.452796335731
2848,0.438737349714
2850,0.256281412776
2851,0.600906682434
2854,0.454835781473
2856,0.687993242687
2858,0.48441387905
2859,0.539067196909
2860,0.550683941937
2863,0.495775955538
2866,1.17837107283
2871,0.713972285775
2872,0.620450531784
