mid,radiant_won
322,0.13448830819
325,0.328215920956
327,0.508340851948
328,0.138775480833
330,0.920654368658
331,0.394764826148
332,0.097120952013
333,0.693177507203
334,0.299811169795
335,0.789571329947
336,0.858019864782
338,0.730403268047
340,0.368565911351
341,0.081967665548
342,0.851648891666
345,0.52841866289
348,0.378070045078
350,0.23080602654
351,0.820458582287
353,0.800399237527
358,0.665016377817
359,0.239004183635
360,0.648985840365
365,0.219955070048
368,0.533342309328
369,0.864363979089
370,0.736454831897
371,0.161593621465
372,0.474963293238
374,0.541094415827
377,0.686551818726
379,0.631408820108
380,0.127053342391
382,0.617662168302
383,0.623916887459
386,0.691465290009
388,0.653213031631
390,0.34985246997
391,0.508440915923
393,0.942089791154
394,0.31496115297
395,0.452436647972
399,0.395880592392
400,0.768720734236
402,0.340846552911
404,0.732461503277
405,0.696487603587
408,0.120039915403
409,0.649334115006
412,0.443082309618
413,0.723557027757
417,0.95925310888
420,0.315549173978
421,0.572314926263
422,0.519298483934
423,0.371952972656
425,0.176652273862
428,0.481594127385
435,0.527678362429
440,0.297923755815
441,0.311717566023
442,0.739114075563
445,0.562410084842
446,0.525032436792
447,0.325631723321
449,0.477944461475
452,0.555779521468
453,0.813473995369
454,0.628731140281
455,0.487375095951
457,0.344184147013
458,0.683736367067
459,0.494316865565
460,0.639196100077
461,0.657911624902
463,0.794261570633
466,0.795300498773
468,0.860854996449
476,0.51965251094
477,0.374864967353
478,0.192908353028
479,0.924709941316
480,0.783629717182
483,0.881394122113
484,0.64784721091
487,0.89215211044
489,0.742415016659
492,0.369251614313
493,0.162616738612
495,0.659517363159
498,0.518984909528
502,0.89609514392
503,0.739377101155
506,0.412928043475
507,0.179068340284
511,0.431298733197
514,0.416841187269
517,0.699892552647
518,0.290973507269
522,0.847562284999
523,0.787657041453
526,0.823187495259
531,0.521853943626
541,0.282716385767
542,0.451907526632
544,0.840010607813
545,0.783399560155
547,0.869545285049
549,0.674558015741
550,0.337203191904
552,0.946984355672
554,0.527468223164
555,0.311076441072
556,0.725258846342
557,0.418973770721
558,0.712505496489
559,0.46871808984
560,0.473656693961
561,0.614925339605
562,0.918103486836
563,0.672273428938
564,0.424990721709
566,0.23754366916
570,0.67718817337
572,0.660133962769
574,0.15874911491
575,0.699897893596
576,0.558625707486
578,0.567495354871
581,0.745566299012
582,0.664265208574
583,0.52291974418
584,0.224065590767
585,0.42101088924
586,0.704062781482
588,0.623960699314
592,0.469255163863
593,0.719957316048
594,0.926404229458
595,0.637817898763
596,0.834012662263
597,0.955701081163
600,0.447259693152
603,0.178616815436
606,0.495222180349
607,0.321126174147
608,0.48082012525
609,0.0872411401392
613,0.592417233623
614,0.774125968378
618,0.485418141586
622,0.94683720507
623,0.273008799421
624,0.246486359821
626,0.709166398448
627,0.552801764069
630,0.138314099629
631,0.254001784282
632,0.557054293756
633,0.853829371384
635,0.65747870209
637,0.704819263599
638,0.561505177984
639,0.792256173092
641,0.365405542709
642,0.652621731599
644,0.574674889285
648,0.424270145573
649,0.515219054438
650,0.765015522563
651,0.831965830465
652,0.331070460033
653,0.718191119041
654,0.38406898209
655,0.297802840292
656,0.61895899403
658,0.517303538177
660,0.964624659322
661,0.795268782425
662,0.286183063392
663,0.707608745409
666,0.084032541017
667,0.172596716123
669,0.590969471041
670,0.692366369057
671,0.325415752801
672,0.419606634815
674,0.877503023461
676,0.39465501894
677,0.652295354152
678,0.539348853781
679,0.173574915258
684,0.659711086372
685,0.503855344431
686,0.709866418892
687,0.151108225071
688,0.480104178916
691,0.309425802686
692,0.543555865304
696,0.693643003456
697,0.32403164703
701,0.358049820189
703,0.542212101645
705,0.752293095607
706,0.342911533277
707,0.711790059711
708,0.500861894884
710,0.1846252354
712,0.527973364387
715,0.361398401033
717,0.645323134908
718,0.86118591363
725,0.253294925505
726,0.800057877003
730,0.840925279108
732,0.441417631114
735,0.885151632997
737,0.707208332851
738,0.939919595914
739,0.528960083421
740,0.319282511064
741,0.708569312233
744,0.584193957144
745,0.541961690796
747,0.387952621954
751,0.577837104962
752,0.228460189272
754,0.369067804623
755,0.516990297249
756,0.0343267993803
757,0.859471065078
758,0.249189146503
759,0.320944114406
760,0.227683244896
761,0.649197037446
762,0.162936526698
763,0.204539380095
764,0.604088989403
765,0.461879113506
766,0.198126732855
768,0.260067314916
769,0.863292628492
770,0.529871725883
772,0.597342499604
773,0.830158337526
774,0.572338068774
777,0.221276117414
779,0.430075860899
780,0.329598928372
781,0.134884058232
782,0.813779050707
785,0.712396517536
787,0.877915537583
791,0.931516012664
793,0.285070007973
794,0.511435163654
796,0.478989757619
797,0.842560106721
798,0.498623896967
799,0.637197486618
800,0.924436335463
801,0.799401685485
808,0.909822645334
810,0.671873605304
812,0.693722679778
814,0.411086261535
818,0.450742512154
820,0.516800315357
821,0.872389603961
824,0.193134306978
826,0.602124072525
827,0.745793033386
828,0.333930916842
829,0.339033501381
832,0.608361521452
835,0.77817019166
838,0.59110743685
839,0.621269144115
840,0.770531530746
843,0.850522811498
844,0.133575299798
845,0.651726506705
850,0.340519736698
852,0.805777721383
853,0.349594850434
855,0.650993528397
860,0.223358866628
861,0.774103205016
863,0.70088865774
872,0.238550450428
873,0.330796842482
874,0.567893593484
877,0.176852434073
878,0.550580408955
879,0.504268677136
881,0.26979281218
883,0.976258683832
884,0.643429273249
885,0.21324410172
888,0.81710074173
892,0.880592507339
895,0.691497478552
897,0.690135392407
898,0.265355401176
901,0.414590751586
903,0.760308105405
905,0.328196034755
910,0.101709610253
911,0.393660478748
912,0.858508943299
914,0.807896889666
915,0.521778830503
916,0.462168071029
919,0.398525629267
920,0.120043230879
921,0.142074894802
923,0.574724508377
925,0.968457908539
926,0.266256279844
929,0.419878949723
931,0.316261976988
934,0.570543189383
935,0.40649157916
936,0.791452506384
937,0.781126409785
946,0.631814077059
948,0.277451508869
950,0.392159213215
951,0.502039726479
952,0.671627636852
953,0.564247096934
954,0.739217506988
958,0.573492934553
965,0.286514223412
966,0.456868042427
968,0.698124389051
970,0.119662622256
971,0.12552127205
972,0.341576896755
973,0.861581335942
976,0.800261465235
978,0.900069919898
979,0.679681917339
980,0.63845766833
981,0.643734694782
982,0.129597823133
985,0.519104691249
988,0.0682850501799
989,0.511059611694
990,0.455012151874
992,0.585706957841
994,0.292675174074
995,0.781031609833
996,0.389501882587
997,0.558908345927
999,0.800276747442
1000,0.643313058489
1002,0.564318332501
1003,0.516279322426
1004,0.270426272204
1005,0.944457344232
1006,0.168989962007
1007,0.588709780906
1008,0.136670399919
1009,0.0464540438192
1013,0.747521646847
1016,0.747306450285
1017,0.512787861776
1019,0.586697613875
1020,0.978621425546
1022,0.38593751601
1026,0.67789117823
1027,0.390553108546
1028,0.607573310023
1030,0.405375767097
1032,0.559292316357
1034,0.375969408949
1042,0.71149035641
1045,0.102680506667
1047,0.0820519800346
1049,0.354451382858
1053,0.211974743836
1057,0.381765725404
1062,0.609366992956
1064,0.35752233938
1067,0.875291146634
1069,0.541443703255
1073,0.563934415663
1075,0.283058918952
1076,0.645407052032
1079,0.552617875222
1083,0.514375145338
1084,0.247305435438
1085,0.840988349388
1087,0.470749920892
1088,0.470819405091
1095,0.43671454099
1099,0.883085575528
1100,0.318636236767
1101,0.0547770028682
1102,0.512666623061
1104,0.627168334509
1105,0.403440447788
1107,0.517813619482
1108,0.651963272148
1109,0.215025260744
1111,0.374542692549
1114,0.901978966115
1115,0.313642227276
1117,0.443576558362
1119,0.203997171007
1121,0.198444257044
1123,0.367742626347
1124,0.408054639471
1126,0.428855290563
1128,0.735117798455
1129,0.280974602765
1130,0.509518341224
1134,0.886161398892
1135,0.745893903748
1137,0.264925187994
1138,0.163120920425
1142,0.479988311037
1143,0.631508570505
1146,0.593912222824
1150,0.141282850333
1151,0.612245524542
1152,0.809834033879
1153,0.063059909663
1154,0.467233305158
1155,0.595403588637
1156,0.970113515051
1157,0.0472394572653
1159,0.734926509234
1160,0.702993232702
1161,0.809560596431
1163,0.53475446586
1166,0.835809708063
1167,0.452768808412
1168,0.174649425888
1169,0.750826365575
1174,0.395130816662
1175,0.329090384589
1177,0.628587873235
1178,0.356857023649
1179,0.619939651534
1180,0.608575350999
1181,0.616598373324
1182,0.31069092694
1184,0.144213098804
1186,0.902931627449
1187,0.636528425464
1189,0.828235931018
1190,0.727354789529
1191,0.556346720239
1194,0.125638759778
1196,0.16655451946
1198,0.329896830248
1200,0.385526312101
1202,0.578463650537
1203,0.560242532862
1204,0.806251413957
1205,0.321175215532
1207,0.20508378961
1208,0.346080455708
1209,0.516824379527
1210,0.5306046449
1211,0.788313783816
1213,0.466659353457
1215,0.554904872066
1216,0.260201968274
1219,0.435160419492
1223,0.218834783007
1230,0.788875512789
1232,0.196439743605
1234,0.754522309555
1235,0.549354491565
1236,0.784851782078
1237,0.235862474806
1238,0.454069283988
1239,0.307052579656
1240,0.0972170076795
1241,0.429007947292
1242,0.667181491857
1243,0.871374417734
1244,0.771637871326
1245,0.227660368301
1246,0.982882640938
1250,0.113647801907
1251,0.229195244655
1252,0.412075695699
1254,0.513289866551
1255,0.668872767547
1256,0.802206751258
1257,0.284755423517
1260,0.567582270171
1261,0.597895122848
1262,0.64556183073
1263,0.913956025781
1266,0.131085520053
1267,0.453941101644
1274,0.654261500844
1275,0.545683756617
1276,0.0826303981016
1277,0.697191945175
1280,0.574566397611
1281,0.653766431082
1284,0.837668158768
1285,0.846376670545
1286,0.0932483281998
1287,0.156325384437
1289,0.78218983
1290,0.834074414195
1291,0.667657039705
1293,0.776880416447
1294,0.639224395467
1296,0.660014797648
1298,0.286687867965
1301,0.893434426505
1302,0.378245643915
1303,0.435863158006
1306,0.765874335878
1307,0.733552291069
1311,0.497564827705
1312,0.459311082744
1316,0.797713414292
1318,0.162465746168
1320,0.866573367573
1327,0.702536996007
1330,0.65138500775
1332,0.80180748333
1334,0.455467649272
1336,0.299459995001
1338,0.791021597119
1339,0.326438456022
1341,0.562299865529
1342,0.469848274026
1345,0.136080463563
1347,0.0277403251859
1348,0.508156896218
1349,0.589581102327
1351,0.822203575033
1357,0.21346263757
1358,0.750138590725
1361,0.351863612901
1363,0.654883101091
1364,0.787722121162
1365,0.785948801386
1367,0.570593396195
1368,0.267853936176
1370,0.955465981345
1371,0.503117375454
1372,0.665275073712
1373,0.449774020082
1375,0.38523284107
1378,0.196893645541
1381,0.121964939297
1382,0.356101043369
1383,0.378868289207
1388,0.570292122991
1393,0.752989142095
1395,0.382503114185
1396,0.262456481419
1397,0.649080423071
1398,0.245178323418
1399,0.625219370445
1400,0.949557887195
1403,0.0702927488552
1406,0.889277708832
1407,0.639118198794
1409,0.329081618873
1411,0.633113622525
1413,0.612066726124
1414,0.353532484117
1415,0.0545775723333
1419,0.118385642192
1420,0.602503098018
1423,0.239151636731
1424,0.440225108088
1425,0.522332269165
1426,0.710432329325
1427,0.755230694033
1428,0.253938552494
1429,0.192005797099
1431,0.225017910944
1433,0.583423013504
1435,0.565179878433
1436,0.216689619658
1437,0.665922545096
1438,0.715917400084
1439,0.197870772805
1440,0.250716277288
1441,0.455402569935
1447,0.0568904309921
1448,0.526827136123
1449,0.746382973937
1451,0.555623365508
1454,0.708834110642
1455,0.436931279537
1457,0.909641592007
1458,0.205134499282
1460,0.595766822764
1462,0.784978776662
1463,0.50023889069
1466,0.897171057721
1467,0.56080707986
1468,0.361940415444
1469,0.810367317533
1470,0.531945153929
1471,0.548279675692
1472,0.434899622876
1473,0.557733906951
1477,0.180396357442
1478,0.691491848697
1479,0.448820330867
1480,0.382460265963
1481,0.575852702569
1483,0.390129211375
1485,0.0932468051273
1488,0.0652846244609
1489,0.303402503787
1490,0.615291136881
1494,0.665038272389
1496,0.751295234323
1497,0.82650432142
1500,0.694921992016
1501,0.278318506213
1502,0.570198425067
1504,0.930677737102
1505,0.21034185192
1508,0.266013939381
1509,0.29328478757
1513,0.803276352016
1514,0.373490488462
1515,0.592651659758
1518,0.260701152975
1519,0.542434347032
1522,0.246829879025
1523,0.5282152625
1528,0.185214280531
1531,0.737846186378
1532,0.482206058976
1535,0.739240315718
1536,0.808169752704
1537,0.485112659589
1538,0.602396383508
1539,0.70675466488
1543,0.195128726119
1547,0.487908373343
1549,0.383980821512
1550,0.734328297864
1551,0.705156924167
1552,0.428369433603
1553,0.362002977762
1554,0.885157384572
1559,0.450896087803
1564,0.337615044094
1567,0.861321118732
1569,0.767081338707
1575,0.172224990024
1576,0.600257067904
1579,0.819265112509
1580,0.792430039875
1581,0.692379582759
1582,0.542711251882
1583,0.696929761345
1584,0.553629934987
1585,0.537326107079
1586,0.235665579605
1587,0.686772732501
1588,0.384512679973
1589,0.795123860206
1592,0.445113255271
1593,0.754801378614
1594,0.389580934813
1596,0.496793369945
1599,0.441676860268
1603,0.28112057835
1606,0.352817802652
1607,0.204082519221
1609,0.783630346005
1611,0.350428476796
1614,0.303397338752
1615,0.297178228553
1616,0.22464759734
1617,0.715930513187
1619,0.882180433718
1620,0.526060212781
1622,0.484980520306
1623,0.34555996928
1624,0.342449574239
1627,0.419370181976
1629,0.739134798999
1631,0.431295089533
1632,0.83584137317
1637,0.810331347393
1638,0.47223724655
1639,0.0326727829651
1640,0.495186163902
1641,0.354011832734
1642,0.733848792851
1648,0.649910365902
1651,0.516353313057
1653,0.16258792741
1654,0.397394895619
1655,0.187782617206
1656,0.111705927384
1662,0.543651375109
1667,0.979723007329
1670,0.315723648563
1674,0.705534567987
1675,0.683333298664
1680,0.422911396422
1682,0.716626950724
1684,0.619155086331
1687,0.710624729147
1688,0.259355796052
1695,0.544025088155
1696,0.574997421042
1701,0.396093850984
1702,0.61031876537
1704,0.361649385363
1708,0.732462544638
1712,0.467980978208
1715,0.21189212739
1716,0.537488010783
1719,0.499016841218
1720,0.684659933687
1722,0.891782642841
1723,0.232163262013
1724,0.310587663283
1727,0.420848002489
1729,0.505130085228
1733,0.807694373489
1734,0.819653801922
1735,0.291978449363
1736,0.131797593202
1737,0.858416571161
1741,0.381935460273
1743,0.221780839103
1744,0.907360511295
1746,0.568966197731
1747,0.0999012792931
1748,0.358359657312
1749,0.450389884077
1750,0.244248120928
1753,0.554308599202
1755,0.754638081123
1757,0.207845778635
1759,0.476812343098
1760,0.824523972503
1761,0.880448919426
1763,0.341447756326
1764,0.615929581898
1766,0.630815603879
1767,0.875469530195
1768,0.817086625197
1769,0.424844048775
1770,0.166151454055
1772,0.290889215045
1773,0.365937786001
1774,0.186668595156
1775,0.487971153386
1777,0.564198393784
1780,0.171155489162
1783,0.658735369332
1784,0.504257851451
1786,0.123710520814
1787,0.3420640204
1788,0.605242386582
1789,0.334187946146
1790,0.216395101699
1792,0.102137001944
1793,0.754004338197
1794,0.421836803345
1800,0.731666322454
1803,0.355793412861
1808,0.195627154514
1813,0.719018648581
1826,0.781861399252
1827,0.462747565286
1830,0.418548140599
1831,0.515177275845
1832,0.255998029832
1834,0.591359823417
1835,0.125174676833
1836,0.721070804086
1837,0.845918750418
1840,0.589451145068
1841,0.15276416912
1842,0.715498476337
1849,0.357585350896
1851,0.280152049136
1856,0.245664246746
1858,0.735543958992
1859,0.48241045104
1861,0.678101347495
1864,0.57589404369
1865,0.737931327101
1867,0.401422204193
1868,0.767007027734
1871,0.355283668262
1874,0.304350777096
1875,0.839729171774
1877,0.750201220834
1878,0.820636070708
1879,0.626612075439
1880,0.799779877245
1884,0.129367737751
1885,0.264295638641
1886,0.651360506069
1890,0.148827268424
1894,0.349283053417
1896,0.190574607551
1897,0.456808659521
1899,0.282413321141
1900,0.516606969186
1902,0.442202874612
1903,0.260705348011
1904,0.772144783604
1906,0.523773651652
1907,0.0443859283485
1909,0.180433964958
1918,0.389059868738
1923,0.767463606139
1924,0.756681716279
1926,0.938415524108
1927,0.328805028926
1928,0.525685259637
1932,0.21756124317
1934,0.268134777595
1935,0.0725906724739
1937,0.559463792705
1942,0.371277569908
1945,0.53724893567
1946,0.0890111906223
1947,0.235584079909
1948,0.450210262994
1949,0.488314351742
1950,0.369446293932
1951,0.30914504284
1953,0.765990078557
1956,0.634213278576
1957,0.876305482559
1958,0.655904507423
1959,0.491672600922
1963,0.482671855798
1964,0.134319530594
1966,0.0678669023508
1968,0.682360412431
1969,0.513392142813
1970,0.619631781636
1972,0.465370665846
1974,0.298343656155
1975,0.804020713283
1976,0.164060523425
1977,0.678090838137
1979,0.496579750587
1980,0.222399905258
1981,0.766702427416
1983,0.397417071837
1985,0.807232579194
1986,0.827952830005
1991,0.277627644879
1992,0.511219974534
1993,0.614142190381
1994,0.395144118756
1995,0.312769812114
1996,0.189459403673
1997,0.876304928513
1998,0.552677061906
1999,0.115178372569
2000,0.807504871033
2003,0.164316862037
2005,0.39993989312
2008,0.668938822714
2010,0.910985220595
2013,0.390291319198
2015,0.455740873846
2017,0.608719927201
2021,0.216708267975
2022,0.659866944951
2023,0.94239922017
2024,0.471093893002
2025,0.956979651446
2027,0.524085439264
2030,0.214777292672
2031,0.496963407437
2034,0.307622550496
2035,0.28302761704
2037,0.807747773935
2040,0.722407074942
2041,0.865013820706
2042,0.484533461657
2046,0.466771508826
2049,0.44216306744
2054,0.914198353026
2055,0.914920219974
2057,0.445586791471
2058,0.805215932361
2059,0.267626799033
2060,0.948823499554
2061,0.650456778048
2067,0.563467127645
2068,0.627921424109
2070,0.514713657466
2071,0.952444749323
2072,0.742207054029
2073,0.436606459145
2078,0.743350324752
2079,0.842485951004
2080,0.635993886179
2081,0.725396171874
2083,0.864702215958
2085,0.605682694431
2086,0.597522791747
2088,0.59000235827
2091,0.678958337256
2094,0.405898523353
2095,0.601904656874
2096,0.913153518146
2097,0.285635655634
2098,0.452267167369
2100,0.140387845933
2102,0.91360245904
2106,0.584340106051
2112,0.553336014657
2115,0.92748029039
2116,0.0393813927496
2117,0.47318909173
2122,0.812220178584
2123,0.137417830054
2124,0.813488878877
2126,0.303396343829
2128,0.640310142676
2129,0.875461952547
2132,0.510530570802
2133,0.612765662859
2135,0.0602548345311
2137,0.646059326756
2140,0.902297365085
2143,0.978462914214
2153,0.84210502781
2156,0.486905127972
2159,0.329207283647
2161,0.822422773553
2163,0.225883820662
2169,0.411894891755
2170,0.231795565582
2171,0.248811830025
2173,0.554221444563
2174,0.544234549488
2177,0.586506400531
2182,0.690095118767
2183,0.527628732846
2184,0.723349924838
2185,0.61961150214
2186,0.650435183722
2188,0.10814749714
2189,0.381021359019
2193,0.129413688503
2194,0.349802284127
2195,0.891520838358
2196,0.260919698216
2199,0.447444998026
2202,0.359061459749
2203,0.303192739479
2204,0.395928857848
2205,0.835106457182
2210,0.450174376618
2212,0.568538959026
2214,0.195745968745
2215,0.648885487482
2219,0.763357859113
2220,0.428948367951
2223,0.739244335165
2224,0.566611202169
2228,0.184095682596
2230,0.322375104994
2232,0.158177954361
2233,0.536867085692
2234,0.242038311189
2236,0.87739109493
2238,0.760100759134
2241,0.691410263406
2242,0.186835285825
2243,0.215809077938
2246,0.724940999229
2250,0.354107727676
2252,0.427521666344
2253,0.539975107025
2261,0.378077085574
2263,0.806749218288
2267,0.540787551331
2269,0.0476995833592
2270,0.55544679209
2273,0.679010883248
2274,0.758701216475
2275,0.448181708778
2277,0.655298607251
2279,0.648688360994
2280,0.33782206506
2281,0.392788784421
2283,0.372809193528
2284,0.103420948739
2285,0.902602514182
2287,0.676825654743
2289,0.202670741139
2290,0.867530033856
2292,0.824073823853
2296,0.738993795002
2297,0.717905103453
2298,0.396004326151
2299,0.497545119087
2302,0.32112696061
2303,0.762193062751
2306,0.873718401831
2308,0.682813643837
2311,0.444517758523
2314,0.869670820697
2317,0.417097194977
2319,0.48952130935
2324,0.697400246279
2326,0.903343277427
2328,0.618430721628
2329,0.410498125339
2332,0.496403175485
2335,0.736054519423
2339,0.882960956066
2340,0.739991406669
2342,0.250873350978
2344,0.488484093527
2345,0.317160711347
2346,0.751872551749
2348,0.874554768304
2350,0.558448623583
2351,0.393909822392
2352,0.154238078526
2354,0.289377885476
2355,0.834658786423
2358,0.451746325317
2359,0.520974047947
2360,0.480922279929
2362,0.320742623761
2363,0.707521796192
2364,0.248369610836
2365,0.446221459737
2370,0.564732017117
2378,0.66784824676
2379,0.678126022751
2384,0.545283585133
2385,0.647341198943
2386,0.869913061372
2388,0.612969830361
2389,0.596229146001
2390,0.743360933254
2393,0.418351536647
2396,0.768667629756
2398,0.634088788324
2400,0.764436781688
2402,0.757645694469
2403,0.460965593032
2406,0.499764046698
2407,0.423279493218
2408,0.418380490765
2411,0.63090492201
2413,0.606948097343
2414,0.866788823822
2417,0.979281811815
2418,0.398880275326
2420,0.6300247238
2422,0.164925975626
2423,0.398504343689
2424,0.762874363974
2425,0.0797322693659
2426,0.832327795806
2427,0.771255635221
2429,0.947838736495
2430,0.443824391581
2431,0.860637303585
2432,0.422903716136
2433,0.359578103089
2434,0.353555231565
2436,0.526025937808
2437,0.478387388227
2440,0.486924125261
2441,0.209414310766
2443,0.774793510816
2446,0.119487080455
2447,0.466089274667
2449,0.348132547258
2453,0.598196210308
2455,0.924714718955
2459,0.82478701915
2460,0.704015265502
2462,0.764932397266
2464,0.561398452983
2466,0.19128242266
2470,0.652188297875
2472,0.114838531153
2474,0.545573794983
2475,0.663097546498
2476,0.553398779201
2477,0.781452289101
2480,0.766176726158
2482,0.158888327468
2486,0.258154926773
2487,0.565714163535
2494,0.121855457777
2495,0.470352410994
2497,0.644428659855
2498,0.470913704659
2500,0.287296888141
2501,0.206996650424
2503,0.369932010675
2504,0.56946091273
2505,0.520458742556
2506,0.284603098579
2507,0.298769418046
2508,0.771716851306
2509,0.772544553578
2510,0.57543499286
2511,0.14475626672
2520,0.27804130188
2521,0.538543734931
2522,0.941689535372
2523,0.732837598988
2525,0.314113443791
2526,0.420585535089
2527,0.478563974661
2530,0.533461131592
2533,0.867113681129
2534,0.197742039176
2535,0.673716084096
2536,0.947634494152
2537,0.692387915994
2540,0.20613344737
2542,0.461543079243
2543,0.166481202392
2548,0.483684708456
2551,0.843103828591
2552,0.387528257502
2554,0.662951101302
2555,0.408612837339
2557,0.755360152009
2559,0.627483356226
2561,0.492108879847
2562,0.152165387032
2563,0.0361135120899
2565,0.30101052867
2569,0.4799107674
2570,0.513374205982
2571,0.0824045408518
2577,0.898095823885
2579,0.567935832564
2581,0.838712370942
2583,0.916919695219
2588,0.576735869922
2594,0.774406629159
2597,0.700235610605
2598,0.13581197389
2600,0.0733093155644
2601,0.0874310681532
2602,0.207616734028
2603,0.385586472065
2607,0.405671585706
2609,0.417588880464
2613,0.670299457491
2615,0.46757445279
2616,0.77723662814
2620,0.651953130478
2623,0.958690930012
2624,0.757000360812
2627,0.467155663863
2634,0.515143447287
2635,0.488883250124
2636,0.738343188583
2638,0.45160763901
2639,0.129462586349
2642,0.479864764249
2644,0.892639940625
2647,0.392420066655
2648,0.687674748561
2649,0.359346092042
2650,0.787806908798
2659,0.519862019285
2660,0.679583991748
2662,0.569262557713
2663,0.0394546031225
2665,0.598351219526
2668,0.491971398202
2669,0.640257961551
2673,0.489647255372
2675,0.0542917602755
2677,0.671011229949
2682,0.34986298454
2684,0.125706337657
2685,0.874003167654
2686,0.373967625054
2687,0.61637132101
2688,0.486395275573
2690,0.119174856758
2691,0.475278404935
2692,0.329022694792
2693,0.676805699282
2696,0.457058034323
2698,0.246797516484
2699,0.65247108719
2701,0.640641974126
2703,0.534701239764
2704,0.370099080096
2706,0.87358168352
2707,0.511223147446
2709,0.323853665004
2710,0.203450597391
2711,0.827694804504
2712,0.51769701933
2713,0.435225224027
2715,0.779380209976
2718,0.526442746572
2720,0.278882310232
2722,0.0468469508264
2723,0.223860110744
2729,0.290966922208
2732,0.878858930357
2733,0.844878797242
2737,0.615697538853
2738,0.508404034191
2739,0.627279009157
2744,0.651013948059
2748,0.573283593401
2751,0.240267874243
2753,0.6589992212
2757,0.569686500645
2760,0.568785933829
2762,0.706620757912
2763,0.900346463528
2765,0.774035440614
2770,0.567125214909
2771,0.601788479702
2772,0.619090062956
2776,0.58371782726
2781,0.962859647697
2782,0.289539253729
2783,0.552068806024
2784,0.468209897988
2788,0.872950224716
2790,0.418210651557
2792,0.750100574248
2794,0.97934909322
2795,0.554544668433
2796,0.362710047155
2800,0.468662509739
2801,0.46000665587
2802,0.379503610174
2803,0.0528531761161
2804,0.210659729446
2805,0.536513780887
2807,0.67901351322
2808,0.249270351585
2812,0.818889325672
2813,0.769917832532
2814,0.599338509252
2815,0.803371261608
2816,0.535828221253
2819,0.836983177551
2822,0.651388440291
2826,0.533320552208
2831,0.155258011902
2832,0.624627700161
2833,0.271961859158
2834,0.632494304276
2835,0.278845867184
2840,0.409528014067
2841,0.512075030352
2842,0.822569744093
2843,0.232382177499
2846,0.618152263259
2847,0.401912864929
2848,0.358050908002
2850,0.229041404547
2851,0.745944150754
2854,0.44783026325
2856,0.717453656529
2858,0.467148482117
2859,0.525941909655
2860,0.543707244613
2863,0.440648370263
2866,0.972141273523
2871,0.765039410088
2872,0.598498609219
2874,0.911895794598
2875,0.243319630003
2876,0.267512838968
