mid,radiant_won
393,0.775800770746
394,0.39758027641
395,0.516990020674
399,0.402517806324
400,0.672483593201
402,0.359166609623
404,0.560528418964
405,0.70020033816
408,0.243956701283
409,0.753400295336
412,0.609079071963
413,0.616128659699
417,0.862797960309
420,0.444625259908
421,0.584813842008
422,0.530190851301
423,0.497700751654
425,0.370061242099
428,0.502648515556
435,0.513156363798
440,0.181931502977
441,0.340159345438
442,0.533005530836
445,0.676854409767
446,0.323274618006
447,0.549050740535
449,0.511100514244
452,0.597627296232
453,0.452949669826
454,0.561225511673
455,0.480626685312
457,0.554012610743
458,0.710204046151
459,0.483083252545
460,0.664536519561
461,0.50645879476
463,0.769537163688
466,0.701977505105
468,0.747715001809
476,0.385198687278
477,0.390275572754
478,0.317559383932
479,0.839924552636
480,0.667763401524
483,0.690405624392
484,0.589957642429
487,0.87711716536
489,0.615784334395
492,0.598930262478
493,0.32281068323
495,0.40779619903
498,0.563925615001
502,0.50095546429
503,0.303679800143
506,0.237582987864
507,0.588175567618
511,0.538517653796
514,0.531960177119
517,0.786080753972
518,0.29461320424
522,0.899574114684
523,0.769413799009
526,0.636876980798
531,0.726365634142
541,0.312200071346
542,0.366026133824
544,0.657991534313
545,0.649040488718
547,0.660234190398
549,0.463475775118
550,0.328019487082
552,0.826314041509
554,0.343604067792
555,0.343168419221
556,0.564104357536
557,0.240221101051
558,0.808843194913
559,0.502495286334
560,0.600136778325
561,0.675922370274
562,0.701217127035
563,0.710665805119
564,0.411935534772
566,0.367243983555
570,0.437310276506
572,0.446780194424
574,0.530180601491
575,0.355196734771
576,0.621208614155
578,0.577557624499
581,0.6551429081
582,0.528045840829
583,0.501109203565
584,0.306661137306
585,0.447885370314
586,0.477807484819
588,0.577059978186
592,0.330856564792
593,0.813287388419
594,0.646434503843
595,0.512112858398
596,0.80567914117
597,0.901287945357
600,0.470456060011
603,0.147181519007
606,0.427336739004
607,0.60582252852
608,0.433106325861
609,0.450041775315
613,0.593094254896
614,0.762137971387
618,0.697047615986
622,0.8130633713
623,0.2153015304
624,0.145480704366
626,0.480752712791
627,0.492416884734
630,0.48610874789
631,0.251262368832
632,0.681871095574
633,0.653931320183
635,0.587501288612
637,0.528604682118
638,0.376751742952
639,0.55265563815
641,0.632751605823
642,0.701066816018
644,0.545873635972
648,0.567909169869
649,0.511265374611
650,0.540065505625
651,0.578664488768
652,0.294681270683
653,0.628093906123
654,0.709145493586
655,0.425682865498
656,0.532381652778
658,0.612431524483
660,0.700022212594
661,0.648608093159
662,0.503337575224
663,0.54477258668
666,0.264115876322
667,0.368516246858
669,0.499743177733
670,0.671271213921
671,0.559148404009
672,0.612674059494
674,0.735069771971
676,0.445392998086
677,0.612698119275
678,0.420099786572
679,0.296702498986
684,0.541154642034
685,0.314938652655
686,0.542367125065
687,0.412326037689
688,0.357990721217
691,0.506685460879
692,0.523574868889
696,0.693141705053
697,0.380288503957
701,0.470967610449
703,0.348509328861
705,0.676856580613
706,0.555157067109
707,0.751620528203
708,0.388601808031
710,0.3569549121
712,0.469575364527
715,0.308129932119
717,0.382489045102
718,0.780318837382
725,0.247048581778
726,0.7281576727
730,0.708364288856
732,0.602844271056
735,0.847750500326
737,0.628029957885
738,0.778952381072
739,0.48314214118
740,0.303681769903
741,0.732991554912
744,0.543900129036
745,0.730688966655
747,0.379446033045
751,0.551701099855
752,0.15386897614
754,0.551817539335
755,0.558495871187
756,0.115667116146
757,0.746300125948
758,0.433276519365
759,0.478796352711
760,0.278854165833
761,0.594152258862
762,0.355495591913
763,0.410813407832
764,0.307566242572
765,0.363162245543
766,0.188768680283
768,0.436413493746
769,0.819166803812
770,0.516080057429
772,0.825522643858
773,0.76339800528
774,0.696567980667
777,0.293447231596
779,0.396034822295
780,0.601979998644
781,0.328168931233
782,0.836571950096
785,0.405479482986
787,0.786281526674
791,0.739538949409
793,0.345897855506
794,0.266626644218
796,0.42456747103
797,0.612810734186
798,0.579047771276
799,0.682802839758
800,0.943882159099
801,0.741216573266
808,0.890933005921
810,0.663301710569
812,0.625197977496
814,0.536614963133
818,0.423754892612
820,0.562910883017
821,0.52339089147
824,0.410277255969
826,0.312613533987
827,0.692546500215
828,0.603774983057
829,0.355398765837
832,0.571738176011
835,0.524012551655
838,0.499775111457
839,0.666019890564
840,0.718050862255
843,0.743704480405
844,0.246560994824
845,0.488418926265
850,0.394139086276
852,0.648044099106
853,0.488379988386
855,0.434418017607
860,0.188703392459
861,0.72401382477
863,0.476585320784
872,0.47157055163
873,0.679370783922
874,0.465521492259
877,0.31220976122
878,0.55131251104
879,0.488805821096
881,0.48387686656
883,0.895313080279
884,0.552699952139
885,0.319665490735
888,0.729218535472
892,0.652573969034
895,0.621771936164
897,0.56735594259
898,0.291976977713
901,0.429326060081
903,0.588709505752
905,0.402888970781
910,0.283043504392
911,0.373865432041
912,0.724037040886
914,0.839556590958
915,0.641540089486
916,0.512078838598
919,0.464031359166
920,0.296674214065
921,0.185249821825
923,0.64965286655
925,0.825833509378
926,0.351175850158
929,0.460860739138
931,0.416505421295
934,0.471709521141
935,0.496584970688
936,0.796390433543
937,0.570736216967
946,0.681750682369
948,0.214055082185
950,0.45338938597
951,0.329444011403
952,0.83466593932
953,0.620458398195
954,0.613884175447
958,0.498909436646
965,0.443714294828
966,0.466105382494
968,0.579458148317
970,0.480393179547
971,0.156453321582
972,0.313845069225
973,0.581665862809
976,0.698607879273
978,0.793036518502
979,0.402033646659
980,0.400191335843
981,0.448083194149
982,0.303859949366
985,0.475740580788
988,0.131069842511
989,0.422400528129
990,0.3732169954
992,0.47101447245
994,0.728993206593
995,0.65898109466
996,0.382317276508
997,0.737861668718
999,0.695196501694
1000,0.622874620606
1002,0.483452235189
1003,0.655711783109
1004,0.341260007588
1005,0.701459779153
1006,0.242036115222
1007,0.425645401844
1008,0.242659518311
1009,0.0857739223572
1013,0.523826914447
1016,0.714306008052
1017,0.623427842614
1019,0.246724951846
1020,0.928823056228
1022,0.526095141426
1026,0.691930611703
1027,0.38069675163
1028,0.579589633449
1030,0.306368311088
1032,0.487842747483
1034,0.347350911809
1042,0.636145714037
1045,0.429025100172
1047,0.405593612444
1049,0.332840043457
1053,0.230202090567
1057,0.391759961656
1062,0.604829289006
1064,0.478005076332
1067,0.734288595348
1069,0.559853947351
1073,0.689571574345
1075,0.276972376018
1076,0.315877914902
1079,0.386501179537
1083,0.580101573545
1084,0.555337865669
1085,0.588256180424
1087,0.505029817162
1088,0.413422426237
1095,0.523809763423
1099,0.741640181756
1100,0.412508626654
1101,0.234642867135
1102,0.622566466115
1104,0.668353310022
1105,0.55467954384
1107,0.396388918124
1108,0.482460578032
1109,0.202962925676
1111,0.573628679875
1114,0.866793693019
1115,0.605412002644
1117,0.289556746437
1119,0.410515473303
1121,0.337474275198
1123,0.476935824218
1124,0.490353617874
1126,0.42776277233
1128,0.734405772163
1129,0.602620365049
1130,0.568892197613
1134,0.745062615834
1135,0.5401029634
1137,0.352863296401
1138,0.31162016196
1142,0.2744937161
1143,0.548831114404
1146,0.566962959709
1150,0.125042544243
1151,0.487102691385
1152,0.855071157342
1153,0.277560810996
1154,0.443009157844
1155,0.735374086595
1156,0.927115210423
1157,0.137549176008
1159,0.453931785491
1160,0.564359959656
1161,0.71531266835
1163,0.432417075297
1166,0.586682209867
1167,0.523177448293
1168,0.632542290215
1169,0.724207076844
1174,0.222282380478
1175,0.425645560817
1177,0.580246598153
1178,0.402367642772
1179,0.667579294044
1180,0.537854873335
1181,0.805393814059
1182,0.196951333008
1184,0.24123823852
1186,0.718471624033
1187,0.557709819105
1189,0.55884093284
1190,0.731378305492
1191,0.255312735686
1194,0.386623786997
1196,0.265376508378
1198,0.505354325895
1200,0.38813139426
1202,0.582432859201
1203,0.566563443831
1204,0.604541257647
1205,0.363771592686
1207,0.404784264087
1208,0.660285750133
1209,0.399677504226
1210,0.693085473223
1211,0.640670117532
1213,0.52943632275
1215,0.602570793618
1216,0.176035771608
1219,0.44341906756
1223,0.302849763991
1230,0.698293038668
1232,0.657282750544
1234,0.802023304626
1235,0.59973555326
1236,0.741441532038
1237,0.293264580062
1238,0.485734418924
1239,0.552354312137
1240,0.196015759099
1241,0.492400989602
1242,0.502917339044
1243,0.73926370953
1244,0.515178233481
1245,0.335955157184
1246,0.807490059634
1250,0.271840269785
1251,0.372741270674
1252,0.620192841814
1254,0.339648591467
1255,0.388756091507
1256,0.860737239246
1257,0.324723448232
1260,0.369814667975
1261,0.657114420934
1262,0.709116960552
1263,0.81999980896
1266,0.24441863497
1267,0.44887403264
1274,0.536459326421
1275,0.549521881515
1276,0.18994695294
1277,0.8777192715
1280,0.472214425757
1281,0.758418483296
1284,0.73075582686
1285,0.834156533131
1286,0.196629973719
1287,0.342803668931
1289,0.680511897243
1290,0.683922763779
1291,0.577616743924
1293,0.40989297076
1294,0.511983610677
1296,0.544534378714
1298,0.633544156649
1301,0.873025550483
1302,0.535046238397
1303,0.658993801173
1306,0.639284660262
1307,0.337471277397
1311,0.702277904477
1312,0.597084923118
1316,0.588964223369
1318,0.298651954309
1320,0.67038359911
1327,0.748541610969
1330,0.636878363054
1332,0.734211453914
1334,0.504752504687
1336,0.578695600337
1338,0.519278446438
1339,0.5044427893
1341,0.481158338296
1342,0.399418257221
1345,0.233427801873
1347,0.092164088732
1348,0.550737190805
1349,0.577784328251
1351,0.653632853932
1357,0.29785752185
1358,0.632965773123
1361,0.352262376339
1363,0.540789426853
1364,0.627758187727
1365,0.762025025132
1367,0.615653215731
1368,0.316491555208
1370,0.854483706807
1371,0.478809142503
1372,0.706214817223
1373,0.79162784847
1375,0.361511394513
1378,0.51553546776
1381,0.218696986651
1382,0.376484231695
1383,0.443295761021
1388,0.582914083513
1393,0.83823764481
1395,0.465291289404
1396,0.461397608906
1397,0.5949188527
1398,0.352743205957
1399,0.701689257318
1400,0.933704960665
1403,0.188417904922
1406,0.630714100672
1407,0.473844664062
1409,0.542351184081
1411,0.52540609571
1413,0.424457385633
1414,0.602328410866
1415,0.208772675088
1419,0.233997468975
1420,0.546543716516
1423,0.326113161657
1424,0.568708641278
1425,0.368024558689
1426,0.694607351073
1427,0.630270822055
1428,0.573591666913
1429,0.375580875932
1431,0.360222777821
1433,0.632571948846
1435,0.621577268989
1436,0.250121076592
1437,0.671200263539
1438,0.579436208079
1439,0.59546487942
1440,0.394408080737
1441,0.590289540801
1447,0.108129201243
1448,0.661040777718
1449,0.738748365692
1451,0.591756983977
1454,0.650160462115
1455,0.289171502132
1457,0.792225838616
1458,0.300248759391
1460,0.607865729808
1462,0.685106392387
1463,0.474073467008
1466,0.807297063626
1467,0.571505626015
1468,0.407833238853
1469,0.519639439835
1470,0.474658710941
1471,0.406422213189
1472,0.329048248189
1473,0.614967110076
1477,0.274995162993
1478,0.614229423562
1479,0.498712720355
1480,0.404200344906
1481,0.564094876631
1483,0.474838137656
1485,0.0526691034787
1488,0.309306204802
1489,0.365142547619
1490,0.436330734182
1494,0.728726640119
1496,0.636624974281
1497,0.68140942308
1500,0.576309192541
1501,0.396600939251
1502,0.756867508254
1504,0.717310840738
1505,0.615997265193
1508,0.308290765772
1509,0.494754780202
1513,0.672297133653
1514,0.170832442746
1515,0.531759441397
1518,0.353973245908
1519,0.469437207521
1522,0.479182650043
1523,0.600343991825
1528,0.373714735121
1531,0.587353151268
1532,0.310429028663
1535,0.550948095317
1536,0.746713988996
1537,0.467660920348
1538,0.642887303217
1539,0.58606339388
1543,0.368623973899
1547,0.568618070209
1549,0.229642582996
1550,0.520510850848
1551,0.645636793931
1552,0.569661099823
1553,0.322351399066
1554,0.761484465017
1559,0.380307673778
1564,0.428036941578
1567,0.723386221482
1569,0.521490946664
1575,0.265176480804
1576,0.513204585211
1579,0.604602531454
1580,0.532856174643
1581,0.483643689113
1582,0.417639187889
1583,0.758381681165
1584,0.576721774864
1585,0.666907175409
1586,0.324399479724
1587,0.56298406785
1588,0.495507785298
1589,0.403818405081
1592,0.480034990344
1593,0.737003986097
1594,0.492924526145
1596,0.643270466457
1599,0.472365048639
1603,0.607768601145
1606,0.450848971717
1607,0.26196108402
1609,0.689373107266
1611,0.588432290333
1614,0.314835211504
1615,0.333257852779
1616,0.403886837937
1617,0.545761693958
1619,0.733275520892
1620,0.528917301509
1622,0.360412601974
1623,0.351330248114
1624,0.190792288416
1627,0.670734426331
1629,0.719309190015
1631,0.583219519647
1632,0.732102744801
1637,0.609792971834
1638,0.50595016059
1639,0.230555203269
1640,0.596416522658
1641,0.570428857306
1642,0.687309084804
1648,0.346154779059
1651,0.640173617662
1653,0.356367710301
1654,0.496188496646
1655,0.244805245323
1656,0.155071948624
1662,0.604449990481
1667,0.753875082579
1670,0.313611512719
1674,0.646423575422
1675,0.606706579558
1680,0.291460489365
1682,0.705884193769
1684,0.429125326153
1687,0.586664126492
1688,0.532124732942
1695,0.590344075396
1696,0.51165977384
1701,0.323105196157
1702,0.577141269378
1704,0.635525404845
1708,0.494052152386
1712,0.36834565935
1715,0.397016513793
1716,0.482947174833
1719,0.699016585393
1720,0.706899170443
1722,0.780234365662
1723,0.438402889909
1724,0.420919222167
1727,0.442275903547
1729,0.631078764815
1733,0.50828482204
1734,0.652633863974
1735,0.52056338838
1736,0.352385927684
1737,0.758814718071
1741,0.440452147257
1743,0.355677626003
1744,0.695706563623
1746,0.585539726382
1747,0.407773942479
1748,0.661136971645
1749,0.420401091234
1750,0.390326331132
1753,0.296192408808
1755,0.894032592732
1757,0.537120311701
1759,0.591706465988
1760,0.448237919139
1761,0.760049057398
1763,0.277829111489
1764,0.694493055302
1766,0.533626393616
1767,0.742363322554
1768,0.525099489985
1769,0.46598685181
1770,0.219273047685
1772,0.212814844367
1773,0.292796256846
1774,0.634811400023
1775,0.264609550076
1777,0.484515096543
1780,0.143788238363
1783,0.517295896693
1784,0.441724548443
1786,0.505420567504
1787,0.440971261593
1788,0.598357575214
1789,0.418980962472
1790,0.135065200595
1792,0.198449443647
1793,0.508858498772
1794,0.408535946719
1800,0.38231975138
1803,0.598346778815
1808,0.344983755659
1813,0.599371275187
1826,0.291832436996
1827,0.497486706492
1830,0.484909299652
1831,0.488285855897
1832,0.391508701137
1834,0.649423675299
1835,0.208949747104
1836,0.639230565244
1837,0.881467833367
1840,0.174757070917
1841,0.442354509925
1842,0.667201238735
1849,0.319970671035
1851,0.271081810207
1856,0.244656801713
1858,0.747161377113
1859,0.511041804611
1861,0.672509531352
1864,0.520189706014
1865,0.441912384658
1867,0.255107072466
1868,0.662253631353
1871,0.370028339343
1874,0.151524968576
1875,0.573201372085
1877,0.706344456977
1878,0.741923640707
1879,0.619760129897
1880,0.623926852118
1884,0.338288014521
1885,0.198746446516
1886,0.44936612473
1890,0.341804341173
1894,0.506352710839
1896,0.369548078786
1897,0.308832136289
1899,0.500948889152
1900,0.672811440384
1902,0.404126152076
1903,0.450578349846
1904,0.734654313077
1906,0.500348816665
1907,0.095495879903
1909,0.576854818301
1918,0.342035392567
1923,0.737599478088
1924,0.744351233936
1926,0.593216379457
1927,0.45998447238
1928,0.859308923524
1932,0.345016731191
1934,0.345242619246
1935,0.11974345229
1937,0.313711879714
1942,0.343956527966
1945,0.595309207237
1946,0.217369384016
1947,0.420232752136
1948,0.470829011805
1949,0.371949710106
1950,0.519962230043
1951,0.640619305312
1953,0.534856452407
1956,0.551810513605
1957,0.85150529164
1958,0.448390669024
1959,0.615523970459
1963,0.826807351509
1964,0.24302260978
1966,0.160885510652
1968,0.578026659642
1969,0.378185913421
1970,0.36532220057
1972,0.455070128468
1974,0.311840779861
1975,0.735633514881
1976,0.511065916693
1977,0.509600749726
1979,0.441654644121
1980,0.617395209262
1981,0.757714526085
1983,0.725804189867
1985,0.847966925336
1986,0.554171955505
1991,0.485218214354
1992,0.346955892033
1993,0.567850554187
1994,0.423290676761
1995,0.648778884878
1996,0.330876957026
1997,0.62146217674
1998,0.585644023415
1999,0.159988346998
2000,0.698261002084
2003,0.267138472153
2005,0.467767078312
2008,0.494118652503
2010,0.755815994161
2013,0.462494662233
2015,0.431631724254
2017,0.48929029018
2021,0.631075300853
2022,0.642171383884
2023,0.812857196669
2024,0.517990598256
2025,0.822608754374
2027,0.52359143977
2030,0.395243239081
2031,0.350816917574
2034,0.325280841653
2035,0.475987041324
2037,0.475865443198
2040,0.85948550476
2041,0.645294133658
2042,0.458175528348
2046,0.191123569713
2049,0.725622726581
2054,0.860086294227
2055,0.75151316209
2057,0.550192767183
2058,0.52491996239
2059,0.473986725229
2060,0.964808751511
2061,0.468708104615
2067,0.789652989265
2068,0.75151237434
2070,0.527480169498
2071,0.88227437356
2072,0.646469722626
2073,0.569506223299
2078,0.560706058551
2079,0.61865618996
2080,0.602029228448
2081,0.66727506415
2083,0.789387145301
2085,0.584825830099
2086,0.642706674014
2088,0.583960031008
2091,0.822523174261
2094,0.646806517909
2095,0.51942168628
2096,0.603622444606
2097,0.193555466231
2098,0.459999565118
2100,0.225457789654
2102,0.757230308465
2106,0.572495803659
2112,0.508256428349
2115,0.880485067045
2116,0.180407243493
2117,0.600459455671
2122,0.701347444557
2123,0.528900301493
2124,0.642470423375
2126,0.22652580375
2128,0.519301558702
2129,0.628540169664
2132,0.3407130594
2133,0.596949757792
2135,0.197138765522
2137,0.353688306717
2140,0.779110618657
2143,0.85914386734
2153,0.662996695499
2156,0.492610583695
2159,0.491345469248
2161,0.689361956923
2163,0.488672107903
2169,0.50396122267
2170,0.29738947765
2171,0.306905682561
2173,0.590067567022
2174,0.485140290523
2177,0.599789495938
2182,0.444440252131
2183,0.473450528052
2184,0.600759116793
2185,0.779045163899
2186,0.530597283157
2188,0.221844165604
2189,0.574657814605
2193,0.19618768361
2194,0.587199158011
2195,0.681700640084
2196,0.35354654583
2199,0.586960269729
2202,0.565324767531
2203,0.570270396183
2204,0.662253533171
2205,0.434875334364
2210,0.458087402821
2212,0.480535913493
2214,0.357979408095
2215,0.716792679635
2219,0.692253980962
2220,0.507109122151
2223,0.516997167831
2224,0.769079106338
2228,0.50714776095
2230,0.457176973728
2232,0.241796307383
2233,0.603261706694
2234,0.453939091643
2236,0.738282603598
2238,0.803064024915
2241,0.592329379433
2242,0.480764645315
2243,0.532482086534
2246,0.443175222672
2250,0.287757878325
2252,0.348385751909
2253,0.508053474855
2261,0.159971182955
2263,0.653248251684
2267,0.518607124217
2269,0.0922309370484
2270,0.649595404542
2273,0.668993186413
2274,0.811696245372
2275,0.497169988007
2277,0.643638816771
2279,0.579187627258
2280,0.290067163998
2281,0.494909415922
2283,0.421968559166
2284,0.299020216405
2285,0.649909841461
2287,0.468098060955
2289,0.303380732182
2290,0.738267694773
2292,0.858563128057
2296,0.524680679291
2297,0.695145316244
2298,0.246404157867
2299,0.501178280319
2302,0.301722159519
2303,0.563353720367
2306,0.577369484179
2308,0.708156407631
2311,0.619516861434
2314,0.783874986132
2317,0.478121483697
2319,0.574098997027
2324,0.774550356803
2326,0.806636788946
2328,0.523329663741
2329,0.308326171854
2332,0.4593561649
2335,0.694906039761
2339,0.570119299739
2340,0.598198785246
2342,0.673527754503
2344,0.317499366123
2345,0.231374845915
2346,0.771983974329
2348,0.653494275625
2350,0.446741277219
2351,0.545061842756
2352,0.487007467228
2354,0.231855689969
2355,0.739539632515
2358,0.360017339023
2359,0.511799850575
2360,0.600877210618
2362,0.404812108561
2363,0.42559484349
2364,0.355457665853
2365,0.53704681778
2370,0.790492139195
2378,0.543467234019
2379,0.780385580833
2384,0.379379420562
2385,0.333978750018
2386,0.883800025935
2388,0.523528793895
2389,0.612814326094
2390,0.583047151312
2393,0.382428239231
2396,0.731959471272
2398,0.711056944289
2400,0.657875975931
2402,0.667818213645
2403,0.642045389618
2406,0.494051585972
2407,0.714264579353
2408,0.434233133029
2411,0.749114941054
2413,0.682581712382
2414,0.65817189488
2417,0.971037133057
2418,0.501342079227
2420,0.414889268454
2422,0.146542434347
2423,0.379043966494
2424,0.441604259619
2425,0.356557136254
2426,0.599915413762
2427,0.735972036385
2429,0.665667831325
2430,0.531586932559
2431,0.688877624129
2432,0.469153955235
2433,0.409168154854
2434,0.26130282118
2436,0.594571123452
2437,0.496422023687
2440,0.533537775869
2441,0.231138909853
2443,0.649899914878
2446,0.165006001448
2447,0.566189805618
2449,0.474992399323
2453,0.82948264624
2455,0.841663520568
2459,0.695475485683
2460,0.656024264515
2462,0.791271408274
2464,0.427403581176
2466,0.425805458743
2470,0.714366024067
2472,0.362697772174
2474,0.379758956017
2475,0.634080266596
2476,0.534028395359
2477,0.622090922737
2480,0.400610932967
2482,0.266210410197
2486,0.518732952499
2487,0.766963530939
2494,0.196431531663
2495,0.585142533977
2497,0.484711407258
2498,0.444891214724
2500,0.438245837868
2501,0.338618131849
2503,0.434553735595
2504,0.75503279024
2505,0.562475225605
2506,0.573953971338
2507,0.267215281377
2508,0.52574069944
2509,0.638408428944
2510,0.295857798582
2511,0.364529788667
2520,0.35225972653
2521,0.634592488601
2522,0.645073862265
2523,0.639695368051
2525,0.264576770175
2526,0.513785762123
2527,0.669815399344
2530,0.477391991025
2533,0.631217050595
2534,0.448998642038
2535,0.766938090733
2536,0.872064871317
2537,0.59869941385
2540,0.363678523419
2542,0.493810612665
2543,0.445403714198
2548,0.663268500109
2551,0.741109809282
2552,0.43010886459
2554,0.528088583998
2555,0.380920165771
2557,0.638082427127
2559,0.671340825129
2561,0.388399637743
2562,0.181952956877
2563,0.169810510284
2565,0.251142906553
2569,0.436550650946
2570,0.577401514988
2571,0.227174938847
2577,0.831241772757
2579,0.636835159724
2581,0.793815588111
2583,0.740204227145
2588,0.576043274169
2594,0.444121439048
2597,0.396740924866
2598,0.366335429325
2600,0.0673196056324
2601,0.200215439751
2602,0.382151818218
2603,0.301364895824
2607,0.531020697864
2609,0.418275885157
2613,0.640297519391
2615,0.585650180321
2616,0.613303406511
2620,0.479154813222
2623,0.906137446907
2624,0.61878897503
2627,0.485321981348
2634,0.558777024264
2635,0.571344498419
2636,0.771465996712
2638,0.348401938974
2639,0.215319915404
2642,0.582622841891
2644,0.836676266774
2647,0.498458554933
2648,0.788676910474
2649,0.256583172761
2650,0.7859310936
2659,0.662881982367
2660,0.568627594193
2662,0.614135485073
2663,0.157048938779
2665,0.63494430482
2668,0.609952811593
2669,0.679112055646
2673,0.570045641912
2675,0.335459165493
2677,0.450457634762
2682,0.391284816527
2684,0.341167738839
2685,0.697581785564
2686,0.415177352668
2687,0.46838901296
2688,0.608758533967
2690,0.290051839964
2691,0.59031069126
2692,0.393104578026
2693,0.534927632329
2696,0.448196180192
2698,0.273743343648
2699,0.575225521949
2701,0.430766011191
2703,0.467836575727
2704,0.289648419299
2706,0.687260152949
2707,0.569451749771
2709,0.222088957283
2710,0.37871737168
2711,0.610337136138
2712,0.686022396734
2713,0.742178168438
2715,0.697381597872
2718,0.537140948444
2720,0.379183935173
2722,0.131076163071
2723,0.389671012713
2729,0.459041749654
2732,0.821785718409
2733,0.808325951672
2737,0.337264241859
2738,0.372105331347
2739,0.502867376338
2744,0.494148917693
2748,0.427840660762
2751,0.33920877739
2753,0.663106267045
2757,0.511890169209
2760,0.546462034084
2762,0.66850424054
2763,0.776264948628
2765,0.567043894253
2770,0.398796790225
2771,0.653055056803
2772,0.66830038026
2776,0.633946035272
2781,0.956777003988
2782,0.691543893852
2783,0.415719660028
2784,0.400520247874
2788,0.81796043664
2790,0.461400162587
2792,0.758183997273
2794,0.949214747767
2795,0.479063727548
2796,0.31679532495
2800,0.55716995232
2801,0.459148650159
2802,0.23716936426
2803,0.0956827913013
2804,0.296699660503
2805,0.647145844395
2807,0.463969345217
2808,0.289435403746
2812,0.485140404836
2813,0.557037134138
2814,0.666063843106
2815,0.681416343207
2816,0.369430104324
2819,0.811316217814
2822,0.504325513345
2826,0.373808744278
2831,0.265560656335
2832,0.395796304923
2833,0.375677296213
2834,0.325643681958
2835,0.264249867984
2840,0.490296425437
2841,0.506707915016
2842,0.859666775014
2843,0.483509338083
2846,0.500198605887
2847,0.484541020076
2848,0.306329672648
2850,0.429486102784
2851,0.664583642251
2854,0.487173497775
2856,0.526212114198
2858,0.546762054296
2859,0.751184913223
2860,0.256336180742
2863,0.422299930844
2866,0.891445216067
2871,0.663189129838
2872,0.433314126138
2874,0.799906197132
2875,0.241683371497
2876,0.201938277369
2881,0.491429812132
2886,0.616453945223
2888,0.346253490852
