mid,radiant_won
1182,0.337303332013
1184,0.160121685104
1186,0.857293083585
1187,0.619317114446
1189,0.778088894328
1190,0.690778139654
1191,0.535375966301
1194,0.190224023918
1196,0.169132224396
1198,0.386108583962
1200,0.449113142566
1202,0.5515643069
1203,0.59045178116
1204,0.810107092581
1205,0.392079312376
1207,0.323209767577
1208,0.427040424559
1209,0.529712147119
1210,0.542352924854
1211,0.784798356632
1213,0.482858398473
1215,0.473667629414
1216,0.28847619724
1219,0.461627127434
1223,0.251285590107
1230,0.747997599664
1232,0.294096430354
1234,0.674725033275
1235,0.542987877558
1236,0.761906821209
1237,0.273885091356
1238,0.443738480371
1239,0.358716262885
1240,0.13038916259
1241,0.470320422063
1242,0.627997813815
1243,0.820423094561
1244,0.732972688119
1245,0.256376640395
1246,1.12013481098
1250,0.112871886891
1251,0.354387546411
1252,0.407273510407
1254,0.503186008057
1255,0.650507403868
1256,0.80332834113
1257,0.318983323384
1260,0.553806782693
1261,0.624031689544
1262,0.594507189338
1263,0.908352954685
1266,0.125727112628
1267,0.470001710836
1274,0.691497171099
1275,0.517601850993
1276,0.0503635362243
1277,0.640779674237
1280,0.61018279612
1281,0.589206872789
1284,0.800328767536
1285,0.794447511341
1286,0.0530994030573
1287,0.203314799737
1289,0.72333510333
1290,0.78767483477
1291,0.641469867866
1293,0.800828335228
1294,0.549799984605
1296,0.51393278735
1298,0.394971172056
1301,0.83192356937
1302,0.382676432195
1303,0.419009523107
1306,0.721735362529
1307,0.728036717927
1311,0.515992634751
1312,0.52074344761
1316,0.72327636195
1318,0.232029671226
1320,0.814047718106
1327,0.691811185713
1330,0.613201011282
1332,0.745222993424
1334,0.498446228094
1336,0.323937584845
1338,0.73561155073
1339,0.35765612172
1341,0.498980041684
1342,0.454399531209
1345,0.270028878086
1347,-0.152781199743
1348,0.586721755208
1349,0.585291097172
1351,0.800597667917
1357,0.273723249681
1358,0.67800922664
1361,0.369891391258
1363,0.629618595941
1364,0.729020227079
1365,0.800716581598
1367,0.560329601062
1368,0.333348356819
1370,0.988278113824
1371,0.474548011837
1372,0.682033182731
1373,0.436692377552
1375,0.428062542512
1378,0.282315354999
1381,0.128517861481
1382,0.369782444135
1383,0.400566348847
1388,0.5552033042
1393,0.667538676342
1395,0.499707720122
1396,0.31411311713
1397,0.628548795176
1398,0.309840441512
1399,0.619616323472
1400,1.05849913984
1403,0.0110973285488
1406,0.936505019297
1407,0.568348746731
1409,0.356743558665
1411,0.612255647324
1413,0.570060623598
1414,0.399075859101
1415,0.0623800489657
1419,0.164605227271
1420,0.71277835194
1423,0.266957991784
1424,0.461719494887
1425,0.485544612218
1426,0.67003611519
1427,0.659430621694
1428,0.280724652639
1429,0.276381292192
1431,0.234494331516
1433,0.464115607275
1435,0.604319563783
1436,0.235754856588
1437,0.659618726328
1438,0.702310909782
1439,0.316288107858
1440,0.35003265067
1441,0.46667594208
1447,-0.0637208031407
1448,0.553200060995
1449,0.718609708422
1451,0.55442113398
1454,0.632762431984
1455,0.503038180152
1457,0.867449188772
1458,0.248166423252
1460,0.638256343438
1462,0.723602500954
1463,0.502583704506
1466,0.915703238618
1467,0.523998464669
1468,0.421968209332
1469,0.780081138634
1470,0.551315437887
1471,0.515689912345
1472,0.405062547986
1473,0.563123550272
1477,0.181959462987
1478,0.651830378146
1479,0.511025297033
1480,0.36551465059
1481,0.553369303475
1483,0.420123449614
1485,0.138037983551
1488,0.0190146710631
1489,0.302586098955
1490,0.576307834056
1494,0.683731059558
1496,0.699176306752
1497,0.815959909419
1500,0.63386011419
1501,0.301303720141
1502,0.593560068581
1504,0.983438571966
1505,0.318211382447
1508,0.295246117344
1509,0.363703917335
1513,0.800879687089
1514,0.440442464146
1515,0.636899496302
1518,0.277802695886
1519,0.562940688159
1522,0.263363736437
1523,0.516838957111
1528,0.259903287281
1531,0.696188162111
1532,0.410228265804
1535,0.687872924852
1536,0.754969670458
1537,0.502765859278
1538,0.540430068889
1539,0.700696215426
1543,0.240638370399
1547,0.509439154766
1549,0.458038592689
1550,0.67146353425
1551,0.688565154236
1552,0.454068616091
1553,0.401496197239
1554,0.871954915438
1559,0.382675347136
1564,0.460991413686
1567,0.894973654836
1569,0.727800153258
1575,0.169713943186
1576,0.610559875195
1579,0.830229127618
1580,0.740173251884
1581,0.579105350769
1582,0.46374088457
1583,0.68434227331
1584,0.611247961471
1585,0.596648613196
1586,0.241864201089
1587,0.697116970574
1588,0.374007908764
1589,0.735308900452
1592,0.470821756957
1593,0.752406435082
1594,0.526848826
1596,0.495062622776
1599,0.457463836208
1603,0.36127174483
1606,0.407405153923
1607,0.240147066929
1609,0.666952946918
1611,0.380439591314
1614,0.37409099102
1615,0.355167478074
1616,0.276622551542
1617,0.673017461111
1619,0.857680890119
1620,0.556090080966
1622,0.480352649541
1623,0.417080218101
1624,0.390263861011
1627,0.482889994598
1629,0.724601105316
1631,0.430219313972
1632,0.62747865935
1637,0.78663438188
1638,0.467703421845
1639,-0.0794146237493
1640,0.540417283419
1641,0.410977958477
1642,0.715516188986
1648,0.640162471365
1651,0.475029730473
1653,0.207434797305
1654,0.404322921416
1655,0.264270195388
1656,0.100869590001
1662,0.587733300695
1667,1.18064412385
1670,0.37695098265
1674,0.611931241637
1675,0.745439083435
1680,0.446622457298
1682,0.635653173271
1684,0.540860496027
1687,0.704012445587
1688,0.356057201049
1695,0.623190318902
1696,0.546792771446
1701,0.38733216517
1702,0.535959729317
1704,0.375955882403
1708,0.646814922821
1712,0.442760124237
1715,0.282387870154
1716,0.484103200801
1719,0.519058133258
1720,0.605391730424
1722,0.869333819461
1723,0.254153433878
1724,0.394877708588
1727,0.368818434469
1729,0.491207410817
1733,0.709801313728
1734,0.721846314353
1735,0.391152730372
1736,0.111790350964
1737,0.848794282444
1741,0.427076349876
1743,0.226084635222
1744,0.880739611569
1746,0.591474678773
1747,0.0870502258847
1748,0.351008986898
1749,0.444355279304
1750,0.284215678018
1753,0.530666236687
1755,0.721411934639
1757,0.219056089296
1759,0.593120613993
1760,0.753793869292
1761,0.937599210721
1763,0.342430920064
1764,0.558591719014
1766,0.574439211196
1767,0.867412680016
1768,0.751705816222
1769,0.438420419164
1770,0.192959305659
1772,0.354417734121
1773,0.386043744512
1774,0.3515718765
1775,0.457018209732
1777,0.541488332943
1780,0.201488943868
1783,0.626723681022
1784,0.489569217486
1786,0.186397354337
1787,0.385306953415
1788,0.610557989605
1789,0.370202144797
1790,0.252104614868
1792,0.0873824073852
1793,0.722580536607
1794,0.408368170916
1800,0.714411184058
1803,0.397567477796
1808,0.304980376392
1813,0.673251421546
1826,0.695124113678
1827,0.526393180889
1830,0.407221743327
1831,0.530546690938
1832,0.286372948878
1834,0.605949001578
1835,0.173259933476
1836,0.660878230401
1837,0.822304338801
1840,0.491422157413
1841,0.211020103852
1842,0.697871415502
1849,0.39711099157
1851,0.291197640289
1856,0.285323474597
1858,0.681765007398
1859,0.451326553464
1861,0.688026325635
1864,0.520463074558
1865,0.711112488644
1867,0.524491941972
1868,0.707581487756
1871,0.376998501039
1874,0.316938241369
1875,0.791976701397
1877,0.711950697591
1878,0.836111129224
1879,0.596329372085
1880,0.746897736922
1884,0.174928886022
1885,0.329114228832
1886,0.531277546683
1890,0.226491880575
1894,0.376404711728
1896,0.235700077808
1897,0.404080624694
1899,0.360610350444
1900,0.440950672287
1902,0.521838368092
1903,0.367934699395
1904,0.646052130015
1906,0.539629662156
1907,-0.0364815310594
1909,0.23870149801
1918,0.404340671605
1923,0.764048391874
1924,0.688054716537
1926,1.01286488848
1927,0.423234216476
1928,0.52395225403
1932,0.277507502191
1934,0.32366209131
1935,0.0140461505722
1937,0.550722185532
1942,0.38938737989
1945,0.507893444853
1946,0.0408733430546
1947,0.264772601764
1948,0.493820096295
1949,0.495024172832
1950,0.389806249265
1951,0.395404343031
1953,0.71155844236
1956,0.536023248537
1957,0.9290915665
1958,0.589572235812
1959,0.554542914131
1963,0.51519513802
1964,0.150170618998
1966,0.0155172233182
1968,0.616383058777
1969,0.522099978592
1970,0.598318373971
1972,0.409901093111
1974,0.330988570445
1975,0.792652991357
1976,0.230694843632
1977,0.622006243332
1979,0.550230499667
1980,0.276302713983
1981,0.74139770089
1983,0.37676278281
1985,0.733201313854
1986,0.770839902209
1991,0.317741042328
1992,0.43338322961
1993,0.543886396125
1994,0.439424214609
1995,0.383935719873
1996,0.234178340168
1997,0.802803055076
1998,0.501276642838
1999,0.148342144536
2000,0.769052744085
2003,0.210440022107
2005,0.446384184223
2008,0.582378864071
2010,0.89872414292
2013,0.460651918065
2015,0.497040158062
2017,0.558317640515
2021,0.286215223246
2022,0.645627109291
2023,0.985471479066
2024,0.561238620419
2025,0.991583236346
2027,0.540442628475
2030,0.29079054854
2031,0.505343118189
2034,0.319780037092
2035,0.321991427562
2037,0.750787779637
2040,0.755493616508
2041,0.82052107515
2042,0.520005870452
2046,0.44872404636
2049,0.474281225753
2054,0.960127818301
2055,0.877656995379
2057,0.488119011072
2058,0.717515716333
2059,0.37131479226
2060,0.951930352288
2061,0.58522495161
2067,0.549958207
2068,0.632553122876
2070,0.591068095223
2071,1.08994337334
2072,0.695524120448
2073,0.55633853875
2078,0.713222912727
2079,0.762414602727
2080,0.599005234056
2081,0.646703951408
2083,0.849396201705
2085,0.580154319654
2086,0.601192039267
2088,0.577929352099
2091,0.596268824356
2094,0.422517047846
2095,0.597627935529
2096,0.963181682596
2097,0.405864858878
2098,0.491056741402
2100,0.0974642944375
2102,0.949556982859
2106,0.489351770255
2112,0.58788858234
2115,0.911787218024
2116,-0.0662274734037
2117,0.468199338787
2122,0.848879510237
2123,0.168655560409
2124,0.812150843768
2126,0.340200497621
2128,0.615250612521
2129,0.847249265741
2132,0.512706756248
2133,0.585320195658
2135,0.0101647041249
2137,0.527285402086
2140,0.927933605981
2143,1.11965436168
2153,0.844346911988
2156,0.533331254038
2159,0.382860380388
2161,0.815494201378
2163,0.262269514809
2169,0.460320749692
2170,0.263726890724
2171,0.294112308769
2173,0.550032113384
2174,0.538214011909
2177,0.587480981253
2182,0.675958127621
2183,0.52774950893
2184,0.646786061614
2185,0.610332434994
2186,0.635797380603
2188,0.183529493121
2189,0.42581845154
2193,0.161610884767
2194,0.452720195949
2195,0.847063861951
2196,0.320297113494
2199,0.481274439198
2202,0.439203548401
2203,0.374791853417
2204,0.426159343091
2205,0.780177578162
2210,0.49174999785
2212,0.545314361343
2214,0.298663345802
2215,0.596925892551
2219,0.702432933254
2220,0.436245999872
2223,0.626801386982
2224,0.562957165907
2228,0.23599728798
2230,0.421446810046
2232,0.193814197206
2233,0.577704077348
2234,0.289445976697
2236,0.853370718751
2238,0.744391089354
2241,0.660521343782
2242,0.216284919721
2243,0.244650967517
2246,0.670845943293
2250,0.388653101092
2252,0.397926126484
2253,0.550532098033
2261,0.389934364913
2263,0.767896873403
2267,0.521816109184
2269,-0.00524235126522
2270,0.513397984551
2273,0.673398168054
2274,0.795487289983
2275,0.442320169331
2277,0.618619260792
2279,0.522451950715
2280,0.341627950423
2281,0.44356059683
2283,0.363495068321
2284,0.145667736173
2285,0.920406888768
2287,0.624981591963
2289,0.252099796015
2290,0.815993481282
2292,0.716443838835
2296,0.68395448328
2297,0.690118378923
2298,0.402792247688
2299,0.484890725069
2302,0.329090125564
2303,0.816622060219
2306,0.823942970525
2308,0.590222107092
2311,0.431557647404
2314,0.849918477922
2317,0.444015861774
2319,0.475990205314
2324,0.725502161334
2326,0.946187895863
2328,0.580097032095
2329,0.39070325654
2332,0.501177944807
2335,0.73482565129
2339,0.819351476892
2340,0.712507855864
2342,0.284370419784
2344,0.527218257317
2345,0.35486011093
2346,0.697474419523
2348,0.843310286133
2350,0.546377121434
2351,0.418028786638
2352,0.195183208236
2354,0.302660188556
2355,0.81732573507
2358,0.390316251668
2359,0.542062285529
2360,0.460535037267
2362,0.283356584821
2363,0.526614201432
2364,0.301539085516
2365,0.476546346589
2370,0.586800024787
2378,0.625269731207
2379,0.654890183557
2384,0.595698232466
2385,0.680831229577
2386,0.827039423948
2388,0.537120723785
2389,0.557835495557
2390,0.681242084786
2393,0.360318453901
2396,0.734372142835
2398,0.583530185202
2400,0.695219565685
2402,0.810465016326
2403,0.45535206622
2406,0.488160381005
2407,0.476520924441
2408,0.409031335338
2411,0.591907163648
2413,0.601124041864
2414,0.861735069127
2417,1.10421358508
2418,0.401617421639
2420,0.597558827309
2422,0.238481642533
2423,0.423567368099
2424,0.673948933995
2425,0.0472112639005
2426,0.796499319039
2427,0.753620418421
2429,1.02946313359
2430,0.468120169007
2431,0.83094268079
2432,0.477341078379
2433,0.364608908863
2434,0.376352786694
2436,0.465799829678
2437,0.508635673622
2440,0.488962846676
2441,0.259478932635
2443,0.665862047492
2446,0.139080328468
2447,0.499992923212
2449,0.376565131641
2453,0.481797445445
2455,0.960932790168
2459,0.827151452239
2460,0.643585926049
2462,0.761057997505
2464,0.56236451035
2466,0.281995223411
2470,0.670245983818
2472,0.102248639107
2474,0.600587090683
2475,0.659925641421
2476,0.564775130437
2477,0.686632407769
2480,0.661164868175
2482,0.141532945436
2486,0.314871747915
2487,0.584431021016
2494,0.135574946792
2495,0.456533124432
2497,0.592140358622
2498,0.483822785664
2500,0.39169725694
2501,0.235563703978
2503,0.370482238418
2504,0.602272536145
2505,0.561777715583
2506,0.340993045482
2507,0.304304929773
2508,0.717914491569
2509,0.642501592091
2510,0.485507016669
2511,0.192717081681
2520,0.375316243763
2521,0.538377999312
2522,0.99483592743
2523,0.726971500216
2525,0.350820055538
2526,0.448385748148
2527,0.520585271288
2530,0.485726053593
2533,0.800271412593
2534,0.252650599426
2535,0.613612229186
2536,0.984958254665
2537,0.609256009728
2540,0.198678628366
2542,0.41669494993
2543,0.305576531748
2548,0.484130467599
2551,0.786773889831
2552,0.414606733429
2554,0.648383186081
2555,0.435543825003
2557,0.713075378703
2559,0.643782535461
2561,0.450091965122
2562,0.00838348783293
2563,-0.0290688376502
2565,0.357576434709
2569,0.506383821347
2570,0.514780480421
2571,0.103838054125
2577,0.868889485612
2579,0.53420001145
2581,0.817928562954
2583,0.94820401249
2588,0.508885717774
2594,0.689073308832
2597,0.689831112214
2598,0.207597913421
2600,0.0225754616952
2601,0.0654780456052
2602,0.249517296535
2603,0.386039435556
2607,0.427955084252
2609,0.471182871819
2613,0.62920508591
2615,0.48425535308
2616,0.764633208764
2620,0.604877141546
2623,1.0164857655
2624,0.648330114063
2627,0.457044602151
2634,0.495862752337
2635,0.500539927449
2636,0.659392591979
2638,0.466714628168
2639,0.16798840141
2642,0.473508029038
2644,0.836367845143
2647,0.426545122984
2648,0.66033908096
2649,0.411434783501
2650,0.768883904024
2659,0.582490138364
2660,0.669115467709
2662,0.578898472592
2663,-0.0704594382688
2665,0.625719643529
2668,0.461592690809
2669,0.579088326339
2673,0.504482633489
2675,-0.0565437522668
2677,0.615791662224
2682,0.401612514138
2684,0.182970665669
2685,0.842159118789
2686,0.427386288554
2687,0.555569783086
2688,0.511280956956
2690,0.1615948183
2691,0.448558689494
2692,0.374296565758
2693,0.652454321974
2696,0.46032234027
2698,0.307307636457
2699,0.605728568021
2701,0.637710845094
2703,0.585511126756
2704,0.395940368066
2706,0.842733723838
2707,0.510012212133
2709,0.353215925937
2710,0.22262556033
2711,0.797255290622
2712,0.483313911889
2713,0.459784039785
2715,0.750610306357
2718,0.536536688195
2720,0.326652666684
2722,-0.0467705203685
2723,0.224048673338
2729,0.30860954766
2732,0.876572883515
2733,0.803585236379
2737,0.545084808754
2738,0.480164291888
2739,0.627237723713
2744,0.668643844422
2748,0.613946810317
2751,0.267334284432
2753,0.664839844858
2757,0.51107215793
2760,0.634506644233
2762,0.651120429972
2763,0.917245719573
2765,0.801948748352
2770,0.521027842668
2771,0.605595117195
2772,0.592459577515
2776,0.535159059194
2781,1.07989067259
2782,0.371127165723
2783,0.480117574525
2784,0.497926726256
2788,0.838408804282
2790,0.414783494891
2792,0.708549044594
2794,1.10558110272
2795,0.565173516806
2796,0.347998393224
2800,0.472273148853
2801,0.499873221951
2802,0.460605756739
2803,-0.0217222043983
2804,0.299913727491
2805,0.521162742088
2807,0.675789413801
2808,0.275424497993
2812,0.779282911452
2813,0.700773579692
2814,0.613231148384
2815,0.717109634093
2816,0.528811762571
2819,0.814635336827
2822,0.638365064423
2826,0.521951037004
2831,0.157577169433
2832,0.609755982276
2833,0.313955001507
2834,0.617582761163
2835,0.33686080989
2840,0.465084020622
2841,0.495500711653
2842,0.872656094321
2843,0.335288584205
2846,0.549991227322
2847,0.443890538866
2848,0.397881181828
2850,0.27660234129
2851,0.657287744521
2854,0.456947024466
2856,0.724322740069
2858,0.518838002648
2859,0.561201169963
2860,0.510479304866
2863,0.451285020521
2866,1.15799827107
2871,0.691172549967
2872,0.605016237694
2874,0.934969071838
