mid,radiant_won
861,0.702845926648
863,0.464447625262
872,0.458236429201
873,0.649831778555
874,0.449275941471
877,0.310742615929
878,0.526564280208
879,0.46949330538
881,0.471347013786
883,0.883836731106
884,0.534648839322
885,0.329122259992
888,0.701182274984
892,0.624533737936
895,0.599036873774
897,0.544047502605
898,0.299160063948
901,0.41751835414
903,0.569657572265
905,0.398715190525
910,0.293306883301
911,0.369069553658
912,0.694202945826
914,0.814666432199
915,0.621599493613
916,0.500768677695
919,0.451392390167
920,0.309978611421
921,0.209428553039
923,0.627522981421
925,0.797846083813
926,0.351434270717
929,0.444059011403
931,0.408000662866
934,0.459510509231
935,0.480279638495
936,0.779671567067
937,0.55392139655
946,0.651318544586
948,0.228668988271
950,0.440912055074
951,0.330347790823
952,0.813707028815
953,0.59891123763
954,0.590570814871
958,0.482232775933
965,0.433505586383
966,0.452564965303
968,0.563022765362
970,0.463965434412
971,0.176582277172
972,0.317388185814
973,0.566357726188
976,0.673794517601
978,0.7784324509
979,0.389852187371
980,0.396163470166
981,0.434079715593
982,0.308922618037
985,0.460917086261
988,0.148774953589
989,0.417392925249
990,0.367054681817
992,0.456285085947
994,0.710598594963
995,0.633687738209
996,0.377105564261
997,0.715189943707
999,0.6777235205
1000,0.596478524473
1002,0.468072586778
1003,0.632809580296
1004,0.339655013142
1005,0.681538337127
1006,0.247711902418
1007,0.411038562862
1008,0.249609191301
1009,0.107008544802
1013,0.501539709216
1016,0.688715455488
1017,0.604918835889
1019,0.257276066237
1020,0.928376233421
1022,0.508621154125
1026,0.673551643785
1027,0.37274363102
1028,0.564446747037
1030,0.309936575675
1032,0.470600030765
1034,0.345968650097
1042,0.613549345525
1045,0.415667263291
1047,0.400115620158
1049,0.335519416856
1053,0.234545904734
1057,0.387773096666
1062,0.581592604781
1064,0.461841142949
1067,0.70686733654
1069,0.539685203788
1073,0.656410731694
1075,0.285189319218
1076,0.315518206077
1079,0.380936363914
1083,0.558466718667
1084,0.533734041153
1085,0.565878457109
1087,0.488186473106
1088,0.403640631529
1095,0.503722903979
1099,0.734526753826
1100,0.400419337431
1101,0.240295057353
1102,0.602776428342
1104,0.645621051777
1105,0.533399277686
1107,0.388128064138
1108,0.466820962522
1109,0.221255056536
1111,0.55445655281
1114,0.83769239312
1115,0.581187503263
1117,0.293934863942
1119,0.400784259926
1121,0.337489999429
1123,0.460608843067
1124,0.478300640994
1126,0.418133199987
1128,0.704354000447
1129,0.58713748225
1130,0.542730767037
1134,0.718011060249
1135,0.519148357275
1137,0.351932698203
1138,0.312518332306
1142,0.284081641915
1143,0.527386263033
1146,0.540898097288
1150,0.143146157552
1151,0.469344840619
1152,0.839910903378
1153,0.284473209457
1154,0.431980634791
1155,0.706539531041
1156,0.917707752504
1157,0.156950646893
1159,0.443155638244
1160,0.546925566608
1161,0.695612350369
1163,0.424783091615
1166,0.567766282908
1167,0.502569975517
1168,0.613301415296
1169,0.701348375456
1174,0.232874193604
1175,0.416504801026
1177,0.56120933072
1178,0.397018977293
1179,0.642646222878
1180,0.526469003757
1181,0.8026516382
1182,0.212967711592
1184,0.249401169475
1186,0.68518892522
1187,0.540205445076
1189,0.540205763718
1190,0.713472078096
1191,0.269205302924
1194,0.385109597091
1196,0.271515662383
1198,0.488128061948
1200,0.377697633055
1202,0.556255655503
1203,0.542071180942
1204,0.574984562107
1205,0.359198375644
1207,0.395204017399
1208,0.645511878163
1209,0.397267127739
1210,0.662575904818
1211,0.627329818519
1213,0.515263772769
1215,0.571329223542
1216,0.191003891962
1219,0.433194405769
1223,0.301597418269
1230,0.679548944111
1232,0.632937280434
1234,0.772891396393
1235,0.584369227301
1236,0.718008316931
1237,0.299859955874
1238,0.471813241616
1239,0.528086899809
1240,0.208840234352
1241,0.476868130971
1242,0.486962016223
1243,0.709586949467
1244,0.497010229586
1245,0.330928170051
1246,0.789439583509
1250,0.27505159216
1251,0.365810808289
1252,0.602730562913
1254,0.335370827841
1255,0.383540464075
1256,0.845286286502
1257,0.323095411838
1260,0.36633352973
1261,0.632561776958
1262,0.684086017061
1263,0.810213643194
1266,0.253638305536
1267,0.436007447848
1274,0.521086523915
1275,0.530376203376
1276,0.202406128497
1277,0.864590268242
1280,0.463495431041
1281,0.745579083246
1284,0.710961630085
1285,0.820934016434
1286,0.207481382365
1287,0.340471851889
1289,0.658983057286
1290,0.660093481567
1291,0.556747613847
1293,0.396083824482
1294,0.500729211262
1296,0.531701137744
1298,0.613557796872
1301,0.844561648382
1302,0.516353286161
1303,0.633325071243
1306,0.615068606998
1307,0.334394993017
1311,0.686568778934
1312,0.573940631718
1316,0.563194824444
1318,0.300650606517
1320,0.645137535801
1327,0.717963924624
1330,0.611935601695
1332,0.707165474093
1334,0.485472836119
1336,0.551922132446
1338,0.501225985287
1339,0.48797313651
1341,0.469297723253
1342,0.396909894772
1345,0.248447462376
1347,0.120170805215
1348,0.530405197171
1349,0.557316742147
1351,0.635159355885
1357,0.300277642518
1358,0.612525404732
1361,0.35389568839
1363,0.518146646643
1364,0.606448407366
1365,0.736561439703
1367,0.589550199108
1368,0.314751658829
1370,0.840558798835
1371,0.464372023566
1372,0.681341967416
1373,0.763275300165
1375,0.350438197821
1378,0.498542771886
1381,0.2303785735
1382,0.370644161029
1383,0.433583212766
1388,0.563051694704
1393,0.818793055592
1395,0.446848797134
1396,0.444907585011
1397,0.574910726961
1398,0.352703496198
1399,0.679595628433
1400,0.940362663051
1403,0.207108237926
1406,0.610145149739
1407,0.461399290878
1409,0.524595334118
1411,0.503699172612
1413,0.413798681033
1414,0.586957275075
1415,0.221916107819
1419,0.243317112123
1420,0.523564478483
1423,0.32808216344
1424,0.541426142416
1425,0.36251423159
1426,0.678737950637
1427,0.603694368464
1428,0.55836377784
1429,0.367388635365
1431,0.357682794672
1433,0.612877088831
1435,0.598229076363
1436,0.263933644265
1437,0.643089529094
1438,0.556975690931
1439,0.570743710956
1440,0.385521058069
1441,0.567226640859
1447,0.127440339484
1448,0.636985641903
1449,0.706969776954
1451,0.567051089673
1454,0.622252749808
1455,0.295828647617
1457,0.755733572643
1458,0.302447978176
1460,0.583224995112
1462,0.657203838558
1463,0.462092012865
1466,0.775198057382
1467,0.549052528264
1468,0.397886445254
1469,0.50262064213
1470,0.463008600159
1471,0.397750789094
1472,0.325210902228
1473,0.586326095212
1477,0.276935301317
1478,0.588123893481
1479,0.481893631908
1480,0.399971345594
1481,0.542858141104
1483,0.457091559546
1485,0.0748854142276
1488,0.311785848722
1489,0.361214376784
1490,0.423948922816
1494,0.713515578751
1496,0.617548501368
1497,0.662379098798
1500,0.552560826618
1501,0.388478032727
1502,0.72872201046
1504,0.692443066094
1505,0.598429657787
1508,0.307984663271
1509,0.478395226153
1513,0.652011915806
1514,0.191616250041
1515,0.510689100378
1518,0.34957006501
1519,0.457739185089
1522,0.460620374566
1523,0.573467660828
1528,0.366885378737
1531,0.564287162313
1532,0.306562330439
1535,0.533795561724
1536,0.715337620262
1537,0.451385679816
1538,0.620990489474
1539,0.565015029085
1543,0.364175563736
1547,0.544737792335
1549,0.245661542149
1550,0.506414080274
1551,0.618495076107
1552,0.54762683608
1553,0.328496200299
1554,0.7423644224
1559,0.373131201858
1564,0.419116655319
1567,0.703717582993
1569,0.504087809499
1575,0.274024265449
1576,0.497077617304
1579,0.586343109077
1580,0.512996721876
1581,0.46766865956
1582,0.405412861434
1583,0.737642369246
1584,0.55271279256
1585,0.646666468286
1586,0.324721825721
1587,0.54881923675
1588,0.475761349485
1589,0.400102952569
1592,0.465880490112
1593,0.71366156335
1594,0.475829258957
1596,0.615084044002
1599,0.453978270071
1603,0.587075833962
1606,0.434496742828
1607,0.27300779696
1609,0.664906681334
1611,0.57034387729
1614,0.321003649099
1615,0.334881901214
1616,0.393537775156
1617,0.529494214178
1619,0.715074092021
1620,0.516146544423
1622,0.361079530106
1623,0.345883969672
1624,0.202943817422
1627,0.646624365242
1629,0.696663000328
1631,0.560421331035
1632,0.699675130658
1637,0.589914696595
1638,0.486033616651
1639,0.250142320725
1640,0.564671093067
1641,0.551912831723
1642,0.666760527414
1648,0.344512344115
1651,0.617009976187
1653,0.356297499312
1654,0.48529724019
1655,0.260951201032
1656,0.174987354079
1662,0.582550650304
1667,0.745435622686
1670,0.317339220813
1674,0.618731904641
1675,0.579518713613
1680,0.290582258873
1682,0.677319275729
1684,0.41969306251
1687,0.567269891477
1688,0.51504459755
1695,0.563008336687
1696,0.494549622679
1701,0.329513189096
1702,0.550258765461
1704,0.608108523002
1708,0.477865861625
1712,0.367012531732
1715,0.391354414925
1716,0.463268730468
1719,0.680610002887
1720,0.679646309202
1722,0.748796391425
1723,0.426951815612
1724,0.410327158028
1727,0.429946653403
1729,0.614386111992
1733,0.487172291362
1734,0.628509888973
1735,0.500619345426
1736,0.353284281098
1737,0.72766640784
1741,0.427366673134
1743,0.353673892042
1744,0.668134815681
1746,0.56500679232
1747,0.406332300316
1748,0.639025080558
1749,0.412899289735
1750,0.379641956372
1753,0.299690795854
1755,0.871789783592
1757,0.513796250928
1759,0.559369863386
1760,0.436939435419
1761,0.746290193331
1763,0.269673052693
1764,0.665744738826
1766,0.521963243851
1767,0.734985163533
1768,0.505146971383
1769,0.455344486862
1770,0.232195494672
1772,0.226371804926
1773,0.293970784371
1774,0.616234558829
1775,0.273675829153
1777,0.470665551691
1780,0.158754909289
1783,0.502765430889
1784,0.435157492839
1786,0.486111576587
1787,0.427660504313
1788,0.583255129449
1789,0.40986080517
1790,0.151689784679
1792,0.21139998606
1793,0.490980242846
1794,0.407084452685
1800,0.379056179475
1803,0.574509836188
1808,0.342386031061
1813,0.574922023164
1826,0.297523158152
1827,0.483455323538
1830,0.468801746424
1831,0.470503595062
1832,0.380365364555
1834,0.625308242596
1835,0.22664331383
1836,0.617978407023
1837,0.855809235458
1840,0.190571129517
1841,0.430141215906
1842,0.644454135864
1849,0.319316289174
1851,0.280907338776
1856,0.251676728709
1858,0.727613716653
1859,0.49429305626
1861,0.648659710516
1864,0.500315391737
1865,0.428101282834
1867,0.264698343764
1868,0.634868239814
1871,0.362304038053
1874,0.172162988708
1875,0.552203985661
1877,0.682123443788
1878,0.725434447476
1879,0.588329843306
1880,0.599710096929
1884,0.334443930215
1885,0.215599543403
1886,0.435524698526
1890,0.340083735705
1894,0.485423386028
1896,0.365710193425
1897,0.310383342153
1899,0.483603100378
1900,0.645321080592
1902,0.398553273277
1903,0.437056001918
1904,0.705666954453
1906,0.483526743404
1907,0.118556043762
1909,0.557293165534
1918,0.340517388183
1923,0.714112069723
1924,0.723274122581
1926,0.573584305032
1927,0.445556419875
1928,0.840937958075
1932,0.345514402838
1934,0.344625730361
1935,0.138949981486
1937,0.310900339771
1942,0.341841318685
1945,0.578237214673
1946,0.23387860612
1947,0.407412538646
1948,0.453138373662
1949,0.368634776758
1950,0.501581130361
1951,0.610536093582
1953,0.515210784317
1956,0.536913396333
1957,0.838734597102
1958,0.435824486662
1959,0.588020564448
1963,0.829205942738
1964,0.245178422242
1966,0.174961869047
1968,0.557392134927
1969,0.375215905128
1970,0.360850340032
1972,0.439240637131
1974,0.31304940921
1975,0.7137413604
1976,0.494847087868
1977,0.49735465324
1979,0.432587675815
1980,0.604144323106
1981,0.733785251826
1983,0.698654708674
1985,0.835235246
1986,0.534979183877
1991,0.47254901396
1992,0.341514463915
1993,0.548655140426
1994,0.418078182327
1995,0.623287580101
1996,0.333561342162
1997,0.600289984845
1998,0.567383983286
1999,0.180443010976
2000,0.680906645769
2003,0.270424915427
2005,0.458100291335
2008,0.473184134926
2010,0.733770659879
2013,0.448351000835
2015,0.425671457932
2017,0.478331069801
2021,0.602673221057
2022,0.627060795631
2023,0.807272872977
2024,0.501959975917
2025,0.797500714197
2027,0.501250651952
2030,0.387086737142
2031,0.350430150432
2034,0.332283709913
2035,0.457934591818
2037,0.464604284398
2040,0.843179310658
2041,0.6283942932
2042,0.446617505023
2046,0.208657032157
2049,0.707931579894
2054,0.847939285162
2055,0.74134394311
2057,0.523635248755
2058,0.509539745181
2059,0.462144386556
2060,0.964680144113
2061,0.456332819976
2067,0.760932134285
2068,0.734202061746
2070,0.511522195068
2071,0.869910163143
2072,0.623457714782
2073,0.550644933182
2078,0.536486462104
2079,0.597140833299
2080,0.586891608654
2081,0.646512576942
2083,0.765602199633
2085,0.567311539334
2086,0.619394604499
2088,0.564442220486
2091,0.804837707976
2094,0.623545415253
2095,0.504226713813
2096,0.5765963471
2097,0.211554164604
2098,0.450804093407
2100,0.230760997656
2102,0.738557257663
2106,0.553223653826
2112,0.492498100046
2115,0.866103387953
2116,0.195289267036
2117,0.589258629305
2122,0.673272635578
2123,0.509999519925
2124,0.626270262031
2126,0.235522143138
2128,0.503244578756
2129,0.603158381676
2132,0.339951213246
2133,0.57643928059
2135,0.209527821044
2137,0.353821265409
2140,0.754922714065
2143,0.837599283369
2153,0.641516860291
2156,0.476462026773
2159,0.47590198094
2161,0.667856241912
2163,0.472528224239
2169,0.489729229858
2170,0.302382105452
2171,0.302934744702
2173,0.574959164605
2174,0.470148781724
2177,0.577085045714
2182,0.43013352798
2183,0.455164572467
2184,0.58344732288
2185,0.765746199197
2186,0.511323453339
2188,0.233085114541
2189,0.558961647611
2193,0.208816715891
2194,0.559330318745
2195,0.657904589283
2196,0.347918360407
2199,0.565913541445
2202,0.552370448872
2203,0.548986064716
2204,0.640268364148
2205,0.423847771899
2210,0.445127230019
2212,0.462638156685
2214,0.360844256495
2215,0.688685577702
2219,0.672004428252
2220,0.492829590099
2223,0.501025410535
2224,0.75143544087
2228,0.491674313073
2230,0.44158209366
2232,0.250649284586
2233,0.588311359766
2234,0.443411729867
2236,0.731634430105
2238,0.792320320365
2241,0.572761877227
2242,0.46596246864
2243,0.511178218732
2246,0.433579859815
2250,0.293382238253
2252,0.344294467225
2253,0.490482003364
2261,0.182898392141
2263,0.63497228584
2267,0.502449156051
2269,0.115939514597
2270,0.61977596338
2273,0.641260183459
2274,0.795313408813
2275,0.483713411033
2277,0.621003357016
2279,0.561149619677
2280,0.291816882031
2281,0.478583469812
2283,0.41173933662
2284,0.303518600654
2285,0.619108846751
2287,0.455372825797
2289,0.307010247541
2290,0.726626182809
2292,0.841551564028
2296,0.505387232174
2297,0.673084712648
2298,0.24584992494
2299,0.481081110953
2302,0.302781542108
2303,0.541819947662
2306,0.55783997667
2308,0.67584761448
2311,0.600782541127
2314,0.755537017154
2317,0.464433401002
2319,0.557377819491
2324,0.75708174536
2326,0.791711563797
2328,0.50573712817
2329,0.311403175373
2332,0.447437797444
2335,0.678775201178
2339,0.545432849864
2340,0.5826846411
2342,0.653654157078
2344,0.323563110205
2345,0.240195845395
2346,0.76864202711
2348,0.625845100132
2350,0.431757638532
2351,0.526452036627
2352,0.47404287691
2354,0.24487659674
2355,0.728954949408
2358,0.355288081064
2359,0.491833625746
2360,0.578448120686
2362,0.394332553513
2363,0.415300472616
2364,0.35066100062
2365,0.516293443491
2370,0.77409555996
2378,0.530270195977
2379,0.762988227977
2384,0.375545710583
2385,0.335205444102
2386,0.876934574063
2388,0.502684634522
2389,0.59071070949
2390,0.566041568638
2393,0.378522744372
2396,0.710098701165
2398,0.68360641109
2400,0.628512372465
2402,0.639111131034
2403,0.626942371582
2406,0.476180144052
2407,0.681048131473
2408,0.429839799982
2411,0.727325286943
2413,0.655452206181
2414,0.645623208189
2417,0.966059580882
2418,0.487692370429
2420,0.411265370805
2422,0.16998954329
2423,0.36921028686
2424,0.429895949428
2425,0.354899319005
2426,0.582852008205
2427,0.707336195598
2429,0.63754479309
2430,0.514032182415
2431,0.664414040161
2432,0.456379817178
2433,0.401292550275
2434,0.274574430437
2436,0.570570570192
2437,0.484698067109
2440,0.518628281735
2441,0.235694159469
2443,0.624700667361
2446,0.18143146732
2447,0.549955486501
2449,0.468479906282
2453,0.806514210746
2455,0.82077834958
2459,0.665269831626
2460,0.637068755856
2462,0.778635384904
2464,0.415176157231
2466,0.41115266979
2470,0.690735993157
2472,0.357721805715
2474,0.37525260467
2475,0.606908398118
2476,0.520598004517
2477,0.596571199103
2480,0.392668525621
2482,0.266392647292
2486,0.50012440127
2487,0.73928671203
2494,0.212852507488
2495,0.565444907038
2497,0.467492020383
2498,0.435469223996
2500,0.429589906931
2501,0.33259250594
2503,0.429419786966
2504,0.723799663746
2505,0.544406643348
2506,0.553730339353
2507,0.278862929371
2508,0.506738776672
2509,0.617271951885
2510,0.295036681142
2511,0.35913986165
2520,0.351168741543
2521,0.616896105867
2522,0.623505956409
2523,0.612967112099
2525,0.277697419795
2526,0.495585769638
2527,0.641335260179
2530,0.465354592173
2533,0.61525099379
2534,0.438544059308
2535,0.733129620937
2536,0.854350785821
2537,0.577269502753
2540,0.366360159544
2542,0.483613933784
2543,0.431261211732
2548,0.636619921257
2551,0.711096815293
2552,0.418390861354
2554,0.510657903219
2555,0.377947827772
2557,0.614622935657
2559,0.644546857664
2561,0.38179610852
2562,0.197484484004
2563,0.189467977299
2565,0.253528153708
2569,0.423992900887
2570,0.557827136976
2571,0.23390114762
2577,0.820454666724
2579,0.613612132174
2581,0.774416183853
2583,0.724397744336
2588,0.55282269347
2594,0.44101557641
2597,0.387414580074
2598,0.364620200051
2600,0.0877355925531
2601,0.213238261303
2602,0.37380081161
2603,0.30729067832
2607,0.510307487266
2609,0.412461298251
2613,0.620103473609
2615,0.561301304359
2616,0.588903497811
2620,0.468071852037
2623,0.891453175208
2624,0.596748284072
2627,0.472622331713
2634,0.54149187019
2635,0.542395762936
2636,0.749651712381
2638,0.339329814777
2639,0.226343432342
2642,0.5576588228
2644,0.831545561055
2647,0.479891721515
2648,0.775907619549
2649,0.267282430697
2650,0.769877758128
2659,0.63805312616
2660,0.548679972234
2662,0.584413947279
2663,0.180791632905
2665,0.609395909658
2668,0.585659207325
2669,0.66287655899
2673,0.547583666634
2675,0.335599324744
2677,0.440058941283
2682,0.38766911357
2684,0.338456453238
2685,0.67268620333
2686,0.406788487185
2687,0.452095055117
2688,0.589198650184
2690,0.299553069041
2691,0.573088016951
2692,0.38903047373
2693,0.517586121165
2696,0.437795481993
2698,0.279815066234
2699,0.558864884898
2701,0.419284679402
2703,0.456664939816
2704,0.294360597878
2706,0.663150162673
2707,0.553735460371
2709,0.228709053324
2710,0.375810362994
2711,0.586754516412
2712,0.661657435269
2713,0.710204162423
2715,0.689951256996
2718,0.522713957981
2720,0.370464992741
2722,0.150261166842
2723,0.390132280867
2729,0.446447239285
2732,0.796600377567
2733,0.791110614481
2737,0.337620290568
2738,0.370054803399
2739,0.482463235458
2744,0.480031316449
2748,0.418014100835
2751,0.34205639889
2753,0.637939804213
2757,0.497418113501
2760,0.524816626104
2762,0.649336009361
2763,0.75210283554
2765,0.54724609681
2770,0.389915649634
2771,0.634983464494
2772,0.640256544189
2776,0.608641621411
2781,0.955717383047
2782,0.672184148632
2783,0.406951703115
2784,0.393057692019
2788,0.804282059488
2790,0.445806866395
2792,0.735786597946
2794,0.941950278891
2795,0.462314250396
2796,0.315711791585
2800,0.544029688233
2801,0.450789759314
2802,0.253742990952
2803,0.113295155451
2804,0.303212810395
2805,0.62179462835
2807,0.455845607285
2808,0.295008337918
2812,0.4664142601
2813,0.538938366289
2814,0.642172900366
2815,0.663461124106
2816,0.363749450624
2819,0.786534957364
2822,0.490092226905
2826,0.366170054345
2831,0.268724321891
2832,0.388293948948
2833,0.369988301415
2834,0.327003230382
2835,0.268692910238
2840,0.47135449632
2841,0.490834939752
2842,0.841310616259
2843,0.468741183472
2846,0.488785175426
2847,0.473568749985
2848,0.310232192904
2850,0.425354776232
2851,0.634860092563
2854,0.473723770844
2856,0.510336983072
2858,0.524960335916
2859,0.737886945203
2860,0.265365081546
2863,0.411951195652
2866,0.886334317281
2871,0.644135098002
2872,0.418129067495
2874,0.770254240385
2875,0.253768538838
2876,0.216127942165
2881,0.471636733127
2886,0.594869319857
2888,0.340977833632
