mid,radiant_won
511,0.452345900925
514,0.456149350688
517,0.716970796657
518,0.289028880465
522,0.848085999043
523,0.800111986186
526,0.813193245743
531,0.587590667456
541,0.234613104644
542,0.478846986896
544,0.833146219806
545,0.78018546058
547,0.842289519741
549,0.673493736292
550,0.343668666418
552,0.933386344836
554,0.529461466279
555,0.329261376774
556,0.690115303555
557,0.418894566485
558,0.71332816469
559,0.496682219912
560,0.503327903016
561,0.634000033377
562,0.923084185424
563,0.60937244191
564,0.411531046171
566,0.262549940476
570,0.635245128524
572,0.70149186525
574,0.174707988664
575,0.649837574615
576,0.662858996551
578,0.572296587091
581,0.725453355694
582,0.636002498123
583,0.524342713978
584,0.203170465324
585,0.417755554905
586,0.67078267177
588,0.653059606239
592,0.45877318061
593,0.740594421936
594,0.934617577906
595,0.673480194423
596,0.854436089831
597,0.963639675052
600,0.430512863369
603,0.169788730446
606,0.533376135526
607,0.275142576852
608,0.483810872616
609,0.0905941686794
613,0.606734656316
614,0.806584554086
618,0.541043203558
622,0.954975507439
623,0.300893124971
624,0.219710136628
626,0.693081812386
627,0.490381894043
630,0.120819806305
631,0.2841514565
632,0.543251225083
633,0.841630854928
635,0.708418605836
637,0.717217194891
638,0.600913919867
639,0.794874756953
641,0.325892311728
642,0.625314362866
644,0.530977707356
648,0.39308346887
649,0.506097740203
650,0.720357174045
651,0.834500737254
652,0.342033976577
653,0.721813346801
654,0.345118063181
655,0.33737377967
656,0.534765126655
658,0.538163552558
660,0.9640116727
661,0.774148924132
662,0.368928391255
663,0.758104930821
666,0.0800625943921
667,0.158519725609
669,0.64998512069
670,0.673123866897
671,0.366994626414
672,0.449705448905
674,0.864668904786
676,0.358002938592
677,0.67133527196
678,0.529833509542
679,0.157841720046
684,0.715481608229
685,0.530255246382
686,0.766979549514
687,0.190011491645
688,0.433809263995
691,0.259222524624
692,0.49852852284
696,0.683862634548
697,0.29926137587
701,0.357807334381
703,0.577506517104
705,0.792051296664
706,0.318071565794
707,0.699261424631
708,0.4614841519
710,0.188465128441
712,0.505464592581
715,0.350805113815
717,0.671949328195
718,0.866752320188
725,0.240742754167
726,0.770779826488
730,0.839490039963
732,0.4532810725
735,0.865285100313
737,0.741437056631
738,0.938268705019
739,0.516999734572
740,0.388052601848
741,0.700877097208
744,0.644643614058
745,0.566753686774
747,0.423428060958
751,0.56485640125
752,0.302618815467
754,0.410361666449
755,0.530250722222
756,0.0379598823255
757,0.84733825111
758,0.245820658952
759,0.311236040872
760,0.301953484234
761,0.684865878397
762,0.151943418598
763,0.187594625101
764,0.662175444794
765,0.499513495392
766,0.187001721587
768,0.29274095623
769,0.851350333429
770,0.579034371736
772,0.693707830223
773,0.854095708816
774,0.549412307899
777,0.254693744397
779,0.447608326089
780,0.300311710118
781,0.140408789974
782,0.811074411739
785,0.690180545584
787,0.8938063852
791,0.913880091156
793,0.303145884787
794,0.585229636164
796,0.445238084386
797,0.852292567122
798,0.469338818367
799,0.654052068107
800,0.932495348002
801,0.804361013128
808,0.930376521496
810,0.68063193919
812,0.715162004519
814,0.422017731097
818,0.496950570648
820,0.474804423818
821,0.865627728482
824,0.229676587056
826,0.621233478851
827,0.757745797449
828,0.348110797079
829,0.298775791088
832,0.611140364683
835,0.784671219696
838,0.603837383803
839,0.666892032731
840,0.745076184982
843,0.82194357239
844,0.144131768895
845,0.665088120277
850,0.400786172279
852,0.822892113076
853,0.326823660919
855,0.653852103456
860,0.238126584787
861,0.778611487992
863,0.738357821191
872,0.215189903864
873,0.371248634763
874,0.592780489899
877,0.158644287613
878,0.528810667931
879,0.482293946275
881,0.280517848861
883,0.977809666233
884,0.613754996973
885,0.218742293603
888,0.796808977658
892,0.86436044818
895,0.701447189869
897,0.652273792479
898,0.207145511279
901,0.488719918281
903,0.753760700885
905,0.315645957371
910,0.111880414421
911,0.348387427208
912,0.845871666134
914,0.804063781858
915,0.487444870581
916,0.4336055189
919,0.389296696681
920,0.123069147598
921,0.173542377686
923,0.650596616744
925,0.972395760543
926,0.282443087665
929,0.430890372772
931,0.331520360992
934,0.557023863116
935,0.382019014021
936,0.794431917642
937,0.7206431301
946,0.621085547216
948,0.29764597884
950,0.324299795594
951,0.493080198117
952,0.666840149696
953,0.57362185993
954,0.748666868939
958,0.487650385013
965,0.331859614378
966,0.4687258462
968,0.690003501143
970,0.112983746093
971,0.116857941725
972,0.391737136271
973,0.838938709207
976,0.781448890643
978,0.904509629745
979,0.696115853339
980,0.617737676682
981,0.627861805307
982,0.135921556773
985,0.511005384367
988,0.058427963593
989,0.575906555105
990,0.454187674681
992,0.612441644415
994,0.328805452451
995,0.803498819094
996,0.416286646318
997,0.574573323892
999,0.766540676609
1000,0.66437585958
1002,0.50720311495
1003,0.478346122809
1004,0.271634447418
1005,0.946428110796
1006,0.195492110359
1007,0.454296642332
1008,0.138093257645
1009,0.0551444255714
1013,0.738472107774
1016,0.737732170666
1017,0.514575342062
1019,0.56177557822
1020,0.983187654729
1022,0.355076905856
1026,0.724324185704
1027,0.429045041537
1028,0.622565418142
1030,0.485844256294
1032,0.52551968731
1034,0.35091530144
1042,0.7059813746
1045,0.111406571036
1047,0.0946623078488
1049,0.330494878875
1053,0.209531434992
1057,0.375555411827
1062,0.597133562119
1064,0.362949165971
1067,0.854249477151
1069,0.565539511932
1073,0.659689176778
1075,0.291818501898
1076,0.691137453754
1079,0.528827198343
1083,0.491367739007
1084,0.255664858996
1085,0.850306964928
1087,0.50876444137
1088,0.455606785926
1095,0.387829517503
1099,0.9060286547
1100,0.299744664944
1101,0.0613097868686
1102,0.542938518552
1104,0.620294031839
1105,0.428435365271
1107,0.433149319034
1108,0.477476534239
1109,0.256765258319
1111,0.400033659382
1114,0.907628409274
1115,0.337095781862
1117,0.382400258182
1119,0.193461232186
1121,0.17334246515
1123,0.344076764515
1124,0.404871541739
1126,0.422156053235
1128,0.761837728143
1129,0.296718056238
1130,0.507352946333
1134,0.920264694254
1135,0.744245240527
1137,0.297225705619
1138,0.136282602302
1142,0.471749463142
1143,0.600681159257
1146,0.630199580141
1150,0.158453492375
1151,0.599144118402
1152,0.81392308517
1153,0.0660116692507
1154,0.522139389597
1155,0.558542914317
1156,0.94904429704
1157,0.054464956796
1159,0.737502645111
1160,0.731371275539
1161,0.762438504256
1163,0.485424618582
1166,0.854807657142
1167,0.370562166454
1168,0.160538385086
1169,0.784834470665
1174,0.375905764286
1175,0.30000825186
1177,0.628770394882
1178,0.342892139922
1179,0.557790911535
1180,0.588315388017
1181,0.607517174199
1182,0.271618516365
1184,0.141255388297
1186,0.895171958733
1187,0.629448589069
1189,0.825921320201
1190,0.678193092751
1191,0.563640734372
1194,0.136227498536
1196,0.157276130506
1198,0.339273796286
1200,0.408708190982
1202,0.597159477035
1203,0.561265597278
1204,0.861688829392
1205,0.343371158881
1207,0.223779619863
1208,0.326415461173
1209,0.532171806604
1210,0.549610164726
1211,0.832954701776
1213,0.433219546568
1215,0.514550797676
1216,0.26606949569
1219,0.477359335798
1223,0.151505822837
1230,0.765864388661
1232,0.178708035798
1234,0.749638108747
1235,0.554516943591
1236,0.772166580773
1237,0.233320929328
1238,0.442292521431
1239,0.28818845819
1240,0.127486708424
1241,0.43956681136
1242,0.688983738977
1243,0.860374720464
1244,0.780909582813
1245,0.221749669845
1246,0.969542173043
1250,0.121762781652
1251,0.277679119636
1252,0.408969708726
1254,0.511978344031
1255,0.692239425199
1256,0.810501469053
1257,0.272863953373
1260,0.545843138917
1261,0.646783682778
1262,0.672132215706
1263,0.918418142692
1266,0.129817554488
1267,0.447790411636
1274,0.700948008188
1275,0.505694404272
1276,0.0783259631178
1277,0.696971848295
1280,0.543899966587
1281,0.643067922989
1284,0.82858400015
1285,0.827184848783
1286,0.081593939394
1287,0.157805982478
1289,0.794140410673
1290,0.808464149206
1291,0.638848800124
1293,0.780524189858
1294,0.59603873728
1296,0.615456880559
1298,0.303597612328
1301,0.902094580048
1302,0.394053964737
1303,0.455681043045
1306,0.769202546653
1307,0.775363972488
1311,0.489481895627
1312,0.491506237707
1316,0.789666823074
1318,0.178438257681
1320,0.839746040598
1327,0.66847643809
1330,0.66132971074
1332,0.797166453101
1334,0.491181164399
1336,0.281470338913
1338,0.803121703943
1339,0.285273050515
1341,0.520662293258
1342,0.460359297376
1345,0.173108302798
1347,0.0274139045172
1348,0.559212694031
1349,0.614124890358
1351,0.841092870504
1357,0.233496483043
1358,0.721208259333
1361,0.342480135937
1363,0.683203631517
1364,0.762728641006
1365,0.777573561884
1367,0.5796786074
1368,0.291759055063
1370,0.93231375277
1371,0.490658807918
1372,0.725704378601
1373,0.456706478423
1375,0.423025787852
1378,0.239518088736
1381,0.143257761947
1382,0.350639553341
1383,0.373352457307
1388,0.594879767942
1393,0.719521391352
1395,0.465879503828
1396,0.283967734635
1397,0.743628437284
1398,0.242282308553
1399,0.665209941474
1400,0.964571937899
1403,0.0670934295768
1406,0.899859761402
1407,0.650079846564
1409,0.281001339069
1411,0.597310975099
1413,0.596117552825
1414,0.332903082443
1415,0.0785707502392
1419,0.139447080575
1420,0.745409869852
1423,0.237287936548
1424,0.452098080908
1425,0.50227938606
1426,0.71408833632
1427,0.693751742563
1428,0.185308797466
1429,0.23367227315
1431,0.200851709199
1433,0.557863429356
1435,0.625648133276
1436,0.197650110694
1437,0.701821876115
1438,0.74302038475
1439,0.216040189572
1440,0.328035398236
1441,0.435069220821
1447,0.04845252563
1448,0.569125317745
1449,0.753544501952
1451,0.548108209712
1454,0.686006584431
1455,0.448540656027
1457,0.90670341146
1458,0.202663738409
1460,0.626120285599
1462,0.752230308023
1463,0.530705761841
1466,0.880395844367
1467,0.549168459356
1468,0.397120858468
1469,0.804790087259
1470,0.573863389312
1471,0.581018729214
1472,0.402117022813
1473,0.614434490234
1477,0.171742758277
1478,0.675660065946
1479,0.489270814198
1480,0.270811603497
1481,0.549728524569
1483,0.418150706731
1485,0.128941088724
1488,0.0658923213206
1489,0.273358790426
1490,0.61041126638
1494,0.67655637112
1496,0.75998897604
1497,0.845898220703
1500,0.660014294869
1501,0.226756605164
1502,0.579601611926
1504,0.931111232917
1505,0.226926711593
1508,0.241526734119
1509,0.313490424115
1513,0.814065649191
1514,0.377377824674
1515,0.64727931407
1518,0.240777520161
1519,0.591734128409
1522,0.216942559238
1523,0.520405984179
1528,0.198186560961
1531,0.778425834985
1532,0.427314686791
1535,0.750760337804
1536,0.804445632464
1537,0.518548999679
1538,0.593051744227
1539,0.719623670201
1543,0.192966260526
1547,0.504500400711
1549,0.431067282305
1550,0.728425716763
1551,0.709441871389
1552,0.455714696606
1553,0.373093764548
1554,0.859056203456
1559,0.368469419891
1564,0.371072015999
1567,0.882246855108
1569,0.716978675883
1575,0.144989564629
1576,0.651985699343
1579,0.845957503206
1580,0.780273494672
1581,0.65031706883
1582,0.479101430885
1583,0.727544379976
1584,0.588622894149
1585,0.611104444813
1586,0.197744810307
1587,0.728778808582
1588,0.328674656112
1589,0.826343716954
1592,0.463819756781
1593,0.795284266662
1594,0.465453995038
1596,0.495787690361
1599,0.464046281916
1603,0.226870692928
1606,0.329002106066
1607,0.178405682468
1609,0.764182122451
1611,0.359565362232
1614,0.331775049679
1615,0.324081670301
1616,0.218713251861
1617,0.736812171928
1619,0.896978511197
1620,0.592250315812
1622,0.445535240884
1623,0.35117995537
1624,0.380161560132
1627,0.50126573086
1629,0.742028441586
1631,0.468428071295
1632,0.762028259637
1637,0.831458469531
1638,0.466530188577
1639,0.0361491137545
1640,0.595435810619
1641,0.377451843056
1642,0.745022178805
1648,0.66556765527
1651,0.44920478057
1653,0.179686467979
1654,0.379138715144
1655,0.215393146997
1656,0.116663799465
1662,0.567425474025
1667,0.975425483041
1670,0.329244833288
1674,0.625362266424
1675,0.741289624462
1680,0.427754930844
1682,0.73265583797
1684,0.60751897393
1687,0.774184917789
1688,0.254714335438
1695,0.59656248009
1696,0.574112089682
1701,0.369892796665
1702,0.591173866367
1704,0.298614177392
1708,0.716809071544
1712,0.39342065702
1715,0.228918714553
1716,0.485671240827
1719,0.530348881674
1720,0.649649723102
1722,0.876661957164
1723,0.170972138022
1724,0.306555297947
1727,0.358586138769
1729,0.48344892539
1733,0.797919298366
1734,0.771729485484
1735,0.365190909192
1736,0.119982772623
1737,0.873236250412
1741,0.388510563597
1743,0.223234387981
1744,0.889476055039
1746,0.61126388506
1747,0.0963565504444
1748,0.313798170679
1749,0.444693775099
1750,0.239069947592
1753,0.537276113325
1755,0.803788784043
1757,0.185093886982
1759,0.579708860194
1760,0.781919662914
1761,0.903602032426
1763,0.315680155128
1764,0.525584457855
1766,0.609337270108
1767,0.893614475554
1768,0.788721300169
1769,0.41332843206
1770,0.171343067693
1772,0.301037239327
1773,0.343141465014
1774,0.276593094127
1775,0.469726517782
1777,0.529355233967
1780,0.187760203638
1783,0.665261396397
1784,0.479524320622
1786,0.139048740068
1787,0.362460825945
1788,0.636703772158
1789,0.382221557409
1790,0.201834235874
1792,0.0961699618292
1793,0.775845845647
1794,0.369663367368
1800,0.754824029209
1803,0.394390708454
1808,0.2345825625
1813,0.704934387841
1826,0.723081358827
1827,0.466529532094
1830,0.36415208628
1831,0.557488481819
1832,0.250438072576
1834,0.556100403791
1835,0.157929613222
1836,0.714215599311
1837,0.842838618337
1840,0.595504618697
1841,0.150635180109
1842,0.717376269139
1849,0.352173965861
1851,0.239846077903
1856,0.25289656158
1858,0.685695799639
1859,0.431149857395
1861,0.707778379894
1864,0.562418378974
1865,0.775389807344
1867,0.457310811629
1868,0.742205860356
1871,0.395903347253
1874,0.271581583742
1875,0.829890425948
1877,0.748250250703
1878,0.850735932522
1879,0.664227516074
1880,0.809372385658
1884,0.123131510714
1885,0.305120345603
1886,0.573227912548
1890,0.176907481506
1894,0.35619647842
1896,0.213512028614
1897,0.374164085521
1899,0.244399349883
1900,0.400582320102
1902,0.502655483536
1903,0.323190836301
1904,0.715170954359
1906,0.520693164806
1907,0.052979089472
1909,0.187041171137
1918,0.382775059518
1923,0.77373014014
1924,0.740956908251
1926,0.938683811059
1927,0.32184883929
1928,0.533474862669
1932,0.254748343541
1934,0.269122598751
1935,0.0528498925415
1937,0.605293392078
1942,0.370795123021
1945,0.519405908731
1946,0.0744212344479
1947,0.251782456961
1948,0.484879131078
1949,0.483573915973
1950,0.336674207482
1951,0.323887831236
1953,0.771692212679
1956,0.583727888596
1957,0.911801877525
1958,0.633354547946
1959,0.554307979878
1963,0.478046806109
1964,0.130050543343
1966,0.066686602681
1968,0.678539829641
1969,0.521925974395
1970,0.632225767772
1972,0.389909093674
1974,0.310077940961
1975,0.840998761177
1976,0.171039220912
1977,0.667362894032
1979,0.525985467536
1980,0.220950886663
1981,0.766092077597
1983,0.314571898722
1985,0.803645099023
1986,0.80181683389
1991,0.223708508062
1992,0.487364339653
1993,0.564254615945
1994,0.385993192806
1995,0.349941856303
1996,0.190515405805
1997,0.837419428439
1998,0.570847342235
1999,0.135992569411
2000,0.808762596292
2003,0.159663357606
2005,0.436565042925
2008,0.599893236949
2010,0.902199143635
2013,0.421434383099
2015,0.52043992387
2017,0.533627433328
2021,0.2195931404
2022,0.698788870231
2023,0.943427880402
2024,0.579228700023
2025,0.945334466017
2027,0.537001916704
2030,0.240038485606
2031,0.52316448654
2034,0.256918444058
2035,0.273687324639
2037,0.789992362418
2040,0.719755904378
2041,0.861647322613
2042,0.514536062443
2046,0.393328199614
2049,0.457550135073
2054,0.915168523577
2055,0.882452010671
2057,0.442643417185
2058,0.782502204124
2059,0.310699442123
2060,0.93660946256
2061,0.617547646897
2067,0.554559400719
2068,0.672724478043
2070,0.599351484752
2071,0.959111879336
2072,0.748445415073
2073,0.542982523552
2078,0.781469825342
2079,0.816857396762
2080,0.642737396063
2081,0.646547399563
2083,0.869578718655
2085,0.621566285969
2086,0.636311710994
2088,0.604141306775
2091,0.579343014726
2094,0.422783041923
2095,0.62014353575
2096,0.93101578624
2097,0.314642345145
2098,0.429957487762
2100,0.105936564883
2102,0.91891999639
2106,0.540903839172
2112,0.540882702815
2115,0.909468173571
2116,0.0385434330607
2117,0.457813854946
2122,0.870203050843
2123,0.151949257257
2124,0.834134101258
2126,0.304359469398
2128,0.658527895622
2129,0.88176902347
2132,0.521548150889
2133,0.640644164161
2135,0.0612094330144
2137,0.572181621832
2140,0.884665491192
2143,0.971284651385
2153,0.867630783048
2156,0.563483702063
2159,0.306584921808
2161,0.833459333786
2163,0.237532964418
2169,0.386667732429
2170,0.245174051903
2171,0.236890748631
2173,0.532511215538
2174,0.563193766274
2177,0.604116620013
2182,0.689659663708
2183,0.532857406016
2184,0.722233355107
2185,0.613975724548
2186,0.653218995578
2188,0.127175208004
2189,0.401868761524
2193,0.14602342231
2194,0.407139811902
2195,0.869817330315
2196,0.291458722107
2199,0.467266179202
2202,0.397917846437
2203,0.327831713264
2204,0.415402582299
2205,0.846455407931
2210,0.439254684211
2212,0.543280031131
2214,0.267178740199
2215,0.590657306085
2219,0.75576623822
2220,0.376583899656
2223,0.686117508776
2224,0.545594549229
2228,0.183428481938
2230,0.357572628522
2232,0.16211036512
2233,0.494702574661
2234,0.242375815393
2236,0.881709061248
2238,0.746794107993
2241,0.711408119979
2242,0.165898491204
2243,0.201610862829
2246,0.737688511193
2250,0.391255266586
2252,0.401409083515
2253,0.549971391699
2261,0.321133956895
2263,0.831867374621
2267,0.52624953707
2269,0.0588763555269
2270,0.541321850158
2273,0.692909170336
2274,0.814463630085
2275,0.419024990644
2277,0.627284204115
2279,0.551363162919
2280,0.312757707768
2281,0.439343700416
2283,0.325627603019
2284,0.129341782552
2285,0.912069699588
2287,0.688589126076
2289,0.207988002616
2290,0.87552452212
2292,0.786738087556
2296,0.730515725617
2297,0.725788329554
2298,0.370110570627
2299,0.53075232484
2302,0.270802385322
2303,0.814150086532
2306,0.861175242256
2308,0.646705335701
2311,0.373314255449
2314,0.879619963928
2317,0.403728740536
2319,0.46667609573
2324,0.764050804739
2326,0.930574784522
2328,0.649686532063
2329,0.344989634832
2332,0.4773367072
2335,0.756412060641
2339,0.855453242101
2340,0.773788623501
2342,0.214517497724
2344,0.545025658905
2345,0.317997684681
2346,0.737742437385
2348,0.885339697004
2350,0.558619308736
2351,0.394747039298
2352,0.163692071826
2354,0.289009712909
2355,0.832138749514
2358,0.402797674191
2359,0.531154969908
2360,0.409760812722
2362,0.242123143438
2363,0.607643850468
2364,0.287675435612
2365,0.447021170327
2370,0.607246935177
2378,0.643501257746
2379,0.665118295273
2384,0.596637117953
2385,0.717939348547
2386,0.852918836594
2388,0.567868336895
2389,0.578994052051
2390,0.746455660842
2393,0.354190408034
2396,0.746669982476
2398,0.600487317115
2400,0.728554372465
2402,0.818825393921
2403,0.458337642036
2406,0.439000276646
2407,0.487908071157
2408,0.393953316
2411,0.608444300367
2413,0.664796202537
2414,0.8852204223
2417,0.98045990529
2418,0.3816419602
2420,0.599366096273
2422,0.196559830407
2423,0.37602320796
2424,0.696088502245
2425,0.0837888561025
2426,0.839912028972
2427,0.763233127317
2429,0.951090397685
2430,0.459087089637
2431,0.85704766815
2432,0.442601557252
2433,0.36736641936
2434,0.282492957069
2436,0.485036574943
2437,0.524027186192
2440,0.441493328235
2441,0.19306856968
2443,0.70887086212
2446,0.127113507605
2447,0.479485490192
2449,0.330962166503
2453,0.526844869335
2455,0.932147717142
2459,0.837244032755
2460,0.6838703954
2462,0.774860215862
2464,0.593068338945
2466,0.210755475891
2470,0.676854227565
2472,0.100347487211
2474,0.600806990738
2475,0.688584858301
2476,0.603678332159
2477,0.739482542389
2480,0.742922506649
2482,0.140008966226
2486,0.27572716572
2487,0.595460160085
2494,0.117145192632
2495,0.411726432901
2497,0.632606599736
2498,0.49365117404
2500,0.350468523351
2501,0.236022704092
2503,0.372781350283
2504,0.611017572004
2505,0.524887303016
2506,0.276188746928
2507,0.287526990206
2508,0.780613935672
2509,0.688161269255
2510,0.513304763485
2511,0.142532861445
2520,0.307802480804
2521,0.525160034821
2522,0.940307241797
2523,0.75193439952
2525,0.358411454254
2526,0.424706583763
2527,0.523051944077
2530,0.524042583328
2533,0.853573755076
2534,0.190400813971
2535,0.703927256096
2536,0.94643513357
2537,0.682416466203
2540,0.187652939796
2542,0.406398942875
2543,0.204749576591
2548,0.458165055355
2551,0.85080832048
2552,0.348526067803
2554,0.722680308974
2555,0.437115924526
2557,0.730400999238
2559,0.69026738855
2561,0.439508586492
2562,0.128976920326
2563,0.0478053953608
2565,0.317856101101
2569,0.50516912323
2570,0.496791659649
2571,0.100671650576
2577,0.890926868104
2579,0.521021445198
2581,0.830639930705
2583,0.911986451715
2588,0.50196183974
2594,0.702596064192
2597,0.719144343043
2598,0.134405366483
2600,0.0703104791181
2601,0.089219046083
2602,0.223701327524
2603,0.367173123718
2607,0.388499297346
2609,0.433828815864
2613,0.68010233723
2615,0.493356268768
2616,0.781939106212
2620,0.660156276542
2623,0.952077595189
2624,0.695276355517
2627,0.454581273092
2634,0.503831837905
2635,0.514865093167
2636,0.695118878972
2638,0.459800863853
2639,0.113794525076
2642,0.46799031312
2644,0.855708859073
2647,0.396507607289
2648,0.679261599197
2649,0.4129286579
2650,0.78903810054
2659,0.53507270459
2660,0.672077164188
2662,0.573703879481
2663,0.040509425719
2665,0.587732692869
2668,0.476993550819
2669,0.599091522596
2673,0.497512146567
2675,0.0438589454759
2677,0.666600595576
2682,0.369199260268
2684,0.134659915157
2685,0.870801868035
2686,0.334979439308
2687,0.578653541079
2688,0.474973945429
2690,0.126525832167
2691,0.438426624151
2692,0.329135160397
2693,0.697186147727
2696,0.4637101787
2698,0.248474932936
2699,0.632712378865
2701,0.683260497604
2703,0.584307081837
2704,0.393175910452
2706,0.863094249447
2707,0.555246862053
2709,0.318337004557
2710,0.167109716017
2711,0.836124078172
2712,0.478288585434
2713,0.434284370571
2715,0.790845014265
2718,0.558593707263
2720,0.292381723938
2722,0.0535913276857
2723,0.205243555971
2729,0.264336399592
2732,0.890854394831
2733,0.836972745069
2737,0.5988622084
2738,0.480328840546
2739,0.641155721827
2744,0.684373385979
2748,0.615782785124
2751,0.240178138152
2753,0.704260855652
2757,0.553298467424
2760,0.641989133248
2762,0.712042422928
2763,0.890709384807
2765,0.817367878611
2770,0.565213623188
2771,0.643619471184
2772,0.643191184427
2776,0.575475815808
2781,0.965026134478
2782,0.350870011337
2783,0.524804229004
2784,0.490809808772
2788,0.850115745473
2790,0.409847016819
2792,0.728927457443
2794,0.976459618319
2795,0.579767078618
2796,0.320606534562
2800,0.454521112097
2801,0.499862863295
2802,0.445853219867
2803,0.0488637725903
2804,0.212046478349
2805,0.52049721049
2807,0.717370054836
2808,0.22782185957
2812,0.844360127439
2813,0.776688061027
2814,0.580406465161
2815,0.774794734858
2816,0.585395407644
2819,0.836676510485
2822,0.688894519534
2826,0.558881720704
2831,0.148925060719
2832,0.625372958253
2833,0.287929831378
2834,0.658483499907
2835,0.293282525629
2840,0.434647012368
2841,0.488053486686
2842,0.852673159306
2843,0.247082173993
2846,0.580207335398
2847,0.417884819857
2848,0.369776368948
2850,0.252016146472
2851,0.682060359167
2854,0.443128845226
2856,0.749928702268
2858,0.50039985528
2859,0.543245974134
2860,0.538091195392
2863,0.460612036971
2866,0.977578934352
2871,0.751112719237
2872,0.620403951394
2874,0.926417604956
2875,0.244343360827
2876,0.260791122713
