mid,radiant_won
1020,0.975695818019
1022,0.334324278078
1026,0.646661541532
1027,0.454430006521
1028,0.548237280727
1030,0.532915077659
1032,0.581606320171
1034,0.390051791912
1042,0.699838357277
1045,0.146714562602
1047,0.106874170518
1049,0.349779131077
1053,0.196259765197
1057,0.386462472493
1062,0.623987973095
1064,0.417841948882
1067,0.836076662085
1069,0.481670963411
1073,0.692396521799
1075,0.266282588212
1076,0.68149132047
1079,0.516593207131
1083,0.540406562915
1084,0.349469309539
1085,0.797704448648
1087,0.466885880628
1088,0.454593742246
1095,0.39552787134
1099,0.885081102601
1100,0.353828819717
1101,0.073803940313
1102,0.462180962527
1104,0.590955569275
1105,0.401901858582
1107,0.420179962069
1108,0.48745392965
1109,0.327669436872
1111,0.311299369592
1114,0.8747703232
1115,0.390466228878
1117,0.378472106606
1119,0.255603050057
1121,0.197259550628
1123,0.405546202506
1124,0.439446430505
1126,0.45972552395
1128,0.772871369367
1129,0.350521101648
1130,0.599157149733
1134,0.920714176919
1135,0.750962521505
1137,0.257565731004
1138,0.110000262076
1142,0.393672414039
1143,0.519090027709
1146,0.627903110297
1150,0.167099564979
1151,0.552314633379
1152,0.818891375307
1153,0.106876924881
1154,0.534041371777
1155,0.576751695519
1156,0.937950040848
1157,0.0522988466953
1159,0.768765523415
1160,0.694371752042
1161,0.746040170135
1163,0.502973868679
1166,0.827749199715
1167,0.384306516815
1168,0.241117286219
1169,0.765055435845
1174,0.362643838138
1175,0.362525900523
1177,0.661896693296
1178,0.304130628298
1179,0.617065776066
1180,0.571103997859
1181,0.630191009272
1182,0.283424770548
1184,0.168296103829
1186,0.860921322497
1187,0.627756688895
1189,0.772451585834
1190,0.694530454855
1191,0.530176385849
1194,0.202908628712
1196,0.214384939013
1198,0.3709511983
1200,0.479578735037
1202,0.555989271607
1203,0.652718162633
1204,0.842306932046
1205,0.34426038627
1207,0.300787918837
1208,0.354353346814
1209,0.516520866438
1210,0.518497201577
1211,0.798417983673
1213,0.541853456089
1215,0.471257025237
1216,0.301177730354
1219,0.450708506276
1223,0.150192738564
1230,0.752188946149
1232,0.304045175783
1234,0.707107647585
1235,0.458282785016
1236,0.750600014571
1237,0.237635183951
1238,0.458425808836
1239,0.31442299909
1240,0.165292522847
1241,0.457333153144
1242,0.703994410241
1243,0.800412891883
1244,0.807885299917
1245,0.258453226017
1246,0.945515974863
1250,0.131537020862
1251,0.283890476476
1252,0.442505784369
1254,0.536255517171
1255,0.622381994722
1256,0.776743371117
1257,0.243116408823
1260,0.585346937069
1261,0.64698538187
1262,0.69500671768
1263,0.909642893545
1266,0.131251977588
1267,0.470835014083
1274,0.734907987977
1275,0.474362551026
1276,0.099133428497
1277,0.681575969991
1280,0.564294578215
1281,0.635568337828
1284,0.810509741049
1285,0.822241778459
1286,0.0876427317929
1287,0.153392592892
1289,0.762635287844
1290,0.812917707131
1291,0.654408383671
1293,0.831093894937
1294,0.473264313576
1296,0.540851664696
1298,0.368554090359
1301,0.854445348863
1302,0.384023168703
1303,0.417504663778
1306,0.787960808725
1307,0.737338767661
1311,0.466253085627
1312,0.437440931048
1316,0.784577602827
1318,0.198943818686
1320,0.79494484777
1327,0.735358067565
1330,0.666436813344
1332,0.768005568969
1334,0.482309404243
1336,0.269456485491
1338,0.803572875389
1339,0.354956394039
1341,0.475326288224
1342,0.459624294099
1345,0.262208403433
1347,0.0436236628329
1348,0.597039393082
1349,0.606826985944
1351,0.781903621462
1357,0.227157278
1358,0.735217053559
1361,0.324732808902
1363,0.587418386052
1364,0.807640175536
1365,0.784902400396
1367,0.568839332328
1368,0.310085218111
1370,0.919167135811
1371,0.549522994387
1372,0.750416016488
1373,0.442822917215
1375,0.376934097606
1378,0.359472422554
1381,0.128683977497
1382,0.441450462832
1383,0.434033281742
1388,0.531802339279
1393,0.707956956396
1395,0.477514111269
1396,0.313260384253
1397,0.707428710385
1398,0.273587157574
1399,0.717835821368
1400,0.956074625166
1403,0.0748097804278
1406,0.892406134704
1407,0.658093043691
1409,0.309055614575
1411,0.627235263939
1413,0.645388024058
1414,0.369253719045
1415,0.0970800025514
1419,0.172531826941
1420,0.739123674626
1423,0.232393425982
1424,0.484155599236
1425,0.536544070821
1426,0.671856105358
1427,0.717465011818
1428,0.229783812617
1429,0.226029882653
1431,0.20421248528
1433,0.499108430722
1435,0.626299508915
1436,0.192588033497
1437,0.677746270238
1438,0.675258673187
1439,0.337818269636
1440,0.330175556277
1441,0.447619896329
1447,0.0792936139385
1448,0.630313068266
1449,0.789576045704
1451,0.565179662748
1454,0.670271041696
1455,0.468341319709
1457,0.887727159747
1458,0.27150975756
1460,0.643854206358
1462,0.731263841398
1463,0.524568335419
1466,0.914265060411
1467,0.555825686294
1468,0.364319419807
1469,0.814592925617
1470,0.539164164835
1471,0.537829947836
1472,0.435077277124
1473,0.545332204545
1477,0.148254182738
1478,0.585175269518
1479,0.489890753111
1480,0.406785153699
1481,0.50535255588
1483,0.382644854601
1485,0.113991158359
1488,0.100873532373
1489,0.254261683854
1490,0.578849287076
1494,0.671464185981
1496,0.752931397348
1497,0.844622120972
1500,0.675034124089
1501,0.355601553041
1502,0.617512076588
1504,0.914832451985
1505,0.3360558204
1508,0.254985569143
1509,0.293134163684
1513,0.812127054519
1514,0.345748541625
1515,0.569584703939
1518,0.305463467188
1519,0.564263497134
1522,0.241101226495
1523,0.580852486869
1528,0.29615077961
1531,0.681188204648
1532,0.403648425635
1535,0.748875038595
1536,0.771996484809
1537,0.454695584699
1538,0.511565139495
1539,0.748963599783
1543,0.171419564692
1547,0.557253164295
1549,0.383447961672
1550,0.664511613283
1551,0.733896343289
1552,0.503012441163
1553,0.36359654329
1554,0.859633823533
1559,0.372160151742
1564,0.430775731452
1567,0.839433570157
1569,0.672981236524
1575,0.161037756692
1576,0.618036865847
1579,0.840115541563
1580,0.720657575945
1581,0.61578974006
1582,0.387178004357
1583,0.702765338574
1584,0.667394614643
1585,0.595088640932
1586,0.244434140393
1587,0.755384088417
1588,0.332358776624
1589,0.732238914011
1592,0.519927285469
1593,0.78232322472
1594,0.559572586453
1596,0.486132321287
1599,0.470650836879
1603,0.324180653997
1606,0.403776687847
1607,0.202985709564
1609,0.710325450169
1611,0.384778553083
1614,0.255332690113
1615,0.345530033386
1616,0.230089986083
1617,0.694947164829
1619,0.877228937343
1620,0.609779476548
1622,0.459642712735
1623,0.336043240832
1624,0.36621079295
1627,0.476216746631
1629,0.797357927365
1631,0.385775757516
1632,0.630502633077
1637,0.785942245007
1638,0.465322569486
1639,0.0705368451366
1640,0.541236872098
1641,0.354097796508
1642,0.697858332393
1648,0.65700787889
1651,0.491377877771
1653,0.214456491178
1654,0.37470524409
1655,0.224559395016
1656,0.149462941174
1662,0.616371759163
1667,0.955089793963
1670,0.309587971621
1674,0.613428256799
1675,0.728006402954
1680,0.366300180407
1682,0.652389056908
1684,0.572613748005
1687,0.71368075559
1688,0.436510466075
1695,0.652657975949
1696,0.560195719286
1701,0.314072475882
1702,0.567637481219
1704,0.36347507401
1708,0.676899483074
1712,0.418861389562
1715,0.214331295199
1716,0.516638353417
1719,0.516062760887
1720,0.666533838411
1722,0.852680294105
1723,0.311299554942
1724,0.364898434112
1727,0.311417330597
1729,0.477861168474
1733,0.696077340296
1734,0.786250915788
1735,0.370562962677
1736,0.134146276574
1737,0.865388683995
1741,0.399131616758
1743,0.208010945144
1744,0.82054751602
1746,0.575011271825
1747,0.104855846488
1748,0.346124600433
1749,0.423603902757
1750,0.301783248989
1753,0.490618888174
1755,0.770858622502
1757,0.210263958021
1759,0.645982884066
1760,0.766781886425
1761,0.884779680887
1763,0.315927666023
1764,0.597733498284
1766,0.647505387046
1767,0.880309275475
1768,0.717600135177
1769,0.472817142052
1770,0.167517303166
1772,0.289766212451
1773,0.300161256114
1774,0.313069747359
1775,0.452920839414
1777,0.534592170959
1780,0.16978171941
1783,0.658209107786
1784,0.489801254748
1786,0.15097939749
1787,0.380482523392
1788,0.649098334207
1789,0.3837575377
1790,0.220170677656
1792,0.104489401381
1793,0.763068371016
1794,0.308355158683
1800,0.719063623312
1803,0.371961472043
1808,0.273724087788
1813,0.702490245988
1826,0.670616475505
1827,0.516605661527
1830,0.429505781572
1831,0.529110949485
1832,0.268631775992
1834,0.607614889962
1835,0.134772901997
1836,0.693519612459
1837,0.866384883872
1840,0.469950686663
1841,0.216114692414
1842,0.684666723631
1849,0.378056663463
1851,0.33400491473
1856,0.267480167661
1858,0.664355885028
1859,0.465249076473
1861,0.729844711092
1864,0.483754028049
1865,0.731120635055
1867,0.509734360248
1868,0.670047263102
1871,0.333998917803
1874,0.321792852191
1875,0.802758365613
1877,0.733284927881
1878,0.840230168262
1879,0.651836868617
1880,0.771435728352
1884,0.233071544872
1885,0.274332153172
1886,0.535532805166
1890,0.212756126055
1894,0.298305062681
1896,0.22752821936
1897,0.402111018707
1899,0.268802914249
1900,0.509092511382
1902,0.434176061229
1903,0.351986436778
1904,0.653939867053
1906,0.497678445399
1907,0.0727864435114
1909,0.21509546334
1918,0.413160968293
1923,0.73855817438
1924,0.761260887598
1926,0.909627913224
1927,0.416186976872
1928,0.56309212412
1932,0.225825415524
1934,0.366444406866
1935,0.0631876615745
1937,0.47899436382
1942,0.3584028919
1945,0.49983444103
1946,0.101982215309
1947,0.320400808186
1948,0.499173323397
1949,0.542156646981
1950,0.298096592803
1951,0.362562846818
1953,0.703272551169
1956,0.436847659475
1957,0.915589215663
1958,0.61348048083
1959,0.511162137305
1963,0.458541457448
1964,0.164541531754
1966,0.111835121914
1968,0.597639898919
1969,0.503099114543
1970,0.533585803184
1972,0.353706017128
1974,0.3644776521
1975,0.816152573083
1976,0.177874626639
1977,0.671339243693
1979,0.592110557902
1980,0.260930769854
1981,0.746931005687
1983,0.429432163456
1985,0.792545287285
1986,0.806478610893
1991,0.311481362438
1992,0.422476465598
1993,0.479616456421
1994,0.498806328939
1995,0.343109022539
1996,0.234770236342
1997,0.816876105667
1998,0.420491441994
1999,0.154265635006
2000,0.750501677276
2003,0.223641655207
2005,0.446746859814
2008,0.621865185403
2010,0.883678262323
2013,0.465787438463
2015,0.429303076952
2017,0.572185836493
2021,0.224572250357
2022,0.679694605854
2023,0.922363659637
2024,0.598583186805
2025,0.936085802575
2027,0.505471632464
2030,0.356118107891
2031,0.483370098654
2034,0.245628362777
2035,0.312369228394
2037,0.796342671084
2040,0.775205926161
2041,0.835144384397
2042,0.48988339605
2046,0.432777525307
2049,0.513326541384
2054,0.92342818675
2055,0.83850902333
2057,0.501739845046
2058,0.743247273734
2059,0.308924756183
2060,0.94159119592
2061,0.646278158596
2067,0.511339734214
2068,0.629927029334
2070,0.518631205214
2071,0.952177620763
2072,0.739372770563
2073,0.582550120651
2078,0.796237259238
2079,0.800096174527
2080,0.648270902148
2081,0.678467241108
2083,0.828757270481
2085,0.658838583014
2086,0.628811788018
2088,0.579083960287
2091,0.686715497044
2094,0.438036734211
2095,0.594680576703
2096,0.911134321722
2097,0.367703120695
2098,0.52728532111
2100,0.133827553773
2102,0.890960322462
2106,0.552329491921
2112,0.570264374045
2115,0.875928446571
2116,0.0539885834326
2117,0.502051713699
2122,0.84663467415
2123,0.219673690008
2124,0.820170469672
2126,0.28738866036
2128,0.688000738961
2129,0.844106207658
2132,0.539277125487
2133,0.652931206729
2135,0.0860142007026
2137,0.491147786161
2140,0.916697214126
2143,0.966558456414
2153,0.801181017927
2156,0.558151607938
2159,0.344184528058
2161,0.798857517291
2163,0.302205034117
2169,0.476987668395
2170,0.280559437566
2171,0.248836214958
2173,0.521741092673
2174,0.546735952086
2177,0.634101498487
2182,0.684626472742
2183,0.551397699392
2184,0.64656627063
2185,0.622232900057
2186,0.708280385989
2188,0.137140857021
2189,0.375766517795
2193,0.146382814672
2194,0.422481925016
2195,0.868416199383
2196,0.305687103735
2199,0.49095861925
2202,0.318388883293
2203,0.330470848573
2204,0.42270648657
2205,0.818372140818
2210,0.542717930733
2212,0.531394130752
2214,0.264434494695
2215,0.596519642763
2219,0.642664449473
2220,0.379044841898
2223,0.634979953351
2224,0.591964516467
2228,0.227503260148
2230,0.428925644322
2232,0.23260508859
2233,0.546628066051
2234,0.216167543184
2236,0.854702783197
2238,0.730114657451
2241,0.643114858571
2242,0.209118264839
2243,0.243593051126
2246,0.672637568407
2250,0.3653314483
2252,0.400594098371
2253,0.563170298668
2261,0.40373759628
2263,0.783470433006
2267,0.550155777814
2269,0.0887668964494
2270,0.549730513573
2273,0.675146502054
2274,0.813796788266
2275,0.399437888601
2277,0.600777022348
2279,0.529096360696
2280,0.350386950198
2281,0.378791973264
2283,0.327707376916
2284,0.205709297506
2285,0.911395102534
2287,0.606402693815
2289,0.236961147761
2290,0.857399335363
2292,0.728858690361
2296,0.700213901387
2297,0.712561052569
2298,0.340242869946
2299,0.514667732034
2302,0.244616188114
2303,0.809776317761
2306,0.819542643588
2308,0.684130857927
2311,0.484080913982
2314,0.856285582222
2317,0.438668787095
2319,0.47175141722
2324,0.708457118828
2326,0.889501945469
2328,0.588771161708
2329,0.394708440658
2332,0.463035237232
2335,0.748722936551
2339,0.785684052803
2340,0.712927824004
2342,0.339048938333
2344,0.552736509858
2345,0.269000256692
2346,0.680245158474
2348,0.807419900624
2350,0.50488794362
2351,0.432343603489
2352,0.198296196438
2354,0.257620139461
2355,0.799550734702
2358,0.37469915107
2359,0.547256893932
2360,0.44074641479
2362,0.323891911385
2363,0.559846805953
2364,0.318203342895
2365,0.473267731108
2370,0.516487809997
2378,0.610720302032
2379,0.757367215511
2384,0.731790110867
2385,0.643634083902
2386,0.845190626131
2388,0.519649593385
2389,0.624600955794
2390,0.666481435159
2393,0.373727969631
2396,0.787678689845
2398,0.628972074308
2400,0.708895698476
2402,0.777684140693
2403,0.418702639625
2406,0.488053763234
2407,0.472153432532
2408,0.423417718361
2411,0.586180645973
2413,0.626661510391
2414,0.835264182265
2417,0.965252561307
2418,0.377640981389
2420,0.636752384539
2422,0.169489794077
2423,0.375806176764
2424,0.729190733771
2425,0.12994984195
2426,0.826058075634
2427,0.765210898989
2429,0.933860779993
2430,0.42914488088
2431,0.82539451025
2432,0.496047582777
2433,0.303445611813
2434,0.2896829771
2436,0.41843639503
2437,0.499722420609
2440,0.525254017442
2441,0.20859031747
2443,0.767374256873
2446,0.152661474587
2447,0.457468097036
2449,0.345893468603
2453,0.558752441911
2455,0.935146593719
2459,0.755068108916
2460,0.666203260135
2462,0.766184174108
2464,0.506756286858
2466,0.177479572979
2470,0.712249996375
2472,0.110736247032
2474,0.576956939801
2475,0.633252038197
2476,0.565851818365
2477,0.703632722967
2480,0.739210687475
2482,0.122449066139
2486,0.257538857
2487,0.557293243011
2494,0.116984383848
2495,0.411734313805
2497,0.586862311312
2498,0.506318486789
2500,0.400020674798
2501,0.252785751413
2503,0.306457793127
2504,0.609582699199
2505,0.564159468108
2506,0.355868854036
2507,0.312500106968
2508,0.759835981373
2509,0.675734007451
2510,0.446557162571
2511,0.164027089239
2520,0.369007277176
2521,0.6107399351
2522,0.924922643057
2523,0.750218467788
2525,0.249495588879
2526,0.432197418429
2527,0.531093648474
2530,0.440439943442
2533,0.797476318178
2534,0.233200155307
2535,0.73838193467
2536,0.931627630233
2537,0.512901883353
2540,0.308239959532
2542,0.484238307686
2543,0.253459693436
2548,0.48276217502
2551,0.817121355287
2552,0.3740419948
2554,0.611860684086
2555,0.43625522316
2557,0.735918583906
2559,0.681139863043
2561,0.475782732815
2562,0.0925827325969
2563,0.0697582427034
2565,0.294187368356
2569,0.476736607313
2570,0.538828152196
2571,0.0989165054636
2577,0.861690358655
2579,0.53573478217
2581,0.843407404015
2583,0.903969609205
2588,0.515400674583
2594,0.624294675985
2597,0.70185097348
2598,0.176565959399
2600,0.0706015654483
2601,0.0982946104624
2602,0.253557254248
2603,0.373604796782
2607,0.43391470327
2609,0.557036085124
2613,0.691340048885
2615,0.475542908806
2616,0.738783928352
2620,0.668982150288
2623,0.957278159104
2624,0.677737114594
2627,0.425187868286
2634,0.566252883277
2635,0.512884767123
2636,0.706968869891
2638,0.420988076944
2639,0.186803375123
2642,0.424545507736
2644,0.828179081903
2647,0.350108309649
2648,0.692435538168
2649,0.424253357442
2650,0.817164068553
2659,0.621141678808
2660,0.686499783526
2662,0.603172839076
2663,0.0476216597267
2665,0.675779594535
2668,0.379000269238
2669,0.642238171109
2673,0.464909326817
2675,0.0805400544245
2677,0.583218945411
2682,0.368969410931
2684,0.228196702726
2685,0.846968211321
2686,0.412071333619
2687,0.558695271324
2688,0.552024049616
2690,0.141149855472
2691,0.473886004154
2692,0.282881542226
2693,0.689028618887
2696,0.462441956515
2698,0.253732038333
2699,0.565956547965
2701,0.654217476057
2703,0.681063673211
2704,0.390670116817
2706,0.838342107092
2707,0.468530893359
2709,0.366796391899
2710,0.212178384116
2711,0.797923322144
2712,0.447065987778
2713,0.55411564833
2715,0.770148818371
2718,0.621622449533
2720,0.278426930539
2722,0.0784926225806
2723,0.206736288828
2729,0.281432584616
2732,0.889922250027
2733,0.802259574685
2737,0.542854323942
2738,0.431272844327
2739,0.626913661596
2744,0.719542999077
2748,0.608465961538
2751,0.237194098201
2753,0.691873155423
2757,0.521872141897
2760,0.622548900874
2762,0.637801528237
2763,0.841399631262
2765,0.793908419658
2770,0.53651637721
2771,0.626512681129
2772,0.588470416929
2776,0.620078992028
2781,0.954396637775
2782,0.459136255143
2783,0.534743511397
2784,0.502819221909
2788,0.798732382519
2790,0.350769302076
2792,0.72177960696
2794,0.960681551942
2795,0.551640902544
2796,0.308709315704
2800,0.463838425138
2801,0.474751888287
2802,0.440023998592
2803,0.0651929571416
2804,0.340129742195
2805,0.551063937339
2807,0.634598242656
2808,0.225027320449
2812,0.80610601212
2813,0.717426236867
2814,0.577576361848
2815,0.785999455208
2816,0.522752511175
2819,0.800517041269
2822,0.700435092855
2826,0.4981066892
2831,0.170236306376
2832,0.596316493969
2833,0.30537877546
2834,0.594054637413
2835,0.302203319314
2840,0.49222512847
2841,0.492079739272
2842,0.877036744655
2843,0.313371430085
2846,0.586402656385
2847,0.480805954489
2848,0.359147698807
2850,0.309744938991
2851,0.619198213383
2854,0.397853273142
2856,0.77067552706
2858,0.568999226984
2859,0.658002204619
2860,0.423315360685
2863,0.356231744691
2866,0.964683414618
2871,0.687695352856
2872,0.613437761968
2874,0.88217581576
2875,0.249240014777
2876,0.25838649607
2881,0.289523182636
