mid,radiant_won
249,0.598491880772
251,0.146244548814
252,0.763053992519
253,0.0485039651904
254,0.815816161546
255,0.864387476074
260,0.527135707059
262,0.0907790668475
263,0.234130358188
264,0.682794429207
265,0.678852752496
266,0.680673174023
268,0.0890119621403
270,0.485987777596
274,0.696674436742
275,0.0912045905898
278,0.729357478021
282,0.640437910287
283,0.294736000224
289,0.577830898877
290,0.368740668907
292,0.479824326088
297,0.373388195219
298,0.241577045585
300,0.580883229522
302,0.245459361892
303,0.846269585078
305,0.223260691835
306,0.60016690102
309,0.026407223518
310,0.520589043828
311,0.133413133319
312,0.945687344813
316,0.362804841668
317,0.217281821533
318,0.619765196476
319,0.401418371977
322,0.282749442545
325,0.344546195099
327,0.468072975338
328,0.228148048213
330,0.910755429774
331,0.380642138561
332,0.189127100896
333,0.714139091033
334,0.364095149603
335,0.652322402362
336,0.849950166561
338,0.763014182122
340,0.34385250485
341,0.0940817501772
342,0.815712600692
345,0.561858431995
348,0.425336986081
350,0.230117192237
351,0.714334533778
353,0.75957895174
358,0.718301729901
359,0.231310003586
360,0.711897605972
365,0.265080324865
368,0.541022029735
369,0.905588517584
370,0.630528696096
371,0.293313923401
372,0.467545639942
374,0.577039180205
377,0.637904394309
379,0.76872569154
380,0.226817966213
382,0.606990519943
383,0.674543381678
386,0.708590031615
388,0.645062160821
390,0.381235940884
391,0.55451926118
393,0.907468989303
394,0.282192906047
395,0.479261886955
399,0.475979560312
400,0.75500328977
402,0.321899127029
404,0.590307278172
405,0.668106948351
408,0.170551516789
409,0.611146693104
412,0.435476478798
413,0.72877754617
417,0.961223079381
420,0.327244750303
421,0.698496622841
422,0.568009417858
423,0.427654909793
425,0.158224021302
428,0.588396799829
435,0.494504014364
440,0.283243552918
441,0.39528732786
442,0.572538628175
445,0.582332125413
446,0.468238143264
447,0.38958669543
449,0.502728262425
452,0.504865223369
453,0.742494416994
454,0.53372791504
455,0.497380854999
457,0.442943128509
458,0.813865585668
459,0.391042319221
460,0.634817532293
461,0.542667211446
463,0.735319501583
466,0.853671023122
468,0.858503153387
476,0.464301484201
477,0.271593413297
478,0.288266515356
479,0.83171628223
480,0.775494474266
483,0.758100372777
484,0.55600940222
487,0.916751017885
489,0.712245742418
492,0.380021666767
493,0.145022525007
495,0.582481758569
498,0.462079087852
502,0.86056939538
503,0.557210701474
506,0.353930747266
507,0.234377572835
511,0.490482740463
514,0.38082757344
517,0.731394805472
518,0.282288254969
522,0.854698667827
523,0.77501680067
526,0.821566818675
531,0.573995703099
541,0.278036575638
542,0.401626415655
544,0.819214305441
545,0.831675638044
547,0.876515310707
549,0.599288086804
550,0.353563691571
552,0.88349056412
554,0.485501745064
555,0.354553088876
556,0.650765097362
557,0.338218113836
558,0.685409561977
559,0.521737855738
560,0.525113538518
561,0.645176764254
562,0.904738138695
563,0.659296996523
564,0.38090668063
566,0.320340930022
570,0.50927796814
572,0.616024652672
574,0.236998865141
575,0.603258546709
576,0.66522346488
578,0.546793333158
581,0.706727161111
582,0.615689353914
583,0.528686837854
584,0.248785224045
585,0.418153787682
586,0.674331435189
588,0.563546179452
592,0.500370982338
593,0.688403291151
594,0.910350115922
595,0.748427499783
596,0.859236744534
597,0.961509905469
600,0.542593737936
603,0.129154798626
606,0.395585388095
607,0.277108047047
608,0.531755622621
609,0.197396169552
613,0.622344630531
614,0.818791932486
618,0.485103039086
622,0.955389396995
623,0.340510568229
624,0.191899769027
626,0.72814634094
627,0.533367207306
630,0.135829895197
631,0.357100286843
632,0.56191960097
633,0.814509776977
635,0.682856144513
637,0.673347206785
638,0.629852215496
639,0.748959356465
641,0.352631366475
642,0.553160370696
644,0.553994055852
648,0.549092110124
649,0.537109244089
650,0.719713808022
651,0.765845409518
652,0.443007373143
653,0.634307746377
654,0.409269335611
655,0.393475394908
656,0.589824572357
658,0.616377825068
660,0.939232744755
661,0.782443106735
662,0.418845300839
663,0.65275266806
666,0.101137375467
667,0.250114974091
669,0.626436355632
670,0.639582035083
671,0.364354777518
672,0.539146826521
674,0.852481525639
676,0.262387208974
677,0.656014375818
678,0.546217785107
679,0.154960434706
684,0.637567702128
685,0.499841682378
686,0.687876321553
687,0.217974056178
688,0.524264343446
691,0.297853019618
692,0.513945695505
696,0.688375132735
697,0.281759605762
701,0.436152931503
703,0.514413331035
705,0.773080405368
706,0.278847672054
707,0.704371690852
708,0.54851898416
710,0.23443537582
712,0.389069243524
715,0.310787219366
717,0.613818118764
718,0.902913766941
725,0.313622921306
726,0.773672088526
730,0.835792037034
732,0.464061710927
735,0.853179885149
737,0.794890502194
738,0.909137598563
739,0.608103655971
740,0.356951933023
741,0.598102228288
744,0.722570178799
745,0.651895783592
747,0.440476791375
751,0.674351884576
752,0.274372256318
754,0.489184158077
755,0.658919475991
756,0.0398101009506
757,0.784118338797
758,0.193015101876
759,0.357643212689
760,0.27880211162
761,0.63883497532
762,0.160870291419
763,0.194543055309
764,0.655551782442
765,0.424899458451
766,0.28326439761
768,0.31925085878
769,0.846633944649
770,0.551413376214
772,0.800534402166
773,0.861434623953
774,0.456349225334
777,0.257782755858
779,0.466949874657
780,0.360253235895
781,0.188112085459
782,0.787006909087
785,0.710767572409
787,0.868992909741
791,0.874334657058
793,0.292397828726
794,0.409056522023
796,0.502356234047
797,0.823707571249
798,0.404907503222
799,0.608307494758
800,0.927128143016
801,0.829452658546
808,0.952639554107
810,0.570953367829
812,0.725279562466
814,0.36815520146
818,0.439458464438
820,0.523928077805
821,0.79739216546
824,0.280801556621
826,0.596233863426
827,0.74166583144
828,0.464085077689
829,0.304699175171
832,0.564617406425
835,0.632319472036
838,0.587659996636
839,0.608952357686
840,0.729513710203
843,0.750723387373
844,0.112962458313
845,0.574583492401
850,0.422155037081
852,0.764939725856
853,0.316675879912
855,0.440490398138
860,0.344815609062
861,0.778352917482
863,0.66650391569
872,0.204382792925
873,0.527882910677
874,0.551789673786
877,0.214740238327
878,0.588632017993
879,0.559916379526
881,0.343409810668
883,0.956294961929
884,0.535248650891
885,0.236013293362
888,0.837405582397
892,0.871968628025
895,0.70924438666
897,0.5178215839
898,0.205997214914
901,0.390032707834
903,0.67429128944
905,0.414834842838
910,0.128632462066
911,0.347917869408
912,0.782988268478
914,0.797805819717
915,0.491070476137
916,0.452637320851
919,0.455229717469
920,0.199552272593
921,0.226893235004
923,0.587865992603
925,0.972553937821
926,0.31795016921
929,0.497173409315
931,0.26193000821
934,0.637166311288
935,0.391983818945
936,0.814600784686
937,0.631786410905
946,0.613650058817
948,0.271932865907
950,0.342375029435
951,0.543064104343
952,0.73574008768
953,0.557489425751
954,0.783171141665
958,0.525858038323
965,0.409076465485
966,0.453453762722
968,0.669168700905
970,0.284558237759
971,0.147149859439
972,0.3464957439
973,0.78756402341
976,0.773679377489
978,0.905842353977
979,0.600467818308
980,0.481640324266
981,0.607177988821
982,0.159850509215
985,0.497398850551
988,0.101468610361
989,0.47562364436
990,0.421504774595
992,0.598781648675
994,0.398840957138
995,0.818635550535
996,0.51660869479
997,0.636020069667
999,0.703614504546
1000,0.717034757053
1002,0.55005680877
1003,0.552719662644
1004,0.261124509058
1005,0.922859212434
1006,0.193887688349
1007,0.481692660464
1008,0.151383262782
1009,0.101245859546
1013,0.809403467152
1016,0.779060596043
1017,0.580201951017
1019,0.580555481119
1020,0.980198458658
1022,0.386730528158
1026,0.54639124577
1027,0.417720909929
1028,0.573440804429
1030,0.466226262382
1032,0.578220183433
1034,0.426288719508
1042,0.721701164641
1045,0.186904952816
1047,0.125577675285
1049,0.22996775171
1053,0.220737433947
1057,0.370599722605
1062,0.606186085402
1064,0.279754146994
1067,0.831542949681
1069,0.381894325818
1073,0.59805442245
1075,0.259342175202
1076,0.583457174983
1079,0.568999961555
1083,0.498797717249
1084,0.231489489114
1085,0.826670136748
1087,0.431823393305
1088,0.43365325507
1095,0.496151146546
1099,0.891255947614
1100,0.312981933652
1101,0.0836800096887
1102,0.511707342623
1104,0.741776330022
1105,0.547222487387
1107,0.45840350379
1108,0.418042533333
1109,0.230694197135
1111,0.291217205839
1114,0.937297476779
1115,0.459975423483
1117,0.400942284167
1119,0.264241628337
1121,0.236247059777
1123,0.435439190113
1124,0.444340946195
1126,0.421316394982
1128,0.737529334521
1129,0.325062524854
1130,0.53001697924
1134,0.910482698966
1135,0.692191260999
1137,0.323234456312
1138,0.156000112556
1142,0.514417266954
1143,0.497917617256
1146,0.637858715907
1150,0.259964566987
1151,0.581118571395
1152,0.876795086446
1153,0.0817856499683
1154,0.537365379092
1155,0.610026125154
1156,0.965702064306
1157,0.0475729837438
1159,0.680788863675
1160,0.71539557618
1161,0.793286739265
1163,0.470612926854
1166,0.861730976775
1167,0.447544485792
1168,0.166882621666
1169,0.702810082965
1174,0.362886889119
1175,0.32828313621
1177,0.778807110818
1178,0.308812821104
1179,0.623070048629
1180,0.675964645374
1181,0.623802365095
1182,0.246330994646
1184,0.156495107579
1186,0.878446270305
1187,0.591166450635
1189,0.836980729037
1190,0.675555280956
1191,0.589595662502
1194,0.28902324769
1196,0.140335922889
1198,0.308305310059
1200,0.301709256459
1202,0.72422157463
1203,0.67330624011
1204,0.864241030809
1205,0.189962675692
1207,0.262266067626
1208,0.429506756462
1209,0.398763427556
1210,0.4915801398
1211,0.800746317526
1213,0.458866521268
1215,0.30552713969
1216,0.311322066361
1219,0.368155536946
1223,0.194483873866
1230,0.740220015339
1232,0.269596256349
1234,0.740562973163
1235,0.564818636023
1236,0.738745539923
1237,0.259414050436
1238,0.435701070493
1239,0.262582638737
1240,0.227600281393
1241,0.456716982326
1242,0.6421495205
1243,0.832620527856
1244,0.721705591207
1245,0.21762341147
1246,0.971824441901
1250,0.107128034665
1251,0.340059811036
1252,0.485489949096
1254,0.480648756043
1255,0.526111572626
1256,0.872221795503
1257,0.243818517573
1260,0.553213852242
1261,0.699867336917
1262,0.625823320179
1263,0.930276145517
1266,0.115131775812
1267,0.42178779628
1274,0.630094248862
1275,0.552405837168
1276,0.0768660957515
1277,0.779400511319
1280,0.509855300466
1281,0.660988571942
1284,0.811256282454
1285,0.833086522005
1286,0.0827004121011
1287,0.175037309712
1289,0.729334476356
1290,0.734203184665
1291,0.648480518557
1293,0.764224714696
1294,0.534628389381
1296,0.624482320585
1298,0.32697747244
1301,0.909775861938
1302,0.347717635023
1303,0.407733121064
1306,0.723916457538
1307,0.737257788511
1311,0.498288521854
1312,0.38800169801
1316,0.807134293757
1318,0.245519701712
1320,0.779909175236
1327,0.76922925265
1330,0.645804182715
1332,0.833685255028
1334,0.434956044684
1336,0.270899417015
1338,0.807572189571
1339,0.322706027119
1341,0.48809769286
1342,0.443148865783
1345,0.140056748013
1347,0.0493112176927
1348,0.540954291913
1349,0.564902642716
1351,0.820505204077
1357,0.277680060347
1358,0.751531763577
1361,0.302913442233
1363,0.724534243665
1364,0.709791368936
1365,0.803467105496
1367,0.496544445649
1368,0.268182207313
1370,0.911542847667
1371,0.540165689067
1372,0.699075055289
1373,0.391904986737
1375,0.526205880219
1378,0.249389948128
1381,0.11292564255
1382,0.402281468741
1383,0.35571868938
1388,0.63654256755
1393,0.746842039087
1395,0.482493114371
1396,0.422980794884
1397,0.766859012714
1398,0.267728891897
1399,0.715492088656
1400,0.968929388224
1403,0.0608163441138
1406,0.874613345403
1407,0.51804452567
1409,0.259095292282
1411,0.592661909422
1413,0.564754814346
1414,0.369399161216
1415,0.107744038746
1419,0.143005664109
1420,0.687603508333
1423,0.227224943888
1424,0.498508146837
1425,0.458270860445
1426,0.7957333468
1427,0.701898113496
1428,0.232664604616
1429,0.216138507914
1431,0.234762337859
1433,0.570523934378
1435,0.634926032083
1436,0.267240057943
1437,0.639490469689
1438,0.674923549716
1439,0.336996653068
1440,0.327155537027
1441,0.485168924789
1447,0.0536448603888
1448,0.491836283659
1449,0.737497647979
1451,0.533165296751
1454,0.689086637526
1455,0.329713247363
1457,0.859790305375
1458,0.259172183642
1460,0.543106639464
1462,0.685268238679
1463,0.456880484617
1466,0.88960518218
1467,0.432492496389
1468,0.424649018124
1469,0.810468450348
1470,0.545006138552
1471,0.614943871266
1472,0.467967491343
1473,0.507695197719
1477,0.219064810128
1478,0.509617198822
1479,0.432721698245
1480,0.293228890538
1481,0.510037394609
1483,0.482355446252
1485,0.112874191685
1488,0.122938460262
1489,0.268710318306
1490,0.562822921662
1494,0.737647035839
1496,0.718674443511
1497,0.80524631858
1500,0.555114915126
1501,0.177273781449
1502,0.607573414087
1504,0.898919205
1505,0.321521955123
1508,0.308568741156
1509,0.295974534251
1513,0.814889901458
1514,0.311395751556
1515,0.630788767356
1518,0.301350636739
1519,0.604576599681
1522,0.291580721754
1523,0.601287133913
1528,0.219938889657
1531,0.750105994533
1532,0.470823852795
1535,0.655680152135
1536,0.804641558797
1537,0.585439742755
1538,0.594764768556
1539,0.766262008364
1543,0.244406106838
1547,0.552537068791
1549,0.416823894112
1550,0.660808952389
1551,0.692247110028
1552,0.48160058576
1553,0.341523249712
1554,0.806715536767
1559,0.423884099759
1564,0.527877949035
1567,0.784302939296
1569,0.749902714355
1575,0.165004366746
1576,0.640387570115
1579,0.829338257
1580,0.77344562884
1581,0.600204897684
1582,0.446455243967
1583,0.707956634359
1584,0.583970671427
1585,0.666119209523
1586,0.192563078175
1587,0.646215720093
1588,0.287785911863
1589,0.732927060579
1592,0.420521189745
1593,0.784249421876
1594,0.476622794031
1596,0.421783165257
1599,0.398432554708
1603,0.347935185913
1606,0.411742383912
1607,0.218231945733
1609,0.773297744224
1611,0.429540729703
1614,0.257102231492
1615,0.307706158989
1616,0.299589546642
1617,0.639218188298
1619,0.877973882964
1620,0.64755620118
1622,0.436576537312
1623,0.364753593659
1624,0.354911497002
1627,0.465052676744
1629,0.751638260019
1631,0.518952782997
1632,0.678231184251
1637,0.846222806139
1638,0.437532567205
1639,0.0492464156992
1640,0.573738960136
1641,0.420489518651
1642,0.766014546786
1648,0.526679631784
1651,0.39697995564
1653,0.190796461557
1654,0.411833990058
1655,0.198013773433
1656,0.116021363603
1662,0.503406065795
1667,0.960756726935
1670,0.262578264189
1674,0.611483880748
1675,0.747750773821
1680,0.401232657725
1682,0.719654009917
1684,0.487759873923
1687,0.735532346428
1688,0.378698500389
1695,0.605416674664
1696,0.600875888549
1701,0.336910938096
1702,0.538660264591
1704,0.407070687872
1708,0.680686741879
1712,0.470803817303
1715,0.202264239122
1716,0.538497186034
1719,0.427358809964
1720,0.656441703638
1722,0.838156799223
1723,0.221248241135
1724,0.382337919336
1727,0.340774306583
1729,0.480008052516
1733,0.768555935921
1734,0.767548036927
1735,0.382055564559
1736,0.151650038852
1737,0.830990069231
1741,0.386113507354
1743,0.22126342859
1744,0.766415185188
1746,0.568691381239
1747,0.155264224777
1748,0.372565333234
1749,0.443419284004
1750,0.259219203126
1753,0.481282691947
1755,0.875000164451
1757,0.203570186109
1759,0.545968183065
1760,0.767837704797
1761,0.894277033718
1763,0.375964304746
1764,0.559284722142
1766,0.546715035158
1767,0.844532569465
1768,0.73089942098
1769,0.405191409262
1770,0.195251972863
1772,0.293307805169
1773,0.46551683805
1774,0.338971233219
1775,0.4243170221
1777,0.530010082096
1780,0.142999271575
1783,0.59009061841
1784,0.484043191787
1786,0.177923677671
1787,0.437862392288
1788,0.619403023239
1789,0.410338709632
1790,0.183356441153
1792,0.113538127467
1793,0.791222056823
1794,0.353685560351
1800,0.709043432311
1803,0.403630346191
1808,0.282797380534
1813,0.642512075867
1826,0.648705395133
1827,0.438424900702
1830,0.393013463118
1831,0.565828655822
1832,0.218349125409
1834,0.541722415001
1835,0.208506717124
1836,0.656559037683
1837,0.839895711318
1840,0.499669590662
1841,0.196908676603
1842,0.735813409788
1849,0.41383980784
1851,0.225554986473
1856,0.276869354961
1858,0.756947899604
1859,0.470437658694
1861,0.650221702953
1864,0.542060459443
1865,0.665004872513
1867,0.363982665461
1868,0.713207420076
1871,0.406258695438
1874,0.260295232236
1875,0.823254375375
1877,0.734840820767
1878,0.856345152248
1879,0.537829194758
1880,0.795256947074
1884,0.126100469914
1885,0.306378705434
1886,0.584427493704
1890,0.286525632597
1894,0.383014079437
1896,0.187463454586
1897,0.342333213376
1899,0.361933038087
1900,0.523948258072
1902,0.375901600743
1903,0.34475908009
1904,0.725378420066
1906,0.550600898811
1907,0.0836817998929
1909,0.20132405496
1918,0.485515745976
1923,0.721296272021
1924,0.755619558535
1926,0.906704429066
1927,0.339474766735
1928,0.636458240453
1932,0.337239828917
1934,0.237780230098
1935,0.0557754493309
1937,0.636928782899
1942,0.402553154481
1945,0.510583734296
1946,0.160850420656
1947,0.279720325536
1948,0.518070941089
1949,0.404911049253
1950,0.316807011431
1951,0.429486733883
1953,0.774922809639
1956,0.55151269041
1957,0.866826591551
1958,0.626799981495
1959,0.517371844488
1963,0.640883215466
1964,0.196684640959
1966,0.0686973930663
1968,0.736955206848
1969,0.404483639296
1970,0.545801741834
1972,0.292275548948
1974,0.360647104079
1975,0.807743741595
1976,0.253086253568
1977,0.610849472345
1979,0.618459753974
1980,0.258811302911
1981,0.771964056387
1983,0.430451456239
1985,0.706073637744
1986,0.801474283848
1991,0.430519059931
1992,0.473064891958
1993,0.487122811499
1994,0.44418878659
1995,0.314348166802
1996,0.175746446787
1997,0.81153048219
1998,0.566119803327
1999,0.155392240666
2000,0.770209860544
2003,0.185780472143
2005,0.538643439376
2008,0.656211393761
2010,0.87802127068
2013,0.400548638092
2015,0.542259965864
2017,0.484891004338
2021,0.3073341105
2022,0.724692951771
2023,0.937469563532
2024,0.615731994994
2025,0.908531185573
2027,0.530501412752
2030,0.276339091486
2031,0.543110188832
2034,0.236178821731
2035,0.352099156374
2037,0.739499235313
2040,0.807991353857
2041,0.791213271178
2042,0.423907804468
2046,0.342130438591
2049,0.544933810457
2054,0.921218253029
2055,0.828083038564
2057,0.520531333215
2058,0.766593161626
2059,0.316712853795
2060,0.940612721444
2061,0.648535698256
2067,0.515080609206
2068,0.593738992873
2070,0.52957956467
2071,0.967509724272
2072,0.703097427093
2073,0.568500095577
2078,0.806070098354
2079,0.772581531137
2080,0.641963093632
2081,0.597485787164
2083,0.867949472438
2085,0.648097008184
2086,0.623330594688
2088,0.624954337434
2091,0.707530472383
2094,0.491213348409
2095,0.547902060357
2096,0.903822096742
2097,0.276410102614
2098,0.354970708675
2100,0.161822717455
2102,0.884512423787
2106,0.524800491538
2112,0.492551715533
2115,0.887100163361
2116,0.0541406526262
2117,0.46452639728
2122,0.822884143351
2123,0.173302789194
2124,0.793959388552
2126,0.252532142729
2128,0.642031352167
2129,0.812782077043
2132,0.400661357532
2133,0.589843754999
2135,0.078602038286
2137,0.490028872522
2140,0.913270260824
2143,0.959347679176
2153,0.805729413142
2156,0.48370363929
2159,0.256624712705
2161,0.796029596967
2163,0.254624245889
2169,0.40364759013
2170,0.241485492298
2171,0.292577991256
2173,0.62918312266
2174,0.524572321899
2177,0.642904287849
2182,0.776883503471
2183,0.547904816832
2184,0.627414321524
2185,0.655683662408
2186,0.668393387453
2188,0.146042254402
2189,0.362258948255
2193,0.155113390347
2194,0.43070416539
2195,0.843648857812
2196,0.302575201154
2199,0.432809250244
2202,0.389481040322
2203,0.411629043488
2204,0.34373396976
2205,0.81050264075
2210,0.432151032109
2212,0.594308624547
2214,0.171905535497
2215,0.571737055652
2219,0.693443885857
2220,0.431782882397
2223,0.633986211314
2224,0.628384857022
2228,0.198454236389
2230,0.448594089904
2232,0.296417951803
2233,0.460888884738
2234,0.235580878858
2236,0.914617425048
2238,0.80066543766
2241,0.655763403489
2242,0.241948108609
2243,0.216611631756
2246,0.74639454994
2250,0.416456259492
2252,0.416019705186
2253,0.543337302964
2261,0.287705815626
2263,0.800455886377
2267,0.409471598693
2269,0.0830313924942
2270,0.542109378005
2273,0.718194995934
2274,0.824327753115
2275,0.492439799244
2277,0.612977428094
2279,0.625517673922
2280,0.324219920397
2281,0.351994334974
2283,0.343707597669
2284,0.263145012068
2285,0.910587239714
2287,0.579256196946
2289,0.205901047697
2290,0.8613184705
2292,0.817016746003
2296,0.703384416675
2297,0.699723783357
2298,0.379104133504
2299,0.463016801695
2302,0.209156522125
2303,0.771333698474
2306,0.802426934481
2308,0.508173847242
2311,0.397852705733
2314,0.880607455191
2317,0.405613270608
2319,0.430910755151
2324,0.649233517864
2326,0.897791815976
2328,0.604890144407
2329,0.358213704307
2332,0.497385847418
2335,0.683793542959
2339,0.826297418016
2340,0.75084119824
2342,0.156218686901
2344,0.569151545935
2345,0.313855288596
2346,0.784202163984
2348,0.797777942938
2350,0.581661140756
2351,0.384358541968
2352,0.152782433765
2354,0.264571912916
2355,0.809272841631
2358,0.344403921391
2359,0.501226308234
2360,0.423423418005
2362,0.224778061692
2363,0.537831680482
2364,0.301583424301
2365,0.337494255915
2370,0.631837210509
2378,0.588206961141
2379,0.723209554941
2384,0.587995167546
2385,0.565244577568
2386,0.920351967424
2388,0.539732241575
2389,0.643364845732
2390,0.645559073644
2393,0.354595000229
2396,0.711145534936
2398,0.695075755174
2400,0.714508840716
2402,0.852154970436
2403,0.482338823358
2406,0.460277932536
2407,0.608091718338
2408,0.409079647887
2411,0.706069635953
2413,0.640787677529
2414,0.848712343848
2417,0.987122580162
2418,0.355798187875
2420,0.400685991814
2422,0.231932334926
2423,0.359694052911
2424,0.738684352407
2425,0.0973868807516
2426,0.857076108693
2427,0.676516372433
2429,0.913036374441
2430,0.521448880237
2431,0.797250253309
2432,0.45065385765
2433,0.553042473253
2434,0.249248718479
2436,0.487624708284
2437,0.503797193511
2440,0.554299960636
2441,0.221759353079
2443,0.600289538229
2446,0.2104174416
2447,0.489912984792
2449,0.3295635224
2453,0.458384807982
2455,0.931598775045
2459,0.887768112093
2460,0.695545699619
2462,0.724190158252
2464,0.631055015964
2466,0.218738976991
2470,0.624818353832
2472,0.136528057083
2474,0.662877506648
2475,0.636165653033
2476,0.501161117928
2477,0.694982394772
2480,0.74319032003
2482,0.159984606571
2486,0.319258333906
2487,0.718614057242
2494,0.197248769704
2495,0.449345756201
2497,0.571598770819
2498,0.459578286542
2500,0.403779422174
2501,0.2760688222
2503,0.371707764326
2504,0.654141828907
2505,0.525166399277
2506,0.389781885086
2507,0.339786970908
2508,0.773884934518
2509,0.631102092944
2510,0.639276079538
2511,0.16329696803
2520,0.354740166638
2521,0.543098753713
2522,0.925294716027
2523,0.735697817934
2525,0.407244479989
2526,0.423949957786
2527,0.57073264166
2530,0.450889632066
2533,0.873400153411
2534,0.224739839121
2535,0.756306993906
2536,0.917240699798
2537,0.625959520557
2540,0.272659667977
2542,0.425333162245
2543,0.239332768751
2548,0.4402988338
2551,0.840940124312
2552,0.236922034514
2554,0.619992232206
2555,0.379485873585
2557,0.721839251245
2559,0.663571612046
2561,0.438358307629
2562,0.116301023879
2563,0.0711762706243
2565,0.271149020256
2569,0.499137682762
2570,0.490396691193
2571,0.132218405761
2577,0.799018234989
2579,0.548648537991
2581,0.870970743253
2583,0.916905771046
2588,0.508033929128
2594,0.549199835939
2597,0.547792378362
2598,0.209637153774
2600,0.0685338170338
2601,0.102066780378
2602,0.201659131627
2603,0.327489800692
2607,0.397822488074
2609,0.437436038699
2613,0.62597685166
2615,0.538464889465
2616,0.750936347567
2620,0.649270256987
2623,0.956739737646
2624,0.750371720041
2627,0.443203771044
2634,0.381008480494
2635,0.474091893788
2636,0.67771653113
2638,0.51446524381
2639,0.208953897335
2642,0.484427910703
2644,0.887116738948
2647,0.36437781901
2648,0.686777939989
2649,0.487383722151
2650,0.673247320395
2659,0.575963791032
2660,0.733708738127
2662,0.516546710134
2663,0.0773442367572
2665,0.627198735775
2668,0.493616950422
2669,0.546214222158
2673,0.539682950579
2675,0.07746503958
2677,0.637910452744
2682,0.519142076095
2684,0.182588318101
2685,0.834074474459
2686,0.365118343553
2687,0.579151443123
2688,0.488918484589
2690,0.180441529614
2691,0.468298558383
2692,0.363998374559
2693,0.655983760497
2696,0.422251604581
2698,0.252377538929
2699,0.555721363547
2701,0.636116547023
2703,0.613291653019
2704,0.323642385058
2706,0.824531746463
2707,0.627644654822
2709,0.418888542176
2710,0.237752106238
2711,0.755109858864
2712,0.499545947682
2713,0.458656027046
2715,0.789495921322
2718,0.60813367442
2720,0.277800924905
2722,0.0763389612127
2723,0.205095294077
2729,0.299995692746
2732,0.887660779648
2733,0.767949665792
2737,0.503846808751
2738,0.355708517877
2739,0.719373891862
2744,0.630509394809
2748,0.577303238136
2751,0.252757810537
2753,0.61015228028
2757,0.535168092728
2760,0.644715450601
2762,0.615265161719
2763,0.884477793302
2765,0.847809178613
2770,0.506516425722
2771,0.554049294371
2772,0.592124374702
2776,0.551293596801
2781,0.963171391059
2782,0.418971815409
2783,0.46103635581
2784,0.504726249452
2788,0.831208033128
2790,0.399170768793
2792,0.738031218232
2794,0.973272537021
2795,0.519156107338
2796,0.355979487587
2800,0.572002173368
2801,0.510127662208
2802,0.365718421945
2803,0.0697634311594
2804,0.210674523886
2805,0.504822812845
2807,0.659356446708
2808,0.230635814789
2812,0.860509598155
2813,0.685007955342
2814,0.616962940977
2815,0.730245427603
2816,0.441830816749
2819,0.837324235567
2822,0.62203590176
2826,0.582208912634
2831,0.137697218608
2832,0.486830317102
2833,0.289710493075
2834,0.641330019944
2835,0.313349490829
2840,0.412256850613
2841,0.533504430158
2842,0.892555066145
2843,0.28688909986
2846,0.582140633119
2847,0.452914543656
2848,0.475763275498
2850,0.265903631421
2851,0.696962085624
2854,0.461014634116
2856,0.730782444241
2858,0.495968983243
2859,0.721377325038
2860,0.397136746119
2863,0.409115957739
2866,0.972349935144
2871,0.812979933595
2872,0.618663925598
2874,0.865475062238
2875,0.306843411026
2876,0.248281435474
2881,0.321948658771
