mid,radiant_won
374,0.499474458821
377,0.606449689453
379,0.623997447489
380,0.151861419165
382,0.601465760368
383,0.624573347387
386,0.66059223186
388,0.602818209403
390,0.402728673502
391,0.526712119958
393,1.00052711036
394,0.376584819196
395,0.449044873359
399,0.429755342262
400,0.67918181175
402,0.343139326952
404,0.641535961773
405,0.683343907549
408,0.13406307089
409,0.603750858785
412,0.459727534713
413,0.683368280351
417,1.03717458884
420,0.361376428323
421,0.601608643488
422,0.551062983161
423,0.433831987153
425,0.193989915289
428,0.456893278257
435,0.502451291385
440,0.328903817168
441,0.404917782555
442,0.605385593073
445,0.593237993752
446,0.540416173205
447,0.419247118095
449,0.487153982696
452,0.567420721749
453,0.79269646797
454,0.558555664952
455,0.488754221096
457,0.436124694433
458,0.715496974258
459,0.420206004758
460,0.668424305022
461,0.636545912872
463,0.705616409285
466,0.800562749243
468,0.879269147095
476,0.518208161664
477,0.316284915227
478,0.226584407104
479,0.871472143583
480,0.760535978103
483,0.87702182363
484,0.526507335888
487,0.877025371831
489,0.722221429461
492,0.347831875568
493,0.142310110902
495,0.626516451278
498,0.47489903699
502,0.909370112153
503,0.664120625534
506,0.394768647775
507,0.27339646208
511,0.468191024104
514,0.461533975801
517,0.671713242448
518,0.333974832748
522,0.766695316563
523,0.782367141168
526,0.800754865989
531,0.57377981054
541,0.306522158575
542,0.502975353304
544,0.801729777709
545,0.725945916205
547,0.81582360843
549,0.626994801704
550,0.450848499578
552,0.991953760916
554,0.526358224661
555,0.393443993048
556,0.643353709785
557,0.442449923728
558,0.681144162158
559,0.498124660309
560,0.513672648596
561,0.616781680749
562,0.977602393751
563,0.590960199672
564,0.411481052192
566,0.334718486206
570,0.550927402794
572,0.647091587623
574,0.232181267276
575,0.647846846678
576,0.626281213618
578,0.536880219872
581,0.688924773391
582,0.582649217639
583,0.532331071908
584,0.249468752606
585,0.452435862869
586,0.63960985829
588,0.582434645993
592,0.47801960366
593,0.704459679314
594,0.992853711867
595,0.666223916132
596,0.784521057226
597,1.06220763851
600,0.476369301484
603,0.184498731042
606,0.53808005591
607,0.325991462525
608,0.498496957696
609,0.105123055743
613,0.581751863643
614,0.758797822282
618,0.512104363668
622,1.04013875212
623,0.331348191487
624,0.220402742301
626,0.659806206251
627,0.489908643383
630,0.113419622478
631,0.343220057937
632,0.544541378407
633,0.824856158591
635,0.656476287495
637,0.69641077687
638,0.547907600008
639,0.741530110391
641,0.382699005693
642,0.619441015789
644,0.51595797363
648,0.408478564543
649,0.519290638486
650,0.654031448509
651,0.800691326216
652,0.400287342448
653,0.646920900281
654,0.346604947956
655,0.380161217382
656,0.545034255099
658,0.52358176145
660,1.16614915644
661,0.775061184252
662,0.432413466688
663,0.730144377613
666,0.0332522085381
667,0.194840145255
669,0.604398397376
670,0.671337103564
671,0.401115718739
672,0.469764034843
674,0.791928644987
676,0.365854077902
677,0.638244654945
678,0.523700527321
679,0.192385713133
684,0.684441715633
685,0.53824011204
686,0.711129939177
687,0.235884964485
688,0.459606623565
691,0.285560941092
692,0.475112283454
696,0.682325098025
697,0.315712164266
701,0.390461037292
703,0.579052336103
705,0.78731178804
706,0.343248322709
707,0.679498067643
708,0.456263409947
710,0.223470759757
712,0.476196922843
715,0.379166897729
717,0.697465158745
718,0.873959343341
725,0.310836148286
726,0.743019083876
730,0.823725846564
732,0.459782537486
735,0.796567380759
737,0.717275603329
738,1.00526446052
739,0.548432292907
740,0.369885342196
741,0.637809294238
744,0.592878222268
745,0.573153299174
747,0.423352541499
751,0.555578488331
752,0.289312142273
754,0.416970196226
755,0.56365432629
756,-0.101837390851
757,0.846217301496
758,0.272383721613
759,0.369339252414
760,0.331801722894
761,0.629562783925
762,0.169080328008
763,0.25489912701
764,0.676284805682
765,0.50299049655
766,0.195297084645
768,0.322818240263
769,0.825613755405
770,0.570107253694
772,0.586740551209
773,0.846394057475
774,0.53921833058
777,0.316529569543
779,0.47095271721
780,0.344908036163
781,0.134140433559
782,0.753208064521
785,0.667583671714
787,0.9012117636
791,0.975579800646
793,0.324981285416
794,0.568295804003
796,0.466526019566
797,0.833177512466
798,0.464220442913
799,0.594083446161
800,0.883307979238
801,0.778217883713
808,0.987336662448
810,0.610043826389
812,0.663557526541
814,0.416909326515
818,0.494977660943
820,0.517248972532
821,0.857138203285
824,0.291234052909
826,0.607808981269
827,0.706717639276
828,0.417489728069
829,0.353530442226
832,0.590381882634
835,0.720453068289
838,0.548086138361
839,0.619538924043
840,0.67673107629
843,0.793441853452
844,0.153457315628
845,0.644128966886
850,0.435950833308
852,0.799728412239
853,0.356279915464
855,0.622510779488
860,0.268712975094
861,0.774117637483
863,0.739962034787
872,0.236931906897
873,0.388942790508
874,0.548951108311
877,0.195319751706
878,0.591227281985
879,0.51649470843
881,0.349273945809
883,1.13764262081
884,0.596935707205
885,0.256714538205
888,0.770062043327
892,0.867685105938
895,0.640261273149
897,0.606414281735
898,0.298174319405
901,0.470362403363
903,0.705975355166
905,0.363417173955
910,0.112503215851
911,0.400652940758
912,0.839757923561
914,0.753442716767
915,0.511151097389
916,0.455717023383
919,0.427642543558
920,0.133057923279
921,0.226175982471
923,0.629845342733
925,1.10399244187
926,0.32640671218
929,0.459675990813
931,0.342911432161
934,0.558252119818
935,0.416248964421
936,0.783850156333
937,0.699662025948
946,0.592626421402
948,0.323360604403
950,0.381769251801
951,0.509496315411
952,0.566293415923
953,0.539378151934
954,0.739362309121
958,0.487460735674
965,0.339966653718
966,0.467469324624
968,0.642418374029
970,0.0966111724179
971,0.109490516592
972,0.428090618056
973,0.820472365058
976,0.746043846063
978,0.908582969372
979,0.62593855708
980,0.573140223526
981,0.607437668371
982,0.133196191552
985,0.502006248124
988,-0.0760194502222
989,0.482222402324
990,0.451979386228
992,0.602900211785
994,0.331846668923
995,0.793614183273
996,0.413546805907
997,0.608093528151
999,0.684675608175
1000,0.642609734081
1002,0.507327192481
1003,0.515595451434
1004,0.287058881824
1005,1.05126521706
1006,0.218921961881
1007,0.491126008468
1008,0.186243851939
1009,-0.0324728236161
1013,0.698930724132
1016,0.718555020648
1017,0.53277477834
1019,0.566488638851
1020,1.20919405664
1022,0.363382810333
1026,0.680482532991
1027,0.476034308869
1028,0.602500666787
1030,0.520440948092
1032,0.557597100738
1034,0.421599914539
1042,0.667342469526
1045,0.130775632959
1047,0.0630992932813
1049,0.388105463444
1053,0.260605724942
1057,0.412861530932
1062,0.589640058574
1064,0.393863398412
1067,0.798693543758
1069,0.56370285723
1073,0.645209386514
1075,0.307811256274
1076,0.648820897929
1079,0.509551740689
1083,0.504692560124
1084,0.30098021903
1085,0.792203460124
1087,0.473432448634
1088,0.460370388676
1095,0.405180226694
1099,0.888438406633
1100,0.339507402216
1101,-0.0298362860522
1102,0.499358970454
1104,0.610696306451
1105,0.438941048967
1107,0.467006029788
1108,0.49874385385
1109,0.321426201305
1111,0.396643066294
1114,0.851494447142
1115,0.390517697
1117,0.399077196365
1119,0.276593363813
1121,0.23196034608
1123,0.400129950638
1124,0.440708163783
1126,0.429833433651
1128,0.768681560392
1129,0.352403499381
1130,0.50099118932
1134,0.999111505352
1135,0.732965113329
1137,0.303006239576
1138,0.162226981389
1142,0.427148252552
1143,0.541258795722
1146,0.572394758367
1150,0.180560339922
1151,0.531754024517
1152,0.783939639643
1153,-0.00543203244933
1154,0.530519606589
1155,0.576054324774
1156,0.986894369861
1157,-0.0348379234226
1159,0.720956118687
1160,0.696630657177
1161,0.748833334503
1163,0.466558799122
1166,0.83108795836
1167,0.414200497289
1168,0.177926454228
1169,0.749357756879
1174,0.421551282521
1175,0.347088657685
1177,0.632022450619
1178,0.38927126214
1179,0.580550404688
1180,0.541274388855
1181,0.547507001215
1182,0.313415697153
1184,0.174724320687
1186,0.885486633714
1187,0.606026193649
1189,0.832456102297
1190,0.671366884657
1191,0.545671104281
1194,0.160383549204
1196,0.176594003209
1198,0.366629007056
1200,0.460305299916
1202,0.526615272864
1203,0.58497903114
1204,0.835384539011
1205,0.38718905814
1207,0.290640389101
1208,0.380226967967
1209,0.532578981349
1210,0.555500390069
1211,0.770932183729
1213,0.46980462591
1215,0.499852479428
1216,0.278926873518
1219,0.459004501997
1223,0.190303944385
1230,0.747720049025
1232,0.240376709691
1234,0.690973574003
1235,0.502380059926
1236,0.745212394274
1237,0.284598047167
1238,0.472719118356
1239,0.374354645316
1240,0.145138338133
1241,0.454185886203
1242,0.642552672155
1243,0.827692428996
1244,0.757305149992
1245,0.275651096484
1246,1.13180976864
1250,0.0945510343975
1251,0.33839699175
1252,0.435254774556
1254,0.471710375295
1255,0.680406407057
1256,0.794807998998
1257,0.295831512462
1260,0.544895647581
1261,0.629288856216
1262,0.634436489157
1263,0.946492007138
1266,0.123341605026
1267,0.436448048163
1274,0.682229006987
1275,0.502566701192
1276,0.016481828347
1277,0.609626178656
1280,0.594433603037
1281,0.60153645955
1284,0.810245609085
1285,0.781683984775
1286,0.0387346999026
1287,0.195918124018
1289,0.745551588787
1290,0.790233494932
1291,0.626225308689
1293,0.79647900846
1294,0.528961132079
1296,0.536883015122
1298,0.375140945096
1301,0.808898798744
1302,0.413725959075
1303,0.451184237696
1306,0.738312250728
1307,0.730195523632
1311,0.509518489102
1312,0.489218506009
1316,0.754996861381
1318,0.204722410613
1320,0.796754453987
1327,0.686590203417
1330,0.644234477473
1332,0.774243193512
1334,0.463902829607
1336,0.345942498733
1338,0.792635605789
1339,0.360488413763
1341,0.508203287527
1342,0.457883103977
1345,0.255160820127
1347,-0.151144846568
1348,0.588622387841
1349,0.583101773434
1351,0.807683681302
1357,0.26833141077
1358,0.688165090236
1361,0.380898264641
1363,0.627071803579
1364,0.7183953329
1365,0.743593535827
1367,0.544262624754
1368,0.338385349554
1370,0.998785824415
1371,0.480987990977
1372,0.677842269651
1373,0.398843649864
1375,0.435477631917
1378,0.299388303074
1381,0.138061276682
1382,0.406577905506
1383,0.360533359982
1388,0.56077084033
1393,0.670065592313
1395,0.485016296946
1396,0.30811054247
1397,0.65805039302
1398,0.332691769456
1399,0.664827935487
1400,1.07954807916
1403,0.00401150883646
1406,0.892578662268
1407,0.607681649478
1409,0.354733521395
1411,0.619840237724
1413,0.598468868588
1414,0.380167888578
1415,0.0226799119802
1419,0.137024723158
1420,0.708538226569
1423,0.28672991428
1424,0.466779290862
1425,0.494433802683
1426,0.679249701902
1427,0.691370772508
1428,0.250676352697
1429,0.263818206131
1431,0.233985309333
1433,0.512023846465
1435,0.593555276147
1436,0.223420067785
1437,0.633466159593
1438,0.680628315596
1439,0.275591391014
1440,0.369784751721
1441,0.459838866567
1447,-0.0625675804683
1448,0.575147368188
1449,0.714089796428
1451,0.55689997687
1454,0.654822157549
1455,0.486377372842
1457,0.851043374215
1458,0.253655388601
1460,0.62868317818
1462,0.716512235035
1463,0.499654276356
1466,0.908496222042
1467,0.539308901084
1468,0.423014775664
1469,0.768246484011
1470,0.54680546116
1471,0.545185764617
1472,0.439772327283
1473,0.51504894553
1477,0.168518949585
1478,0.630718447152
1479,0.497606331696
1480,0.36672905082
1481,0.544239895878
1483,0.456554958577
1485,0.144035331236
1488,0.0171399148083
1489,0.317642372251
1490,0.589548520476
1494,0.657749389516
1496,0.699698903815
1497,0.826382576002
1500,0.63405700057
1501,0.263763342308
1502,0.575549146443
1504,0.994391681016
1505,0.277393644655
1508,0.301142094975
1509,0.362362699947
1513,0.7922929201
1514,0.424941266145
1515,0.633276958428
1518,0.296573975869
1519,0.553042861966
1522,0.250384369879
1523,0.523690377656
1528,0.24911259081
1531,0.727719169057
1532,0.425870866362
1535,0.698785288126
1536,0.75059678932
1537,0.499292319989
1538,0.568067470351
1539,0.707652711366
1543,0.173906303376
1547,0.51895522953
1549,0.435677698492
1550,0.663397711209
1551,0.671534750579
1552,0.453198844935
1553,0.384573675418
1554,0.861856829542
1559,0.391765344965
1564,0.45556403468
1567,0.870853539209
1569,0.697227918872
1575,0.170428310071
1576,0.652950423828
1579,0.807419052105
1580,0.772505684617
1581,0.611110455131
1582,0.495423392486
1583,0.668190181339
1584,0.612751851651
1585,0.57279017583
1586,0.2464941801
1587,0.720696310531
1588,0.359534838409
1589,0.772214897626
1592,0.485458543831
1593,0.71099651439
1594,0.46854775603
1596,0.508438658338
1599,0.448407777696
1603,0.349408317193
1606,0.415215939245
1607,0.220505905754
1609,0.701381500518
1611,0.402457649986
1614,0.372150964103
1615,0.383845388455
1616,0.275525121114
1617,0.693437834924
1619,0.886545428493
1620,0.568556023229
1622,0.462799138166
1623,0.401115073085
1624,0.384857838811
1627,0.486824118298
1629,0.740006837435
1631,0.449868689735
1632,0.659094895491
1637,0.764958072058
1638,0.464560075926
1639,-0.105187862864
1640,0.531991574544
1641,0.417502349506
1642,0.717566734955
1648,0.631819324671
1651,0.496310437559
1653,0.223961728603
1654,0.390247380888
1655,0.266078934138
1656,0.0778718190217
1662,0.576229917801
1667,1.20058905106
1670,0.379269304183
1674,0.615155746634
1675,0.74925710115
1680,0.44305562912
1682,0.636733255513
1684,0.593990312485
1687,0.696185652535
1688,0.32250961995
1695,0.615977572607
1696,0.530221044096
1701,0.411283097448
1702,0.561035737164
1704,0.313276006171
1708,0.645994600995
1712,0.397136993028
1715,0.274114003791
1716,0.479130010828
1719,0.514631704129
1720,0.619547847271
1722,0.861678251449
1723,0.223338596276
1724,0.392926616952
1727,0.403385770963
1729,0.486914671033
1733,0.701200557285
1734,0.761544321022
1735,0.374095247434
1736,0.111788153464
1737,0.853996703254
1741,0.427389849279
1743,0.201371793384
1744,0.893595973731
1746,0.538216231133
1747,0.0625759678614
1748,0.348841108537
1749,0.434816694352
1750,0.272384072849
1753,0.512976483445
1755,0.670641860686
1757,0.205716645822
1759,0.574338257679
1760,0.747904399765
1761,0.924780448177
1763,0.331763080505
1764,0.584946913781
1766,0.587048133083
1767,0.872700697318
1768,0.741393408118
1769,0.461071203754
1770,0.19993690171
1772,0.350832216664
1773,0.391387896397
1774,0.334279281745
1775,0.449976384012
1777,0.528080193643
1780,0.190262169052
1783,0.638342257392
1784,0.454476733693
1786,0.17725462108
1787,0.404102723153
1788,0.619950170095
1789,0.40745211271
1790,0.245168621466
1792,0.0708816431823
1793,0.751849773974
1794,0.405190350047
1800,0.712153837739
1803,0.390671183672
1808,0.305966792702
1813,0.670870114757
1826,0.670649253656
1827,0.532302788556
1830,0.396465791018
1831,0.531736219103
1832,0.311613216747
1834,0.585213219277
1835,0.206933742672
1836,0.670243298324
1837,0.739762251354
1840,0.536275480979
1841,0.188176597771
1842,0.729849797141
1849,0.435744893461
1851,0.280709001144
1856,0.298822171726
1858,0.661793203561
1859,0.47159883318
1861,0.669352634557
1864,0.503891171758
1865,0.738577115096
1867,0.491262259068
1868,0.703196185111
1871,0.392107538587
1874,0.36169851946
1875,0.811396977564
1877,0.727284722181
1878,0.869364417368
1879,0.604691575638
1880,0.771187836194
1884,0.14625874029
1885,0.311966934594
1886,0.576622877252
1890,0.211820678165
1894,0.384968845324
1896,0.222695800103
1897,0.404862339908
1899,0.297312264684
1900,0.472394023553
1902,0.529448264323
1903,0.38019075638
1904,0.654044318445
1906,0.541376376362
1907,-0.0649433978953
1909,0.209638361065
1918,0.400319896905
1923,0.747108155896
1924,0.703374078966
1926,1.0231947693
1927,0.372112345868
1928,0.489633731827
1932,0.234662274033
1934,0.340650766409
1935,-0.0529267578908
1937,0.581511425577
1942,0.381263814626
1945,0.497794097467
1946,0.0196344983239
1947,0.305787789035
1948,0.531220617398
1949,0.501489508463
1950,0.368260504045
1951,0.386956478363
1953,0.741622561636
1956,0.557085536439
1957,0.955398333452
1958,0.607854661772
1959,0.52350782172
1963,0.486555739795
1964,0.148860612117
1966,0.00592674769442
1968,0.66275142842
1969,0.539437970267
1970,0.587025787916
1972,0.396049702252
1974,0.361637370378
1975,0.828594373335
1976,0.215787389688
1977,0.639265026242
1979,0.510564286732
1980,0.245368581341
1981,0.722539695355
1983,0.383721975839
1985,0.750266376365
1986,0.797563166742
1991,0.271006408815
1992,0.488380718484
1993,0.551635308942
1994,0.466063869269
1995,0.407622904211
1996,0.214623133183
1997,0.797563107686
1998,0.491990163456
1999,0.132638415695
2000,0.742242213792
2003,0.192398042761
2005,0.469157889892
2008,0.583612638359
2010,0.92793324832
2013,0.442932751181
2015,0.496255225277
2017,0.550828553518
2021,0.321015066344
2022,0.672182654378
2023,1.03095123875
2024,0.56198550076
2025,1.00703957671
2027,0.574542877634
2030,0.296458861502
2031,0.517903321911
2034,0.338475940028
2035,0.332623031183
2037,0.754722043075
2040,0.727776422953
2041,0.823972991286
2042,0.534500956363
2046,0.466708933518
2049,0.466014792102
2054,0.952064359944
2055,0.881378741018
2057,0.485455687855
2058,0.715710148011
2059,0.329668571449
2060,0.919038358149
2061,0.583790568357
2067,0.518409738864
2068,0.61169084639
2070,0.573050203777
2071,1.10773374786
2072,0.684665742593
2073,0.536837897336
2078,0.737446165859
2079,0.735562525663
2080,0.595897396902
2081,0.618982986905
2083,0.849993148751
2085,0.613303924059
2086,0.595096810964
2088,0.562590445919
2091,0.555924864927
2094,0.410223367917
2095,0.599083832432
2096,0.997338424732
2097,0.349482593305
2098,0.499073557077
2100,0.0738929974649
2102,0.964230870315
2106,0.504692041886
2112,0.556745634586
2115,0.9024814861
2116,-0.109971696955
2117,0.459190294978
2122,0.824654639857
2123,0.14663597255
2124,0.827394907325
2126,0.360875621939
2128,0.632619603311
2129,0.87234714385
2132,0.520522117815
2133,0.583252895877
2135,-0.00418221627978
2137,0.537052769649
2140,0.992349401891
2143,1.16068285812
2153,0.850305734665
2156,0.537688642944
2159,0.370869211378
2161,0.834599289225
2163,0.306870679001
2169,0.434705562747
2170,0.311586444637
2171,0.279247389826
2173,0.518611230733
2174,0.543893720191
2177,0.581827599287
2182,0.658724080827
2183,0.534441828757
2184,0.659003534313
2185,0.606072147086
2186,0.644217787738
2188,0.121821177952
2189,0.434213662122
2193,0.145587919005
2194,0.415407050179
2195,0.86280602746
2196,0.338734140988
2199,0.46526330163
2202,0.389976729302
2203,0.375511833696
2204,0.434103802653
2205,0.797996856772
2210,0.500556752939
2212,0.565637870831
2214,0.286246520166
2215,0.586232240592
2219,0.737991189594
2220,0.431009295901
2223,0.628980685282
2224,0.566668023993
2228,0.19616171936
2230,0.389772230307
2232,0.188277801641
2233,0.504351089805
2234,0.276142268362
2236,0.856905776064
2238,0.713401243848
2241,0.66118471186
2242,0.201303263917
2243,0.229909553839
2246,0.68051952991
2250,0.401759911663
2252,0.423737060993
2253,0.545893774978
2261,0.41715394443
2263,0.735801673535
2267,0.519850883413
2269,-0.00888206650128
2270,0.555532019681
2273,0.678717797857
2274,0.823976947313
2275,0.410288009606
2277,0.610291866439
2279,0.505588599009
2280,0.351299507994
2281,0.469270174256
2283,0.362860277393
2284,0.140030934716
2285,0.952060163224
2287,0.628913915754
2289,0.264364500727
2290,0.86068243695
2292,0.729900058433
2296,0.685365782014
2297,0.686098141309
2298,0.393189205641
2299,0.48870903339
2302,0.325120112056
2303,0.792859762777
2306,0.822257886846
2308,0.547629646644
2311,0.408708952983
2314,0.83309237556
2317,0.447079565145
2319,0.460920900657
2324,0.729975665176
2326,0.97596668544
2328,0.596682841276
2329,0.401290563716
2332,0.485395584264
2335,0.73046560575
2339,0.791148773054
2340,0.725055439442
2342,0.286261657865
2344,0.538183254578
2345,0.35698231866
2346,0.667809397841
2348,0.862034690525
2350,0.554637967348
2351,0.431871329032
2352,0.179084702559
2354,0.339312555054
2355,0.801813929335
2358,0.399327863268
2359,0.519910825195
2360,0.436842368545
2362,0.28861500786
2363,0.583944358113
2364,0.283735773732
2365,0.452933747491
2370,0.563160138567
2378,0.625423803644
2379,0.655270074514
2384,0.599199780864
2385,0.652913536939
2386,0.85358068801
2388,0.570714737047
2389,0.575031305344
2390,0.693209188399
2393,0.416073954251
2396,0.746678644846
2398,0.610442139377
2400,0.692631744623
2402,0.811633646584
2403,0.467010341614
2406,0.485771562954
2407,0.479365863978
2408,0.441638266032
2411,0.591584998042
2413,0.619296921692
2414,0.85916017589
2417,1.09736662533
2418,0.371011364358
2420,0.614850344742
2422,0.246440285183
2423,0.382540789802
2424,0.655272250391
2425,0.0538422591109
2426,0.805891858625
2427,0.699979347989
2429,1.03849647798
2430,0.474243044782
2431,0.81485527016
2432,0.452224367704
2433,0.355654537869
2434,0.35330938464
2436,0.415786269941
2437,0.529116268747
2440,0.48494697338
2441,0.237785420119
2443,0.710378664883
2446,0.154993386413
2447,0.477379166554
2449,0.359858798066
2453,0.484147149896
2455,0.985564992905
2459,0.815940305374
2460,0.630784311799
2462,0.759306696799
2464,0.567687007038
2466,0.263878351088
2470,0.646725757486
2472,0.0812844150737
2474,0.596488257545
2475,0.662774342691
2476,0.537057128028
2477,0.669042034827
2480,0.677773151224
2482,0.13044197939
2486,0.314919572144
2487,0.556462613468
2494,0.128804200918
2495,0.458890996737
2497,0.612454358427
2498,0.473661174159
2500,0.382183010843
2501,0.267925838245
2503,0.369309769518
2504,0.575636097365
2505,0.552006343184
2506,0.319214830149
2507,0.31540114933
2508,0.739256233373
2509,0.641924830771
2510,0.504268037267
2511,0.168860869018
2520,0.373526382895
2521,0.539064774586
2522,1.03875777336
2523,0.72590168205
2525,0.351984567088
2526,0.444959364374
2527,0.519462964063
2530,0.507907294518
2533,0.838748606459
2534,0.210551784855
2535,0.651770838443
2536,0.993260005763
2537,0.586680288919
2540,0.221271531195
2542,0.447996006676
2543,0.294294538203
2548,0.506149675476
2551,0.779712330429
2552,0.412209133142
2554,0.651847241647
2555,0.471905096927
2557,0.712461301504
2559,0.626084913876
2561,0.463965481783
2562,0.0645306213024
2563,-0.0437043389836
2565,0.361171118032
2569,0.521551122795
2570,0.491771569338
2571,0.0678832755501
2577,0.883836292082
2579,0.551604622547
2581,0.831431720094
2583,0.963282148333
2588,0.529135883404
2594,0.666919734728
2597,0.68026302345
2598,0.156317154084
2600,0.0017723547565
2601,0.0493073458283
2602,0.248331010165
2603,0.371088183847
2607,0.424009820648
2609,0.479726521646
2613,0.626178330469
2615,0.483839335938
2616,0.750301407318
2620,0.616196740871
2623,1.04389839786
2624,0.679342373404
2627,0.424692740121
2634,0.506575559654
2635,0.488721594664
2636,0.652778795479
2638,0.445909763382
2639,0.150781438862
2642,0.474543672211
2644,0.859616899236
2647,0.381364682398
2648,0.68513107481
2649,0.409685026947
2650,0.766459049533
2659,0.587858890657
2660,0.673079232049
2662,0.630389211512
2663,-0.0791140929433
2665,0.620861557542
2668,0.455272402961
2669,0.584379806258
2673,0.485252296871
2675,-0.0702824366785
2677,0.630340489125
2682,0.40043204151
2684,0.192902600004
2685,0.860019938077
2686,0.405898179589
2687,0.57252344685
2688,0.497392832709
2690,0.104092556347
2691,0.465384759398
2692,0.363047817754
2693,0.646836414199
2696,0.460258805556
2698,0.30165618171
2699,0.604721545593
2701,0.661744774151
2703,0.588602291532
2704,0.422170404131
2706,0.832515435372
2707,0.517087581868
2709,0.335526553837
2710,0.214348330599
2711,0.80373148474
2712,0.485697676836
2713,0.471342040033
2715,0.753699660018
2718,0.57102254519
2720,0.31057005187
2722,-0.0398983769027
2723,0.204794560638
2729,0.31092781351
2732,0.913483480645
2733,0.784869558567
2737,0.555765116688
2738,0.456625129152
2739,0.630073166905
2744,0.685446521858
2748,0.599102038591
2751,0.25804775602
2753,0.683141063562
2757,0.537849045906
2760,0.589800426244
2762,0.664704677062
2763,0.883428925021
2765,0.809382232501
2770,0.541909860484
2771,0.598966511597
2772,0.612101510972
2776,0.567657749613
2781,1.0841729434
2782,0.353644493365
2783,0.514821850637
2784,0.477168365389
2788,0.817731792982
2790,0.404663362603
2792,0.726549795734
2794,1.08261155299
2795,0.56802710234
2796,0.365588670793
2800,0.466908142705
2801,0.475553409314
2802,0.462454713188
2803,-0.0529144509181
2804,0.276212337778
2805,0.54083385091
2807,0.702682352464
2808,0.25756611247
2812,0.817740819122
2813,0.700833604141
2814,0.601897589156
2815,0.730918039649
2816,0.539510068786
2819,0.801430702953
2822,0.638312268889
2826,0.5328852427
2831,0.166599057113
2832,0.620196891998
2833,0.313316818419
2834,0.630555172362
2835,0.337877890341
2840,0.487628642363
2841,0.49542617908
2842,0.832219771901
2843,0.311405647133
2846,0.56709290072
2847,0.456134303173
2848,0.3943856639
2850,0.289032466814
2851,0.64962008702
2854,0.450201069083
2856,0.709901826176
2858,0.532952604455
2859,0.534486596499
2860,0.493648512578
2863,0.465867778848
2866,1.15753700588
2871,0.710095325185
2872,0.631069848103
