mid,radiant_won
423,0.375552344416
425,0.180899310046
428,0.474125014539
435,0.541756993109
440,0.301911911735
441,0.354733878286
442,0.650982269602
445,0.553309545904
446,0.562083226151
447,0.344593818992
449,0.420742363539
452,0.542320073853
453,0.807361476601
454,0.582078138012
455,0.462068079515
457,0.365513789555
458,0.75842369626
459,0.448811712723
460,0.711775282072
461,0.644476371906
463,0.772676079737
466,0.799366948122
468,0.871849878261
476,0.480354222732
477,0.322236609916
478,0.19334843449
479,0.898613687321
480,0.815706090031
483,0.883991069403
484,0.549709497919
487,0.895493804829
489,0.769002775422
492,0.277341684777
493,0.13612894678
495,0.668226476636
498,0.471024741466
502,0.891291394708
503,0.726981445902
506,0.348073966368
507,0.231837595787
511,0.495519516436
514,0.429897603994
517,0.685372355852
518,0.320350402322
522,0.82980381275
523,0.836065939127
526,0.814642688579
531,0.547264339791
541,0.259977755103
542,0.525246841366
544,0.839768158951
545,0.768820223458
547,0.853286501311
549,0.663209595862
550,0.333520087988
552,0.935288783428
554,0.531061025691
555,0.323324698371
556,0.731681062431
557,0.404924422411
558,0.698801085482
559,0.506763893248
560,0.538073558514
561,0.591277986759
562,0.921008715129
563,0.625113834192
564,0.367266078697
566,0.247504927329
570,0.640993694909
572,0.623680130411
574,0.219778912715
575,0.682903402795
576,0.66370712637
578,0.579817955957
581,0.745878823207
582,0.636394145788
583,0.524866181202
584,0.244229270213
585,0.41436923843
586,0.68802118336
588,0.618945363773
592,0.473446801055
593,0.716406416774
594,0.928769848463
595,0.641577875366
596,0.817347618639
597,0.958933300543
600,0.448193754432
603,0.179431071013
606,0.551306009521
607,0.277892988924
608,0.500035723567
609,0.0901533627515
613,0.610054533763
614,0.765527421515
618,0.508357734972
622,0.956644242009
623,0.284464835717
624,0.201009742618
626,0.705287768656
627,0.502275848474
630,0.109318248299
631,0.278779028411
632,0.495025179496
633,0.851480529794
635,0.684159092917
637,0.711703568026
638,0.539619928201
639,0.821678373837
641,0.355435484456
642,0.683877249671
644,0.493841691088
648,0.377773357685
649,0.524905739913
650,0.682332162458
651,0.830144288629
652,0.336306960577
653,0.719992011576
654,0.334928931077
655,0.370772212647
656,0.525103510774
658,0.53187899738
660,0.968066179761
661,0.794733544085
662,0.320472221783
663,0.734858403122
666,0.101950310316
667,0.172310985274
669,0.66182311966
670,0.695952736074
671,0.357165822306
672,0.438299785984
674,0.851103887162
676,0.337994863096
677,0.622033741749
678,0.529699613135
679,0.182090099104
684,0.738102225701
685,0.536447872503
686,0.772109848706
687,0.196882430801
688,0.467596978229
691,0.310929921738
692,0.455368932282
696,0.704776210835
697,0.300598323894
701,0.377623496536
703,0.567847674432
705,0.780234986035
706,0.314768496429
707,0.674709752469
708,0.442195106239
710,0.180593407744
712,0.509662899284
715,0.326500686286
717,0.668054334583
718,0.869219529038
725,0.281109619538
726,0.770318670793
730,0.869757822577
732,0.495548134037
735,0.855554785747
737,0.748993703988
738,0.926474288638
739,0.552590686038
740,0.374583185856
741,0.678491882988
744,0.630226450433
745,0.595905581721
747,0.407152584646
751,0.611026238701
752,0.267361186808
754,0.365417672575
755,0.578787215802
756,0.0370958708416
757,0.849430676057
758,0.279651425416
759,0.326208813644
760,0.273908749865
761,0.671505657273
762,0.143567655516
763,0.223066410044
764,0.676710398206
765,0.475034753005
766,0.145255408896
768,0.25959184352
769,0.873011473737
770,0.596754466657
772,0.697366672575
773,0.849979841053
774,0.539665232396
777,0.25659472375
779,0.423147785098
780,0.292142055427
781,0.123115101305
782,0.817670866167
785,0.726373630849
787,0.886195464026
791,0.927946540765
793,0.277029542042
794,0.552935267961
796,0.517979753872
797,0.857215691149
798,0.451829724144
799,0.68615241824
800,0.915869151268
801,0.810615044587
808,0.926185873071
810,0.629011134863
812,0.689029614519
814,0.39060023828
818,0.45557293849
820,0.490058392433
821,0.880628865801
824,0.243842675007
826,0.630818631251
827,0.72274327693
828,0.389297499997
829,0.342177234133
832,0.599483275748
835,0.808491524626
838,0.567522720193
839,0.653738037421
840,0.719439107971
843,0.831864865283
844,0.137131800877
845,0.67955325557
850,0.416270590446
852,0.844079249354
853,0.343776465962
855,0.685628788633
860,0.220132666184
861,0.782282324794
863,0.787659515815
872,0.206853052461
873,0.353573287108
874,0.521517260142
877,0.183760999454
878,0.542881079482
879,0.49488033301
881,0.269938672512
883,0.97858532241
884,0.620227878594
885,0.21960965422
888,0.808363470124
892,0.872158276536
895,0.702211104976
897,0.689459517567
898,0.227358378405
901,0.426242926437
903,0.732653911723
905,0.334374602459
910,0.126407502013
911,0.37063108927
912,0.86883457102
914,0.82689189845
915,0.512062378052
916,0.425773312795
919,0.359335337111
920,0.103932633993
921,0.17106236579
923,0.668875433599
925,0.973674602731
926,0.296036227712
929,0.490378558954
931,0.317950487778
934,0.567278181407
935,0.393362993643
936,0.8167257239
937,0.726029430624
946,0.582621651221
948,0.268477500154
950,0.356148698923
951,0.480793013974
952,0.642231376772
953,0.555450984813
954,0.768127017979
958,0.444667081375
965,0.279316809644
966,0.449636906556
968,0.670071702661
970,0.105317517305
971,0.119742062622
972,0.368274603518
973,0.853558821837
976,0.766810192736
978,0.893147969356
979,0.684723801596
980,0.633241488687
981,0.636521055312
982,0.119102086672
985,0.460401389052
988,0.0557844335033
989,0.497896769455
990,0.454184260508
992,0.588536982307
994,0.273159279433
995,0.828882638144
996,0.384011256582
997,0.565984423306
999,0.774422208681
1000,0.673370782229
1002,0.545239081551
1003,0.477780712619
1004,0.265533448346
1005,0.936388769643
1006,0.216170162806
1007,0.522146239719
1008,0.152364986048
1009,0.0569584128803
1013,0.73031807444
1016,0.768811547602
1017,0.532011458949
1019,0.599809165478
1020,0.979531759016
1022,0.338927138846
1026,0.705788522743
1027,0.428825928593
1028,0.621377520654
1030,0.496840613951
1032,0.569056201189
1034,0.338017252826
1042,0.703416254457
1045,0.107042786964
1047,0.0817536482582
1049,0.368851429733
1053,0.201944465835
1057,0.354889901717
1062,0.653025827907
1064,0.382221663652
1067,0.861619198477
1069,0.538854368401
1073,0.665083892161
1075,0.275310833192
1076,0.690710116531
1079,0.522118686481
1083,0.485596408548
1084,0.265701020284
1085,0.803400272443
1087,0.4876297188
1088,0.430297672612
1095,0.368646642174
1099,0.888094971501
1100,0.295923474087
1101,0.0597629095566
1102,0.518439204553
1104,0.638847639443
1105,0.450012134714
1107,0.437484659701
1108,0.511664997716
1109,0.281224419706
1111,0.403251871299
1114,0.917199703453
1115,0.343484469047
1117,0.391188322019
1119,0.229310080816
1121,0.173749002146
1123,0.342581614386
1124,0.416527682968
1126,0.401154263278
1128,0.785059483209
1129,0.295701246469
1130,0.529025284925
1134,0.930678858913
1135,0.717500962557
1137,0.291294489838
1138,0.162435777737
1142,0.418264642659
1143,0.546116072102
1146,0.627662450449
1150,0.164023066676
1151,0.566131379126
1152,0.826773704587
1153,0.0619918803993
1154,0.529325187736
1155,0.588568749122
1156,0.94514790685
1157,0.0492872778214
1159,0.724037310959
1160,0.73045803851
1161,0.789799801029
1163,0.504981238306
1166,0.852677873413
1167,0.380122109091
1168,0.144796543791
1169,0.753972790687
1174,0.378247212989
1175,0.325055082522
1177,0.668521039344
1178,0.325465681677
1179,0.55151821568
1180,0.570538240027
1181,0.604504090066
1182,0.272093264426
1184,0.14752958175
1186,0.894256144675
1187,0.623993933539
1189,0.862588375903
1190,0.684293068077
1191,0.522232082143
1194,0.10063490283
1196,0.164288192732
1198,0.3269497949
1200,0.410296870106
1202,0.609096708925
1203,0.571744404469
1204,0.838498684453
1205,0.346379140915
1207,0.204704125586
1208,0.316218115323
1209,0.557020258717
1210,0.552418998612
1211,0.810953115037
1213,0.474939122534
1215,0.515054347093
1216,0.285599670276
1219,0.461907984489
1223,0.158107684332
1230,0.770190835484
1232,0.182874315471
1234,0.780866743575
1235,0.511446536162
1236,0.751948196925
1237,0.224501106365
1238,0.466346211873
1239,0.306873441887
1240,0.12304094898
1241,0.418908338615
1242,0.715830092861
1243,0.860879367534
1244,0.78689677444
1245,0.227455263992
1246,0.975846536837
1250,0.113869612034
1251,0.26430527478
1252,0.418070609745
1254,0.456394105998
1255,0.712121002661
1256,0.834965540652
1257,0.233128209451
1260,0.537185328142
1261,0.65781068781
1262,0.686434597175
1263,0.913805085887
1266,0.123214204728
1267,0.408135609106
1274,0.682222032106
1275,0.468894665462
1276,0.0676208437295
1277,0.657143280168
1280,0.523266896177
1281,0.620708881942
1284,0.855201633284
1285,0.836299867789
1286,0.0726008252964
1287,0.161093079937
1289,0.789868825082
1290,0.821473442842
1291,0.649367285289
1293,0.788406156785
1294,0.584736657241
1296,0.619669823822
1298,0.292810577131
1301,0.885833890701
1302,0.428428748814
1303,0.477343147022
1306,0.791028603062
1307,0.77548384722
1311,0.46458786268
1312,0.44680452287
1316,0.779483299311
1318,0.182248956504
1320,0.836703751898
1327,0.723808199908
1330,0.680459238498
1332,0.804643315667
1334,0.453706487694
1336,0.311085420699
1338,0.817536826106
1339,0.302789271422
1341,0.558488618978
1342,0.499502628817
1345,0.156307344641
1347,0.0334236291811
1348,0.541812463837
1349,0.616202316386
1351,0.826480463496
1357,0.244164256554
1358,0.724591129145
1361,0.337866385318
1363,0.687008744486
1364,0.768229835439
1365,0.744260369322
1367,0.548406187847
1368,0.284618287001
1370,0.940641729614
1371,0.468881521816
1372,0.678517913903
1373,0.465910516881
1375,0.405533506214
1378,0.269704316296
1381,0.120755108603
1382,0.357348156972
1383,0.30589989599
1388,0.549284471746
1393,0.708080192209
1395,0.434539913626
1396,0.27364371266
1397,0.742561738123
1398,0.269217948303
1399,0.633703793851
1400,0.962436745046
1403,0.0709120420728
1406,0.876671080652
1407,0.637147555099
1409,0.279414805257
1411,0.605298448608
1413,0.613451569275
1414,0.338821909327
1415,0.0702637228525
1419,0.126646148307
1420,0.730352198874
1423,0.245622851543
1424,0.462104953548
1425,0.505902757327
1426,0.706613481419
1427,0.738444046256
1428,0.201362602413
1429,0.209748887472
1431,0.216313632188
1433,0.581552849866
1435,0.604259732979
1436,0.184000943899
1437,0.65885622556
1438,0.733901215884
1439,0.214802002434
1440,0.313668244831
1441,0.453923765613
1447,0.0469034311162
1448,0.606594738071
1449,0.744943266342
1451,0.540502039345
1454,0.683915871899
1455,0.461744038482
1457,0.910782587978
1458,0.197910970572
1460,0.590048429913
1462,0.751620904579
1463,0.514568164226
1466,0.903265090494
1467,0.599790693862
1468,0.393552443025
1469,0.807553807031
1470,0.584647310384
1471,0.630823114932
1472,0.435693547334
1473,0.530888588101
1477,0.174791266614
1478,0.673622481759
1479,0.467252856925
1480,0.294313587377
1481,0.56640588591
1483,0.443839272341
1485,0.127369283164
1488,0.0762752769458
1489,0.314278368725
1490,0.615589665631
1494,0.687928374192
1496,0.751254236972
1497,0.851554663562
1500,0.697420677884
1501,0.198186673417
1502,0.541840164967
1504,0.93112235127
1505,0.215996355629
1508,0.268217896683
1509,0.320560602868
1513,0.783667270086
1514,0.40622612403
1515,0.620838508162
1518,0.266399572526
1519,0.564350812668
1522,0.213655849595
1523,0.516927030965
1528,0.180529319034
1531,0.781021617258
1532,0.425924877593
1535,0.741083843059
1536,0.775958760029
1537,0.479244171496
1538,0.627419336775
1539,0.749001683134
1543,0.156164030702
1547,0.489085972283
1549,0.390827879686
1550,0.692026259681
1551,0.747075613324
1552,0.464887239238
1553,0.369489514859
1554,0.875790568695
1559,0.385246815545
1564,0.413793317451
1567,0.872262057589
1569,0.735243337172
1575,0.163016334896
1576,0.702826243403
1579,0.816728844476
1580,0.784801925526
1581,0.689209939133
1582,0.539555144035
1583,0.72392153447
1584,0.571866555245
1585,0.571072334787
1586,0.225467618731
1587,0.731325720089
1588,0.348125670357
1589,0.807374060194
1592,0.452748766077
1593,0.72655003211
1594,0.400887490759
1596,0.477201377695
1599,0.405965764766
1603,0.217792268631
1606,0.3546738678
1607,0.180025497354
1609,0.732917157953
1611,0.350261643879
1614,0.292160443753
1615,0.31596698197
1616,0.245708241759
1617,0.730190550196
1619,0.901067006359
1620,0.588560359973
1622,0.443362448458
1623,0.363193387238
1624,0.331729842787
1627,0.479793366961
1629,0.764043973195
1631,0.471003017562
1632,0.783832860035
1637,0.821765735411
1638,0.442377359541
1639,0.0326573577045
1640,0.57949626323
1641,0.357138975246
1642,0.740246103352
1648,0.679148657294
1651,0.515580085001
1653,0.191927509495
1654,0.34888666559
1655,0.224488170531
1656,0.102695225643
1662,0.549850287443
1667,0.978172679998
1670,0.319143676724
1674,0.67795968109
1675,0.718508579631
1680,0.398438134459
1682,0.694158383844
1684,0.64706168278
1687,0.72908163065
1688,0.259333003247
1695,0.630970351691
1696,0.529926826285
1701,0.411009211604
1702,0.610754128558
1704,0.25210312809
1708,0.711002989149
1712,0.370362618708
1715,0.231323015216
1716,0.502522672083
1719,0.472749575507
1720,0.648337325462
1722,0.896104961041
1723,0.174888474388
1724,0.352095628319
1727,0.404544549436
1729,0.482575362757
1733,0.788841963835
1734,0.778821555204
1735,0.300442477179
1736,0.113722096867
1737,0.879771787677
1741,0.39748465002
1743,0.215259275531
1744,0.901147794379
1746,0.542014330461
1747,0.0907282189317
1748,0.318502622341
1749,0.439047014965
1750,0.211465622859
1753,0.503627490563
1755,0.774804719946
1757,0.205308655908
1759,0.527407622086
1760,0.767489711996
1761,0.888626388732
1763,0.300298776591
1764,0.602910047524
1766,0.629736720349
1767,0.86999816418
1768,0.811620206128
1769,0.466623496404
1770,0.185538507785
1772,0.298562795075
1773,0.358797104374
1774,0.269538532397
1775,0.463315685229
1777,0.530870594954
1780,0.183469369169
1783,0.679028289864
1784,0.435120362916
1786,0.120375701187
1787,0.388072765342
1788,0.664426669802
1789,0.420615411502
1790,0.220158622695
1792,0.090880021333
1793,0.790940173499
1794,0.397532892571
1800,0.747049354081
1803,0.387322551264
1808,0.257321118287
1813,0.719603107341
1826,0.725273698017
1827,0.511947271444
1830,0.401361841877
1831,0.546256016548
1832,0.260999757479
1834,0.563294462951
1835,0.170001139353
1836,0.718518447478
1837,0.858179151903
1840,0.585824746463
1841,0.142754278535
1842,0.737500133187
1849,0.385627890188
1851,0.247613627986
1856,0.26906197734
1858,0.727711264069
1859,0.487197278463
1861,0.698807781542
1864,0.499840400887
1865,0.768557290396
1867,0.416176262276
1868,0.738432333281
1871,0.366680521251
1874,0.329812927344
1875,0.83628909706
1877,0.761283149698
1878,0.855329555642
1879,0.626100900742
1880,0.817274869292
1884,0.123828376362
1885,0.265443431717
1886,0.679412532941
1890,0.185114998009
1894,0.386941861165
1896,0.218322906413
1897,0.395688703129
1899,0.237298691669
1900,0.512548701888
1902,0.452482070798
1903,0.297925163136
1904,0.702022061786
1906,0.489337483859
1907,0.0452934124469
1909,0.176997919667
1918,0.379566380569
1923,0.766810584651
1924,0.735085050137
1926,0.934380825001
1927,0.301712763553
1928,0.485307520212
1932,0.188977264529
1934,0.275569620487
1935,0.0507146027143
1937,0.615578774233
1942,0.378230719422
1945,0.525907253449
1946,0.0737779769751
1947,0.249061267834
1948,0.504387284428
1949,0.448580952491
1950,0.341636369933
1951,0.34315138936
1953,0.788674624788
1956,0.616276880551
1957,0.91721436653
1958,0.680786192212
1959,0.454907909776
1963,0.490273258081
1964,0.139644664251
1966,0.0654772656699
1968,0.696705524543
1969,0.523704873442
1970,0.602708785731
1972,0.400649464138
1974,0.349971637742
1975,0.838477092672
1976,0.161125667477
1977,0.647015462462
1979,0.470128897287
1980,0.2090041396
1981,0.752353186562
1983,0.322952689229
1985,0.792506056192
1986,0.806545441849
1991,0.228708076043
1992,0.546344895738
1993,0.597401156542
1994,0.424949384892
1995,0.40888437986
1996,0.173645298848
1997,0.820356445437
1998,0.502407634327
1999,0.129957231996
2000,0.783097582526
2003,0.155062463469
2005,0.493252282089
2008,0.585694312913
2010,0.915106242766
2013,0.432398664155
2015,0.482731232745
2017,0.570960921721
2021,0.266572390854
2022,0.703642127081
2023,0.947482256166
2024,0.559906388315
2025,0.952014211554
2027,0.564258583869
2030,0.242928620906
2031,0.52432876124
2034,0.305019234681
2035,0.282805457267
2037,0.772076266138
2040,0.706436119663
2041,0.845300113238
2042,0.457773442327
2046,0.40791175047
2049,0.444672805236
2054,0.916949127918
2055,0.900381769061
2057,0.470686164574
2058,0.78134827833
2059,0.295573986928
2060,0.947525705522
2061,0.645133226212
2067,0.555717538741
2068,0.654045260511
2070,0.583343699094
2071,0.958161126605
2072,0.752949271237
2073,0.514231567019
2078,0.773278758113
2079,0.814379580354
2080,0.606999706389
2081,0.652012808599
2083,0.848801169569
2085,0.627532859224
2086,0.610023529235
2088,0.593988635523
2091,0.579198885009
2094,0.390669517039
2095,0.60443304974
2096,0.934398837977
2097,0.306505689474
2098,0.428820556467
2100,0.10761762439
2102,0.910908007778
2106,0.554723837072
2112,0.540355157542
2115,0.90726739554
2116,0.0348372227093
2117,0.449796993938
2122,0.859160843301
2123,0.140135962711
2124,0.840106099472
2126,0.322446592661
2128,0.672244054971
2129,0.866439124349
2132,0.5422331757
2133,0.584612422545
2135,0.063841117855
2137,0.599608971406
2140,0.903952195899
2143,0.976315436706
2153,0.844578546321
2156,0.549950910635
2159,0.299769803427
2161,0.846422039535
2163,0.249659234532
2169,0.390080425
2170,0.259772240966
2171,0.24729551302
2173,0.49709737752
2174,0.566299501806
2177,0.579728187075
2182,0.697143178758
2183,0.509078544272
2184,0.710732701965
2185,0.637919544841
2186,0.663543233205
2188,0.123445511789
2189,0.382847085817
2193,0.147412878883
2194,0.31733717288
2195,0.881095322742
2196,0.29596439106
2199,0.439007512851
2202,0.348793306758
2203,0.320508065935
2204,0.380511917606
2205,0.836760323309
2210,0.436328968438
2212,0.541618538711
2214,0.214857417312
2215,0.606258554838
2219,0.769190294366
2220,0.417813388999
2223,0.663125921161
2224,0.582086230302
2228,0.184427642125
2230,0.33762282803
2232,0.16102710959
2233,0.45394336696
2234,0.245735153103
2236,0.878942856162
2238,0.768785905171
2241,0.705944832015
2242,0.157035402938
2243,0.209145607865
2246,0.700032081957
2250,0.393712798692
2252,0.37479763215
2253,0.559682789283
2261,0.401209089961
2263,0.791535165168
2267,0.504944068328
2269,0.0512556203346
2270,0.593274452537
2273,0.657115029747
2274,0.835410376764
2275,0.409514413794
2277,0.618163491302
2279,0.55199493012
2280,0.296344297632
2281,0.444793838098
2283,0.3397360972
2284,0.13321398881
2285,0.91074115551
2287,0.687597732009
2289,0.225827526312
2290,0.868125819302
2292,0.800613954688
2296,0.73354252103
2297,0.697999421861
2298,0.393842165219
2299,0.480532118543
2302,0.314446790643
2303,0.790670202033
2306,0.848436684756
2308,0.612553988949
2311,0.371938061268
2314,0.89022485721
2317,0.408223337205
2319,0.480882459662
2324,0.759782007172
2326,0.930027120272
2328,0.631593710682
2329,0.420079444663
2332,0.491144691871
2335,0.763375774796
2339,0.86695394856
2340,0.777962553144
2342,0.220858036015
2344,0.529434511654
2345,0.30887422732
2346,0.720723667291
2348,0.908331812108
2350,0.572440407376
2351,0.410635123722
2352,0.157261893152
2354,0.278159247727
2355,0.800218178952
2358,0.37659893124
2359,0.496616116338
2360,0.411576111911
2362,0.25077945083
2363,0.677371332452
2364,0.260733722139
2365,0.413618464135
2370,0.55916082242
2378,0.629918260918
2379,0.707323705161
2384,0.58439189776
2385,0.679880701678
2386,0.864481149562
2388,0.613803650454
2389,0.562057465569
2390,0.763481706074
2393,0.371152596988
2396,0.764891347673
2398,0.602199265568
2400,0.745558763718
2402,0.804061153835
2403,0.495911049446
2406,0.513667857294
2407,0.463748563958
2408,0.427413244128
2411,0.615916890018
2413,0.663029832732
2414,0.870335730383
2417,0.98055166491
2418,0.360344389751
2420,0.621445015694
2422,0.208754779511
2423,0.336501858858
2424,0.710146369033
2425,0.0985375616973
2426,0.834578036074
2427,0.734017088337
2429,0.950815214944
2430,0.487030064148
2431,0.836350766423
2432,0.428072613851
2433,0.362136150981
2434,0.274149152029
2436,0.462287945356
2437,0.571530575206
2440,0.464056632644
2441,0.192696089203
2443,0.725340080138
2446,0.125953687273
2447,0.465555639738
2449,0.319803982875
2453,0.520972952467
2455,0.931916837586
2459,0.825999167477
2460,0.668591982025
2462,0.758215490419
2464,0.574932331127
2466,0.195961581195
2470,0.668508841853
2472,0.0989916528121
2474,0.571689557319
2475,0.699917499204
2476,0.577890837287
2477,0.743654686484
2480,0.742212947236
2482,0.135884372966
2486,0.273471516948
2487,0.519398458609
2494,0.112266359558
2495,0.408991953445
2497,0.617320149024
2498,0.52448473309
2500,0.347951893823
2501,0.241534038455
2503,0.388868352265
2504,0.609419435917
2505,0.533503277065
2506,0.261591307345
2507,0.284765205254
2508,0.784656029489
2509,0.72512510502
2510,0.530004400144
2511,0.127601157196
2520,0.324204363015
2521,0.536477779822
2522,0.94773810087
2523,0.735846110477
2525,0.313587641181
2526,0.440787927595
2527,0.541897776579
2530,0.503507187875
2533,0.870658221542
2534,0.183643839533
2535,0.749865576325
2536,0.951806795878
2537,0.640052007785
2540,0.214328228216
2542,0.427687979749
2543,0.224236056782
2548,0.471645333344
2551,0.858706908873
2552,0.37732455782
2554,0.697975052372
2555,0.426487561371
2557,0.763096249304
2559,0.661906115291
2561,0.454758147467
2562,0.138085970278
2563,0.0494718509449
2565,0.334879528133
2569,0.538335846195
2570,0.503750740505
2571,0.100991707097
2577,0.913162977401
2579,0.577131210763
2581,0.849409266753
2583,0.922827882803
2588,0.522398216746
2594,0.686723005527
2597,0.699437789355
2598,0.127297380635
2600,0.0680441444248
2601,0.0856380444678
2602,0.21612391304
2603,0.372143987565
2607,0.398523353085
2609,0.448133162889
2613,0.660111212724
2615,0.459728395075
2616,0.783688438487
2620,0.625602776978
2623,0.955103499035
2624,0.726857112933
2627,0.422852015802
2634,0.532405768133
2635,0.552526545589
2636,0.668346783324
2638,0.430596694156
2639,0.131534073141
2642,0.507627055152
2644,0.859708499394
2647,0.360648491376
2648,0.693248247671
2649,0.406351940265
2650,0.77369012461
2659,0.575679981066
2660,0.659866447004
2662,0.618448288771
2663,0.0386623510158
2665,0.578715415545
2668,0.480185592444
2669,0.588090490422
2673,0.485044660133
2675,0.0498117741955
2677,0.668809381193
2682,0.390797553773
2684,0.135787310211
2685,0.88160590384
2686,0.355707815146
2687,0.628337348692
2688,0.478653779917
2690,0.105785443972
2691,0.394105629816
2692,0.340212293672
2693,0.702719516525
2696,0.486625095256
2698,0.214805759595
2699,0.623252023411
2701,0.669957158726
2703,0.609207596553
2704,0.389011947866
2706,0.840976374493
2707,0.513304534463
2709,0.308260079599
2710,0.190328703334
2711,0.828747559409
2712,0.505710269975
2713,0.460126858386
2715,0.79100499852
2718,0.550826760883
2720,0.262412510323
2722,0.0629579493535
2723,0.192415410081
2729,0.277851154009
2732,0.901595647266
2733,0.859831303243
2737,0.58246196379
2738,0.473535506959
2739,0.617298024188
2744,0.679146842332
2748,0.586394943496
2751,0.225875922491
2753,0.735504982254
2757,0.587765341079
2760,0.545675688789
2762,0.69889885656
2763,0.87795482216
2765,0.805491867812
2770,0.586324944995
2771,0.647380510802
2772,0.667734615873
2776,0.599588181605
2781,0.966371262642
2782,0.317625373702
2783,0.529953202361
2784,0.463513373665
2788,0.865904889429
2790,0.395775199972
2792,0.759964177347
2794,0.976387999808
2795,0.60430160842
2796,0.374138028985
2800,0.4546358363
2801,0.450502306669
2802,0.48269099462
2803,0.0452957869272
2804,0.199510111837
2805,0.511023298274
2807,0.719800525384
2808,0.230679421323
2812,0.847632686824
2813,0.755208436254
2814,0.576565511134
2815,0.768978212132
2816,0.559054235813
2819,0.852263458333
2822,0.695667707146
2826,0.578873611934
2831,0.171430897996
2832,0.606504410003
2833,0.290473913951
2834,0.648533236995
2835,0.267446566547
2840,0.452763169897
2841,0.473680935594
2842,0.825684723728
2843,0.214870385971
2846,0.659410127395
2847,0.390962020604
2848,0.365688576553
2850,0.259699373887
2851,0.725879904459
2854,0.404287083816
2856,0.768896356203
2858,0.484656657206
2859,0.541729189426
2860,0.521341654067
2863,0.413664112052
2866,0.974683174814
2871,0.750266958713
2872,0.643791924773
2874,0.933771954461
2875,0.23400226842
2876,0.262344052717
