mid,radiant_won
758,0.302136112489
759,0.353147751565
760,0.333854109114
761,0.657496643391
762,0.183115633746
763,0.257935037788
764,0.625497890038
765,0.488256749288
766,0.202636497449
768,0.283461902359
769,0.86408001071
770,0.552930661588
772,0.607505476602
773,0.804947967039
774,0.53342339791
777,0.307998501091
779,0.469169664609
780,0.347167727943
781,0.105465642232
782,0.75030909417
785,0.703783564081
787,0.863950547504
791,0.986048371473
793,0.308487353476
794,0.535928105501
796,0.491607356246
797,0.840576211558
798,0.480402473749
799,0.626677730077
800,0.914004372141
801,0.745110764525
808,0.952889932362
810,0.606648878007
812,0.658081944546
814,0.382310089848
818,0.484776182378
820,0.532189020902
821,0.877034007407
824,0.268646741643
826,0.60806593001
827,0.698118181746
828,0.419061973603
829,0.365159128002
832,0.577154569703
835,0.754396302574
838,0.560839943897
839,0.5665662582
840,0.698454704057
843,0.812089898772
844,0.146984859161
845,0.628078290968
850,0.410589837371
852,0.774591911727
853,0.355558852821
855,0.646244533011
860,0.277197146895
861,0.729044496527
863,0.705406834039
872,0.241080873265
873,0.373183127679
874,0.511848722979
877,0.212118374836
878,0.543495915596
879,0.494292928915
881,0.294386563149
883,1.19670762415
884,0.600261827784
885,0.254470591098
888,0.766537303391
892,0.837401815482
895,0.665227994154
897,0.636954001194
898,0.279883311322
901,0.480495140065
903,0.716780902365
905,0.372073307133
910,0.124691111855
911,0.381786273416
912,0.840399759818
914,0.75512820297
915,0.509604114893
916,0.466995454929
919,0.414340001743
920,0.110577534093
921,0.196293148766
923,0.5933260416
925,1.17170505943
926,0.330672188706
929,0.471449341487
931,0.361605681287
934,0.516072114711
935,0.398475955385
936,0.773380348758
937,0.73166597998
946,0.557075996187
948,0.311134469796
950,0.419552015402
951,0.498872904462
952,0.590272459269
953,0.544255295954
954,0.727301934569
958,0.526775654929
965,0.341783815163
966,0.435478735652
968,0.652717468791
970,0.105040821174
971,0.117176902182
972,0.400873712939
973,0.826582886651
976,0.741493408408
978,0.882290936511
979,0.6135669809
980,0.584502682934
981,0.629277261985
982,0.132537274111
985,0.517015631471
988,-0.0372949103953
989,0.49775984536
990,0.474769511746
992,0.580815390635
994,0.336374403629
995,0.759724134129
996,0.423810183886
997,0.550737592568
999,0.701596837306
1000,0.625313297088
1002,0.533276102311
1003,0.505036685568
1004,0.301643964165
1005,1.01998822954
1006,0.235202748956
1007,0.533937975095
1008,0.167629154072
1009,-0.0519300649509
1013,0.695826810074
1016,0.706530289608
1017,0.496048995795
1019,0.608538059242
1020,1.21059999221
1022,0.349917282867
1026,0.656468573406
1027,0.432899834577
1028,0.562454730727
1030,0.459897345984
1032,0.536089998701
1034,0.424448737178
1042,0.679889648548
1045,0.120615560974
1047,0.0510652419003
1049,0.393505187069
1053,0.267694350904
1057,0.42786795648
1062,0.60002531314
1064,0.423232565574
1067,0.825279065078
1069,0.535011839736
1073,0.602099652082
1075,0.344676824578
1076,0.628208806585
1079,0.541894591204
1083,0.48264165355
1084,0.283860629174
1085,0.824615506815
1087,0.471852278908
1088,0.429984859279
1095,0.412489384067
1099,0.90924881599
1100,0.381501250664
1101,-0.0340853332603
1102,0.508236688205
1104,0.586676016348
1105,0.448431012951
1107,0.441246615711
1108,0.516329495158
1109,0.323705597698
1111,0.41277813522
1114,0.916574348869
1115,0.342677165426
1117,0.423126711224
1119,0.253825303996
1121,0.227930322927
1123,0.39407039934
1124,0.440996529048
1126,0.422092378752
1128,0.727515197263
1129,0.337553956334
1130,0.514157318246
1134,0.981942490828
1135,0.716222839283
1137,0.324483899612
1138,0.206756650318
1142,0.453440234198
1143,0.547433696865
1146,0.600530877533
1150,0.191343819289
1151,0.551456223624
1152,0.766349328887
1153,0.0110472983742
1154,0.530643450588
1155,0.574912292348
1156,1.06951237123
1157,-0.0665525191682
1159,0.69551100534
1160,0.694758581509
1161,0.742217816854
1163,0.50925452393
1166,0.790772525416
1167,0.42404751982
1168,0.193957921303
1169,0.727417866908
1174,0.387653986394
1175,0.344533081513
1177,0.616729115177
1178,0.373739026819
1179,0.56040800773
1180,0.553255304966
1181,0.565942998789
1182,0.33076249406
1184,0.184951403444
1186,0.917935835786
1187,0.614914815341
1189,0.823218440815
1190,0.644600768035
1191,0.545663535425
1194,0.105059237084
1196,0.198813235332
1198,0.342311699732
1200,0.427989531687
1202,0.541778566018
1203,0.55580846238
1204,0.777039753359
1205,0.376693941802
1207,0.261141399156
1208,0.376121024128
1209,0.54061616402
1210,0.542698295854
1211,0.782617427772
1213,0.497088728244
1215,0.434436442036
1216,0.300864859138
1219,0.447808012862
1223,0.215451738831
1230,0.728592694468
1232,0.221728306868
1234,0.71352102289
1235,0.547277937631
1236,0.6998520442
1237,0.276121907064
1238,0.458573594584
1239,0.364622579842
1240,0.0945965266062
1241,0.424495958981
1242,0.642412241313
1243,0.812288090723
1244,0.759494147959
1245,0.288710153536
1246,1.21338681608
1250,0.131834781501
1251,0.313962925561
1252,0.418768404783
1254,0.475384806284
1255,0.663084007048
1256,0.798648389515
1257,0.2901859148
1260,0.548097171519
1261,0.608531349662
1262,0.612851490394
1263,0.945600334625
1266,0.164110745364
1267,0.439890582813
1274,0.669713393377
1275,0.518284878704
1276,0.0343052652094
1277,0.641495467598
1280,0.565269144346
1281,0.632660916867
1284,0.850109305054
1285,0.812486144317
1286,0.00170991929616
1287,0.179728687281
1289,0.729950861914
1290,0.780223520319
1291,0.607710891843
1293,0.797750080725
1294,0.588344863469
1296,0.572381884369
1298,0.34573561268
1301,0.901723946994
1302,0.403857300823
1303,0.438696599751
1306,0.735796752346
1307,0.728794490765
1311,0.477856641469
1312,0.481571378509
1316,0.768926419784
1318,0.223102953324
1320,0.810191004019
1327,0.703236322569
1330,0.637751614958
1332,0.773200305279
1334,0.458716866943
1336,0.355166931681
1338,0.751545300128
1339,0.366820913455
1341,0.56250710831
1342,0.491128698243
1345,0.208687745651
1347,-0.131511646789
1348,0.553862857492
1349,0.559473907941
1351,0.809143195287
1357,0.288585292039
1358,0.704999744588
1361,0.400562622546
1363,0.635057167973
1364,0.729986747249
1365,0.738857190935
1367,0.530130569957
1368,0.342742535512
1370,1.02448462715
1371,0.497335661863
1372,0.643424817869
1373,0.431963231175
1375,0.433419241246
1378,0.268084627951
1381,0.150754445236
1382,0.368996201165
1383,0.37585543435
1388,0.54272674791
1393,0.665400200975
1395,0.451677395346
1396,0.311369656869
1397,0.629487410155
1398,0.310480735128
1399,0.614492147075
1400,1.08357469868
1403,0.0111931841317
1406,0.904437144679
1407,0.607429730353
1409,0.355480866736
1411,0.605874841415
1413,0.596547147985
1414,0.35851172437
1415,0.00673934059491
1419,0.14572929846
1420,0.654764236785
1423,0.274796253512
1424,0.460635013651
1425,0.494156634906
1426,0.662737354139
1427,0.687399888776
1428,0.276329768165
1429,0.26308918847
1431,0.280918512278
1433,0.536286842758
1435,0.568947593186
1436,0.250157239833
1437,0.636183398046
1438,0.698184100392
1439,0.276416623968
1440,0.352845952981
1441,0.49303542946
1447,-0.0398119721379
1448,0.570459494272
1449,0.703552101417
1451,0.527339987356
1454,0.641852083374
1455,0.496907192373
1457,0.957291986587
1458,0.214561790322
1460,0.57678085681
1462,0.730437338654
1463,0.47700280712
1466,0.935914381268
1467,0.545212374732
1468,0.423179413462
1469,0.774502541447
1470,0.563492823676
1471,0.564827852656
1472,0.465501751656
1473,0.537959468605
1477,0.198987303895
1478,0.630540190412
1479,0.461593883861
1480,0.385373181356
1481,0.57083719815
1483,0.44012964123
1485,0.154273625826
1488,0.0292504421073
1489,0.344398029978
1490,0.573786929232
1494,0.635489899351
1496,0.727589998635
1497,0.849573050438
1500,0.656453737139
1501,0.260958720406
1502,0.538526357492
1504,1.00705365098
1505,0.268176922677
1508,0.3166918902
1509,0.327776028721
1513,0.762934028423
1514,0.444712036062
1515,0.59983285642
1518,0.286645912097
1519,0.532285164865
1522,0.248538999847
1523,0.516641471735
1528,0.222973698986
1531,0.715500314438
1532,0.439815108404
1535,0.689423581072
1536,0.7655125014
1537,0.484499413325
1538,0.576856400234
1539,0.714838280431
1543,0.211601833908
1547,0.503744695314
1549,0.431470757503
1550,0.66964740858
1551,0.663849659293
1552,0.465550049379
1553,0.403010019995
1554,0.900462379927
1559,0.444051551422
1564,0.441698049259
1567,0.86211317447
1569,0.69554402791
1575,0.166816299458
1576,0.643523500179
1579,0.823269453369
1580,0.747024509904
1581,0.631827437174
1582,0.556505881707
1583,0.672955616248
1584,0.559756952978
1585,0.566482697686
1586,0.256178118847
1587,0.693209259312
1588,0.348676847392
1589,0.738844847058
1592,0.466428393665
1593,0.71533440684
1594,0.434369502565
1596,0.471755830929
1599,0.443454386057
1603,0.290041326213
1606,0.42706182322
1607,0.244807792502
1609,0.665837072316
1611,0.381680773341
1614,0.352825937079
1615,0.336457466253
1616,0.265954372483
1617,0.681778000308
1619,0.876239604822
1620,0.548458312074
1622,0.485279524222
1623,0.381855558078
1624,0.397946558283
1627,0.457801923101
1629,0.728975072269
1631,0.425089037547
1632,0.715357187586
1637,0.779541553782
1638,0.455181228909
1639,-0.117649096042
1640,0.528113225255
1641,0.381384167241
1642,0.674801262092
1648,0.667792597464
1651,0.496493417137
1653,0.194722756953
1654,0.412216925967
1655,0.268960269308
1656,0.079907346281
1662,0.556594309959
1667,1.21323590193
1670,0.35749146103
1674,0.653988375659
1675,0.672500594287
1680,0.408153981591
1682,0.671604289653
1684,0.600248542043
1687,0.708997100303
1688,0.316470355899
1695,0.598924001396
1696,0.535928610367
1701,0.42482369669
1702,0.563565671804
1704,0.336509586271
1708,0.681854970799
1712,0.441276629576
1715,0.275743727626
1716,0.507854728462
1719,0.494066662416
1720,0.592075404154
1722,0.904347575169
1723,0.214426587646
1724,0.362987109081
1727,0.410294065317
1729,0.504072312191
1733,0.744656639465
1734,0.751922472375
1735,0.370769951
1736,0.135332034102
1737,0.877435180689
1741,0.420468913089
1743,0.230416346004
1744,0.902319324939
1746,0.571779529721
1747,0.0675644830367
1748,0.349803615198
1749,0.454412965673
1750,0.264625686348
1753,0.54264456008
1755,0.703422186646
1757,0.210196195164
1759,0.478987632916
1760,0.761902331596
1761,0.91141672575
1763,0.343451742667
1764,0.570365574603
1766,0.60141651567
1767,0.86351032742
1768,0.77963837338
1769,0.480248433338
1770,0.209449904577
1772,0.358266911794
1773,0.398014146351
1774,0.292584352357
1775,0.47505974094
1777,0.565591351299
1780,0.245571919562
1783,0.652760639078
1784,0.473466765709
1786,0.125610606199
1787,0.398958518886
1788,0.615388062772
1789,0.388354359502
1790,0.24890681783
1792,0.0828578375499
1793,0.732113576543
1794,0.408970352738
1800,0.711630993904
1803,0.389808654707
1808,0.277267553679
1813,0.69388122968
1826,0.679232832973
1827,0.538235687875
1830,0.435022352733
1831,0.550374735622
1832,0.304703614148
1834,0.561865484956
1835,0.18848727063
1836,0.696893087931
1837,0.819142811081
1840,0.567737398575
1841,0.168194640539
1842,0.699354660632
1849,0.41146239707
1851,0.293546853604
1856,0.292729566058
1858,0.6855725033
1859,0.458344094345
1861,0.631932168016
1864,0.49309525132
1865,0.743220182808
1867,0.45586924619
1868,0.739227009933
1871,0.359188832192
1874,0.373969510092
1875,0.820789904488
1877,0.727325603302
1878,0.825884166148
1879,0.590709866736
1880,0.778683304294
1884,0.146368351777
1885,0.302989982205
1886,0.608004185936
1890,0.178379109963
1894,0.399903061926
1896,0.246912156572
1897,0.432263529837
1899,0.295323435266
1900,0.50965580372
1902,0.507281646127
1903,0.317178161209
1904,0.611872079872
1906,0.494016296352
1907,-0.0728941806852
1909,0.202389543282
1918,0.394802172132
1923,0.729071792059
1924,0.681960312272
1926,1.02339046429
1927,0.35166723343
1928,0.499986077924
1932,0.230108897322
1934,0.316083837362
1935,-0.0200314335473
1937,0.59512655485
1942,0.380329296246
1945,0.499469796296
1946,0.00442498262536
1947,0.24529014686
1948,0.494518033375
1949,0.455548268928
1950,0.380299986911
1951,0.353876339038
1953,0.737629099302
1956,0.566652958285
1957,0.913859832814
1958,0.626305461376
1959,0.478815040768
1963,0.493622733347
1964,0.143084788521
1966,-0.01023371159
1968,0.659040508074
1969,0.533852354846
1970,0.593839667037
1972,0.406033868969
1974,0.374154831465
1975,0.804863484659
1976,0.219829309086
1977,0.611262156898
1979,0.506494383716
1980,0.244280889295
1981,0.734987786899
1983,0.363264154167
1985,0.760683797794
1986,0.786505437925
1991,0.301295490168
1992,0.542151246667
1993,0.57567684338
1994,0.433090668077
1995,0.409083619994
1996,0.202149135919
1997,0.811861684406
1998,0.502575543336
1999,0.136576624296
2000,0.743341490169
2003,0.210369310049
2005,0.478961686296
2008,0.547403043929
2010,0.940310746404
2013,0.45085304047
2015,0.483739155854
2017,0.56077808996
2021,0.27473861768
2022,0.651397327084
2023,1.00540578996
2024,0.534487424011
2025,1.06129053248
2027,0.560273650221
2030,0.314350341645
2031,0.532613413418
2034,0.351429080531
2035,0.326807626034
2037,0.789408847046
2040,0.697321384288
2041,0.840629355585
2042,0.481747071159
2046,0.452183517716
2049,0.464160398565
2054,0.936767939392
2055,0.900967568261
2057,0.461651409989
2058,0.770127353327
2059,0.345147353068
2060,1.03685365884
2061,0.630791651186
2067,0.541319362321
2068,0.627170921766
2070,0.548060534878
2071,1.11715306118
2072,0.699228249461
2073,0.498130382153
2078,0.717534899023
2079,0.812616895143
2080,0.637949811297
2081,0.651020992261
2083,0.856333576472
2085,0.575767180789
2086,0.537131601856
2088,0.580120568216
2091,0.564676743818
2094,0.419613516432
2095,0.612194883119
2096,0.989972768429
2097,0.355476833978
2098,0.443112636488
2100,0.0723849890127
2102,0.955227088293
2106,0.51046178095
2112,0.561651909095
2115,0.905529895674
2116,-0.104255056032
2117,0.487120206919
2122,0.816175059312
2123,0.136396480558
2124,0.791279470218
2126,0.365090694128
2128,0.598060304585
2129,0.859154623482
2132,0.54701265424
2133,0.581886462837
2135,0.00941738720241
2137,0.598111983856
2140,0.950568846
2143,1.20932463551
2153,0.831494410756
2156,0.501417827954
2159,0.363076787949
2161,0.811346075961
2163,0.25118904147
2169,0.44729237684
2170,0.315542446708
2171,0.29502608349
2173,0.533917337588
2174,0.549691260134
2177,0.570885473822
2182,0.661868071115
2183,0.525425715915
2184,0.653518520438
2185,0.628756584961
2186,0.631126932335
2188,0.140343141955
2189,0.445123340417
2193,0.146533931365
2194,0.407387932676
2195,0.884976874731
2196,0.327437024674
2199,0.451109067925
2202,0.39761325872
2203,0.344779932238
2204,0.412782790547
2205,0.798085758052
2210,0.47998739981
2212,0.559101173918
2214,0.250358842672
2215,0.566249808984
2219,0.745484315145
2220,0.43790774278
2223,0.643852683316
2224,0.565449482825
2228,0.203489094224
2230,0.391430735951
2232,0.205913999484
2233,0.502623598839
2234,0.27001931981
2236,0.872764374106
2238,0.745546027421
2241,0.671500235652
2242,0.205206841507
2243,0.239228440254
2246,0.669655794108
2250,0.413789310547
2252,0.418603156902
2253,0.529002352353
2261,0.466113755375
2263,0.730180488469
2267,0.488525127516
2269,-0.024307765376
2270,0.567174746395
2273,0.631206341875
2274,0.777472301568
2275,0.425870054643
2277,0.602161587522
2279,0.55691461742
2280,0.34402147548
2281,0.428008954611
2283,0.380520639726
2284,0.122804442659
2285,0.936303844337
2287,0.659754157925
2289,0.276888964284
2290,0.855700769295
2292,0.746086194321
2296,0.711395476288
2297,0.659563670912
2298,0.417692232301
2299,0.484010861235
2302,0.350988875924
2303,0.769048767583
2306,0.833358523932
2308,0.605254502184
2311,0.386962210868
2314,0.896259101952
2317,0.449574465285
2319,0.500440872351
2324,0.701434773933
2326,0.955441552699
2328,0.611378958336
2329,0.445165517375
2332,0.495331218758
2335,0.716451032658
2339,0.873939916258
2340,0.731616993182
2342,0.275663029891
2344,0.522377575358
2345,0.363148337697
2346,0.673074430863
2348,0.91860655886
2350,0.544014805134
2351,0.454499997117
2352,0.16468990491
2354,0.323635516152
2355,0.795266647527
2358,0.423547239631
2359,0.524946943112
2360,0.408340489219
2362,0.298754216166
2363,0.654480558641
2364,0.295345466663
2365,0.426122225803
2370,0.562537405731
2378,0.646031112173
2379,0.641505277746
2384,0.574078965936
2385,0.687990624066
2386,0.840229592133
2388,0.573245359495
2389,0.547668815925
2390,0.706924272879
2393,0.38567515277
2396,0.728439793275
2398,0.581231099112
2400,0.758941805893
2402,0.762239629576
2403,0.497792430471
2406,0.508948379409
2407,0.447990532712
2408,0.42739393911
2411,0.59467990375
2413,0.629180373019
2414,0.883215774125
2417,1.21084522667
2418,0.387107076423
2420,0.592647838311
2422,0.228940723364
2423,0.390462191025
2424,0.691878453402
2425,0.0313953705875
2426,0.802106236152
2427,0.688321502994
2429,1.04332656228
2430,0.483773759812
2431,0.835264082575
2432,0.472166348198
2433,0.392367153808
2434,0.369599294886
2436,0.470798136638
2437,0.529927714404
2440,0.46831986281
2441,0.261258427129
2443,0.652744482862
2446,0.138564690447
2447,0.465760539136
2449,0.386755116993
2453,0.49167742145
2455,0.978838499886
2459,0.813988719046
2460,0.617515565003
2462,0.738193568773
2464,0.585735755561
2466,0.227137899676
2470,0.623389418171
2472,0.100555249072
2474,0.555867050315
2475,0.643281385617
2476,0.557833973027
2477,0.734334001448
2480,0.700180686966
2482,0.128958305088
2486,0.307633428522
2487,0.491716377062
2494,0.151781960741
2495,0.458989071731
2497,0.582950701059
2498,0.469397618898
2500,0.368451555439
2501,0.249592950615
2503,0.424096097849
2504,0.580591515343
2505,0.52832899595
2506,0.308147488529
2507,0.330942318291
2508,0.731434660002
2509,0.669851067758
2510,0.540344831107
2511,0.167916476764
2520,0.36619706296
2521,0.510962951178
2522,1.04102559484
2523,0.711540059437
2525,0.358003252238
2526,0.431114020556
2527,0.513743550787
2530,0.468576474408
2533,0.865900634933
2534,0.251321592359
2535,0.696049455869
2536,1.02817808106
2537,0.619174094897
2540,0.247464576987
2542,0.442392766393
2543,0.252476104008
2548,0.444585305835
2551,0.845476519171
2552,0.410041571431
2554,0.674862750391
2555,0.43935787489
2557,0.739016895884
2559,0.608667339384
2561,0.477793674126
2562,0.131001872409
2563,-0.0629296223108
2565,0.396875134415
2569,0.517975494634
2570,0.506990178071
2571,0.0624916691925
2577,0.933613353985
2579,0.565145133728
2581,0.801748236023
2583,0.928628209119
2588,0.530822260065
2594,0.687500245282
2597,0.682067613243
2598,0.148974780017
2600,0.0371456083342
2601,0.0509156861913
2602,0.248691426496
2603,0.404399060738
2607,0.429695181291
2609,0.450670019765
2613,0.611153475455
2615,0.498910737771
2616,0.753661344902
2620,0.609808402433
2623,1.08492992849
2624,0.682339867193
2627,0.426911309244
2634,0.497404247172
2635,0.512684207215
2636,0.619764680841
2638,0.459237500654
2639,0.159110221447
2642,0.476583266778
2644,0.838159758579
2647,0.380708342868
2648,0.64958574383
2649,0.401402067802
2650,0.73273826817
2659,0.557261460275
2660,0.689601297208
2662,0.60127129814
2663,-0.100637789567
2665,0.57196005169
2668,0.456392695705
2669,0.594181278625
2673,0.47537122446
2675,-0.0488789866805
2677,0.631292970849
2682,0.396768271604
2684,0.151668712923
2685,0.873925316609
2686,0.418413198913
2687,0.601143725093
2688,0.488096374837
2690,0.0741234013218
2691,0.445160688774
2692,0.38324124612
2693,0.676451110245
2696,0.469044501346
2698,0.278398410645
2699,0.602835043133
2701,0.626651842227
2703,0.574025126564
2704,0.417438630122
2706,0.831213227923
2707,0.542341400665
2709,0.356841583792
2710,0.225471834342
2711,0.792453498648
2712,0.503091411433
2713,0.436478798074
2715,0.761050444205
2718,0.503397662566
2720,0.322364922448
2722,-0.0240429542771
2723,0.259775095271
2729,0.31576745444
2732,0.874849067122
2733,0.819184240455
2737,0.576645302514
2738,0.483286646752
2739,0.598448888825
2744,0.652069024456
2748,0.579501614103
2751,0.290274734123
2753,0.667152522845
2757,0.580319425951
2760,0.565955865861
2762,0.657544858325
2763,0.862389756136
2765,0.780381180532
2770,0.552720811042
2771,0.575243174702
2772,0.622054145691
2776,0.527781336727
2781,1.11544969012
2782,0.312502226519
2783,0.54234777364
2784,0.495991904186
2788,0.848131138793
2790,0.412152668698
2792,0.715572868422
2794,1.18890899658
2795,0.554466398757
2796,0.397187787931
2800,0.471737646308
2801,0.48953809971
2802,0.489609951722
2803,-0.0621218058766
2804,0.24550288101
2805,0.514057448744
2807,0.672590550011
2808,0.276366374981
2812,0.841093240799
2813,0.721542918995
2814,0.577994827098
2815,0.739380121245
2816,0.516431877964
2819,0.832219067029
2822,0.638457187783
2826,0.547853102085
2831,0.193565472246
2832,0.622698640924
2833,0.311544464424
2834,0.61235056994
2835,0.323838382257
2840,0.453717975131
2841,0.511648471131
2842,0.803087057182
2843,0.27515355487
2846,0.580853456916
2847,0.440238943423
2848,0.401839253081
2850,0.30072844423
2851,0.690575293751
2854,0.426669754903
2856,0.721481422078
2858,0.482246906589
2859,0.509344095259
2860,0.554471448331
2863,0.432093147648
2866,1.20111349972
2871,0.692212102186
2872,0.612577598957
2874,0.980452974833
