mid,radiant_won
358,0.659642509113
359,0.253055380721
360,0.686017989095
365,0.190730091505
368,0.584783669056
369,0.871617105067
370,0.735875256796
371,0.151126049584
372,0.469679115034
374,0.556503378565
377,0.702169468836
379,0.606514051131
380,0.135588840014
382,0.617258099897
383,0.631116735749
386,0.672980659448
388,0.657245609513
390,0.357092091967
391,0.494841802011
393,0.938330156169
394,0.305706563236
395,0.465862676626
399,0.385052531624
400,0.772039153809
402,0.341559141359
404,0.710151654987
405,0.679233823935
408,0.105636729807
409,0.626228589316
412,0.449977879712
413,0.704960201515
417,0.953797871696
420,0.310288362726
421,0.561451189204
422,0.502518857709
423,0.391937268097
425,0.181390598563
428,0.49837025705
435,0.53204799281
440,0.313436652472
441,0.300858510876
442,0.747458535561
445,0.587102220755
446,0.494252464366
447,0.333976128296
449,0.506308204652
452,0.555038778795
453,0.804811409016
454,0.624604885792
455,0.496095744245
457,0.363096716353
458,0.679237220623
459,0.457799376807
460,0.646708462148
461,0.672212498035
463,0.797437964155
466,0.803548910207
468,0.858003033332
476,0.530124499804
477,0.351834700438
478,0.174729031337
479,0.921018564932
480,0.7613383342
483,0.887423802573
484,0.600863017115
487,0.901037272764
489,0.728319460736
492,0.362001799483
493,0.171500069948
495,0.632041681787
498,0.536221253092
502,0.90646446569
503,0.74104383362
506,0.419775628432
507,0.176208195247
511,0.399934087471
514,0.415766026292
517,0.718405025863
518,0.276716260809
522,0.842418923425
523,0.783951705518
526,0.833585186328
531,0.533148641157
541,0.278668433203
542,0.442822912922
544,0.841553593857
545,0.776544492824
547,0.859714107527
549,0.629174388519
550,0.367561783938
552,0.948297896711
554,0.523491235475
555,0.321466793267
556,0.689260369346
557,0.434108120525
558,0.723249876969
559,0.442644011987
560,0.442983048931
561,0.615407768392
562,0.919787549131
563,0.658198854852
564,0.445941045877
566,0.235181474315
570,0.657924449249
572,0.673775868702
574,0.150833356038
575,0.703970945662
576,0.585356350849
578,0.534733655474
581,0.707564862664
582,0.639726660643
583,0.522495498244
584,0.209263913324
585,0.420193739441
586,0.719363083054
588,0.621228946371
592,0.482584548977
593,0.730906750044
594,0.927014241765
595,0.678880400544
596,0.820507266743
597,0.962668060828
600,0.450812774067
603,0.172391832597
606,0.506638619239
607,0.327116086567
608,0.469422164142
609,0.0847128659449
613,0.585486072475
614,0.796298249522
618,0.523914826798
622,0.947533989848
623,0.298588619328
624,0.234638695253
626,0.709575327595
627,0.568966531212
630,0.143156063778
631,0.277102123611
632,0.582670788006
633,0.853654712316
635,0.685133150558
637,0.737742277677
638,0.574905710456
639,0.772462860669
641,0.325171861851
642,0.641364065066
644,0.594884980137
648,0.431748370236
649,0.534611392457
650,0.767481700696
651,0.823849348434
652,0.327784280692
653,0.713377589217
654,0.356012549804
655,0.322580145399
656,0.620195440468
658,0.51604059352
660,0.965450783513
661,0.785604723087
662,0.326475779005
663,0.73337035536
666,0.0793098987994
667,0.155703062519
669,0.623087093196
670,0.663320638059
671,0.348354247072
672,0.41834805406
674,0.866024349754
676,0.383290718035
677,0.671680620193
678,0.532043369741
679,0.176854806358
684,0.678672642458
685,0.505405805364
686,0.73308035767
687,0.138992811805
688,0.449633700142
691,0.287576054076
692,0.578679599313
696,0.68383697809
697,0.283684820549
701,0.358101205607
703,0.559166085557
705,0.778178523092
706,0.348968815111
707,0.704006774806
708,0.479014109085
710,0.190396149646
712,0.506437891568
715,0.363228260526
717,0.664211708705
718,0.856688150128
725,0.248337396933
726,0.789049710851
730,0.829448955655
732,0.442496677094
735,0.884304726684
737,0.707717148283
738,0.94340307805
739,0.491924650274
740,0.306021924979
741,0.716458920061
744,0.587639407783
745,0.531596651958
747,0.388742471769
751,0.575757791952
752,0.21802351899
754,0.384110446541
755,0.489589574851
756,0.0379413856855
757,0.862594395412
758,0.266916823432
759,0.323122069786
760,0.238213592267
761,0.661494407614
762,0.160990141097
763,0.184838223607
764,0.622846464464
765,0.501343696939
766,0.223157270214
768,0.290594560785
769,0.852082665306
770,0.527036150655
772,0.612888762383
773,0.846087154827
774,0.580315268702
777,0.219209441489
779,0.431422626175
780,0.318440625108
781,0.139962679183
782,0.793533408658
785,0.704804066571
787,0.886638408988
791,0.91916772008
793,0.302609338175
794,0.545284831908
796,0.445765074162
797,0.845486699929
798,0.509112659748
799,0.61337007051
800,0.921438778567
801,0.776359365575
808,0.914439218113
810,0.676228614195
812,0.71495111765
814,0.425550856688
818,0.481063938007
820,0.522452860644
821,0.866970616142
824,0.203575971111
826,0.635169158638
827,0.765423633871
828,0.325552148033
829,0.300825160623
832,0.626941272644
835,0.751519830722
838,0.621747209839
839,0.634008024343
840,0.790476849195
843,0.840898905166
844,0.14813577224
845,0.638067363131
850,0.354478716766
852,0.817359398408
853,0.353513646911
855,0.659540533071
860,0.225245754509
861,0.796913699578
863,0.684063996964
872,0.235882933494
873,0.349589475654
874,0.589475400967
877,0.15343106385
878,0.540787264255
879,0.482516481671
881,0.280360054496
883,0.97482371619
884,0.656114692031
885,0.234979204407
888,0.808100498314
892,0.880055927183
895,0.665583165524
897,0.676236762099
898,0.243902711431
901,0.425353412749
903,0.748788986043
905,0.344799816417
910,0.105264091685
911,0.397332801958
912,0.850598283111
914,0.799873798244
915,0.51767311079
916,0.449627962705
919,0.415573860537
920,0.140061804016
921,0.158736102913
923,0.621743007783
925,0.96843440208
926,0.271423398706
929,0.40038257511
931,0.341116908226
934,0.592359368953
935,0.407528511887
936,0.78084378891
937,0.767254450318
946,0.638885264967
948,0.28070105247
950,0.370289866753
951,0.494286309241
952,0.665875063814
953,0.576796856086
954,0.739552902763
958,0.574450436235
965,0.3162619296
966,0.482957386401
968,0.736134300922
970,0.126300249769
971,0.124056327625
972,0.361614745365
973,0.849733504413
976,0.799343162041
978,0.913709040811
979,0.690195514387
980,0.642897383168
981,0.641665963273
982,0.141797524425
985,0.51990977535
988,0.0661407997879
989,0.539799856455
990,0.448288845101
992,0.582433482712
994,0.326260919677
995,0.80331031508
996,0.390481943084
997,0.550142299921
999,0.791559925917
1000,0.643633948291
1002,0.55692297691
1003,0.520333764574
1004,0.240918407015
1005,0.947928816924
1006,0.158767845157
1007,0.530421998885
1008,0.124612417965
1009,0.0504625098799
1013,0.738589005943
1016,0.751394763436
1017,0.516464664595
1019,0.562380158837
1020,0.979943028721
1022,0.382894758988
1026,0.705873821963
1027,0.420137085682
1028,0.587820602013
1030,0.472723846923
1032,0.551593438588
1034,0.341983877973
1042,0.709270117956
1045,0.114953066096
1047,0.0809338437729
1049,0.319930032548
1053,0.231949762151
1057,0.383139871274
1062,0.595427435873
1064,0.344606070456
1067,0.872014507489
1069,0.541795930082
1073,0.534842238584
1075,0.27507584575
1076,0.665473772346
1079,0.555085695699
1083,0.495507441021
1084,0.233878720307
1085,0.844540707693
1087,0.515218988808
1088,0.462820844002
1095,0.439719189898
1099,0.895021756233
1100,0.308557991852
1101,0.0521100457758
1102,0.516742236276
1104,0.65371084228
1105,0.389537146106
1107,0.535362317956
1108,0.615800158474
1109,0.208047716583
1111,0.367544367058
1114,0.894958567123
1115,0.30136822834
1117,0.419287079549
1119,0.187144053151
1121,0.202353095147
1123,0.362018811858
1124,0.41308391943
1126,0.419273072947
1128,0.74281218725
1129,0.26398273713
1130,0.491739873058
1134,0.881801862195
1135,0.781570634598
1137,0.271740762221
1138,0.141429155551
1142,0.487405568843
1143,0.629232710333
1146,0.570527004596
1150,0.132194160702
1151,0.61541056366
1152,0.800827528537
1153,0.0638341943138
1154,0.466892437814
1155,0.583309965511
1156,0.968819670857
1157,0.0464888008343
1159,0.753528511994
1160,0.732036696184
1161,0.798971002561
1163,0.520282049909
1166,0.83698004559
1167,0.389436274524
1168,0.163059324631
1169,0.788096986076
1174,0.422732100587
1175,0.309997423103
1177,0.597969577547
1178,0.371030294702
1179,0.612733346979
1180,0.603668815189
1181,0.609256847861
1182,0.303970529753
1184,0.133922887137
1186,0.901731262329
1187,0.644788437536
1189,0.817551039323
1190,0.700643153955
1191,0.570258361968
1194,0.139224861333
1196,0.15833973195
1198,0.34239454059
1200,0.386236016592
1202,0.562016877942
1203,0.571649187364
1204,0.822188047122
1205,0.322986736239
1207,0.2082406995
1208,0.347080533496
1209,0.520147867912
1210,0.527867088161
1211,0.797426177977
1213,0.444748182068
1215,0.543886953004
1216,0.261912430192
1219,0.47614849601
1223,0.198008992828
1230,0.786089889145
1232,0.182356502264
1234,0.715851099546
1235,0.536295219055
1236,0.795301491447
1237,0.251564747864
1238,0.447572202848
1239,0.312025240409
1240,0.0966129059113
1241,0.447574397786
1242,0.657084262378
1243,0.863807148163
1244,0.772161337092
1245,0.228376371771
1246,0.97934997928
1250,0.111299263091
1251,0.247051455336
1252,0.452550722364
1254,0.518007609218
1255,0.666371756804
1256,0.817037504969
1257,0.279995459531
1260,0.58980595032
1261,0.627545716261
1262,0.63123035373
1263,0.916037708423
1266,0.127990903097
1267,0.443119842251
1274,0.669742009106
1275,0.558619243282
1276,0.0815381808445
1277,0.705899113397
1280,0.582029477514
1281,0.69272013651
1284,0.836534721253
1285,0.849140515958
1286,0.0914083035474
1287,0.142848004994
1289,0.794924713248
1290,0.828583393004
1291,0.669591186135
1293,0.763704385761
1294,0.6284060768
1296,0.627650776678
1298,0.323481943768
1301,0.890682910551
1302,0.37800946156
1303,0.427844574228
1306,0.757893101252
1307,0.741257512278
1311,0.535034773562
1312,0.489683822259
1316,0.793234292049
1318,0.155204528296
1320,0.861417447704
1327,0.673444884248
1330,0.655416128114
1332,0.81463254702
1334,0.498959153251
1336,0.278081164843
1338,0.800256355176
1339,0.327618592758
1341,0.540795518506
1342,0.472900542146
1345,0.134491649208
1347,0.0273038908318
1348,0.542625459547
1349,0.602281223714
1351,0.816150656973
1357,0.206196655297
1358,0.747327930565
1361,0.37006442765
1363,0.66150359865
1364,0.801707797502
1365,0.777461721246
1367,0.584050450743
1368,0.280642923011
1370,0.948024333587
1371,0.521054772929
1372,0.670289379835
1373,0.433706719612
1375,0.400014155663
1378,0.208577001898
1381,0.151630735465
1382,0.364572610086
1383,0.393171335786
1388,0.587258702919
1393,0.756055945021
1395,0.404738664842
1396,0.254371500324
1397,0.631515143623
1398,0.244223774605
1399,0.615340091314
1400,0.950891175675
1403,0.0630862588053
1406,0.899072190831
1407,0.623788454618
1409,0.34118738808
1411,0.633094461693
1413,0.595738718711
1414,0.352997678479
1415,0.0591964173277
1419,0.123828462229
1420,0.614234692442
1423,0.265166635385
1424,0.460524727824
1425,0.528426306561
1426,0.74036764126
1427,0.734514288484
1428,0.237935628538
1429,0.183200540752
1431,0.234670924034
1433,0.552524613377
1435,0.57922366697
1436,0.198554085626
1437,0.693301671766
1438,0.706327955975
1439,0.214034186923
1440,0.29457948201
1441,0.43783235136
1447,0.0526144135685
1448,0.518018304196
1449,0.762660042274
1451,0.55739318053
1454,0.693570333443
1455,0.442551284639
1457,0.904683460426
1458,0.210907371103
1460,0.622908955551
1462,0.770403667126
1463,0.500298662849
1466,0.899698365332
1467,0.533786383785
1468,0.335204713023
1469,0.808024130933
1470,0.507427109032
1471,0.515973308945
1472,0.415315697051
1473,0.545511026411
1477,0.178131468256
1478,0.708056244732
1479,0.4644423067
1480,0.362514353347
1481,0.577565529273
1483,0.385408700994
1485,0.101358594317
1488,0.0576744848283
1489,0.290696696867
1490,0.649750364021
1494,0.657849283697
1496,0.74938291653
1497,0.834099707764
1500,0.676903671337
1501,0.243548574723
1502,0.596406314609
1504,0.92769619793
1505,0.238938609866
1508,0.239724373729
1509,0.289110302905
1513,0.830083528571
1514,0.376909633248
1515,0.635602206108
1518,0.251435529134
1519,0.542866773985
1522,0.245403182532
1523,0.57156530404
1528,0.200764950942
1531,0.762067751504
1532,0.485519516002
1535,0.748339093409
1536,0.808717157571
1537,0.498278728827
1538,0.581720226715
1539,0.676694316019
1543,0.194627090819
1547,0.488682537063
1549,0.405822614656
1550,0.757863052224
1551,0.675770596294
1552,0.407142572432
1553,0.348100331193
1554,0.875944197058
1559,0.444103921012
1564,0.325468571652
1567,0.862257211621
1569,0.759550120183
1575,0.160305534327
1576,0.601382356494
1579,0.829563012271
1580,0.782128284653
1581,0.684883633162
1582,0.530310255545
1583,0.69521522342
1584,0.542828907493
1585,0.551360107182
1586,0.209963659493
1587,0.727216895179
1588,0.389380387077
1589,0.789897069081
1592,0.446693609647
1593,0.776940560396
1594,0.428487287548
1596,0.506328961744
1599,0.445328831332
1603,0.306445434717
1606,0.351687000833
1607,0.193411790324
1609,0.803538621312
1611,0.330524763596
1614,0.341669535015
1615,0.313297814113
1616,0.205540605206
1617,0.716705351653
1619,0.889775121317
1620,0.530014101296
1622,0.499593392915
1623,0.338680155106
1624,0.379384558285
1627,0.463034503085
1629,0.728776826818
1631,0.42625553004
1632,0.822597499561
1637,0.802317463167
1638,0.476532147461
1639,0.0360751950224
1640,0.515799832177
1641,0.370444817602
1642,0.760436281993
1648,0.639098282973
1651,0.45379937713
1653,0.156335867767
1654,0.389513276495
1655,0.186108485879
1656,0.119525251857
1662,0.555354639292
1667,0.979187729196
1670,0.349638106812
1674,0.66415554475
1675,0.705128299853
1680,0.430213402654
1682,0.720034512722
1684,0.598331569179
1687,0.741338916718
1688,0.242111596382
1695,0.537054495146
1696,0.593828986688
1701,0.353273834075
1702,0.620383835506
1704,0.406874605552
1708,0.729294017699
1712,0.432688689453
1715,0.21988659212
1716,0.5139063198
1719,0.572400363853
1720,0.676268607021
1722,0.88232266138
1723,0.219427028662
1724,0.304534326114
1727,0.390085773838
1729,0.528994720166
1733,0.794145212487
1734,0.813421127586
1735,0.310223148337
1736,0.125200515858
1737,0.874828875895
1741,0.374745612847
1743,0.215062603656
1744,0.911451212169
1746,0.584356099326
1747,0.100908269027
1748,0.329532473345
1749,0.427740064709
1750,0.233244267748
1753,0.537955156313
1755,0.767927702944
1757,0.208922826885
1759,0.507550751736
1760,0.825907153463
1761,0.891420854614
1763,0.339621020904
1764,0.597947147591
1766,0.628309766661
1767,0.89719056232
1768,0.796282688068
1769,0.420362786062
1770,0.154844230794
1772,0.293774449745
1773,0.343746823256
1774,0.185892215327
1775,0.493665181892
1777,0.549774048864
1780,0.168468723793
1783,0.667480855137
1784,0.501893108345
1786,0.124773730881
1787,0.35226473202
1788,0.602910935652
1789,0.3261673324
1790,0.203045385371
1792,0.0983673842088
1793,0.751539112797
1794,0.406631044366
1800,0.729146486301
1803,0.358920808171
1808,0.197770336932
1813,0.709689856404
1826,0.745123099564
1827,0.458351426588
1830,0.4055968556
1831,0.494714841714
1832,0.249003694264
1834,0.587190420364
1835,0.142965488324
1836,0.691761794904
1837,0.82779060727
1840,0.612289345987
1841,0.175715959253
1842,0.727834004982
1849,0.334550352373
1851,0.2915318247
1856,0.235072809676
1858,0.733226388202
1859,0.466249458017
1861,0.686592558962
1864,0.551468420585
1865,0.778292060238
1867,0.427415121292
1868,0.771369041182
1871,0.357818136274
1874,0.298203928827
1875,0.851739654014
1877,0.720002825935
1878,0.824587801062
1879,0.645967128223
1880,0.798798509767
1884,0.132839929574
1885,0.262947139433
1886,0.5956971931
1890,0.148353595174
1894,0.326036927649
1896,0.173299079608
1897,0.411398024996
1899,0.278644439256
1900,0.46792718871
1902,0.493567087944
1903,0.277853212429
1904,0.794398020461
1906,0.544687394813
1907,0.0497622684611
1909,0.182895568288
1918,0.403601828782
1923,0.767490766303
1924,0.766573373216
1926,0.929072767055
1927,0.326503600335
1928,0.528426338723
1932,0.242588855925
1934,0.262713945416
1935,0.0733425266222
1937,0.574208388856
1942,0.373604495566
1945,0.526399547514
1946,0.0987076211851
1947,0.251000487354
1948,0.459510954251
1949,0.513443060325
1950,0.326954794735
1951,0.328330362153
1953,0.759641293728
1956,0.620954793692
1957,0.889081758337
1958,0.642645137237
1959,0.552869542922
1963,0.499206478602
1964,0.147027004514
1966,0.070113954452
1968,0.70102595414
1969,0.526038558043
1970,0.632157629433
1972,0.422981510347
1974,0.299147593815
1975,0.810525195703
1976,0.167134721507
1977,0.697267492687
1979,0.505306327729
1980,0.224751199499
1981,0.755236240667
1983,0.404853421137
1985,0.810558618933
1986,0.835200324461
1991,0.273912811883
1992,0.51534671229
1993,0.588076914786
1994,0.418206933964
1995,0.297192695897
1996,0.207802165809
1997,0.880478723262
1998,0.594007168683
1999,0.118525816072
2000,0.818841307508
2003,0.162094272144
2005,0.405051410471
2008,0.652393130354
2010,0.905815107163
2013,0.378280184153
2015,0.471096563983
2017,0.596580300721
2021,0.20357034639
2022,0.662541853118
2023,0.943029991384
2024,0.458482658575
2025,0.957188286809
2027,0.502921414321
2030,0.194602990661
2031,0.495351414514
2034,0.291831580191
2035,0.271800460269
2037,0.81784411946
2040,0.755037718311
2041,0.872199271756
2042,0.519645596449
2046,0.420688512134
2049,0.453377755975
2054,0.917062064473
2055,0.903896542148
2057,0.468200672227
2058,0.785008020521
2059,0.264757950848
2060,0.943575504562
2061,0.609600258238
2067,0.574319099802
2068,0.66211296636
2070,0.558106377665
2071,0.951676253764
2072,0.73093004997
2073,0.490417013254
2078,0.728908806156
2079,0.834198841242
2080,0.640040550097
2081,0.687257983011
2083,0.872216615176
2085,0.600966830145
2086,0.617299673174
2088,0.589542561074
2091,0.662996187412
2094,0.414192968692
2095,0.621205960424
2096,0.913900681305
2097,0.301251488038
2098,0.479447645218
2100,0.124326525034
2102,0.924484584982
2106,0.564478020009
2112,0.543765967436
2115,0.925142382502
2116,0.0394597842569
2117,0.468511136721
2122,0.803300247595
2123,0.138882731781
2124,0.827462027969
2126,0.30898174301
2128,0.636639684806
2129,0.890607746641
2132,0.510163446243
2133,0.611566309265
2135,0.059020482508
2137,0.637657200333
2140,0.880443236003
2143,0.978648138697
2153,0.840712700651
2156,0.488665097153
2159,0.314007761725
2161,0.816427443366
2163,0.269952523382
2169,0.418692212416
2170,0.226413302182
2171,0.241759132158
2173,0.536663480962
2174,0.535754405455
2177,0.575103871024
2182,0.70042183729
2183,0.529993686247
2184,0.736308311767
2185,0.606504029779
2186,0.666442998571
2188,0.100711594634
2189,0.394289895604
2193,0.131837867632
2194,0.361374656818
2195,0.884053565935
2196,0.247102323629
2199,0.465169628904
2202,0.374150634502
2203,0.309636767257
2204,0.440214974166
2205,0.827817117982
2210,0.440508788498
2212,0.553991973827
2214,0.216370763961
2215,0.650156834132
2219,0.770600004092
2220,0.426781210729
2223,0.72540203533
2224,0.555531910874
2228,0.163943834007
2230,0.315186917463
2232,0.163026335885
2233,0.523747479984
2234,0.232750043373
2236,0.876232924004
2238,0.748340085757
2241,0.684702818427
2242,0.184356730142
2243,0.198463995981
2246,0.729200137561
2250,0.344963997548
2252,0.418120837677
2253,0.527435517801
2261,0.379232073161
2263,0.822547136655
2267,0.540628338265
2269,0.0572722981098
2270,0.543541526438
2273,0.690726792557
2274,0.766399534668
2275,0.439906277797
2277,0.647945395645
2279,0.573407365897
2280,0.337545015827
2281,0.410754779202
2283,0.357160829286
2284,0.0998655436012
2285,0.899913394441
2287,0.663148881008
2289,0.191826136464
2290,0.884253343168
2292,0.803100310497
2296,0.713976839545
2297,0.702046126608
2298,0.367446058178
2299,0.516343551952
2302,0.296099619681
2303,0.746687694676
2306,0.879768645553
2308,0.673234677572
2311,0.460413763536
2314,0.856325098467
2317,0.417888229678
2319,0.469832618261
2324,0.735568074187
2326,0.906574200032
2328,0.612175597982
2329,0.393272600996
2332,0.492206076307
2335,0.732052458311
2339,0.867085979078
2340,0.755182864253
2342,0.238337799193
2344,0.505087736503
2345,0.322855375773
2346,0.766884814623
2348,0.870189573274
2350,0.577512181598
2351,0.40131648953
2352,0.162788912673
2354,0.320780277328
2355,0.856407388756
2358,0.455210128805
2359,0.525037226863
2360,0.450158967685
2362,0.319684780199
2363,0.693377817199
2364,0.250862650519
2365,0.476640640957
2370,0.606631782709
2378,0.69086712162
2379,0.65876403896
2384,0.588198197156
2385,0.655244940999
2386,0.86849655997
2388,0.62136817711
2389,0.603210852119
2390,0.733897253308
2393,0.397753698124
2396,0.757968604466
2398,0.661194429699
2400,0.748706146651
2402,0.772510055969
2403,0.498769621932
2406,0.445336939754
2407,0.452911656137
2408,0.38159010435
2411,0.649858941528
2413,0.615251360578
2414,0.876887344535
2417,0.977107916126
2418,0.401366792391
2420,0.617151538986
2422,0.169724343362
2423,0.381440602279
2424,0.747184413806
2425,0.0760905627564
2426,0.832784061818
2427,0.785219520488
2429,0.942994355402
2430,0.440812080004
2431,0.863670114128
2432,0.427743448492
2433,0.350157956154
2434,0.344591691507
2436,0.515745277204
2437,0.480830220186
2440,0.504174237152
2441,0.215700133473
2443,0.759286205584
2446,0.12675453575
2447,0.488760094251
2449,0.370253740102
2453,0.62136821666
2455,0.923750007106
2459,0.825095078847
2460,0.71723671384
2462,0.787424880406
2464,0.61152460742
2466,0.193714570247
2470,0.641600840789
2472,0.120271714816
2474,0.556664967715
2475,0.683192206171
2476,0.54058774946
2477,0.767607472912
2480,0.74947145678
2482,0.15438208383
2486,0.249180544907
2487,0.577634715296
2494,0.122916277777
2495,0.441302247199
2497,0.637525886562
2498,0.449815861276
2500,0.306103466664
2501,0.222416147914
2503,0.378886703757
2504,0.568592162074
2505,0.52612835386
2506,0.266939940144
2507,0.314519769025
2508,0.753380232918
2509,0.747180325519
2510,0.574217677473
2511,0.129312794881
2520,0.273482701527
2521,0.543524808295
2522,0.942362294634
2523,0.741736520172
2525,0.339705952153
2526,0.419154682063
2527,0.477771659148
2530,0.525408863382
2533,0.863122546696
2534,0.190495119007
2535,0.67701083282
2536,0.941341909013
2537,0.707109003854
2540,0.210313840053
2542,0.444864600761
2543,0.165667621625
2548,0.519641840733
2551,0.840244144334
2552,0.383678133015
2554,0.670012524106
2555,0.414387394621
2557,0.752261800392
2559,0.653065954903
2561,0.498050072139
2562,0.140989616625
2563,0.0408992161742
2565,0.305119973867
2569,0.481853532748
2570,0.481348572091
2571,0.0817425807328
2577,0.888181794367
2579,0.574401681047
2581,0.854870161729
2583,0.913496186019
2588,0.56372114025
2594,0.778656657052
2597,0.703537103482
2598,0.136562281861
2600,0.0739594004261
2601,0.0835480280004
2602,0.221483846981
2603,0.372669784473
2607,0.399952791776
2609,0.388472567156
2613,0.671255374702
2615,0.48417802367
2616,0.779769132861
2620,0.654774333035
2623,0.955267702904
2624,0.738674315499
2627,0.480526464852
2634,0.518867475392
2635,0.464458562901
2636,0.772938883178
2638,0.445079041175
2639,0.132642807648
2642,0.470411733168
2644,0.896337031026
2647,0.3811007124
2648,0.703339185587
2649,0.366437093676
2650,0.774527165874
2659,0.525795293415
2660,0.674612134846
2662,0.564037349
2663,0.0421522494697
2665,0.594921141242
2668,0.500964128987
2669,0.626469249545
2673,0.477352956123
2675,0.0521978885376
2677,0.676659751387
2682,0.342311471887
2684,0.133351123211
2685,0.861585548858
2686,0.364296432251
2687,0.586903985085
2688,0.491012514988
2690,0.132156801961
2691,0.50975543795
2692,0.327082422807
2693,0.655415463083
2696,0.435866671204
2698,0.242613135654
2699,0.659348879923
2701,0.661599443247
2703,0.562373280287
2704,0.368316519108
2706,0.861040254101
2707,0.533163813104
2709,0.310846670516
2710,0.183330555561
2711,0.841022863941
2712,0.486560448735
2713,0.438503828989
2715,0.778518584697
2718,0.528313954159
2720,0.284084186962
2722,0.0469108793303
2723,0.214678210513
2729,0.280505155151
2732,0.874171461384
2733,0.822578096592
2737,0.613943740909
2738,0.51020903618
2739,0.661512640841
2744,0.645816315824
2748,0.585619351203
2751,0.242569727569
2753,0.657208719697
2757,0.55538141359
2760,0.588353336202
2762,0.701603678415
2763,0.90889742825
2765,0.771003728025
2770,0.578186288124
2771,0.585544905697
2772,0.635938009125
2776,0.58740866432
2781,0.96534388938
2782,0.294666829462
2783,0.54640123198
2784,0.500885024596
2788,0.862135803188
2790,0.416166971067
2792,0.751859645227
2794,0.976142575344
2795,0.531939445506
2796,0.334464411472
2800,0.459975410189
2801,0.472831951866
2802,0.389035798552
2803,0.0618402813396
2804,0.220878705042
2805,0.556455515884
2807,0.683968404838
2808,0.232541004065
2812,0.837662931218
2813,0.778629225866
2814,0.614648114084
2815,0.799710420199
2816,0.557096702378
2819,0.817021502702
2822,0.65541724763
2826,0.529015165943
2831,0.140567720996
2832,0.606779953912
2833,0.260804538521
2834,0.6367185882
2835,0.291454830054
2840,0.415189170848
2841,0.491282212717
2842,0.833382811319
2843,0.266303652075
2846,0.58241574431
2847,0.410156958806
2848,0.362266889321
2850,0.229913404217
2851,0.712333574943
2854,0.466609757523
2856,0.705018134355
2858,0.467783657124
2859,0.519346389351
2860,0.547719627948
2863,0.459701032615
2866,0.971747369159
2871,0.757101362396
2872,0.621617170066
2874,0.91054461962
2875,0.230867079815
