mid,radiant_won
574,0.152493852018
575,0.690092489948
576,0.543078084528
578,0.570589647985
581,0.753950321194
582,0.669136721388
583,0.516818694464
584,0.214346196572
585,0.420820379842
586,0.70057625358
588,0.623297766591
592,0.46074091871
593,0.723197117359
594,0.92729234165
595,0.639704008545
596,0.84486212655
597,0.960252757129
600,0.445520934141
603,0.184480769976
606,0.502233401603
607,0.320389647808
608,0.478331011846
609,0.0835771931489
613,0.585762655491
614,0.777802177899
618,0.479309818822
622,0.94444749213
623,0.271171523166
624,0.251899289743
626,0.704144500636
627,0.546336963792
630,0.136626006132
631,0.252964018143
632,0.564342880993
633,0.857277196746
635,0.657264035792
637,0.702043347024
638,0.560829133262
639,0.795940749285
641,0.361037272889
642,0.652989742401
644,0.589997205222
648,0.432704127575
649,0.511838997551
650,0.767451755626
651,0.831688337053
652,0.323996221716
653,0.710669236863
654,0.385997958441
655,0.332605751204
656,0.620650036085
658,0.499129500517
660,0.966359877687
661,0.792870479344
662,0.295490384667
663,0.702370205083
666,0.0864980538837
667,0.172407002927
669,0.619405789268
670,0.702317355632
671,0.333082373708
672,0.409353478411
674,0.874646834537
676,0.394886270241
677,0.658202435329
678,0.537385624771
679,0.174483117997
684,0.679978177589
685,0.504080364016
686,0.715027051715
687,0.152149074054
688,0.473202123716
691,0.310958456105
692,0.545454588568
696,0.690711454242
697,0.316809023388
701,0.353196489356
703,0.538578482669
705,0.781335251249
706,0.345882063506
707,0.712887896418
708,0.499477156387
710,0.186168054383
712,0.515689239918
715,0.366980939071
717,0.647177969365
718,0.858369754097
725,0.240659541005
726,0.80168110507
730,0.843703628789
732,0.430441460968
735,0.882484307214
737,0.712612582976
738,0.939207208561
739,0.519319322247
740,0.312402472355
741,0.708426154287
744,0.582491295744
745,0.53989571122
747,0.399168576917
751,0.590060414382
752,0.234637876787
754,0.368537980067
755,0.50930534849
756,0.0369992667345
757,0.861237687669
758,0.276160134629
759,0.32483801385
760,0.231861457312
761,0.657733215085
762,0.170555822956
763,0.213567715337
764,0.605810410304
765,0.4752069441
766,0.194272555426
768,0.26003864555
769,0.86197876711
770,0.543383221519
772,0.597758890083
773,0.826803719764
774,0.570361410254
777,0.222408723039
779,0.43175442152
780,0.329099056007
781,0.133038856959
782,0.81050445252
785,0.708268333058
787,0.877770559276
791,0.92636302412
793,0.275505597088
794,0.529772124071
796,0.485345665273
797,0.842362488318
798,0.505319595072
799,0.640409388276
800,0.931089064264
801,0.805677035253
808,0.902942014541
810,0.670661566488
812,0.696157845354
814,0.406874502504
818,0.447374157659
820,0.524280881534
821,0.873014949951
824,0.195800443821
826,0.61380427717
827,0.746027069634
828,0.335585210562
829,0.335640186162
832,0.601907866338
835,0.778165379257
838,0.594858489315
839,0.620823456537
840,0.771977891599
843,0.850569829219
844,0.129214048328
845,0.64772403277
850,0.350478374363
852,0.802018290151
853,0.342620750027
855,0.660700022041
860,0.216990302374
861,0.761243197163
863,0.704611424832
872,0.235544193082
873,0.338798134614
874,0.558627431352
877,0.175985631043
878,0.541131271204
879,0.487180440448
881,0.266853111638
883,0.976280243842
884,0.635988983656
885,0.206032721958
888,0.817396418788
892,0.885404949975
895,0.694819914948
897,0.692134070272
898,0.234780962029
901,0.412701276731
903,0.759592196851
905,0.34140355984
910,0.111375530365
911,0.406988491727
912,0.859436973773
914,0.806044332596
915,0.521327839063
916,0.463210606521
919,0.407706480153
920,0.117280610856
921,0.140610247948
923,0.563129414117
925,0.969961114107
926,0.259020341471
929,0.422839836214
931,0.316863543354
934,0.568399158543
935,0.409023717938
936,0.799320260196
937,0.770295066772
946,0.636062601076
948,0.273066774602
950,0.387133569651
951,0.505734615123
952,0.681277333997
953,0.559767598464
954,0.739201618267
958,0.57323593926
965,0.29880317745
966,0.472573378996
968,0.700464796104
970,0.118370612307
971,0.122043494819
972,0.347729743986
973,0.864550243789
976,0.798217554861
978,0.898681889741
979,0.667501416599
980,0.641321480669
981,0.637806679106
982,0.128297799245
985,0.503104494233
988,0.0665290543703
989,0.513811887883
990,0.462268811338
992,0.598942596869
994,0.290173660626
995,0.791322478981
996,0.387005769136
997,0.565723267615
999,0.803102952692
1000,0.640843084532
1002,0.569382517999
1003,0.507977206599
1004,0.274161173234
1005,0.945622011406
1006,0.174043961921
1007,0.58438866749
1008,0.131817444157
1009,0.0467083425702
1013,0.752804844425
1016,0.753611913206
1017,0.50908921577
1019,0.579962604074
1020,0.980465585261
1022,0.390912696786
1026,0.680848529142
1027,0.39595078821
1028,0.607942292116
1030,0.399523280635
1032,0.552123665373
1034,0.37122768958
1042,0.71609472357
1045,0.101305963784
1047,0.0795846282734
1049,0.372968482658
1053,0.208288706514
1057,0.38712664435
1062,0.610999304017
1064,0.363514470871
1067,0.878704305539
1069,0.53828594457
1073,0.569238989889
1075,0.290795793091
1076,0.651281619141
1079,0.544954646851
1083,0.504769593434
1084,0.246167828405
1085,0.837475350232
1087,0.496274287577
1088,0.458397675459
1095,0.449621306617
1099,0.882622688636
1100,0.315295692386
1101,0.0550667567795
1102,0.514421150687
1104,0.628574435066
1105,0.404191917556
1107,0.509199283818
1108,0.644398193172
1109,0.219138903748
1111,0.365499355063
1114,0.892947451488
1115,0.309232608119
1117,0.459192566313
1119,0.200302531217
1121,0.198841540379
1123,0.378038992362
1124,0.418390398763
1126,0.427816156055
1128,0.740486449878
1129,0.271950824918
1130,0.515625937083
1134,0.88524807861
1135,0.761271182976
1137,0.259851615907
1138,0.160929942884
1142,0.485974137262
1143,0.634923924293
1146,0.592266549356
1150,0.13809443738
1151,0.618970925909
1152,0.814766715009
1153,0.0621340565155
1154,0.475857866736
1155,0.580535565566
1156,0.971337376747
1157,0.0489863925631
1159,0.744414397197
1160,0.700679961034
1161,0.809605354498
1163,0.532210497258
1166,0.837808859024
1167,0.419369752141
1168,0.174455982425
1169,0.751555016308
1174,0.392721375878
1175,0.326349982505
1177,0.618899714376
1178,0.356760694505
1179,0.60606396415
1180,0.62204437209
1181,0.614276177801
1182,0.310047603138
1184,0.148590017573
1186,0.902865053221
1187,0.637795349787
1189,0.824457290813
1190,0.724381794363
1191,0.560810598713
1194,0.129425859588
1196,0.167191263641
1198,0.327347476537
1200,0.387010380392
1202,0.589316558281
1203,0.563244243695
1204,0.81094546282
1205,0.322727712826
1207,0.209628216719
1208,0.347501534932
1209,0.527715856338
1210,0.539849992838
1211,0.787107200853
1213,0.462105336793
1215,0.559630555488
1216,0.257776359567
1219,0.472235039373
1223,0.22186396234
1230,0.7830597776
1232,0.19641557915
1234,0.756738928539
1235,0.542972861762
1236,0.77996170293
1237,0.230631085335
1238,0.454977698529
1239,0.303425666351
1240,0.100492046411
1241,0.424168417082
1242,0.660344483163
1243,0.863890979478
1244,0.77014774221
1245,0.227646361409
1246,0.982346423189
1250,0.111696497243
1251,0.228247023869
1252,0.412446986101
1254,0.510251843477
1255,0.694883877084
1256,0.806660052253
1257,0.287443882279
1260,0.57009606048
1261,0.589607038955
1262,0.672941990112
1263,0.911965570796
1266,0.13122873301
1267,0.450277795788
1274,0.657552024316
1275,0.546920055401
1276,0.0794904092841
1277,0.693859684192
1280,0.554178946486
1281,0.669462003676
1284,0.841116793104
1285,0.849067697868
1286,0.0824466264231
1287,0.156249892968
1289,0.788387739183
1290,0.835446918991
1291,0.668572560949
1293,0.777328582771
1294,0.648618744671
1296,0.656064807052
1298,0.290449810251
1301,0.894206295062
1302,0.373524750685
1303,0.439134182254
1306,0.762455377884
1307,0.735784215519
1311,0.504637716021
1312,0.461526698646
1316,0.79595935779
1318,0.16008224176
1320,0.861822071222
1327,0.699789453968
1330,0.649827986976
1332,0.788864014905
1334,0.455712480642
1336,0.291802235751
1338,0.791088379321
1339,0.315068144331
1341,0.554903503238
1342,0.476743969533
1345,0.140288252871
1347,0.0262655285396
1348,0.507119392174
1349,0.595002469543
1351,0.819215542268
1357,0.214380042523
1358,0.751601000149
1361,0.357964705022
1363,0.650126882664
1364,0.788890700646
1365,0.787153138465
1367,0.563877252635
1368,0.265375351495
1370,0.954713811862
1371,0.499739553241
1372,0.655421599936
1373,0.44645209662
1375,0.387952559875
1378,0.214578503194
1381,0.124682158393
1382,0.359586143086
1383,0.372030553777
1388,0.56473590447
1393,0.74879142559
1395,0.382815520639
1396,0.262757894944
1397,0.645507223749
1398,0.24396989573
1399,0.61095485875
1400,0.950674641928
1403,0.0595640994798
1406,0.891254898599
1407,0.644964219534
1409,0.328506941752
1411,0.627523048301
1413,0.608616134332
1414,0.363263491802
1415,0.0571270525796
1419,0.113712187492
1420,0.605644230465
1423,0.231902259655
1424,0.433011986582
1425,0.5135539721
1426,0.742584871025
1427,0.754348419875
1428,0.250275317705
1429,0.191281203563
1431,0.217463530178
1433,0.584323456797
1435,0.571374905991
1436,0.224092639475
1437,0.657059599968
1438,0.707750009672
1439,0.194773659338
1440,0.251644294523
1441,0.441164812523
1447,0.0573011296073
1448,0.534495492683
1449,0.745604563662
1451,0.555242014037
1454,0.703744388936
1455,0.447534087074
1457,0.907073528765
1458,0.205260502418
1460,0.602200034019
1462,0.785115928548
1463,0.499323644582
1466,0.903097644077
1467,0.561645085092
1468,0.369283807612
1469,0.803637151836
1470,0.530716061935
1471,0.546819508421
1472,0.425571346753
1473,0.570919991095
1477,0.176396272994
1478,0.696538465024
1479,0.453619751309
1480,0.380565481234
1481,0.583277519458
1483,0.392831615599
1485,0.0949790095241
1488,0.0644606475276
1489,0.298038936784
1490,0.609704896765
1494,0.669660806613
1496,0.748593570929
1497,0.821099216242
1500,0.685852881326
1501,0.254157231477
1502,0.545832842234
1504,0.930857175554
1505,0.208260986724
1508,0.267279081885
1509,0.293077888393
1513,0.804223716907
1514,0.362192503355
1515,0.62512419633
1518,0.261837870761
1519,0.538129824254
1522,0.24522930021
1523,0.515072810005
1528,0.183491798024
1531,0.73309026864
1532,0.471174199981
1535,0.74337832651
1536,0.810597439426
1537,0.478552830897
1538,0.596383493658
1539,0.703108608534
1543,0.197847899249
1547,0.476428134721
1549,0.390333412916
1550,0.738463794567
1551,0.704497623299
1552,0.431505192125
1553,0.364020311042
1554,0.880573945903
1559,0.460082990646
1564,0.343346792005
1567,0.863173564124
1569,0.753289337438
1575,0.17526213443
1576,0.593814246655
1579,0.819637516338
1580,0.790409816453
1581,0.698683161559
1582,0.538756370667
1583,0.703824089752
1584,0.55007599839
1585,0.54007759563
1586,0.23211694888
1587,0.718983254707
1588,0.377488962142
1589,0.797849485248
1592,0.444291403697
1593,0.765618525927
1594,0.392771519632
1596,0.489389732043
1599,0.440933277513
1603,0.276824918911
1606,0.353121261115
1607,0.201029522612
1609,0.786113165115
1611,0.336164392175
1614,0.30955232609
1615,0.298171442543
1616,0.227006232398
1617,0.717238380798
1619,0.880918845867
1620,0.517525652066
1622,0.491885301789
1623,0.344441426255
1624,0.333995034618
1627,0.427638032657
1629,0.734161842169
1631,0.4279671746
1632,0.834972777945
1637,0.810094000674
1638,0.457510237159
1639,0.0321182172005
1640,0.50811357977
1641,0.36168540457
1642,0.733421386639
1648,0.648172884636
1651,0.523278374986
1653,0.162343656365
1654,0.393104920066
1655,0.179774507538
1656,0.118978904192
1662,0.535912840303
1667,0.97924830055
1670,0.316270661749
1674,0.695832874139
1675,0.694529415705
1680,0.413654003382
1682,0.726023497051
1684,0.616135292898
1687,0.719677593599
1688,0.264569253886
1695,0.549395715725
1696,0.580030434677
1701,0.428359177363
1702,0.608453116429
1704,0.378908681123
1708,0.733647371571
1712,0.472729824529
1715,0.217253425772
1716,0.53263025528
1719,0.536087161361
1720,0.686499214511
1722,0.891290862871
1723,0.226827378781
1724,0.316190565369
1727,0.438748692238
1729,0.499470400624
1733,0.812581161911
1734,0.808383809249
1735,0.293201239148
1736,0.131032397216
1737,0.857571555897
1741,0.38619830447
1743,0.224478399181
1744,0.909160947554
1746,0.573878914046
1747,0.0988532533721
1748,0.352200081373
1749,0.44399577777
1750,0.244967749324
1753,0.554048444698
1755,0.774262477986
1757,0.206590663581
1759,0.472149365712
1760,0.823980377365
1761,0.88531431227
1763,0.342753864989
1764,0.610458216145
1766,0.627968915589
1767,0.890036800442
1768,0.819471725878
1769,0.422438006923
1770,0.168275049943
1772,0.304229909302
1773,0.373855120666
1774,0.187724302135
1775,0.493975998574
1777,0.571574182031
1780,0.171816478055
1783,0.656949515682
1784,0.496572008718
1786,0.129150850296
1787,0.342965868642
1788,0.606874621064
1789,0.334275830471
1790,0.220364777831
1792,0.0888163517228
1793,0.750006765491
1794,0.409367918428
1800,0.732763350274
1803,0.353462779564
1808,0.191577957179
1813,0.716617399044
1826,0.760428665857
1827,0.459453652373
1830,0.412407314781
1831,0.50773730106
1832,0.25550606695
1834,0.56163867927
1835,0.128858739379
1836,0.719334813502
1837,0.854513271812
1840,0.61819157572
1841,0.151153803665
1842,0.722846709025
1849,0.363396546954
1851,0.297351537266
1856,0.245659214622
1858,0.729667801874
1859,0.487664682991
1861,0.692825684864
1864,0.550563226668
1865,0.75253141115
1867,0.420653152597
1868,0.777864827445
1871,0.356578923993
1874,0.303177843464
1875,0.83807795251
1877,0.75809611076
1878,0.820577109404
1879,0.634668731098
1880,0.788438738309
1884,0.12992254786
1885,0.278227037066
1886,0.641121419416
1890,0.148233930509
1894,0.348473430579
1896,0.188692841509
1897,0.424869711679
1899,0.277355750572
1900,0.522697313637
1902,0.45267010151
1903,0.263405787475
1904,0.77797217206
1906,0.520953641133
1907,0.0435286862045
1909,0.179975598279
1918,0.386321017614
1923,0.765938970798
1924,0.758174250737
1926,0.939149415212
1927,0.337981325154
1928,0.529530504089
1932,0.226376336716
1934,0.260469800148
1935,0.077398598512
1937,0.56093027273
1942,0.37073727644
1945,0.534743162901
1946,0.0862213415983
1947,0.235684083509
1948,0.4483896947
1949,0.497495315168
1950,0.338821534123
1951,0.296138472345
1953,0.76331740522
1956,0.626268668644
1957,0.87449578068
1958,0.651669615027
1959,0.488517827751
1963,0.496126908194
1964,0.132772997158
1966,0.0690386410437
1968,0.690161782801
1969,0.509885812381
1970,0.622810235641
1972,0.442201650544
1974,0.2923573022
1975,0.80148360264
1976,0.166246450609
1977,0.675602366364
1979,0.501787641631
1980,0.224992821263
1981,0.764812395799
1983,0.388699493089
1985,0.812327051599
1986,0.828957784269
1991,0.273135753949
1992,0.501162096426
1993,0.61639654733
1994,0.388305944026
1995,0.313610292532
1996,0.187009775781
1997,0.880998394021
1998,0.556262840385
1999,0.113624627564
2000,0.803324477502
2003,0.165884077801
2005,0.39854019229
2008,0.633424865854
2010,0.912312512819
2013,0.387799466214
2015,0.465629145431
2017,0.592657139627
2021,0.193072291868
2022,0.664051544482
2023,0.941482739647
2024,0.477304376878
2025,0.956082582837
2027,0.525068873681
2030,0.211271797625
2031,0.504029915789
2034,0.316239850134
2035,0.281394302198
2037,0.81088807521
2040,0.730139363722
2041,0.867035313785
2042,0.497311252742
2046,0.43711922116
2049,0.432721788018
2054,0.917706323712
2055,0.913146675261
2057,0.452907948641
2058,0.805245204662
2059,0.271472743758
2060,0.946120262309
2061,0.641822740993
2067,0.583934651621
2068,0.656986243908
2070,0.509185857611
2071,0.952961037251
2072,0.736951994537
2073,0.445354608494
2078,0.749284424074
2079,0.841738883309
2080,0.630372305692
2081,0.718704522033
2083,0.857258769934
2085,0.592621078865
2086,0.595624856047
2088,0.586347739142
2091,0.673540721577
2094,0.411635121543
2095,0.600138632678
2096,0.912245324806
2097,0.306694085656
2098,0.446618454578
2100,0.12445370623
2102,0.912930843534
2106,0.577555799834
2112,0.545674701268
2115,0.929761109527
2116,0.0402021677086
2117,0.473496247472
2122,0.827638765676
2123,0.137068539444
2124,0.810137042131
2126,0.312460049898
2128,0.641324251209
2129,0.874623162851
2132,0.499362239943
2133,0.604391121898
2135,0.0572205533057
2137,0.648160964642
2140,0.904723978667
2143,0.978720472536
2153,0.848037489267
2156,0.495541159889
2159,0.322988590013
2161,0.82460033076
2163,0.250119773928
2169,0.406929564756
2170,0.228282671608
2171,0.248322357196
2173,0.563131938683
2174,0.542912118401
2177,0.584853212191
2182,0.690372051992
2183,0.514894211378
2184,0.724484050931
2185,0.616921842879
2186,0.648545243956
2188,0.108922466983
2189,0.373705354036
2193,0.130287050581
2194,0.338405826486
2195,0.890172356516
2196,0.261601481647
2199,0.447340276818
2202,0.357093359851
2203,0.307244676638
2204,0.412097731573
2205,0.832100916678
2210,0.44245683609
2212,0.555778488472
2214,0.195948988773
2215,0.65106991757
2219,0.766412439266
2220,0.438423805791
2223,0.737179038473
2224,0.56318969393
2228,0.189119558989
2230,0.318307450227
2232,0.157264737593
2233,0.526971448221
2234,0.245077755331
2236,0.877460812509
2238,0.760272968379
2241,0.69352723336
2242,0.190390221144
2243,0.219579698589
2246,0.730661590129
2250,0.345790538186
2252,0.427497568997
2253,0.539559997474
2261,0.392754674869
2263,0.810984385618
2267,0.531622399987
2269,0.0481104606481
2270,0.55459812664
2273,0.6746368963
2274,0.755085936645
2275,0.452458309996
2277,0.649029674736
2279,0.614932796451
2280,0.334127235382
2281,0.396638217751
2283,0.370930533896
2284,0.106075171412
2285,0.894785637388
2287,0.682106856945
2289,0.202351513689
2290,0.868248097775
2292,0.823993450463
2296,0.738881505644
2297,0.71967049519
2298,0.379539193289
2299,0.503867639842
2302,0.325919077607
2303,0.759707404014
2306,0.874407213339
2308,0.682177840841
2311,0.45240636773
2314,0.873373715073
2317,0.421439546861
2319,0.485928331729
2324,0.689687105062
2326,0.903400448299
2328,0.615596907283
2329,0.404871953
2332,0.489222838024
2335,0.731967509
2339,0.882728153684
2340,0.766159417116
2342,0.249666404428
2344,0.494234583264
2345,0.319980258038
2346,0.761750316527
2348,0.891302542013
2350,0.55504869557
2351,0.402202826609
2352,0.152467901011
2354,0.283983749964
2355,0.835386955853
2358,0.450085242806
2359,0.52601256172
2360,0.441763661282
2362,0.310751509244
2363,0.706748379945
2364,0.247794357657
2365,0.442373412652
2370,0.565180630219
2378,0.671883615956
2379,0.669685465633
2384,0.540761661034
2385,0.66175373595
2386,0.864773085691
2388,0.625072851867
2389,0.592648161219
2390,0.745877645141
2393,0.413126606778
2396,0.765435847005
2398,0.63431324904
2400,0.763278997383
2402,0.756801852786
2403,0.490091643445
2406,0.494208103251
2407,0.414748153391
2408,0.41618333075
2411,0.636446458336
2413,0.5971146962
2414,0.865011810798
2417,0.980714761786
2418,0.400504953622
2420,0.63482294876
2422,0.176141873748
2423,0.36258344112
2424,0.757623516848
2425,0.0771628404067
2426,0.830260597864
2427,0.780623287974
2429,0.947246373382
2430,0.450853807681
2431,0.861870950071
2432,0.420992834286
2433,0.350483068685
2434,0.346410368014
2436,0.542789588329
2437,0.475498601515
2440,0.479249406271
2441,0.214818997475
2443,0.786050782062
2446,0.120700933391
2447,0.463366940289
2449,0.344466692173
2453,0.605662492345
2455,0.920999756307
2459,0.831047266134
2460,0.700554977756
2462,0.764609742803
2464,0.565980585321
2466,0.190863835234
2470,0.656606365461
2472,0.113375013725
2474,0.540345171103
2475,0.653512559517
2476,0.565190246282
2477,0.781842024546
2480,0.765807215345
2482,0.155057803311
2486,0.260718517073
2487,0.563529793113
2494,0.119511239181
2495,0.465763827795
2497,0.64606325858
2498,0.473474061349
2500,0.290165356733
2501,0.200030436782
2503,0.371562403573
2504,0.568946276636
2505,0.515536446364
2506,0.28704225675
2507,0.286750452539
2508,0.778126788402
2509,0.772414686505
2510,0.575664384294
2511,0.128949351804
2520,0.266139111417
2521,0.551858610559
2522,0.939296613911
2523,0.734167123163
2525,0.315824645212
2526,0.429367502765
2527,0.478471862649
2530,0.526432232999
2533,0.867250166339
2534,0.196953171358
2535,0.675546267007
2536,0.951102471914
2537,0.693308351748
2540,0.203747531055
2542,0.457977890853
2543,0.170323713132
2548,0.48199226024
2551,0.844011491922
2552,0.384797408573
2554,0.670209207354
2555,0.403934480048
2557,0.750014506924
2559,0.638288097619
2561,0.479266237854
2562,0.157327414529
2563,0.036268494977
2565,0.332807587536
2569,0.481668178602
2570,0.511426395446
2571,0.0806421035
2577,0.898687984757
2579,0.556333533463
2581,0.844492257575
2583,0.917640023976
2588,0.57517583753
2594,0.785561740834
2597,0.700294733793
2598,0.142034963697
2600,0.0795370460798
2601,0.0880920285957
2602,0.214073432147
2603,0.39474294222
2607,0.406222783163
2609,0.407336053328
2613,0.674145588945
2615,0.459305096803
2616,0.77963114611
2620,0.663276993592
2623,0.953815933983
2624,0.762099997909
2627,0.488025642366
2634,0.516014510336
2635,0.512730434822
2636,0.741639259832
2638,0.452477157858
2639,0.125480505498
2642,0.470029847784
2644,0.889736130939
2647,0.404397692726
2648,0.691204624001
2649,0.36189858904
2650,0.797210737705
2659,0.52756026129
2660,0.672388677682
2662,0.572043450096
2663,0.0386522912085
2665,0.580615146639
2668,0.489560933439
2669,0.626430124585
2673,0.4860393856
2675,0.0556115171041
2677,0.66954659662
2682,0.35835871758
2684,0.128097370867
2685,0.87131442325
2686,0.353679543201
2687,0.622036607926
2688,0.495702396192
2690,0.125365926278
2691,0.475407044018
2692,0.337854342287
2693,0.681953523984
2696,0.45742267443
2698,0.255158112853
2699,0.656800938552
2701,0.645966750338
2703,0.523688396468
2704,0.368968174536
2706,0.876266270294
2707,0.512643182159
2709,0.3217098941
2710,0.194663700792
2711,0.83125073984
2712,0.50904720109
2713,0.438273576615
2715,0.777468739757
2718,0.519029377954
2720,0.274313486512
2722,0.045946471069
2723,0.217502769675
2729,0.283855757839
2732,0.87852169222
2733,0.844976334906
2737,0.612596709989
2738,0.51656697689
2739,0.623026740311
2744,0.656601398197
2748,0.57197223232
2751,0.239909472762
2753,0.648008729208
2757,0.556048870909
2760,0.565826735456
2762,0.711110493548
2763,0.900812057446
2765,0.779679676774
2770,0.569174675474
2771,0.606635439836
2772,0.64492248692
2776,0.58881584804
2781,0.962340918589
2782,0.297496671406
2783,0.538548225108
2784,0.471055087703
2788,0.870463135352
2790,0.424989619939
2792,0.754289439079
2794,0.9790692941
2795,0.563868187637
2796,0.358753241476
2800,0.47365898272
2801,0.462565264186
2802,0.401778025703
2803,0.0513927907991
2804,0.217209252066
2805,0.534180772004
2807,0.681625476009
2808,0.228029070885
2812,0.814959347944
2813,0.766675687477
2814,0.59665215785
2815,0.801488763749
2816,0.547426567817
2819,0.841770480991
2822,0.646535397605
2826,0.535734917376
2831,0.15435874718
2832,0.617143646169
2833,0.270340239543
2834,0.617194754174
2835,0.277343668971
2840,0.397295497815
2841,0.520382471366
2842,0.836241470973
2843,0.226310988346
2846,0.628455793457
2847,0.405493685311
2848,0.353770631754
2850,0.233403320419
2851,0.752744687326
2854,0.448425435805
2856,0.714445983537
2858,0.463813018387
2859,0.514189675409
2860,0.540055600957
2863,0.442532283766
2866,0.9730136559
2871,0.762053455413
2872,0.598661714414
2874,0.911367725049
2875,0.239774287677
2876,0.255612809081
