mid,radiant_won
1006,0.182590754076
1007,0.594941738223
1008,0.142461058648
1009,0.0469131804774
1013,0.746062231226
1016,0.764676490824
1017,0.516407535663
1019,0.605558809815
1020,0.977682535643
1022,0.377832659769
1026,0.671982507978
1027,0.395935269971
1028,0.590981102883
1030,0.431922221248
1032,0.565057907044
1034,0.380488758062
1042,0.709976259053
1045,0.101328018012
1047,0.0854165012818
1049,0.351208435995
1053,0.218134047962
1057,0.391716413106
1062,0.634401951243
1064,0.350403360214
1067,0.868867053435
1069,0.521273920016
1073,0.567677279229
1075,0.276613122945
1076,0.635335807398
1079,0.55865044212
1083,0.491569675466
1084,0.234886636016
1085,0.835679897897
1087,0.482662698512
1088,0.443675051033
1095,0.425873251153
1099,0.882565075742
1100,0.315849546525
1101,0.0546586436906
1102,0.500599430358
1104,0.61835750035
1105,0.413607972963
1107,0.510437516051
1108,0.644712000803
1109,0.221665349471
1111,0.366543584752
1114,0.908267760929
1115,0.325303784966
1117,0.439949054579
1119,0.210478655756
1121,0.191635257729
1123,0.398213682766
1124,0.429358455873
1126,0.429731161505
1128,0.741634414227
1129,0.274179790399
1130,0.510793709744
1134,0.891097087942
1135,0.754678803144
1137,0.268978248744
1138,0.172002076731
1142,0.45500925178
1143,0.611688122634
1146,0.601595941983
1150,0.141171261487
1151,0.609922471405
1152,0.815185486011
1153,0.0667121059167
1154,0.462934268743
1155,0.619417211477
1156,0.967139482101
1157,0.0444197150642
1159,0.744754507236
1160,0.71601352031
1161,0.811182566444
1163,0.551913693818
1166,0.834444344888
1167,0.418899284014
1168,0.180443898536
1169,0.758905930979
1174,0.372859825443
1175,0.335435747361
1177,0.654870154284
1178,0.344851523006
1179,0.619160879212
1180,0.62637175964
1181,0.607545600288
1182,0.286775884849
1184,0.156446974524
1186,0.902342025287
1187,0.62966066142
1189,0.84459583355
1190,0.728792215806
1191,0.568331105235
1194,0.119301554229
1196,0.173227829096
1198,0.313271402877
1200,0.39586181449
1202,0.595155356115
1203,0.570020268864
1204,0.795545625791
1205,0.314097156066
1207,0.201395915307
1208,0.343773917374
1209,0.550467257432
1210,0.558893456209
1211,0.782862206743
1213,0.468919578533
1215,0.525954080854
1216,0.256820982237
1219,0.466973633818
1223,0.214695433275
1230,0.778531182569
1232,0.193941424921
1234,0.749498586785
1235,0.537319132735
1236,0.78653087128
1237,0.242390086433
1238,0.457761425999
1239,0.326671156633
1240,0.104074402402
1241,0.421151763193
1242,0.680404595275
1243,0.872697251077
1244,0.7709194915
1245,0.228214341733
1246,0.981478626139
1250,0.109555811898
1251,0.230958339708
1252,0.417593678146
1254,0.509487098544
1255,0.691573947493
1256,0.808110109484
1257,0.264470781632
1260,0.567891674857
1261,0.599327795872
1262,0.675134999591
1263,0.916832952056
1266,0.131407202642
1267,0.44159068635
1274,0.657162329472
1275,0.546968247169
1276,0.0780806864547
1277,0.687421294463
1280,0.549778689186
1281,0.670667682072
1284,0.852573785242
1285,0.849874643506
1286,0.0770198384177
1287,0.144416558945
1289,0.785862915725
1290,0.844895983017
1291,0.666813552033
1293,0.77609648775
1294,0.641091794227
1296,0.664670232213
1298,0.301393933805
1301,0.893513020936
1302,0.386111454715
1303,0.445687245962
1306,0.773163489877
1307,0.730087712253
1311,0.493177711063
1312,0.444107137938
1316,0.800524169897
1318,0.156047114462
1320,0.858196854693
1327,0.739498068326
1330,0.654441223953
1332,0.813783147041
1334,0.443439206716
1336,0.314016563428
1338,0.806403446063
1339,0.304079375915
1341,0.562988682519
1342,0.4905565946
1345,0.137562328573
1347,0.0303740003917
1348,0.51853508422
1349,0.58297627107
1351,0.816655012527
1357,0.220592351287
1358,0.764721328321
1361,0.354775277344
1363,0.652979915177
1364,0.789987089485
1365,0.79133288178
1367,0.547708119178
1368,0.261283675625
1370,0.955369576145
1371,0.514210992184
1372,0.65852101234
1373,0.462310496067
1375,0.377935488138
1378,0.215854802822
1381,0.130422451196
1382,0.380030071986
1383,0.364942771688
1388,0.565865227231
1393,0.749491199517
1395,0.369210580078
1396,0.270869607082
1397,0.67148858114
1398,0.264790724323
1399,0.63276391335
1400,0.949152170694
1403,0.0632734175209
1406,0.896900927317
1407,0.630938578868
1409,0.333327534612
1411,0.627225710891
1413,0.633677167374
1414,0.353962045035
1415,0.0544304063197
1419,0.118697479348
1420,0.607799813682
1423,0.252418388915
1424,0.444956933399
1425,0.52231300424
1426,0.739847037087
1427,0.761874320218
1428,0.249647213883
1429,0.185527921287
1431,0.236080896097
1433,0.60004081785
1435,0.566974423381
1436,0.201481774464
1437,0.651175822991
1438,0.705168786781
1439,0.186760851846
1440,0.260187398286
1441,0.469090696181
1447,0.0564861475353
1448,0.55368486814
1449,0.753225886406
1451,0.546433051731
1454,0.699518381818
1455,0.448970998144
1457,0.917201809247
1458,0.21874145181
1460,0.582526071436
1462,0.775348712152
1463,0.465868155418
1466,0.896759558398
1467,0.566582282814
1468,0.354887191156
1469,0.809926041727
1470,0.524167508094
1471,0.5639169182
1472,0.451554705888
1473,0.547809619574
1477,0.179168995493
1478,0.690969880692
1479,0.443150527677
1480,0.39609430789
1481,0.586347473002
1483,0.412130733575
1485,0.109891896905
1488,0.0696549771232
1489,0.311788701779
1490,0.628574168329
1494,0.658128175409
1496,0.758526101741
1497,0.840211471448
1500,0.681074371036
1501,0.243906695779
1502,0.556617606407
1504,0.934400980187
1505,0.222807718929
1508,0.271658949368
1509,0.281802356236
1513,0.808185385029
1514,0.368516815025
1515,0.60825752229
1518,0.265530743
1519,0.543306446268
1522,0.235780007101
1523,0.586584671031
1528,0.18014176979
1531,0.745814705783
1532,0.491017572157
1535,0.742569101549
1536,0.808732337963
1537,0.489075298932
1538,0.595509141291
1539,0.717995074288
1543,0.19370719906
1547,0.470660474937
1549,0.37946376068
1550,0.732728332895
1551,0.718829399223
1552,0.432484402121
1553,0.345297346007
1554,0.883006545786
1559,0.466685666763
1564,0.373840983136
1567,0.853434734091
1569,0.74693002803
1575,0.183718831247
1576,0.625802401672
1579,0.81359062992
1580,0.800439792546
1581,0.702702816613
1582,0.548289871942
1583,0.700319693153
1584,0.556042577948
1585,0.550455937954
1586,0.234389545103
1587,0.724276395913
1588,0.387297121335
1589,0.782092426337
1592,0.439372206065
1593,0.760588962098
1594,0.408408639452
1596,0.487397348131
1599,0.429481319986
1603,0.29228236621
1606,0.350530644267
1607,0.194699436173
1609,0.767007109884
1611,0.334806438522
1614,0.310819496704
1615,0.303183201542
1616,0.211282674707
1617,0.717079075557
1619,0.879098307549
1620,0.537226285459
1622,0.508892824058
1623,0.331864545929
1624,0.335564031947
1627,0.436406337667
1629,0.732915336298
1631,0.414705615168
1632,0.843583423785
1637,0.810721513983
1638,0.446731268411
1639,0.032631245807
1640,0.50263148773
1641,0.348837068228
1642,0.724286482474
1648,0.651662249772
1651,0.524995421552
1653,0.161217751856
1654,0.383697534293
1655,0.195562302836
1656,0.0990795643332
1662,0.558270458704
1667,0.97833520504
1670,0.315279061522
1674,0.682094200598
1675,0.693757462101
1680,0.395000151919
1682,0.731224577016
1684,0.612133434006
1687,0.705555395955
1688,0.258978719384
1695,0.566152761478
1696,0.567910652157
1701,0.415894995538
1702,0.594506472911
1704,0.379616853277
1708,0.729778487259
1712,0.450138073714
1715,0.220314770553
1716,0.522502968257
1719,0.519159682188
1720,0.6625636192
1722,0.893445329229
1723,0.233221141511
1724,0.323358493337
1727,0.437167385706
1729,0.51150272502
1733,0.783913575423
1734,0.827563612705
1735,0.292693888926
1736,0.14231530726
1737,0.862476355794
1741,0.394701273847
1743,0.219981520287
1744,0.902362861816
1746,0.561112020118
1747,0.104874127674
1748,0.361457930874
1749,0.450790572705
1750,0.235485384343
1753,0.546307989656
1755,0.754792201825
1757,0.202892074676
1759,0.463290639911
1760,0.816731051321
1761,0.884275163645
1763,0.330982506652
1764,0.63551081192
1766,0.643727224405
1767,0.880407068587
1768,0.812512812305
1769,0.441907455773
1770,0.162434227098
1772,0.281303599957
1773,0.391350094347
1774,0.184510265374
1775,0.472091795011
1777,0.574069650435
1780,0.173320526631
1783,0.662414999292
1784,0.482332398148
1786,0.126115636953
1787,0.335106916695
1788,0.616808649543
1789,0.341476517396
1790,0.212110429773
1792,0.0933634238697
1793,0.764082374841
1794,0.410207694756
1800,0.730561714694
1803,0.381388843616
1808,0.192246481907
1813,0.727684130602
1826,0.745896793412
1827,0.475798229566
1830,0.416425422862
1831,0.516438055767
1832,0.267881763814
1834,0.568034886934
1835,0.141021203927
1836,0.722110565187
1837,0.848761016326
1840,0.616764900804
1841,0.146618937258
1842,0.720695641124
1849,0.360041049669
1851,0.287526285924
1856,0.252310693499
1858,0.73244555794
1859,0.492398363294
1861,0.68641669566
1864,0.556830934478
1865,0.760083478475
1867,0.408952377298
1868,0.781811140495
1871,0.326174240029
1874,0.348874433255
1875,0.843207283513
1877,0.73966744819
1878,0.833582400527
1879,0.645781187619
1880,0.795763246833
1884,0.130308790606
1885,0.278917116993
1886,0.652459268741
1890,0.146041855279
1894,0.350559842355
1896,0.18798200583
1897,0.443858802245
1899,0.275107573978
1900,0.552883515273
1902,0.450677774498
1903,0.249094130825
1904,0.760593656535
1906,0.512474444955
1907,0.0413108950209
1909,0.17473658706
1918,0.381083481334
1923,0.771785379773
1924,0.754533397812
1926,0.937501516361
1927,0.32475698276
1928,0.515053050968
1932,0.206142839651
1934,0.253441068362
1935,0.0668468709871
1937,0.5620789014
1942,0.389903806759
1945,0.522320685115
1946,0.0803931588967
1947,0.226572221133
1948,0.449007822222
1949,0.475185883513
1950,0.331818922808
1951,0.335997428612
1953,0.759301187323
1956,0.605922908441
1957,0.884602271532
1958,0.663906175136
1959,0.449833317944
1963,0.508431101976
1964,0.134581365471
1966,0.0640147287002
1968,0.698044721042
1969,0.533674529465
1970,0.614458458864
1972,0.414569915782
1974,0.312050619478
1975,0.808651428414
1976,0.167358262205
1977,0.682927315435
1979,0.469289468913
1980,0.226250273012
1981,0.764910247686
1983,0.41802239357
1985,0.807366611708
1986,0.839737009482
1991,0.290370932463
1992,0.515583409308
1993,0.62118365481
1994,0.404025826008
1995,0.328975691316
1996,0.184593214582
1997,0.880740499124
1998,0.547804423581
1999,0.119693358437
2000,0.785183737365
2003,0.168975160298
2005,0.425059435647
2008,0.606041727211
2010,0.917175943828
2013,0.392421211659
2015,0.448883226802
2017,0.616077045534
2021,0.211928493775
2022,0.668255810163
2023,0.945971893849
2024,0.491625519065
2025,0.957796497841
2027,0.534560160589
2030,0.22696560417
2031,0.492685235228
2034,0.324936418594
2035,0.28608351058
2037,0.818275913319
2040,0.725175323784
2041,0.870986207801
2042,0.479230574962
2046,0.440414882249
2049,0.453445586787
2054,0.915054878627
2055,0.917525478204
2057,0.464986297398
2058,0.806694737916
2059,0.265730190953
2060,0.95408784477
2061,0.653616649553
2067,0.57306985417
2068,0.656339529083
2070,0.514773669368
2071,0.952077767847
2072,0.727617618363
2073,0.442636098551
2078,0.754958710372
2079,0.844724771826
2080,0.635091678401
2081,0.720276047198
2083,0.857509823111
2085,0.628052639164
2086,0.579007646833
2088,0.56298775987
2091,0.679624681979
2094,0.404815458133
2095,0.62693902411
2096,0.916463468921
2097,0.279113195837
2098,0.47494359538
2100,0.121624761039
2102,0.913091351797
2106,0.57954879941
2112,0.540725206764
2115,0.918997813775
2116,0.03898871267
2117,0.469070728494
2122,0.807379959522
2123,0.133940435371
2124,0.810676931999
2126,0.326698453404
2128,0.642317930668
2129,0.871949624569
2132,0.500508500041
2133,0.606653370857
2135,0.0601162486622
2137,0.651293198493
2140,0.904249474706
2143,0.980115775767
2153,0.841695393764
2156,0.479181410858
2159,0.339347716214
2161,0.822732989679
2163,0.256586540667
2169,0.429960910583
2170,0.252972550998
2171,0.245367428485
2173,0.555906541516
2174,0.545801293489
2177,0.596309168626
2182,0.706011920879
2183,0.532210596246
2184,0.72125839086
2185,0.638488077395
2186,0.661743217876
2188,0.108211267002
2189,0.394374072236
2193,0.130339223174
2194,0.324109576072
2195,0.888506325827
2196,0.259648778231
2199,0.431742988865
2202,0.339383000134
2203,0.30165140869
2204,0.411532621173
2205,0.828295067425
2210,0.460456077778
2212,0.579374353251
2214,0.20091853544
2215,0.618142424125
2219,0.76810883892
2220,0.425354778523
2223,0.74042924471
2224,0.569979055827
2228,0.189618694515
2230,0.306098100663
2232,0.157727630029
2233,0.499847809802
2234,0.231696963383
2236,0.873115580179
2238,0.760175106556
2241,0.698496769597
2242,0.188153339759
2243,0.222814084689
2246,0.722140939323
2250,0.333833157394
2252,0.427589047707
2253,0.538220761172
2261,0.399338952247
2263,0.791249696051
2267,0.522952356931
2269,0.0531114292406
2270,0.56254472499
2273,0.669983830141
2274,0.76379442662
2275,0.437371113662
2277,0.643313241013
2279,0.607233779447
2280,0.308834084881
2281,0.393791413919
2283,0.369684377097
2284,0.108769999856
2285,0.894192558869
2287,0.68042620032
2289,0.199498413176
2290,0.871456088557
2292,0.825877167517
2296,0.739590367338
2297,0.699257792613
2298,0.385750912012
2299,0.488339897436
2302,0.323479403442
2303,0.747688551008
2306,0.863663572754
2308,0.671458486118
2311,0.443137031638
2314,0.876912290255
2317,0.421929055561
2319,0.488310797515
2324,0.699366882079
2326,0.905508620011
2328,0.614402543489
2329,0.42870112801
2332,0.489073960586
2335,0.729581815944
2339,0.87773207191
2340,0.768651033644
2342,0.260951089536
2344,0.488084679221
2345,0.31863293831
2346,0.744335979208
2348,0.891871498941
2350,0.553218277891
2351,0.416802270459
2352,0.160397538313
2354,0.309119141631
2355,0.834707601319
2358,0.44452257954
2359,0.526090120728
2360,0.434382559904
2362,0.302737881997
2363,0.724354273757
2364,0.241436081535
2365,0.445759756883
2370,0.560854705006
2378,0.673353057013
2379,0.692643673046
2384,0.575413984362
2385,0.659589856412
2386,0.867538538493
2388,0.632598502922
2389,0.59094797556
2390,0.740665277957
2393,0.39955082213
2396,0.773290134504
2398,0.617371941962
2400,0.787977127407
2402,0.769275977793
2403,0.519805124675
2406,0.4916387467
2407,0.437945917739
2408,0.405716249849
2411,0.634481231286
2413,0.621011423735
2414,0.864727912027
2417,0.980154973069
2418,0.392574006665
2420,0.632832924749
2422,0.167706122
2423,0.357722960484
2424,0.747381339949
2425,0.0783092678096
2426,0.822131853724
2427,0.747996903016
2429,0.946718022119
2430,0.458529772432
2431,0.861523545208
2432,0.408329559625
2433,0.329304392842
2434,0.340333838883
2436,0.520642006026
2437,0.47097093585
2440,0.50038692726
2441,0.226696728744
2443,0.763642841315
2446,0.125603346711
2447,0.457232168792
2449,0.339511565874
2453,0.608114924831
2455,0.923295799683
2459,0.831048198749
2460,0.674895178095
2462,0.758071445641
2464,0.578965539154
2466,0.170368373846
2470,0.654968622071
2472,0.114940169148
2474,0.547926191788
2475,0.680462814395
2476,0.545249280434
2477,0.771088956239
2480,0.764412659294
2482,0.15238704812
2486,0.246279819496
2487,0.541375097784
2494,0.119359055799
2495,0.473571433715
2497,0.644320970723
2498,0.473690579136
2500,0.288896302879
2501,0.207250350261
2503,0.381737733329
2504,0.587433776559
2505,0.53312098883
2506,0.271591129053
2507,0.304138454451
2508,0.780015475536
2509,0.768037219054
2510,0.589154777782
2511,0.1292752361
2520,0.274582751473
2521,0.557599139903
2522,0.942411988845
2523,0.730464047294
2525,0.31178538925
2526,0.421629642818
2527,0.47470720767
2530,0.511058889073
2533,0.871316803293
2534,0.194403628482
2535,0.696253214264
2536,0.948362739956
2537,0.666257032099
2540,0.222850952347
2542,0.463486469097
2543,0.165233757077
2548,0.505411505533
2551,0.851931839647
2552,0.395914042565
2554,0.660055229772
2555,0.42037034088
2557,0.778431800848
2559,0.639256022841
2561,0.504126831058
2562,0.151008994332
2563,0.0394112843865
2565,0.346295166853
2569,0.484188550462
2570,0.510253473868
2571,0.0764202222184
2577,0.905071976624
2579,0.594641302391
2581,0.842544998829
2583,0.917431424723
2588,0.576051626852
2594,0.779690836431
2597,0.688291604647
2598,0.133503994084
2600,0.0739856444499
2601,0.0885862339172
2602,0.214450422659
2603,0.380741490959
2607,0.396084939502
2609,0.419506809779
2613,0.668888840624
2615,0.487754738367
2616,0.784441239374
2620,0.666459500469
2623,0.960689903335
2624,0.772143954093
2627,0.468858234319
2634,0.526782084614
2635,0.481481730115
2636,0.731135891578
2638,0.443554750224
2639,0.13182772159
2642,0.478560353291
2644,0.898793485952
2647,0.373374443981
2648,0.700598950678
2649,0.363953837412
2650,0.787776436147
2659,0.554426918166
2660,0.663977629447
2662,0.583319673319
2663,0.0366150361352
2665,0.601573446334
2668,0.484946879347
2669,0.624230865448
2673,0.48905704737
2675,0.0551688706013
2677,0.676181304737
2682,0.367130095711
2684,0.13110910143
2685,0.867892026145
2686,0.359347887344
2687,0.620216947374
2688,0.48321571434
2690,0.114911638378
2691,0.474918499881
2692,0.329586800483
2693,0.676247129729
2696,0.46113344997
2698,0.237279637074
2699,0.65322909618
2701,0.642895603686
2703,0.561791919724
2704,0.384283389113
2706,0.865092558191
2707,0.502120869919
2709,0.318987679596
2710,0.212201141731
2711,0.827369389657
2712,0.523437016657
2713,0.449259682349
2715,0.776941309137
2718,0.502989881893
2720,0.273680374087
2722,0.0495179343185
2723,0.211894596415
2729,0.289811386589
2732,0.882711958225
2733,0.844931946251
2737,0.602152710698
2738,0.495624054584
2739,0.640237695469
2744,0.653596720921
2748,0.566760834003
2751,0.239291932199
2753,0.664232130753
2757,0.595750046381
2760,0.541578240879
2762,0.708442907081
2763,0.895366634226
2765,0.778942479839
2770,0.580230530621
2771,0.593725667566
2772,0.655912727824
2776,0.572795232409
2781,0.963516056389
2782,0.272983570902
2783,0.569232441356
2784,0.485081616945
2788,0.865737972775
2790,0.403178420246
2792,0.765512460592
2794,0.98012890959
2795,0.576795667901
2796,0.359938197241
2800,0.474866603465
2801,0.461597431322
2802,0.404313066231
2803,0.0528729455457
2804,0.226903767026
2805,0.537859151436
2807,0.662688922409
2808,0.22314715517
2812,0.832502312407
2813,0.760566940961
2814,0.586560424012
2815,0.800311681599
2816,0.540015462552
2819,0.838080435122
2822,0.639945212913
2826,0.540138211828
2831,0.159779543245
2832,0.632107474366
2833,0.265855318046
2834,0.63592765871
2835,0.274837072102
2840,0.41085711652
2841,0.508565808819
2842,0.822762020827
2843,0.220220239107
2846,0.63943162837
2847,0.406597281031
2848,0.359931519477
2850,0.236630620237
2851,0.74664702618
2854,0.43363790238
2856,0.721398454455
2858,0.476305628824
2859,0.517064199366
2860,0.521654921578
2863,0.426930653805
2866,0.974017785939
2871,0.760539136737
2872,0.609509066687
2874,0.909244799533
2875,0.248082815042
2876,0.276316706057
