mid,radiant_won
965,0.292587237399
966,0.458348606338
968,0.697579066058
970,0.120613448506
971,0.124853931065
972,0.346616760771
973,0.861398972215
976,0.799020356193
978,0.899616102831
979,0.678246667832
980,0.642201872584
981,0.643823106416
982,0.128997084939
985,0.505526768708
988,0.0680082100993
989,0.510019324683
990,0.458643381814
992,0.585865192908
994,0.291626463187
995,0.790820409812
996,0.388238458391
997,0.562391059212
999,0.799250670758
1000,0.644734992119
1002,0.562957937982
1003,0.519190524971
1004,0.274238350918
1005,0.944085654911
1006,0.172198131587
1007,0.586489897297
1008,0.135938866286
1009,0.0461427108456
1013,0.748962517756
1016,0.748103290337
1017,0.514460596152
1019,0.584992599027
1020,0.97881447038
1022,0.38385685651
1026,0.676628057266
1027,0.38886200955
1028,0.606325762777
1030,0.40416772069
1032,0.558118770543
1034,0.375442037592
1042,0.710762463923
1045,0.102195617452
1047,0.081713587698
1049,0.363009008936
1053,0.215749898869
1057,0.380320639295
1062,0.607714929788
1064,0.361298188652
1067,0.877133473167
1069,0.539337094776
1073,0.562392220365
1075,0.281328136626
1076,0.64819994345
1079,0.550294827291
1083,0.513120411952
1084,0.246453372608
1085,0.833303467653
1087,0.500763511891
1088,0.468490762579
1095,0.439783535602
1099,0.882649854632
1100,0.317309298688
1101,0.0545301116807
1102,0.509697096637
1104,0.63025720886
1105,0.40599641686
1107,0.516365756137
1108,0.650471376563
1109,0.223441380073
1111,0.37244179092
1114,0.904013217497
1115,0.316933679096
1117,0.449078803895
1119,0.205348996888
1121,0.201269307598
1123,0.374470809462
1124,0.406948824175
1126,0.427393590317
1128,0.734027209808
1129,0.269699721091
1130,0.508491251552
1134,0.885499211574
1135,0.758862606899
1137,0.263570742152
1138,0.16283226158
1142,0.478746676353
1143,0.628288247538
1146,0.597665662627
1150,0.140151269893
1151,0.611377433454
1152,0.813597989661
1153,0.0643569708903
1154,0.46665958923
1155,0.594443489072
1156,0.970366017853
1157,0.0480549396303
1159,0.746278647625
1160,0.701239014175
1161,0.809323989494
1163,0.531695652384
1166,0.835528600486
1167,0.416208720439
1168,0.174071645636
1169,0.749423013725
1174,0.392873268465
1175,0.32823451188
1177,0.630824635207
1178,0.354381514018
1179,0.607549376095
1180,0.610772626375
1181,0.615244817893
1182,0.309712310488
1184,0.143299432846
1186,0.903254967215
1187,0.635252262421
1189,0.827526674697
1190,0.726418751825
1191,0.554405526731
1194,0.12677954707
1196,0.172184884208
1198,0.328414822686
1200,0.38899249848
1202,0.581700505069
1203,0.560007715587
1204,0.806213693865
1205,0.330570574793
1207,0.20681717058
1208,0.345210431822
1209,0.52063217987
1210,0.530020690407
1211,0.786097407221
1213,0.464046235369
1215,0.554321132533
1216,0.258122054512
1219,0.468234646781
1223,0.219070048362
1230,0.788406644359
1232,0.198039517086
1234,0.755227767601
1235,0.545841224566
1236,0.783598796499
1237,0.233948205754
1238,0.451161957672
1239,0.312541378611
1240,0.096504638079
1241,0.428890925109
1242,0.666341056572
1243,0.870958361309
1244,0.770907896276
1245,0.225569493288
1246,0.982771969383
1250,0.113084400486
1251,0.232561069343
1252,0.411625428752
1254,0.511539426129
1255,0.688320366651
1256,0.812201804207
1257,0.284842498339
1260,0.566707343667
1261,0.597292030112
1262,0.673028204299
1263,0.913841795033
1266,0.129653891126
1267,0.452575010034
1274,0.658297439967
1275,0.543969757681
1276,0.0822024209417
1277,0.696474369199
1280,0.550985567815
1281,0.670445192978
1284,0.836466011239
1285,0.848108896679
1286,0.0814198079861
1287,0.155578046625
1289,0.783662739492
1290,0.83249123598
1291,0.665822136556
1293,0.780050915275
1294,0.644938562781
1296,0.647803935678
1298,0.291719235467
1301,0.895603833457
1302,0.386038627928
1303,0.434478142056
1306,0.764560415553
1307,0.738282601999
1311,0.499099444825
1312,0.457807787053
1316,0.799497933756
1318,0.162157697237
1320,0.865558652492
1327,0.701468445192
1330,0.650575676937
1332,0.802545664771
1334,0.453894745338
1336,0.299029229938
1338,0.790730551385
1339,0.324737216965
1341,0.561411814566
1342,0.475039046971
1345,0.138038040196
1347,0.0274037161638
1348,0.50866654203
1349,0.590736499289
1351,0.821244473088
1357,0.211255805108
1358,0.749904418173
1361,0.35638093904
1363,0.653797474077
1364,0.786609374649
1365,0.779679590614
1367,0.569185440894
1368,0.26576417732
1370,0.955176123595
1371,0.502173213031
1372,0.662611359935
1373,0.448656525906
1375,0.383998469743
1378,0.216843221928
1381,0.123666619729
1382,0.354937221376
1383,0.37743824683
1388,0.568180977401
1393,0.752163077848
1395,0.381596376582
1396,0.261328045144
1397,0.648168931505
1398,0.244050916646
1399,0.624425707951
1400,0.949619066405
1403,0.0625334726948
1406,0.888642833965
1407,0.643516617831
1409,0.327417530123
1411,0.631835434562
1413,0.61675696935
1414,0.355821228452
1415,0.0542610294436
1419,0.117592729231
1420,0.60058048812
1423,0.238373959045
1424,0.425656731728
1425,0.521739365514
1426,0.741265993845
1427,0.754623669926
1428,0.252925005583
1429,0.191303479639
1431,0.222988830495
1433,0.584826812989
1435,0.565263986492
1436,0.215384325499
1437,0.664320679288
1438,0.703807357858
1439,0.197237872255
1440,0.254404660896
1441,0.453742395326
1447,0.0591062640925
1448,0.524608529909
1449,0.748944801604
1451,0.553530380796
1454,0.70794938554
1455,0.448272190701
1457,0.909141962847
1458,0.208118021668
1460,0.602490949239
1462,0.782762159619
1463,0.492921741263
1466,0.903645696388
1467,0.553316577242
1468,0.362286642978
1469,0.8094710236
1470,0.529680972466
1471,0.546863904023
1472,0.433111091162
1473,0.561465923903
1477,0.180265254297
1478,0.68948603894
1479,0.447126121237
1480,0.387159301401
1481,0.574310328001
1483,0.389921618774
1485,0.0989543859295
1488,0.0650191739814
1489,0.306318812595
1490,0.613633645703
1494,0.669233661174
1496,0.75019574605
1497,0.825773959165
1500,0.693262134417
1501,0.249638901163
1502,0.556316389017
1504,0.931521610812
1505,0.212014534045
1508,0.261503780969
1509,0.291830304726
1513,0.802205823545
1514,0.373192978258
1515,0.60379519367
1518,0.259278473724
1519,0.540700849261
1522,0.244969106045
1523,0.531639091511
1528,0.184095073699
1531,0.736828632802
1532,0.480842414783
1535,0.738789498802
1536,0.80911873522
1537,0.483908964036
1538,0.601945929473
1539,0.70604506119
1543,0.194958311769
1547,0.486550822962
1549,0.384457047827
1550,0.738148448235
1551,0.704476642714
1552,0.429167840125
1553,0.36689222012
1554,0.885513606111
1559,0.462845649937
1564,0.337186257386
1567,0.863015959793
1569,0.756363265306
1575,0.171871512482
1576,0.598768334775
1579,0.819122989517
1580,0.792622794447
1581,0.693548126793
1582,0.541170638706
1583,0.697064539206
1584,0.552564128178
1585,0.540103967749
1586,0.234532522702
1587,0.713903745287
1588,0.383412996253
1589,0.795695561886
1592,0.443158700316
1593,0.75352280818
1594,0.38732713303
1596,0.496297775107
1599,0.441428295862
1603,0.280754439024
1606,0.350313974139
1607,0.203736314224
1609,0.782702953823
1611,0.339656301662
1614,0.308284065735
1615,0.296047846972
1616,0.223454096403
1617,0.715280704093
1619,0.881384595245
1620,0.524956154519
1622,0.484741674806
1623,0.344518507175
1624,0.340994332407
1627,0.418814596371
1629,0.728599165764
1631,0.43035832043
1632,0.834961465237
1637,0.809118626508
1638,0.471214331436
1639,0.0323135929553
1640,0.496897732918
1641,0.353490989531
1642,0.73333654037
1648,0.653979921534
1651,0.524312618583
1653,0.161779929281
1654,0.39688975416
1655,0.190811910362
1656,0.11341743989
1662,0.544547121336
1667,0.979551650262
1670,0.319659301671
1674,0.695263516076
1675,0.683373422134
1680,0.421677371515
1682,0.719344334536
1684,0.616601752689
1687,0.708946992385
1688,0.259277123856
1695,0.545283773314
1696,0.573176524519
1701,0.42694370296
1702,0.609740675516
1704,0.375081992114
1708,0.735569455748
1712,0.467648777123
1715,0.214994275912
1716,0.536586672845
1719,0.533047862847
1720,0.687186366961
1722,0.89144712507
1723,0.230048006304
1724,0.31194759135
1727,0.429454175659
1729,0.503279695624
1733,0.807398088102
1734,0.81851031322
1735,0.291428478938
1736,0.130899752888
1737,0.862531499755
1741,0.379959232332
1743,0.221141969894
1744,0.908438457677
1746,0.56662603368
1747,0.101132978545
1748,0.357495080998
1749,0.449327836438
1750,0.243934032307
1753,0.55893450246
1755,0.763646371257
1757,0.207284289915
1759,0.475114138205
1760,0.823316653494
1761,0.880744466886
1763,0.341488791811
1764,0.615454969286
1766,0.630367090369
1767,0.888589062241
1768,0.816570406593
1769,0.424100603055
1770,0.168187026529
1772,0.294438276019
1773,0.366171222618
1774,0.187926423472
1775,0.492986745407
1777,0.564015425387
1780,0.173225159302
1783,0.65747558071
1784,0.502998365319
1786,0.124428264203
1787,0.341215860894
1788,0.603306232336
1789,0.332270687146
1790,0.219316950811
1792,0.0892563849002
1793,0.757810499215
1794,0.419868312554
1800,0.730341329537
1803,0.354622689578
1808,0.195232583812
1813,0.716802412184
1826,0.75555150521
1827,0.460535047117
1830,0.416417513043
1831,0.513491502016
1832,0.255172886343
1834,0.565862555545
1835,0.128830038523
1836,0.7208722033
1837,0.84986015686
1840,0.618686678357
1841,0.15496743905
1842,0.714503454403
1849,0.36121502501
1851,0.289031960486
1856,0.245283302054
1858,0.734514027662
1859,0.479677900848
1861,0.679005902606
1864,0.53886286519
1865,0.760417934119
1867,0.411302203591
1868,0.772851339618
1871,0.354584004706
1874,0.312941510533
1875,0.838403154462
1877,0.749488559865
1878,0.820293014978
1879,0.63237552482
1880,0.798943096855
1884,0.132569629672
1885,0.267924644514
1886,0.650249978116
1890,0.147909454589
1894,0.34775267139
1896,0.189040512524
1897,0.420155168258
1899,0.280481953284
1900,0.527983020482
1902,0.448384427291
1903,0.26232980506
1904,0.774006870495
1906,0.521838812967
1907,0.0440170961874
1909,0.181641618285
1918,0.387519465609
1923,0.765629774387
1924,0.754698518714
1926,0.937751598058
1927,0.327841818266
1928,0.527072749698
1932,0.21655877308
1934,0.267016336266
1935,0.0737377069336
1937,0.558851794464
1942,0.370133082615
1945,0.536371455291
1946,0.0885015446644
1947,0.234455990589
1948,0.454800629576
1949,0.486857190123
1950,0.335175563048
1951,0.310722072056
1953,0.765496698246
1956,0.634790738121
1957,0.877778543806
1958,0.654065994795
1959,0.491016119614
1963,0.489729525614
1964,0.133520162457
1966,0.0686382769334
1968,0.687485193369
1969,0.519102882678
1970,0.623964337531
1972,0.428802224433
1974,0.302169091467
1975,0.803097238039
1976,0.163024491907
1977,0.677928051558
1979,0.500123322271
1980,0.221530912439
1981,0.767447798782
1983,0.398151262194
1985,0.810436666986
1986,0.827421956471
1991,0.27434132544
1992,0.509436212408
1993,0.613473864348
1994,0.393963784545
1995,0.311700520549
1996,0.19116149863
1997,0.875392816814
1998,0.549834840158
1999,0.114389122169
2000,0.806087882276
2003,0.163173303614
2005,0.398984860152
2008,0.636386760794
2010,0.91066470278
2013,0.38668706652
2015,0.452439539146
2017,0.606349747821
2021,0.19499532634
2022,0.659441966279
2023,0.94290424457
2024,0.4703941214
2025,0.956968697726
2027,0.526302765019
2030,0.214851138593
2031,0.502020769775
2034,0.311783789946
2035,0.281848207714
2037,0.806304803247
2040,0.72518830292
2041,0.864680569669
2042,0.489014478473
2046,0.435400910087
2049,0.440730481893
2054,0.91455689091
2055,0.914461388986
2057,0.447447146456
2058,0.803355737109
2059,0.266872387036
2060,0.949216975385
2061,0.649094568633
2067,0.56914174849
2068,0.655105305129
2070,0.513852155781
2071,0.950821270092
2072,0.740487839745
2073,0.438782989646
2078,0.743088240888
2079,0.840714254652
2080,0.634408508776
2081,0.723568834915
2083,0.858671285411
2085,0.608163397238
2086,0.598723387728
2088,0.588643081656
2091,0.677423171468
2094,0.408936097149
2095,0.60045603961
2096,0.911976959182
2097,0.29527105955
2098,0.457718480132
2100,0.123844157379
2102,0.913054435665
2106,0.581595296918
2112,0.552702656588
2115,0.928792172313
2116,0.0391931552834
2117,0.472647241821
2122,0.821573400311
2123,0.13652637057
2124,0.81298992005
2126,0.307893860347
2128,0.642014524729
2129,0.874881587317
2132,0.515638361545
2133,0.61257587494
2135,0.0601423658318
2137,0.646153334111
2140,0.902920897943
2143,0.978505135729
2153,0.841187726921
2156,0.486260726126
2159,0.328605358176
2161,0.821820669522
2163,0.248303992002
2169,0.41035714192
2170,0.232839064112
2171,0.247080596344
2173,0.552109469595
2174,0.543600156511
2177,0.585433607666
2182,0.68907926398
2183,0.525324104348
2184,0.721644258122
2185,0.622033830634
2186,0.648307057572
2188,0.107211501286
2189,0.38052880356
2193,0.128522569562
2194,0.337379029745
2195,0.890978798552
2196,0.260015707865
2199,0.447008068137
2202,0.357096467319
2203,0.304867817736
2204,0.39601276313
2205,0.834067017972
2210,0.44886587882
2212,0.566746921007
2214,0.198424050378
2215,0.649180812474
2219,0.771035227926
2220,0.43090386153
2223,0.738161713304
2224,0.568473762875
2228,0.183452028719
2230,0.319005842829
2232,0.157969021669
2233,0.53391201305
2234,0.241569768252
2236,0.876209995343
2238,0.761467363926
2241,0.690568012131
2242,0.185597231056
2243,0.215307264939
2246,0.723446013959
2250,0.352881332741
2252,0.426235289439
2253,0.538389900082
2261,0.388770133939
2263,0.805706307622
2267,0.53913283992
2269,0.049737335415
2270,0.558016256412
2273,0.677988813987
2274,0.760609072916
2275,0.447252640451
2277,0.653862553658
2279,0.613517942107
2280,0.340988481238
2281,0.397961331008
2283,0.371990019598
2284,0.103513492552
2285,0.897752401137
2287,0.681305925619
2289,0.20153904138
2290,0.867011468461
2292,0.825906112559
2296,0.743054046268
2297,0.716826844405
2298,0.393855978097
2299,0.504203905281
2302,0.319596604055
2303,0.760988912217
2306,0.872717473516
2308,0.680855599606
2311,0.446321326324
2314,0.869177797016
2317,0.415422353368
2319,0.488874539705
2324,0.695671374454
2326,0.902919399542
2328,0.61715016342
2329,0.41384788947
2332,0.495433550309
2335,0.73529579366
2339,0.881715678729
2340,0.763564893905
2342,0.250171602938
2344,0.486779466502
2345,0.31620158783
2346,0.750798372516
2348,0.887374583059
2350,0.557079769447
2351,0.395670364903
2352,0.153088924617
2354,0.29288766642
2355,0.834648873378
2358,0.451064889997
2359,0.52007711344
2360,0.442553000745
2362,0.319918263021
2363,0.711092639918
2364,0.245116407587
2365,0.443897107798
2370,0.567035754518
2378,0.666097970875
2379,0.676488629436
2384,0.549137884047
2385,0.658268678903
2386,0.869506385502
2388,0.624636609277
2389,0.594889164669
2390,0.743282019037
2393,0.417755266767
2396,0.769812385364
2398,0.635049639463
2400,0.766876186268
2402,0.759059604538
2403,0.491418038004
2406,0.496771429979
2407,0.424471023036
2408,0.418140298391
2411,0.633808277529
2413,0.606068438198
2414,0.866838646861
2417,0.979827289792
2418,0.398221057228
2420,0.633570078928
2422,0.166847143263
2423,0.363724186828
2424,0.761022161573
2425,0.0790367086822
2426,0.831875796061
2427,0.773070845343
2429,0.947948683903
2430,0.445968392205
2431,0.86056827968
2432,0.422001347273
2433,0.357625605781
2434,0.351400823584
2436,0.52839798537
2437,0.476676397969
2440,0.485943688193
2441,0.208264697018
2443,0.77598380323
2446,0.119298949419
2447,0.465423342482
2449,0.346529421181
2453,0.601778863134
2455,0.924258730985
2459,0.833534530028
2460,0.702425293302
2462,0.764796712645
2464,0.560812706003
2466,0.190116016884
2470,0.653991235503
2472,0.114529881332
2474,0.543646473456
2475,0.661736416899
2476,0.55332177136
2477,0.78048209944
2480,0.765149952908
2482,0.157901958546
2486,0.257873153055
2487,0.571063000678
2494,0.124336514916
2495,0.469996407152
2497,0.643822432067
2498,0.469060518807
2500,0.288713482978
2501,0.205841960751
2503,0.368885610671
2504,0.567407104204
2505,0.517733676425
2506,0.286632381913
2507,0.2968821649
2508,0.770863630178
2509,0.771186055723
2510,0.573554868944
2511,0.129051161418
2520,0.276242630612
2521,0.540028112105
2522,0.941060038568
2523,0.735838391933
2525,0.313719772989
2526,0.418952002188
2527,0.480805367423
2530,0.531930216281
2533,0.866422298688
2534,0.196751377197
2535,0.677383610418
2536,0.94783192796
2537,0.690898830516
2540,0.204028218522
2542,0.459505315676
2543,0.16644387835
2548,0.487692229793
2551,0.844806062169
2552,0.390607692464
2554,0.661189435849
2555,0.412894226685
2557,0.754102924648
2559,0.632850761281
2561,0.489750928506
2562,0.152934338871
2563,0.0362212265482
2565,0.328147409864
2569,0.486281395309
2570,0.513159908717
2571,0.0818197656007
2577,0.897345237297
2579,0.566617181586
2581,0.840129067613
2583,0.91677064437
2588,0.574480144259
2594,0.778822944682
2597,0.703646002518
2598,0.13718180242
2600,0.0743148060322
2601,0.0869675460621
2602,0.211456651512
2603,0.390357681562
2607,0.404891817772
2609,0.403822282284
2613,0.668118486639
2615,0.466058773663
2616,0.779197190519
2620,0.652325482744
2623,0.956980897908
2624,0.758563312548
2627,0.469852528967
2634,0.520380641153
2635,0.497605931618
2636,0.738182704635
2638,0.450415151945
2639,0.128795126443
2642,0.47982242696
2644,0.893099386168
2647,0.389642385641
2648,0.68627439209
2649,0.366124220461
2650,0.787354621796
2659,0.522177945754
2660,0.679276376111
2662,0.569097669884
2663,0.039374397198
2665,0.585855885201
2668,0.491399000909
2669,0.63873773367
2673,0.495037636143
2675,0.0542486057781
2677,0.671048480343
2682,0.351154897348
2684,0.127896921668
2685,0.873868086105
2686,0.361595829482
2687,0.615140220987
2688,0.487420627828
2690,0.119306238817
2691,0.475339635448
2692,0.327815738331
2693,0.675363744357
2696,0.455796127945
2698,0.249901397886
2699,0.652910138644
2701,0.645920999066
2703,0.531835408507
2704,0.375077827087
2706,0.874754673338
2707,0.509098020628
2709,0.323323385908
2710,0.202947199867
2711,0.826400979184
2712,0.516674843819
2713,0.442801493185
2715,0.77814408955
2718,0.52517423941
2720,0.277460309747
2722,0.0466312568993
2723,0.224032438391
2729,0.292583194823
2732,0.879832224401
2733,0.843413412264
2737,0.613554321337
2738,0.506325856082
2739,0.627036958447
2744,0.650121565509
2748,0.572299652745
2751,0.238201720252
2753,0.656935952965
2757,0.567761352577
2760,0.567386726723
2762,0.706419404973
2763,0.900496187199
2765,0.773497828325
2770,0.565867276938
2771,0.603661295067
2772,0.647664604168
2776,0.581850249072
2781,0.963690953177
2782,0.289675192391
2783,0.5514205135
2784,0.465882733934
2788,0.872479809551
2790,0.41739814261
2792,0.749127189655
2794,0.97961351015
2795,0.558762522325
2796,0.361073809376
2800,0.468084122786
2801,0.461661989546
2802,0.383873790862
2803,0.0523825213755
2804,0.212980916814
2805,0.53488022193
2807,0.678347583196
2808,0.221713347324
2812,0.81819850162
2813,0.768651570993
2814,0.596706994713
2815,0.801600389133
2816,0.540973881754
2819,0.838301551884
2822,0.651245094115
2826,0.53797095487
2831,0.157108389642
2832,0.625152051036
2833,0.270834196495
2834,0.630853343221
2835,0.277328097353
2840,0.407396268808
2841,0.511010004056
2842,0.832825369553
2843,0.231956694793
2846,0.616455728161
2847,0.400559547223
2848,0.349751865289
2850,0.227473784763
2851,0.74472785023
2854,0.446557804806
2856,0.716531363058
2858,0.466344752002
2859,0.515703790927
2860,0.546007053425
2863,0.439147210423
2866,0.971939981056
2871,0.766582995172
2872,0.598212784547
2874,0.912182324072
2875,0.24096029228
2876,0.265898721931
