mid,radiant_won
814,0.400060189482
818,0.443248355081
820,0.531830997748
821,0.875178064439
824,0.192059890404
826,0.609234673428
827,0.730868106658
828,0.360080083628
829,0.347567864203
832,0.595261535223
835,0.78262709519
838,0.5845428419
839,0.632006198355
840,0.765222424821
843,0.845726736136
844,0.134407766692
845,0.647085331437
850,0.36125613065
852,0.818939753416
853,0.347452468895
855,0.665687343682
860,0.209851163677
861,0.774505021469
863,0.718832638895
872,0.230036109343
873,0.342562652734
874,0.533464014834
877,0.172552585751
878,0.550444998945
879,0.497336520528
881,0.258543681916
883,0.975320216874
884,0.644608524118
885,0.216182218086
888,0.813116993572
892,0.880274475529
895,0.686105780364
897,0.679384392
898,0.25042856181
901,0.405356276805
903,0.749541379349
905,0.350762589505
910,0.115893025497
911,0.388533428167
912,0.853494712481
914,0.809486216278
915,0.536692561299
916,0.446542198059
919,0.396064323334
920,0.118159701106
921,0.143328443045
923,0.592143914971
925,0.967338771471
926,0.26449075816
929,0.433194436289
931,0.316599994144
934,0.591658856345
935,0.403994899081
936,0.795616180057
937,0.765969727192
946,0.6201688536
948,0.267611616645
950,0.402570498261
951,0.508057176554
952,0.660509216903
953,0.551582847249
954,0.74666609598
958,0.57415136372
965,0.293070071995
966,0.470867246154
968,0.714419075304
970,0.115564393871
971,0.128844705333
972,0.360814141599
973,0.863179500125
976,0.782627961589
978,0.899422297199
979,0.678564577408
980,0.629750998467
981,0.643404042776
982,0.127661185611
985,0.500633395356
988,0.0646885339989
989,0.516050319447
990,0.454499614797
992,0.580277881709
994,0.306911469123
995,0.795211695151
996,0.376357320296
997,0.568457986812
999,0.796288963733
1000,0.643682186219
1002,0.583770606192
1003,0.516345891481
1004,0.267938836164
1005,0.94348197911
1006,0.177021204026
1007,0.588613367758
1008,0.135896462298
1009,0.0470243805753
1013,0.732793258393
1016,0.757483586289
1017,0.516075874155
1019,0.590729953779
1020,0.978413869413
1022,0.385669281479
1026,0.675849959172
1027,0.407746943881
1028,0.59314834632
1030,0.442240235839
1032,0.558019809293
1034,0.378953164421
1042,0.697121692733
1045,0.105399965985
1047,0.0808405653725
1049,0.354231496677
1053,0.219013811091
1057,0.388988392152
1062,0.626362416779
1064,0.35162844599
1067,0.8723865695
1069,0.52391089438
1073,0.567101363328
1075,0.266933328993
1076,0.645868689352
1079,0.554060385059
1083,0.498555478744
1084,0.243476097039
1085,0.838382107042
1087,0.491055626567
1088,0.447623710065
1095,0.423453005843
1099,0.884580565008
1100,0.308096512729
1101,0.0522820780782
1102,0.498683278185
1104,0.624752448129
1105,0.406348326762
1107,0.515538153857
1108,0.648214848191
1109,0.227187402892
1111,0.369687472691
1114,0.904852344235
1115,0.309585018593
1117,0.43985266551
1119,0.198587592581
1121,0.201755276986
1123,0.390824224681
1124,0.429136260624
1126,0.425797704143
1128,0.748410313539
1129,0.269803392125
1130,0.510020698861
1134,0.882292686839
1135,0.759562480815
1137,0.270192605173
1138,0.175080498118
1142,0.457285535322
1143,0.618114458713
1146,0.581296031668
1150,0.137103388463
1151,0.613110990293
1152,0.816074255821
1153,0.0640321551698
1154,0.47493773755
1155,0.605685701337
1156,0.96908699292
1157,0.0456868197159
1159,0.745978561779
1160,0.723789929243
1161,0.80924883999
1163,0.544953681505
1166,0.834429286164
1167,0.421680052594
1168,0.177330979198
1169,0.769493802835
1174,0.389317083151
1175,0.326962227243
1177,0.646841652906
1178,0.35060242178
1179,0.622473363825
1180,0.616817143058
1181,0.611735633789
1182,0.291356389954
1184,0.158066418374
1186,0.905903843974
1187,0.64061657998
1189,0.831234001356
1190,0.721432446194
1191,0.553980136579
1194,0.124877577502
1196,0.174411188402
1198,0.318597046563
1200,0.38966011918
1202,0.596369731664
1203,0.577269553269
1204,0.794098419714
1205,0.310127672542
1207,0.204305478899
1208,0.34867915657
1209,0.540755477622
1210,0.546623758663
1211,0.785489224849
1213,0.470003243038
1215,0.536572482873
1216,0.252902590662
1219,0.464210671633
1223,0.216552306893
1230,0.780832026057
1232,0.195061778012
1234,0.748813203982
1235,0.546198910946
1236,0.785083000658
1237,0.241249206495
1238,0.466857350231
1239,0.311719624604
1240,0.101434265248
1241,0.416944376086
1242,0.672120608217
1243,0.878651825988
1244,0.767669885406
1245,0.230806984357
1246,0.981811669657
1250,0.113594422835
1251,0.223218921132
1252,0.413647362697
1254,0.515714434679
1255,0.697409634951
1256,0.809181188227
1257,0.261228593995
1260,0.574066200857
1261,0.596616902766
1262,0.672668206746
1263,0.911848877555
1266,0.129409661813
1267,0.446923827815
1274,0.667261497924
1275,0.545870072446
1276,0.0795463433989
1277,0.687399835675
1280,0.554444243707
1281,0.68713094812
1284,0.851378448148
1285,0.848465367597
1286,0.079460234149
1287,0.146324092418
1289,0.791164851022
1290,0.841617937454
1291,0.674370385076
1293,0.788597012106
1294,0.646809660517
1296,0.653458449618
1298,0.296226830352
1301,0.888316200757
1302,0.383065741892
1303,0.439313711434
1306,0.770302282816
1307,0.739559539808
1311,0.506465437193
1312,0.457719037024
1316,0.799884647596
1318,0.153547611186
1320,0.857638740378
1327,0.72137666471
1330,0.65216531715
1332,0.808964332311
1334,0.452711689979
1336,0.307173504287
1338,0.797855968993
1339,0.313286006326
1341,0.557692735549
1342,0.497358355276
1345,0.138817979193
1347,0.0297270869932
1348,0.528490222169
1349,0.589761770406
1351,0.819091694872
1357,0.209557605507
1358,0.763917607344
1361,0.358035567972
1363,0.663493014619
1364,0.79102404492
1365,0.787564440521
1367,0.550557779071
1368,0.264172798496
1370,0.954658231664
1371,0.50764983287
1372,0.650618901118
1373,0.443557149064
1375,0.398453948181
1378,0.213841099048
1381,0.132072502526
1382,0.375647424697
1383,0.369616666368
1388,0.57147178642
1393,0.745716018702
1395,0.371822095471
1396,0.265239457101
1397,0.650564107461
1398,0.259201058723
1399,0.618923189252
1400,0.94871823252
1403,0.0658959650703
1406,0.898768531833
1407,0.642123496797
1409,0.332228282245
1411,0.628197031351
1413,0.627664015866
1414,0.356130331671
1415,0.0529851332765
1419,0.11961931597
1420,0.618906951612
1423,0.247585812488
1424,0.443790209656
1425,0.529213527129
1426,0.743445876758
1427,0.75832837418
1428,0.25263843604
1429,0.185151357613
1431,0.240808651637
1433,0.600142385202
1435,0.567752363448
1436,0.198710912738
1437,0.661864080523
1438,0.704046889225
1439,0.195888372478
1440,0.269592483871
1441,0.449363077098
1447,0.0584413920424
1448,0.535317209567
1449,0.753923902947
1451,0.552640612129
1454,0.697217346202
1455,0.441831907212
1457,0.914071713895
1458,0.208426796025
1460,0.591340330705
1462,0.788278297057
1463,0.4589549208
1466,0.902335950208
1467,0.555948118286
1468,0.354145314377
1469,0.811457633122
1470,0.534412511806
1471,0.561780225348
1472,0.445086220689
1473,0.537339953002
1477,0.182045786679
1478,0.692764588232
1479,0.441675696446
1480,0.396779681458
1481,0.591663528935
1483,0.402610790626
1485,0.102794239134
1488,0.0657294555862
1489,0.306990992857
1490,0.62756444778
1494,0.653985291462
1496,0.759741719782
1497,0.829763243259
1500,0.687088530436
1501,0.243202766939
1502,0.559483823347
1504,0.931737362945
1505,0.211984946299
1508,0.258408467666
1509,0.290207941963
1513,0.816074979607
1514,0.366002406949
1515,0.602176367844
1518,0.263838289945
1519,0.526104608113
1522,0.247913409441
1523,0.558448092474
1528,0.179010943254
1531,0.739407768786
1532,0.481198138449
1535,0.745408550475
1536,0.802557227281
1537,0.482052715003
1538,0.601785657746
1539,0.706407802812
1543,0.188753031046
1547,0.472092516049
1549,0.38885770335
1550,0.732658030149
1551,0.70676825545
1552,0.423011947279
1553,0.342865255082
1554,0.882368242138
1559,0.481075387966
1564,0.35250539475
1567,0.855854454817
1569,0.748278058413
1575,0.171328133243
1576,0.62240181411
1579,0.818980247742
1580,0.794028864491
1581,0.699058077361
1582,0.547665148241
1583,0.704098032751
1584,0.557981123349
1585,0.548182754953
1586,0.227561124411
1587,0.715948568229
1588,0.381508719863
1589,0.789401411572
1592,0.451635255783
1593,0.756753897867
1594,0.416691283158
1596,0.482973550495
1599,0.427938690078
1603,0.28298025717
1606,0.345862504305
1607,0.196761231305
1609,0.769443204516
1611,0.340458558416
1614,0.315448792388
1615,0.299522110977
1616,0.208065015098
1617,0.71796831793
1619,0.880610774041
1620,0.523245720138
1622,0.502095743695
1623,0.334647775237
1624,0.342968412651
1627,0.442181081739
1629,0.72941574301
1631,0.407428966869
1632,0.834262561833
1637,0.810444431915
1638,0.455376137498
1639,0.0330342537491
1640,0.505490248325
1641,0.353692332795
1642,0.730839650021
1648,0.653308756958
1651,0.515902222192
1653,0.162285087895
1654,0.382101675174
1655,0.184708921914
1656,0.10675863529
1662,0.54298397711
1667,0.979417307384
1670,0.327590551469
1674,0.68760214709
1675,0.689703086557
1680,0.407913956583
1682,0.719093752052
1684,0.612793451942
1687,0.711155623146
1688,0.261830954975
1695,0.569518684044
1696,0.569286350187
1701,0.409793090388
1702,0.612923728153
1704,0.38159134708
1708,0.732761531439
1712,0.449010147044
1715,0.225165728659
1716,0.519791016841
1719,0.515150805743
1720,0.672282680518
1722,0.892478184341
1723,0.239056596641
1724,0.317043023972
1727,0.434327747377
1729,0.514685770375
1733,0.785502205001
1734,0.830793584552
1735,0.294275568202
1736,0.13874960749
1737,0.861981783455
1741,0.386194685581
1743,0.219163857917
1744,0.906104366736
1746,0.562727084068
1747,0.103799902476
1748,0.356379241419
1749,0.430441418079
1750,0.230872331575
1753,0.544679479117
1755,0.757599376366
1757,0.210557162764
1759,0.484656925839
1760,0.818120244207
1761,0.884680799221
1763,0.338325094787
1764,0.635090591263
1766,0.641444389687
1767,0.884970893012
1768,0.806373339783
1769,0.434182194688
1770,0.162705040868
1772,0.278873137092
1773,0.374500238712
1774,0.174855070222
1775,0.483936548253
1777,0.564050075164
1780,0.174756300221
1783,0.66545759028
1784,0.485977697503
1786,0.126485206283
1787,0.352220104635
1788,0.61063283628
1789,0.342870864198
1790,0.200854155178
1792,0.0932756271134
1793,0.754495770497
1794,0.409802080562
1800,0.72379356097
1803,0.378424605648
1808,0.20040216734
1813,0.726513946613
1826,0.743201177637
1827,0.478440588675
1830,0.418002177046
1831,0.508833681985
1832,0.255905797897
1834,0.574026696827
1835,0.136984650106
1836,0.719792232691
1837,0.841288034182
1840,0.62563327064
1841,0.151526245525
1842,0.721364548766
1849,0.359600190811
1851,0.294492955505
1856,0.250560044763
1858,0.74456029668
1859,0.495195903536
1861,0.681978259076
1864,0.549441320866
1865,0.768303419322
1867,0.414209563693
1868,0.78576536968
1871,0.340668836229
1874,0.340529695661
1875,0.84547725631
1877,0.737695448345
1878,0.825504753851
1879,0.640461721939
1880,0.793845016013
1884,0.133983881153
1885,0.265432790158
1886,0.661567642988
1890,0.145019131277
1894,0.342672831722
1896,0.190756122282
1897,0.434887525428
1899,0.271289257675
1900,0.542225408283
1902,0.454491831286
1903,0.254914850984
1904,0.756886420364
1906,0.506202819421
1907,0.0432154187898
1909,0.170189356904
1918,0.395783414841
1923,0.771677637097
1924,0.757984917717
1926,0.937422873479
1927,0.321020720372
1928,0.51906390698
1932,0.204790709686
1934,0.263696914285
1935,0.0684272298412
1937,0.562187681185
1942,0.382573249237
1945,0.524152882801
1946,0.0855824072986
1947,0.238289928766
1948,0.45597865566
1949,0.493945936756
1950,0.323891863687
1951,0.326781076319
1953,0.761227091609
1956,0.615759093347
1957,0.882328845732
1958,0.659345392036
1959,0.478333752502
1963,0.515337202439
1964,0.133186122664
1966,0.0667057038512
1968,0.69828084531
1969,0.525897643186
1970,0.621680220214
1972,0.427480095524
1974,0.311723383644
1975,0.806381172444
1976,0.168108671425
1977,0.680746905438
1979,0.481900143796
1980,0.220879702661
1981,0.754983210518
1983,0.406090017985
1985,0.808864921905
1986,0.836557240346
1991,0.298024064761
1992,0.523663805919
1993,0.614146984949
1994,0.40520101685
1995,0.324148533452
1996,0.187970822546
1997,0.873911979604
1998,0.555096129432
1999,0.115782475773
2000,0.783709631606
2003,0.165168019706
2005,0.426612362956
2008,0.630039746864
2010,0.909105711815
2013,0.383770443157
2015,0.449505313231
2017,0.606137279323
2021,0.204709062857
2022,0.674111913277
2023,0.946006503321
2024,0.479172086315
2025,0.958551681574
2027,0.534474058159
2030,0.223439638852
2031,0.503431977253
2034,0.324446999816
2035,0.273105913168
2037,0.821594594697
2040,0.724262436415
2041,0.868976470642
2042,0.477206415692
2046,0.443655854236
2049,0.451707234434
2054,0.913094722628
2055,0.914704417478
2057,0.474842273538
2058,0.8007153114
2059,0.276142518359
2060,0.951299622369
2061,0.647106166754
2067,0.561129903479
2068,0.654782502646
2070,0.512780611326
2071,0.952109808818
2072,0.726210407654
2073,0.450500831616
2078,0.743075312748
2079,0.847068148849
2080,0.633628698516
2081,0.713038808466
2083,0.86054304918
2085,0.610363057894
2086,0.592519523518
2088,0.574296578407
2091,0.674069142115
2094,0.401777864641
2095,0.611495740695
2096,0.915211384439
2097,0.285944525104
2098,0.473444261769
2100,0.125573760392
2102,0.912833669571
2106,0.578173799451
2112,0.543597301176
2115,0.923578341195
2116,0.0372199204043
2117,0.482928919051
2122,0.821184540049
2123,0.134733328711
2124,0.812582410515
2126,0.331220764251
2128,0.649090663466
2129,0.872731666682
2132,0.512863443607
2133,0.599173415467
2135,0.0615360692232
2137,0.651942961062
2140,0.900012409532
2143,0.979833554473
2153,0.846473220907
2156,0.479645504784
2159,0.323715293242
2161,0.816102699963
2163,0.252684443145
2169,0.426466316949
2170,0.241071614814
2171,0.25194959648
2173,0.54676554847
2174,0.528702747659
2177,0.597245838279
2182,0.697460026682
2183,0.522293430185
2184,0.730589367244
2185,0.629814842709
2186,0.655127316334
2188,0.108087362859
2189,0.385683723557
2193,0.13245030854
2194,0.335522680378
2195,0.88888369187
2196,0.255457039204
2199,0.444411259526
2202,0.350383369659
2203,0.308803338888
2204,0.398568355558
2205,0.835310149071
2210,0.458018946777
2212,0.568124936417
2214,0.19347484301
2215,0.639894564039
2219,0.768232562237
2220,0.429602116705
2223,0.734314743127
2224,0.568622483476
2228,0.181536722444
2230,0.303558947151
2232,0.160199118586
2233,0.515461267078
2234,0.233303840479
2236,0.874373185194
2238,0.764001270014
2241,0.691101762015
2242,0.183118950466
2243,0.222977263508
2246,0.72289774355
2250,0.328731800403
2252,0.43430290037
2253,0.52725385558
2261,0.410512640124
2263,0.79026419304
2267,0.531155372972
2269,0.0532195825936
2270,0.549530362908
2273,0.67538241949
2274,0.764205431876
2275,0.437606692278
2277,0.642986599032
2279,0.603842132169
2280,0.325593721238
2281,0.394063301397
2283,0.369091605291
2284,0.10854976976
2285,0.89293839294
2287,0.684537966304
2289,0.202396203204
2290,0.868698789388
2292,0.821659026194
2296,0.7322013738
2297,0.706234796923
2298,0.387319379274
2299,0.489395506179
2302,0.322761505153
2303,0.74854228537
2306,0.870006156187
2308,0.665127409002
2311,0.453997012755
2314,0.868912093063
2317,0.426709632656
2319,0.482539108047
2324,0.709370034113
2326,0.906281815408
2328,0.613661210301
2329,0.423139456354
2332,0.487354075224
2335,0.728694221089
2339,0.88388581147
2340,0.760521159992
2342,0.254031567337
2344,0.493967680547
2345,0.313988430342
2346,0.752110585392
2348,0.892909923515
2350,0.553924333679
2351,0.406377661687
2352,0.15694484155
2354,0.30233412736
2355,0.836703391218
2358,0.438801545504
2359,0.531224509194
2360,0.435325209457
2362,0.30201061968
2363,0.727040133298
2364,0.240798592078
2365,0.447586704799
2370,0.566411661894
2378,0.682955744335
2379,0.68613400206
2384,0.572770062493
2385,0.660539353968
2386,0.872042266541
2388,0.631883626377
2389,0.593064905799
2390,0.743055330504
2393,0.406259439185
2396,0.778817678268
2398,0.643614908327
2400,0.772298355469
2402,0.764370932053
2403,0.51354042622
2406,0.494327627529
2407,0.430514488029
2408,0.392471442975
2411,0.641949262082
2413,0.616644497539
2414,0.867307601339
2417,0.978749122207
2418,0.379173429702
2420,0.633493340531
2422,0.171997359155
2423,0.36637790803
2424,0.755861275546
2425,0.077915767815
2426,0.827975858266
2427,0.759609868832
2429,0.945171496122
2430,0.456886029003
2431,0.857197854095
2432,0.415393294642
2433,0.33748637631
2434,0.345872677598
2436,0.514284651297
2437,0.477096521195
2440,0.492040615684
2441,0.226329884031
2443,0.776034242332
2446,0.120873191208
2447,0.461725664072
2449,0.352028406571
2453,0.607726419426
2455,0.924216275718
2459,0.82798615403
2460,0.689901042543
2462,0.764356307975
2464,0.583182470352
2466,0.181263928508
2470,0.652835390027
2472,0.116912866722
2474,0.546175118344
2475,0.683050039244
2476,0.55296133667
2477,0.786750477833
2480,0.756283404677
2482,0.151559150514
2486,0.244161157863
2487,0.553615570102
2494,0.122864616756
2495,0.470526244546
2497,0.640574064889
2498,0.469685400355
2500,0.289770054299
2501,0.205934884932
2503,0.381452674265
2504,0.586421191083
2505,0.532406950236
2506,0.275134147636
2507,0.30370652976
2508,0.778637727458
2509,0.770570956018
2510,0.580077424447
2511,0.125158620142
2520,0.268160050861
2521,0.554658201246
2522,0.944212118457
2523,0.736736108235
2525,0.319376049069
2526,0.422517865151
2527,0.485685544815
2530,0.513883882297
2533,0.870979715091
2534,0.187441126526
2535,0.672555472572
2536,0.949202792486
2537,0.680646278905
2540,0.219940056035
2542,0.476790692462
2543,0.162836474643
2548,0.511871190814
2551,0.847359581465
2552,0.399588967628
2554,0.656328468541
2555,0.418340865135
2557,0.769901314972
2559,0.643675742985
2561,0.506524528402
2562,0.150853883154
2563,0.0392303325677
2565,0.334247212085
2569,0.489624412576
2570,0.514078398401
2571,0.0780862981957
2577,0.910257889013
2579,0.586453221289
2581,0.836506367099
2583,0.918407905594
2588,0.573208200366
2594,0.786642502524
2597,0.69805386534
2598,0.136794601645
2600,0.0776658953749
2601,0.0847544801636
2602,0.210582452783
2603,0.388547336886
2607,0.405779653649
2609,0.420898529882
2613,0.6605714806
2615,0.46856628079
2616,0.787795786934
2620,0.660775524165
2623,0.956807107273
2624,0.766455728169
2627,0.479226050167
2634,0.524877542876
2635,0.486423102297
2636,0.734637554018
2638,0.449269865478
2639,0.13315426612
2642,0.483484466791
2644,0.892619731731
2647,0.375568210721
2648,0.69427105703
2649,0.36018672106
2650,0.793216083527
2659,0.552734248106
2660,0.674631773683
2662,0.587084540629
2663,0.0384032880908
2665,0.587172535646
2668,0.48803277717
2669,0.623320089046
2673,0.495931546936
2675,0.0570683898832
2677,0.670418703318
2682,0.360790551719
2684,0.134649334727
2685,0.868266421198
2686,0.363087459167
2687,0.623478146726
2688,0.484786799024
2690,0.113378342295
2691,0.478318721346
2692,0.335329049259
2693,0.666685955682
2696,0.454419023251
2698,0.237092603103
2699,0.649640474946
2701,0.651425590773
2703,0.555669163379
2704,0.386977476826
2706,0.869351985574
2707,0.490634606727
2709,0.320879063532
2710,0.211286569441
2711,0.825857943451
2712,0.513477425367
2713,0.445731093126
2715,0.774255638997
2718,0.514549116427
2720,0.273860962995
2722,0.0480462948696
2723,0.217337124382
2729,0.289945533805
2732,0.881199774252
2733,0.84460245437
2737,0.608209288292
2738,0.497215180316
2739,0.629327963932
2744,0.654642741548
2748,0.576862463801
2751,0.245394560464
2753,0.655470593298
2757,0.577341300791
2760,0.553527892779
2762,0.70881582649
2763,0.897980692254
2765,0.774652634306
2770,0.580947745868
2771,0.60628322685
2772,0.66054459018
2776,0.575920960544
2781,0.962770326943
2782,0.281420947993
2783,0.558170041337
2784,0.482219285543
2788,0.874247038498
2790,0.41078709639
2792,0.756506026872
2794,0.978794670843
2795,0.561192248564
2796,0.359717917236
2800,0.475885625432
2801,0.458507951885
2802,0.393672154414
2803,0.0525823020438
2804,0.224063461323
2805,0.547491803723
2807,0.665650309157
2808,0.224621353758
2812,0.831883611611
2813,0.763577778158
2814,0.595707361807
2815,0.802901394111
2816,0.543225518235
2819,0.836558943734
2822,0.648322901494
2826,0.537016245246
2831,0.159348130199
2832,0.619781157674
2833,0.276842139524
2834,0.619791679173
2835,0.282118350537
2840,0.4081877158
2841,0.521164476537
2842,0.823807267369
2843,0.218312255245
2846,0.640303090264
2847,0.412255916432
2848,0.371843350032
2850,0.243027101184
2851,0.730969450911
2854,0.433568088451
2856,0.716418224965
2858,0.48226571942
2859,0.516531651084
2860,0.545438997858
2863,0.438656249223
2866,0.97211129731
2871,0.758071262201
2872,0.614265714369
2874,0.910480794617
2875,0.246837014814
2876,0.278112948839
