mid,radiant_won
1203,0.563248595983
1204,0.827088248995
1205,0.327927509315
1207,0.209135071756
1208,0.316115378201
1209,0.546278039227
1210,0.560976039336
1211,0.821459596294
1213,0.481244716206
1215,0.480435585797
1216,0.269070151763
1219,0.417919492971
1223,0.165407306332
1230,0.77249338775
1232,0.181397904249
1234,0.766483419182
1235,0.558757546685
1236,0.740450220587
1237,0.22294606786
1238,0.446305145022
1239,0.293268328772
1240,0.108568246371
1241,0.396725861468
1242,0.69325655178
1243,0.857315717188
1244,0.786057927049
1245,0.240012063265
1246,0.978871548568
1250,0.126656927835
1251,0.246922982774
1252,0.41268257242
1254,0.481053581536
1255,0.665928890995
1256,0.802040195981
1257,0.241863612699
1260,0.544417523901
1261,0.643107195184
1262,0.626619268623
1263,0.921978959958
1266,0.144000449934
1267,0.415588933387
1274,0.683347917618
1275,0.519371816216
1276,0.0756043500958
1277,0.695604180743
1280,0.551238049989
1281,0.642558215678
1284,0.858642131566
1285,0.844173003419
1286,0.0725893964416
1287,0.161074897505
1289,0.777292303669
1290,0.814418472751
1291,0.644187902575
1293,0.787001464904
1294,0.62023095727
1296,0.651928254435
1298,0.28379548474
1301,0.897577517137
1302,0.399789402177
1303,0.45583582367
1306,0.789708244309
1307,0.759321594978
1311,0.460878848939
1312,0.453109484653
1316,0.805611478825
1318,0.177864497323
1320,0.840527664048
1327,0.731483851942
1330,0.674775327055
1332,0.817760884563
1334,0.442233959256
1336,0.312301167372
1338,0.801664471746
1339,0.314527890873
1341,0.58498942827
1342,0.503581648756
1345,0.153605786072
1347,0.0342740508681
1348,0.542685521342
1349,0.59441225861
1351,0.834467021175
1357,0.250082719051
1358,0.751225242271
1361,0.355395219776
1363,0.683687809364
1364,0.772329740165
1365,0.766650363179
1367,0.538422025025
1368,0.284026868121
1370,0.940612679986
1371,0.486563296449
1372,0.691904992074
1373,0.454113872685
1375,0.403165648463
1378,0.21892054787
1381,0.135998540551
1382,0.338938719554
1383,0.35058844045
1388,0.568207990359
1393,0.717932269018
1395,0.43130685111
1396,0.275011891619
1397,0.721482854549
1398,0.252052198563
1399,0.654363010867
1400,0.961406075684
1403,0.0767018149425
1406,0.887760877724
1407,0.649905974925
1409,0.290551161318
1411,0.623685679119
1413,0.602079176023
1414,0.31464267935
1415,0.0673802746042
1419,0.128133293888
1420,0.688158146286
1423,0.241011615444
1424,0.470905307979
1425,0.506731606721
1426,0.666805079433
1427,0.717785265376
1428,0.215130435897
1429,0.226241451089
1431,0.235809586522
1433,0.606993754986
1435,0.594287091018
1436,0.204299730526
1437,0.663045768633
1438,0.749058681033
1439,0.215322763729
1440,0.308794786208
1441,0.495180756679
1447,0.0512999002122
1448,0.599691648405
1449,0.740828979161
1451,0.545274613155
1454,0.691138801316
1455,0.447015487446
1457,0.923540465286
1458,0.177962605818
1460,0.575120546969
1462,0.762251624622
1463,0.476317742115
1466,0.888666080888
1467,0.585375177445
1468,0.407664147257
1469,0.815440529268
1470,0.591937410595
1471,0.605552909915
1472,0.455343249423
1473,0.566881776333
1477,0.178152635918
1478,0.66322252866
1479,0.4458647382
1480,0.297313656316
1481,0.593204763091
1483,0.418251222691
1485,0.117729797269
1488,0.0745722189777
1489,0.313079068755
1490,0.598054756428
1494,0.658538875208
1496,0.770984118498
1497,0.867454392541
1500,0.694328884629
1501,0.246371589778
1502,0.564392028597
1504,0.939118304761
1505,0.226493866057
1508,0.270214587337
1509,0.286487411684
1513,0.79148415684
1514,0.409751312961
1515,0.590049827865
1518,0.260635575565
1519,0.56441930291
1522,0.215612365745
1523,0.517807894572
1528,0.180050631048
1531,0.761126897986
1532,0.435937613291
1535,0.734598045165
1536,0.800489610827
1537,0.491741883655
1538,0.62485980583
1539,0.743221941833
1543,0.180534179058
1547,0.505258930103
1549,0.381728171093
1550,0.703839763146
1551,0.712968895828
1552,0.439199233164
1553,0.3650902715
1554,0.881087000259
1559,0.412496728316
1564,0.380673748833
1567,0.862460719416
1569,0.731149654293
1575,0.150550144298
1576,0.658761386172
1579,0.831098299286
1580,0.779457038678
1581,0.675362627282
1582,0.574627820184
1583,0.725262495716
1584,0.574630056985
1585,0.576697411315
1586,0.210199396266
1587,0.685881732129
1588,0.340538503644
1589,0.805178677777
1592,0.457243273833
1593,0.769663435718
1594,0.408442828627
1596,0.469834661457
1599,0.430787336809
1603,0.218243347639
1606,0.35655513494
1607,0.185560468973
1609,0.737343017134
1611,0.355116920943
1614,0.298116024937
1615,0.290286093957
1616,0.22678568045
1617,0.731332036955
1619,0.894993048889
1620,0.591667557269
1622,0.465607279405
1623,0.333623043123
1624,0.371344596062
1627,0.471480186269
1629,0.768350073912
1631,0.425573406194
1632,0.807126774038
1637,0.833170650848
1638,0.44145944055
1639,0.0350103198907
1640,0.552968566263
1641,0.341260249735
1642,0.716778430796
1648,0.687559650498
1651,0.49349088449
1653,0.175490061869
1654,0.387325242917
1655,0.235200312681
1656,0.102291414236
1662,0.570573094706
1667,0.977639376833
1670,0.293883653881
1674,0.679203812575
1675,0.679846146992
1680,0.381995468807
1682,0.725647809711
1684,0.622951140674
1687,0.764405811205
1688,0.259423337486
1695,0.597959715879
1696,0.546634557852
1701,0.35211509466
1702,0.602968720722
1704,0.272986980927
1708,0.731249694818
1712,0.417123728635
1715,0.21695194375
1716,0.51497768556
1719,0.444225876058
1720,0.638214503436
1722,0.891270064771
1723,0.175996590784
1724,0.317043596913
1727,0.385080985064
1729,0.501209368436
1733,0.802230233513
1734,0.803191913138
1735,0.327658664499
1736,0.131203343325
1737,0.874989920938
1741,0.389794519604
1743,0.21885416616
1744,0.891283547716
1746,0.600772071684
1747,0.0954449585952
1748,0.317509300216
1749,0.465520843759
1750,0.229326259667
1753,0.529891238607
1755,0.756516918679
1757,0.189209927317
1759,0.462166283793
1760,0.78563393573
1761,0.887272080503
1763,0.30468849462
1764,0.570841829167
1766,0.632133990479
1767,0.861168791526
1768,0.813975988397
1769,0.459022379419
1770,0.168072014537
1772,0.296598940779
1773,0.350718870852
1774,0.238537614232
1775,0.456324545191
1777,0.579802839026
1780,0.196683553034
1783,0.690041219508
1784,0.456504309994
1786,0.118441202193
1787,0.376415568313
1788,0.654554980496
1789,0.387733920751
1790,0.1911702489
1792,0.111419340643
1793,0.784924324435
1794,0.38722101954
1800,0.746720404814
1803,0.37674972352
1808,0.227892149201
1813,0.736491569788
1826,0.740272626012
1827,0.507239704438
1830,0.40826309477
1831,0.568696622318
1832,0.264886446263
1834,0.588915776566
1835,0.153831312569
1836,0.748438778037
1837,0.848787632802
1840,0.568230968987
1841,0.141229880919
1842,0.724207316488
1849,0.35416342754
1851,0.236472267718
1856,0.25049687735
1858,0.729455454215
1859,0.459947822798
1861,0.667482512147
1864,0.564136297779
1865,0.749923169791
1867,0.390003788935
1868,0.774151366153
1871,0.347665460563
1874,0.301949007861
1875,0.843397318105
1877,0.757563952126
1878,0.841630493519
1879,0.641608584287
1880,0.825352562165
1884,0.124326234988
1885,0.254800146501
1886,0.647586347588
1890,0.163072688211
1894,0.369411917314
1896,0.213605033615
1897,0.447062808927
1899,0.255615296049
1900,0.509777147409
1902,0.459399261588
1903,0.270650039033
1904,0.651016342632
1906,0.466898898917
1907,0.0468828551386
1909,0.178849453155
1918,0.37507674677
1923,0.757874958188
1924,0.733420703226
1926,0.940364935261
1927,0.286149208482
1928,0.499251715023
1932,0.19704697731
1934,0.263452969212
1935,0.0537017998339
1937,0.608533337439
1942,0.35915376793
1945,0.517810664869
1946,0.067658155011
1947,0.224445098562
1948,0.482700553077
1949,0.442426867793
1950,0.39356749207
1951,0.310635849584
1953,0.782022641895
1956,0.603575981166
1957,0.894709140821
1958,0.668133795107
1959,0.456528483613
1963,0.49472284363
1964,0.131019983142
1966,0.0640349598837
1968,0.693387901435
1969,0.535214696061
1970,0.601583206619
1972,0.438812911926
1974,0.344469404317
1975,0.834077121593
1976,0.178990288979
1977,0.652798686792
1979,0.487877766952
1980,0.210561662557
1981,0.776229124623
1983,0.333702959166
1985,0.803469548209
1986,0.812075067664
1991,0.256831839912
1992,0.567676888979
1993,0.60984761892
1994,0.40339207495
1995,0.386197015665
1996,0.171950749027
1997,0.842077182663
1998,0.523772715863
1999,0.133711910167
2000,0.785390720167
2003,0.169812680085
2005,0.482115095002
2008,0.590734305199
2010,0.914478311014
2013,0.426126390452
2015,0.471720231791
2017,0.571995758942
2021,0.252983160217
2022,0.685157828468
2023,0.944944234588
2024,0.544808904718
2025,0.95254292663
2027,0.56530639608
2030,0.262348796975
2031,0.538396557189
2034,0.294104039288
2035,0.287223438375
2037,0.819690958758
2040,0.697423864212
2041,0.854087596789
2042,0.44756328714
2046,0.451384724346
2049,0.460177669915
2054,0.908527134929
2055,0.896772952672
2057,0.452605803597
2058,0.81169934274
2059,0.300774325694
2060,0.948933900405
2061,0.674449328865
2067,0.540881294802
2068,0.640955234936
2070,0.540169936019
2071,0.961507042589
2072,0.750827901336
2073,0.488849498027
2078,0.767508564839
2079,0.846766299695
2080,0.651782368994
2081,0.667034373124
2083,0.872628282365
2085,0.611856004784
2086,0.579693855285
2088,0.597031861613
2091,0.593775800043
2094,0.409232000316
2095,0.634608183372
2096,0.929344305569
2097,0.291960207008
2098,0.391304303088
2100,0.120997172114
2102,0.917761430291
2106,0.555181677712
2112,0.562706399305
2115,0.894009583802
2116,0.0379473845955
2117,0.486300794002
2122,0.836356884575
2123,0.135602942175
2124,0.823584936703
2126,0.311893718321
2128,0.643563864607
2129,0.865944967439
2132,0.534274065139
2133,0.618157424676
2135,0.0692384172927
2137,0.624230834335
2140,0.896705140158
2143,0.976739310287
2153,0.855490326381
2156,0.520704075241
2159,0.320397807267
2161,0.836608632938
2163,0.194857318779
2169,0.405195616849
2170,0.257541059573
2171,0.24313671346
2173,0.547453651649
2174,0.556917680005
2177,0.60686404298
2182,0.720132403703
2183,0.532680625537
2184,0.704657680094
2185,0.65825633115
2186,0.664783649764
2188,0.124797794349
2189,0.420906614703
2193,0.14016007404
2194,0.37867148177
2195,0.885947141446
2196,0.286760117588
2199,0.435242198913
2202,0.3613158321
2203,0.303183505781
2204,0.386421891474
2205,0.833507917135
2210,0.458441920329
2212,0.572720667162
2214,0.225197739631
2215,0.583997822257
2219,0.77157893187
2220,0.413356666335
2223,0.690607015581
2224,0.575404285808
2228,0.177023163762
2230,0.356039683959
2232,0.173290588373
2233,0.482730782574
2234,0.23493720866
2236,0.885191024056
2238,0.765872706788
2241,0.716900798359
2242,0.174007963693
2243,0.2087776398
2246,0.708626358925
2250,0.392526889721
2252,0.400910735344
2253,0.531155562424
2261,0.381831561784
2263,0.79832545908
2267,0.493544478564
2269,0.0560316214463
2270,0.583955193995
2273,0.663816750674
2274,0.812359483689
2275,0.40664757567
2277,0.636493901639
2279,0.627172093713
2280,0.301703214824
2281,0.402146438166
2283,0.346953089561
2284,0.121997499219
2285,0.917393015333
2287,0.693337598271
2289,0.234531476355
2290,0.87044072743
2292,0.803244503024
2296,0.741262248593
2297,0.697200742175
2298,0.398517350363
2299,0.483718954712
2302,0.305611173592
2303,0.787461236909
2306,0.860182825496
2308,0.64570078369
2311,0.360956648335
2314,0.890917865022
2317,0.412047120206
2319,0.508319449225
2324,0.74867980713
2326,0.923539970303
2328,0.637154627721
2329,0.402214164327
2332,0.484028036272
2335,0.748367996191
2339,0.886416888643
2340,0.747583403953
2342,0.237347092896
2344,0.520405883454
2345,0.313034739828
2346,0.728556747117
2348,0.900591839285
2350,0.557868104495
2351,0.432709031213
2352,0.152265674272
2354,0.276117769899
2355,0.817065115925
2358,0.413120977086
2359,0.535673916028
2360,0.420238637768
2362,0.265342640853
2363,0.698580861455
2364,0.283441931034
2365,0.41556751077
2370,0.59454677033
2378,0.672678784013
2379,0.684009485815
2384,0.577039426018
2385,0.690732686489
2386,0.862755025523
2388,0.598205428278
2389,0.569808781689
2390,0.749130182445
2393,0.358450429765
2396,0.772495295637
2398,0.596277846059
2400,0.7865126058
2402,0.796652592896
2403,0.459745347271
2406,0.488355191839
2407,0.445422871261
2408,0.403034297639
2411,0.632016149945
2413,0.675313342587
2414,0.881021788488
2417,0.979170030897
2418,0.373269620752
2420,0.601633521403
2422,0.189505033798
2423,0.389390784115
2424,0.721164776638
2425,0.0825606839541
2426,0.830640822552
2427,0.726223926345
2429,0.951373640175
2430,0.478289734878
2431,0.85019281793
2432,0.451247831813
2433,0.379879134341
2434,0.295357636907
2436,0.48243849656
2437,0.527185847805
2440,0.448595287175
2441,0.204790759884
2443,0.714776489798
2446,0.127465726665
2447,0.460375814524
2449,0.345655272658
2453,0.506570198473
2455,0.933121347697
2459,0.825789977365
2460,0.664872086941
2462,0.754232566882
2464,0.606265487028
2466,0.174832293898
2470,0.664162751118
2472,0.107346366601
2474,0.560646345045
2475,0.682821278298
2476,0.58977079055
2477,0.779819060631
2480,0.776048947723
2482,0.136250609638
2486,0.27106227483
2487,0.497297255752
2494,0.117463508259
2495,0.423018684089
2497,0.610767479754
2498,0.481821288738
2500,0.341776149222
2501,0.22487212322
2503,0.392896498313
2504,0.590711623185
2505,0.530840765785
2506,0.272213639138
2507,0.306241977357
2508,0.776144533807
2509,0.72369209579
2510,0.554231363418
2511,0.15917526806
2520,0.318008907781
2521,0.525932118991
2522,0.943173802217
2523,0.745055797177
2525,0.330187299435
2526,0.423223693368
2527,0.50973226637
2530,0.477772594127
2533,0.87513521988
2534,0.214042439725
2535,0.744798885884
2536,0.947907838567
2537,0.662819368266
2540,0.227268485862
2542,0.427770462268
2543,0.190204393406
2548,0.411010765957
2551,0.869296678015
2552,0.365778680304
2554,0.729515596041
2555,0.41382741961
2557,0.770122189205
2559,0.636127382877
2561,0.474974341506
2562,0.13326677171
2563,0.0444849258434
2565,0.315313734079
2569,0.514834360329
2570,0.50128664535
2571,0.0892090277409
2577,0.911298743632
2579,0.580696443536
2581,0.831131435783
2583,0.90620436626
2588,0.525300032444
2594,0.70666932196
2597,0.709883990834
2598,0.126641493721
2600,0.0723497142671
2601,0.084053763622
2602,0.213746023402
2603,0.372119746395
2607,0.393830955639
2609,0.442343704394
2613,0.65674271875
2615,0.508599527145
2616,0.78735148392
2620,0.643610146432
2623,0.960110310066
2624,0.722691190591
2627,0.418257556147
2634,0.52328208537
2635,0.50717837306
2636,0.666183055107
2638,0.454153143061
2639,0.127204967413
2642,0.482524721533
2644,0.872888151566
2647,0.367924891853
2648,0.679265958029
2649,0.386460967419
2650,0.770404461256
2659,0.567100111222
2660,0.666928106795
2662,0.607634602988
2663,0.0371341900942
2665,0.585962342262
2668,0.45994598005
2669,0.62054862782
2673,0.474453119928
2675,0.0518170955927
2677,0.670744317964
2682,0.359981824636
2684,0.131593492505
2685,0.888071303034
2686,0.372798761031
2687,0.617014857734
2688,0.467086870371
2690,0.0997006417685
2691,0.41415335226
2692,0.336556939182
2693,0.719178066561
2696,0.474775728833
2698,0.220051610936
2699,0.62199169122
2701,0.646170723515
2703,0.580891682375
2704,0.385684430031
2706,0.855005116368
2707,0.561177182847
2709,0.322258130169
2710,0.198937632147
2711,0.83035710353
2712,0.510936231672
2713,0.433776534564
2715,0.802525356147
2718,0.503004169073
2720,0.284397580304
2722,0.0573440724308
2723,0.215042018011
2729,0.283733545666
2732,0.881576536628
2733,0.848706590267
2737,0.612530314106
2738,0.472080917597
2739,0.620691153159
2744,0.685051784625
2748,0.580256330977
2751,0.245941958229
2753,0.709738744344
2757,0.606166672232
2760,0.569286254507
2762,0.700411987295
2763,0.877389282211
2765,0.79507693432
2770,0.570854276085
2771,0.623780984718
2772,0.618230590078
2776,0.553264483515
2781,0.96376147603
2782,0.296702699762
2783,0.553258472081
2784,0.482532327092
2788,0.856587091851
2790,0.40770208693
2792,0.752445519348
2794,0.979059813098
2795,0.578099157526
2796,0.348443186994
2800,0.469229950104
2801,0.490530389704
2802,0.462381816857
2803,0.044802922344
2804,0.196833363286
2805,0.51581501499
2807,0.706185264067
2808,0.258173672804
2812,0.858101341717
2813,0.775528515119
2814,0.567545614348
2815,0.784298863053
2816,0.537584872546
2819,0.849852430561
2822,0.682942595571
2826,0.56055614575
2831,0.166146788106
2832,0.637611052944
2833,0.279885752827
2834,0.645460003199
2835,0.279025012454
2840,0.438843392858
2841,0.509061401506
2842,0.819412995898
2843,0.222916175611
2846,0.623196426831
2847,0.413784257145
2848,0.363373492215
2850,0.26598484569
2851,0.742929195256
2854,0.401716092989
2856,0.758261816766
2858,0.469184864238
2859,0.549618807482
2860,0.549390721838
2863,0.415907293474
2866,0.978751425265
2871,0.757618001355
2872,0.63212589405
2874,0.92705669588
2875,0.275683860112
2876,0.262428924617
