mid,radiant_won
477,0.368493550917
478,0.202054746147
479,0.917655961377
480,0.783267540847
483,0.881452520068
484,0.641119991386
487,0.890246234551
489,0.750358075283
492,0.378521996068
493,0.158991045015
495,0.660746035164
498,0.524068800622
502,0.896556552167
503,0.717896465332
506,0.410154130928
507,0.174728018641
511,0.429610057766
514,0.400633703792
517,0.69780178629
518,0.303359202063
522,0.846929293958
523,0.78934842428
526,0.831195024933
531,0.517835978182
541,0.280772338036
542,0.445396590986
544,0.833866449869
545,0.775501627768
547,0.869595681255
549,0.654821539164
550,0.350816599237
552,0.946195030136
554,0.510915630629
555,0.323889491659
556,0.738086523388
557,0.4230977354
558,0.726268408219
559,0.446260867012
560,0.474509062299
561,0.613477914292
562,0.922859137748
563,0.67065935187
564,0.414280718754
566,0.253833329296
570,0.666368191989
572,0.652513266262
574,0.159075695291
575,0.714587926264
576,0.570569621984
578,0.553383905028
581,0.738917005986
582,0.646320604481
583,0.522255498468
584,0.236099958457
585,0.427181609554
586,0.705319094151
588,0.627527864824
592,0.492833827576
593,0.716693311589
594,0.928678459283
595,0.643126306534
596,0.83763770939
597,0.951971811562
600,0.477758028907
603,0.162441233546
606,0.50798138721
607,0.322032165222
608,0.489424174165
609,0.0837458938249
613,0.596974622253
614,0.773328629984
618,0.499006454946
622,0.946546722839
623,0.279747840857
624,0.243832070658
626,0.712338330055
627,0.556103127777
630,0.143291045015
631,0.267463317686
632,0.546783507758
633,0.856538339952
635,0.665428674248
637,0.70857222799
638,0.555352494939
639,0.792829431461
641,0.359516341105
642,0.658566700151
644,0.566246060533
648,0.426056827487
649,0.535164931559
650,0.742296689265
651,0.823416604923
652,0.329780237481
653,0.726552543408
654,0.361755662269
655,0.313377118338
656,0.602141629408
658,0.52911791488
660,0.966125757191
661,0.781180245185
662,0.28034500554
663,0.719848440895
666,0.0913886988063
667,0.16597546168
669,0.594152523389
670,0.675416574712
671,0.340118850548
672,0.444614470312
674,0.86913849026
676,0.388106305614
677,0.622265564365
678,0.534705412505
679,0.189607695237
684,0.665566540456
685,0.4982427617
686,0.723054534481
687,0.150178989783
688,0.477316048492
691,0.326363193186
692,0.537071174482
696,0.685278042874
697,0.307811167388
701,0.357812255445
703,0.548144182047
705,0.747704841538
706,0.345911756403
707,0.707855596078
708,0.475541278089
710,0.176867197588
712,0.512226107393
715,0.354071849979
717,0.667503903255
718,0.861287118788
725,0.262820917285
726,0.801623332074
730,0.851453686647
732,0.443403658971
735,0.869957503575
737,0.719567312288
738,0.94011914815
739,0.530415624725
740,0.288459763075
741,0.710506283183
744,0.598096362847
745,0.574139970007
747,0.369375943525
751,0.612753364579
752,0.221606096186
754,0.374423296818
755,0.514253421968
756,0.0327522675348
757,0.860052193492
758,0.244816273531
759,0.316900995426
760,0.240216077757
761,0.652312728274
762,0.159523373235
763,0.215746372968
764,0.620106337815
765,0.46477254833
766,0.191290781036
768,0.250178280649
769,0.877461072477
770,0.553034835134
772,0.596106266637
773,0.825716238247
774,0.562126802025
777,0.225486729214
779,0.408420426976
780,0.333894114611
781,0.126469043894
782,0.813786893081
785,0.729325205731
787,0.874098660208
791,0.928348803494
793,0.278109407996
794,0.503539027405
796,0.488196612506
797,0.841983961931
798,0.506168541838
799,0.629196324093
800,0.921357535452
801,0.791075761641
808,0.906467570519
810,0.649570396231
812,0.689664408775
814,0.401462626554
818,0.446069058743
820,0.532791053123
821,0.875773124267
824,0.192516176715
826,0.600865462102
827,0.73113652773
828,0.360403930511
829,0.350066130332
832,0.599181307111
835,0.783645678825
838,0.587490582656
839,0.632648014851
840,0.768927829153
843,0.844887619755
844,0.13091847151
845,0.650630902554
850,0.352219001149
852,0.820666456754
853,0.347340496717
855,0.647704103255
860,0.211671982121
861,0.773404248764
863,0.702884018931
872,0.231331395361
873,0.344176256624
874,0.536179479742
877,0.173640900086
878,0.552933234627
879,0.521692822124
881,0.26073553127
883,0.975131938008
884,0.644429698698
885,0.219393085918
888,0.813812372693
892,0.880575762868
895,0.685354645151
897,0.681088273215
898,0.268040105431
901,0.407948309547
903,0.749924014394
905,0.348513310154
910,0.100335044867
911,0.39042488939
912,0.854921121792
914,0.808132129332
915,0.524158613407
916,0.445689722131
919,0.399199604661
920,0.118914152611
921,0.145509572986
923,0.592912210422
925,0.967119359466
926,0.266341065835
929,0.434903254295
931,0.319127538041
934,0.589491360059
935,0.405126382513
936,0.794766701175
937,0.768291032283
946,0.622768640031
948,0.259720023074
950,0.406239313209
951,0.510809535482
952,0.660007023059
953,0.551293761608
954,0.747577797582
958,0.576831819141
965,0.287907268756
966,0.472180401799
968,0.715430216446
970,0.116332077536
971,0.131931426891
972,0.353515556596
973,0.864928277507
976,0.783967052088
978,0.898396497965
979,0.679849322432
980,0.622716487449
981,0.646691113384
982,0.129232961554
985,0.526237503345
988,0.0660594154689
989,0.520247299441
990,0.446187856182
992,0.580606082835
994,0.30492205355
995,0.78862583083
996,0.376798441767
997,0.566131617775
999,0.795808741105
1000,0.642603235853
1002,0.583583365141
1003,0.516902918172
1004,0.25904025511
1005,0.943792389769
1006,0.172976544159
1007,0.594359972751
1008,0.137719967082
1009,0.0482689693829
1013,0.736236253981
1016,0.75840395016
1017,0.514596917513
1019,0.595439670565
1020,0.978127035093
1022,0.385710152503
1026,0.674450415436
1027,0.413827986036
1028,0.5945493286
1030,0.443224473722
1032,0.559312110109
1034,0.38236617648
1042,0.697388737774
1045,0.105602173096
1047,0.0802652091771
1049,0.336403919491
1053,0.214338835381
1057,0.39116848886
1062,0.625781970304
1064,0.343143155747
1067,0.867264590564
1069,0.526299650021
1073,0.567396947389
1075,0.271247358853
1076,0.640061268221
1079,0.558376804349
1083,0.497863785094
1084,0.243303286534
1085,0.851817882611
1087,0.462518030863
1088,0.451847593994
1095,0.421134950645
1099,0.885654771594
1100,0.309790800911
1101,0.0531474769658
1102,0.501360190826
1104,0.622901151218
1105,0.40863285618
1107,0.518078289602
1108,0.651606378658
1109,0.2120608167
1111,0.37006987095
1114,0.904756549602
1115,0.31106052642
1117,0.428211112603
1119,0.200410776161
1121,0.195736547408
1123,0.383145470929
1124,0.427041905239
1126,0.427785322636
1128,0.746699052951
1129,0.291418815669
1130,0.512769471219
1134,0.883412667129
1135,0.74388553125
1137,0.274411576933
1138,0.177245909242
1142,0.459037019226
1143,0.619717917453
1146,0.582839839487
1150,0.141125041033
1151,0.614418853619
1152,0.816821972196
1153,0.0624662247322
1154,0.478692098846
1155,0.604767873418
1156,0.968519942136
1157,0.0446304825874
1159,0.731080831587
1160,0.724709881378
1161,0.806782356651
1163,0.5467051808
1166,0.835321898911
1167,0.443766161493
1168,0.178757464555
1169,0.769489722228
1174,0.392346778914
1175,0.329217039516
1177,0.646644050347
1178,0.351308551858
1179,0.645851308185
1180,0.619431468187
1181,0.609618963739
1182,0.295349022792
1184,0.161713560366
1186,0.90700904325
1187,0.641870135856
1189,0.83110744877
1190,0.719664797175
1191,0.554908168949
1194,0.125472466058
1196,0.163594138806
1198,0.318879453234
1200,0.382995270592
1202,0.596279808517
1203,0.576002852835
1204,0.793340894435
1205,0.296175102014
1207,0.206484391512
1208,0.347210374223
1209,0.53370429022
1210,0.545604744891
1211,0.786295387858
1213,0.47069590847
1215,0.537503296585
1216,0.255305957444
1219,0.436170454732
1223,0.219217715117
1230,0.780158921266
1232,0.196736522924
1234,0.7506438932
1235,0.549628276337
1236,0.786285737858
1237,0.243648302213
1238,0.469393408054
1239,0.304328990448
1240,0.103084713021
1241,0.416536877985
1242,0.671036042322
1243,0.879302473747
1244,0.768985748579
1245,0.232632182068
1246,0.98161203116
1250,0.114420769786
1251,0.216261450385
1252,0.411842918405
1254,0.516565102964
1255,0.669783070117
1256,0.801847354023
1257,0.262938871548
1260,0.578452625324
1261,0.596041487757
1262,0.642638545396
1263,0.910244900176
1266,0.131914610307
1267,0.448656033378
1274,0.658159975067
1275,0.548842498711
1276,0.0805355039138
1277,0.683900925007
1280,0.567403382438
1281,0.678079925385
1284,0.851581293086
1285,0.847224304857
1286,0.0886271849492
1287,0.148440899365
1289,0.791124959139
1290,0.843426413811
1291,0.67597839093
1293,0.782915871715
1294,0.636503791021
1296,0.675284736405
1298,0.286824390178
1301,0.888374980755
1302,0.374189991811
1303,0.440907624741
1306,0.771237644603
1307,0.732732070107
1311,0.508124643055
1312,0.458024817461
1316,0.800482610931
1318,0.154288733507
1320,0.857658000475
1327,0.718993038135
1330,0.649816234244
1332,0.807949924334
1334,0.452845127188
1336,0.307281071699
1338,0.79887361588
1339,0.315981451631
1341,0.558274825896
1342,0.484487271649
1345,0.135767791792
1347,0.0308823838656
1348,0.530017624326
1349,0.593348593996
1351,0.819138858744
1357,0.212164908338
1358,0.763689544851
1361,0.351901742254
1363,0.664406142319
1364,0.791497255777
1365,0.803616499567
1367,0.550676611616
1368,0.267944611135
1370,0.954183066702
1371,0.507900216461
1372,0.651494856622
1373,0.441290452076
1375,0.401443443252
1378,0.193685863097
1381,0.130151308927
1382,0.376989045627
1383,0.368608283265
1388,0.571865490223
1393,0.744289595367
1395,0.373684129086
1396,0.267331705721
1397,0.646514891866
1398,0.262688675017
1399,0.617651096262
1400,0.948585417867
1403,0.0702024293033
1406,0.898692278458
1407,0.63430204205
1409,0.334737649334
1411,0.632251107801
1413,0.618590222081
1414,0.358590564996
1415,0.0537279570423
1419,0.121674571571
1420,0.618319102735
1423,0.249886182603
1424,0.469196511791
1425,0.532711419706
1426,0.717297009367
1427,0.757130575305
1428,0.253746469169
1429,0.184878921187
1431,0.244162151619
1433,0.601037458936
1435,0.565113975687
1436,0.200110374315
1437,0.659996847787
1438,0.728673251467
1439,0.19568215246
1440,0.261733752265
1441,0.448483010852
1447,0.0553277457299
1448,0.535494282085
1449,0.754381986304
1451,0.552347004478
1454,0.695967098938
1455,0.423458037228
1457,0.913970761709
1458,0.202492055823
1460,0.582664687429
1462,0.789097540625
1463,0.475172578175
1466,0.893844541037
1467,0.57393906786
1468,0.354112497909
1469,0.811832417698
1470,0.53925031782
1471,0.563468005764
1472,0.450349664823
1473,0.525516018834
1477,0.183262494578
1478,0.693425588136
1479,0.444930832384
1480,0.385270401175
1481,0.592463496433
1483,0.402872492066
1485,0.0938793959879
1488,0.0663033585671
1489,0.30001305503
1490,0.626824756503
1494,0.656568228924
1496,0.760753107125
1497,0.829454731808
1500,0.687724005755
1501,0.259761729396
1502,0.585577542641
1504,0.928777009384
1505,0.211560203352
1508,0.27159785309
1509,0.291801177751
1513,0.815462735972
1514,0.3707934036
1515,0.593648430907
1518,0.266707411501
1519,0.530346218403
1522,0.24902884524
1523,0.558187959044
1528,0.179358371503
1531,0.740511857478
1532,0.482361085084
1535,0.746803547654
1536,0.804563328498
1537,0.482241350704
1538,0.600118718008
1539,0.707460630393
1543,0.189087478179
1547,0.473108452819
1549,0.388791856267
1550,0.72185972556
1551,0.705903115401
1552,0.420300197863
1553,0.335198838086
1554,0.884123355635
1559,0.469352118787
1564,0.354092668316
1567,0.855729569675
1569,0.769237737783
1575,0.173846080031
1576,0.622798141905
1579,0.81775358921
1580,0.793997338088
1581,0.696956673252
1582,0.550139160991
1583,0.69918381158
1584,0.562606890227
1585,0.546956539146
1586,0.228667233753
1587,0.691878224051
1588,0.383964820494
1589,0.788926474593
1592,0.454784643162
1593,0.756022671595
1594,0.419734251046
1596,0.483401706355
1599,0.428971947776
1603,0.283867097413
1606,0.347975874939
1607,0.197750546917
1609,0.767798314894
1611,0.358901881641
1614,0.309515756301
1615,0.30353449959
1616,0.208064809489
1617,0.716709767747
1619,0.881201145597
1620,0.524559158499
1622,0.503003257556
1623,0.335782003671
1624,0.345244751258
1627,0.440953408624
1629,0.749709723235
1631,0.404218417485
1632,0.834051185227
1637,0.810869286136
1638,0.454787504758
1639,0.0339816648753
1640,0.507369178519
1641,0.35198360913
1642,0.727228998989
1648,0.64458080851
1651,0.506747154868
1653,0.164532707134
1654,0.381607032838
1655,0.178547021996
1656,0.103976376589
1662,0.540458045345
1667,0.979558189945
1670,0.317711952341
1674,0.707455198289
1675,0.691226149896
1680,0.410215305864
1682,0.717248609622
1684,0.617434974058
1687,0.71126081916
1688,0.261461966169
1695,0.56902003426
1696,0.571572243473
1701,0.37820920324
1702,0.613885883629
1704,0.367464584821
1708,0.724841276659
1712,0.448749389835
1715,0.219172490918
1716,0.51994918071
1719,0.484830098869
1720,0.672703162218
1722,0.892586618904
1723,0.239666369841
1724,0.321524983718
1727,0.426405939489
1729,0.515342058633
1733,0.785064137634
1734,0.831390921694
1735,0.292073756912
1736,0.140637232311
1737,0.85567676237
1741,0.391229831746
1743,0.220015229772
1744,0.902581285412
1746,0.563899718312
1747,0.100365725505
1748,0.357645884348
1749,0.429680707694
1750,0.231385764302
1753,0.538346186114
1755,0.759055285599
1757,0.212851111432
1759,0.485619315482
1760,0.81864333508
1761,0.886268565704
1763,0.341419925756
1764,0.634103191459
1766,0.641489627173
1767,0.869429345085
1768,0.806195994948
1769,0.435879418594
1770,0.160080509653
1772,0.273980817014
1773,0.375466100662
1774,0.175335785467
1775,0.4761713341
1777,0.567627224816
1780,0.171387080821
1783,0.66810452216
1784,0.485169082464
1786,0.127862616604
1787,0.351399363081
1788,0.610944234141
1789,0.343854756901
1790,0.197035470498
1792,0.103630978694
1793,0.746861556736
1794,0.41102836731
1800,0.725418978297
1803,0.381144669169
1808,0.202199995278
1813,0.726087348993
1826,0.76219745419
1827,0.480566102521
1830,0.420102349377
1831,0.510528398878
1832,0.258291314397
1834,0.588601447585
1835,0.134647307742
1836,0.718919613951
1837,0.842961140383
1840,0.601169287091
1841,0.146488199672
1842,0.722425692596
1849,0.350813522631
1851,0.27713380896
1856,0.253298443639
1858,0.743316183418
1859,0.496061347633
1861,0.684534415522
1864,0.573268182119
1865,0.747306594635
1867,0.399447745114
1868,0.77827855384
1871,0.340887220644
1874,0.324487836287
1875,0.846745645668
1877,0.735995707127
1878,0.823483002211
1879,0.637488415271
1880,0.794025847554
1884,0.12975238776
1885,0.259776998907
1886,0.66291456554
1890,0.146446110149
1894,0.343730434918
1896,0.191279998822
1897,0.45968040332
1899,0.270427948177
1900,0.534033011683
1902,0.443034446414
1903,0.257740074374
1904,0.756252326999
1906,0.508458208766
1907,0.0450759844437
1909,0.169927588613
1918,0.397284269209
1923,0.772187686445
1924,0.757803255261
1926,0.938409528352
1927,0.322264803679
1928,0.516855847384
1932,0.205520724246
1934,0.266407907278
1935,0.0676217003943
1937,0.562784775781
1942,0.384305406049
1945,0.525819689951
1946,0.0865859604563
1947,0.239489272908
1948,0.445310650849
1949,0.495672790829
1950,0.345279843016
1951,0.327183643683
1953,0.76226845447
1956,0.614530444625
1957,0.882160925704
1958,0.662233484113
1959,0.476899443294
1963,0.514767349818
1964,0.134800610784
1966,0.0650739754375
1968,0.704559258294
1969,0.516141288538
1970,0.615298973946
1972,0.45064878315
1974,0.304139741564
1975,0.804199162374
1976,0.168066946657
1977,0.682126125098
1979,0.482312224727
1980,0.219889169336
1981,0.755814881185
1983,0.405951644263
1985,0.801709807479
1986,0.837925638382
1991,0.301223937034
1992,0.526236414975
1993,0.616182658789
1994,0.406229847574
1995,0.322509604743
1996,0.184124153648
1997,0.87440311816
1998,0.555892804105
1999,0.117255094037
2000,0.784563441673
2003,0.167517977004
2005,0.428571943727
2008,0.651493598301
2010,0.908543669308
2013,0.388241484457
2015,0.451355582073
2017,0.608213872902
2021,0.219404238295
2022,0.67492872934
2023,0.94558637322
2024,0.480229511558
2025,0.958167712146
2027,0.538257622889
2030,0.223634258408
2031,0.495926009729
2034,0.31953243678
2035,0.273518919153
2037,0.822510517036
2040,0.724216822198
2041,0.868497651522
2042,0.468328406413
2046,0.460921241536
2049,0.447765106486
2054,0.913111350429
2055,0.914548437188
2057,0.475836119431
2058,0.803902167756
2059,0.277115426408
2060,0.950375991842
2061,0.646799122197
2067,0.563344320084
2068,0.622212374824
2070,0.516061146462
2071,0.956225842166
2072,0.728317148019
2073,0.45382183424
2078,0.743206903193
2079,0.847629193212
2080,0.633406041099
2081,0.71397111708
2083,0.872936574675
2085,0.613543201091
2086,0.59281365784
2088,0.576744198159
2091,0.670248178062
2094,0.40090027206
2095,0.613500749442
2096,0.917058807931
2097,0.271662603976
2098,0.46535589846
2100,0.136524385032
2102,0.912905251223
2106,0.579198072065
2112,0.542448935465
2115,0.923438216956
2116,0.0380289147044
2117,0.48414868282
2122,0.803400248366
2123,0.135968682465
2124,0.813121621119
2126,0.324203893244
2128,0.651145874254
2129,0.873535920542
2132,0.505495340501
2133,0.595549948358
2135,0.0620923334999
2137,0.653854490091
2140,0.898799811155
2143,0.979319406652
2153,0.847181636725
2156,0.481050142622
2159,0.327293267675
2161,0.816420136873
2163,0.229282602787
2169,0.42515276921
2170,0.236703191507
2171,0.255352745538
2173,0.547471233934
2174,0.529936429756
2177,0.595933649479
2182,0.697551811569
2183,0.527884981296
2184,0.731662399977
2185,0.631122393443
2186,0.656215760139
2188,0.110671952483
2189,0.388196232582
2193,0.134253361958
2194,0.361771124304
2195,0.888872664401
2196,0.256830288864
2199,0.444266681823
2202,0.35155955402
2203,0.308940798182
2204,0.396846884033
2205,0.83528802904
2210,0.46118828062
2212,0.572166945527
2214,0.189043603703
2215,0.637130404182
2219,0.760204333411
2220,0.434278164406
2223,0.73521113779
2224,0.56969634536
2228,0.182014494971
2230,0.318303051409
2232,0.160652339514
2233,0.517720365082
2234,0.232159631523
2236,0.873433153327
2238,0.76136741999
2241,0.692804475383
2242,0.185249270724
2243,0.223736993585
2246,0.725492232842
2250,0.33501347547
2252,0.436097007323
2253,0.527176650581
2261,0.395101610931
2263,0.790567517611
2267,0.53249687939
2269,0.0499157493526
2270,0.550309850375
2273,0.676439470261
2274,0.764208302129
2275,0.436009701342
2277,0.643165327762
2279,0.625488344541
2280,0.31918070135
2281,0.38268343749
2283,0.36944619887
2284,0.108292348597
2285,0.902528742324
2287,0.676123604537
2289,0.205462502325
2290,0.867291290645
2292,0.817688110949
2296,0.721540805767
2297,0.705355232261
2298,0.39205535285
2299,0.471148059381
2302,0.326669734979
2303,0.750730972715
2306,0.869623783635
2308,0.665558339624
2311,0.457001228208
2314,0.867261069769
2317,0.430269399262
2319,0.483137918698
2324,0.710231968161
2326,0.905302049975
2328,0.614246210509
2329,0.416572209386
2332,0.489228733158
2335,0.727580227334
2339,0.885467881893
2340,0.736114420751
2342,0.253142970741
2344,0.496078306173
2345,0.316407034593
2346,0.750221746985
2348,0.882097115477
2350,0.554234684382
2351,0.410176477217
2352,0.158953253588
2354,0.297510083598
2355,0.835570391396
2358,0.442506121991
2359,0.535285225656
2360,0.458338762389
2362,0.303697594004
2363,0.718801095684
2364,0.244290824169
2365,0.44733225228
2370,0.565934028616
2378,0.684027107262
2379,0.683410885566
2384,0.564681994673
2385,0.643552539795
2386,0.869268741788
2388,0.623723985049
2389,0.591532050918
2390,0.742013413485
2393,0.407465661609
2396,0.781284626471
2398,0.644047183261
2400,0.774716325643
2402,0.765208871597
2403,0.479414036935
2406,0.49845087024
2407,0.43214840146
2408,0.39245033897
2411,0.640609096346
2413,0.613756857746
2414,0.865992312684
2417,0.978215573801
2418,0.378161712057
2420,0.625866043069
2422,0.170128401032
2423,0.391253438408
2424,0.759077022162
2425,0.0782918953561
2426,0.827194972479
2427,0.761015496159
2429,0.945076525911
2430,0.459548329693
2431,0.856518418759
2432,0.415482048707
2433,0.337092354064
2434,0.350292782691
2436,0.516569388391
2437,0.476689319568
2440,0.491683208418
2441,0.232669167448
2443,0.77666807556
2446,0.121384556819
2447,0.462367816389
2449,0.352069642685
2453,0.601194838632
2455,0.923036312273
2459,0.819553559154
2460,0.690643282791
2462,0.761239950095
2464,0.583425513019
2466,0.181557483606
2470,0.654910562542
2472,0.117259838868
2474,0.549319361037
2475,0.685256162393
2476,0.555408519983
2477,0.785860983618
2480,0.75687144645
2482,0.154590813315
2486,0.245399226352
2487,0.552546646511
2494,0.119389437474
2495,0.469679184897
2497,0.639760600502
2498,0.472200118362
2500,0.291401740149
2501,0.2064192572
2503,0.383679207131
2504,0.587120763225
2505,0.532560814535
2506,0.275580313215
2507,0.306848351811
2508,0.777933286677
2509,0.771713639887
2510,0.581568307247
2511,0.137526986849
2520,0.271655203887
2521,0.557456264176
2522,0.94408977346
2523,0.728633028129
2525,0.323527029348
2526,0.423142374286
2527,0.487149023722
2530,0.517974481276
2533,0.869908117202
2534,0.188035110228
2535,0.673367714893
2536,0.948472376019
2537,0.681664172525
2540,0.221114845906
2542,0.47594605943
2543,0.163108164431
2548,0.501725311922
2551,0.847353374363
2552,0.39398192297
2554,0.657780664781
2555,0.409269108789
2557,0.770140777419
2559,0.646622532558
2561,0.509978193537
2562,0.149953586052
2563,0.0394047798993
2565,0.310727617037
2569,0.47746970848
2570,0.513498638507
2571,0.080127056419
2577,0.909263617401
2579,0.584398404115
2581,0.836361583803
2583,0.917413990326
2588,0.575227527666
2594,0.783097583186
2597,0.692204023531
2598,0.138975442228
2600,0.078156301792
2601,0.0864730888424
2602,0.204293370892
2603,0.381426676086
2607,0.403818544833
2609,0.448574720083
2613,0.660880791239
2615,0.469578333576
2616,0.789128122642
2620,0.66122571482
2623,0.960888704557
2624,0.766341182188
2627,0.482094190956
2634,0.516710367651
2635,0.475504141948
2636,0.731377760601
2638,0.451194274184
2639,0.134723163802
2642,0.485835268467
2644,0.892994206143
2647,0.377283639754
2648,0.693573871475
2649,0.352641457553
2650,0.793317157768
2659,0.55371821721
2660,0.673060256011
2662,0.585070737243
2663,0.0393964316388
2665,0.612682890612
2668,0.486226243805
2669,0.622414761262
2673,0.498660114369
2675,0.0570621208479
2677,0.670710356485
2682,0.366403467608
2684,0.130533854113
2685,0.866454404313
2686,0.387676071758
2687,0.626861863589
2688,0.487978548898
2690,0.115549591475
2691,0.471536676768
2692,0.336880784671
2693,0.667831307686
2696,0.456952278501
2698,0.230912928339
2699,0.650467792901
2701,0.643026731778
2703,0.55947807326
2704,0.379259563279
2706,0.870624877129
2707,0.492993115828
2709,0.323101440364
2710,0.211760386665
2711,0.827927548204
2712,0.513829749022
2713,0.43581947712
2715,0.774030143023
2718,0.517028873696
2720,0.276493249802
2722,0.0490549365728
2723,0.215236847978
2729,0.291516110096
2732,0.882010743901
2733,0.843588437023
2737,0.611362576434
2738,0.497515001955
2739,0.631275217953
2744,0.655573243049
2748,0.578809327248
2751,0.248442316522
2753,0.65366937441
2757,0.578394684879
2760,0.555294404935
2762,0.706421542186
2763,0.897969785923
2765,0.776319342909
2770,0.582413175709
2771,0.606063381445
2772,0.631927842792
2776,0.574752777447
2781,0.962576862351
2782,0.279451409689
2783,0.557676075676
2784,0.484572095221
2788,0.872845673965
2790,0.413688403355
2792,0.757199328779
2794,0.978449252837
2795,0.550118343322
2796,0.361362761465
2800,0.478131663516
2801,0.460482663919
2802,0.384971326378
2803,0.0540416311863
2804,0.219496456471
2805,0.548482850491
2807,0.666978320308
2808,0.243900548702
2812,0.832021035824
2813,0.764922471844
2814,0.598974000999
2815,0.801695144604
2816,0.533576375559
2819,0.836120743973
2822,0.649561641305
2826,0.526945990659
2831,0.155779888822
2832,0.624173731352
2833,0.278044190557
2834,0.622515713122
2835,0.28204521976
2840,0.408495279673
2841,0.523295063572
2842,0.815602513433
2843,0.217131455864
2846,0.63974549147
2847,0.416620522701
2848,0.389023560214
2850,0.243837290873
2851,0.72870732669
2854,0.437645988257
2856,0.716189152642
2858,0.482447027618
2859,0.538331376184
2860,0.544098481821
2863,0.43934465351
2866,0.971836529069
2871,0.758167908073
2872,0.61404737494
2874,0.908224445695
2875,0.250010736781
2876,0.28169300965
