mid,radiant_won
1151,0.609253927016
1152,0.814971136549
1153,0.0663077443149
1154,0.466930984655
1155,0.611056357279
1156,0.967101194396
1157,0.0447319970435
1159,0.743239480835
1160,0.715113672554
1161,0.810250465345
1163,0.553802494697
1166,0.833110993818
1167,0.424709663073
1168,0.181626141083
1169,0.76195534869
1174,0.374287374698
1175,0.330555821908
1177,0.650471809098
1178,0.342275727429
1179,0.615208212585
1180,0.631685608036
1181,0.61011153463
1182,0.285435078751
1184,0.156301706325
1186,0.903490029145
1187,0.630447682304
1189,0.841884846876
1190,0.725097508757
1191,0.564908750427
1194,0.121061632278
1196,0.174118580351
1198,0.31756819612
1200,0.393713946475
1202,0.598140528749
1203,0.573420365718
1204,0.79450131469
1205,0.31709253256
1207,0.202529187582
1208,0.344525121542
1209,0.548905322328
1210,0.558117846024
1211,0.782032389702
1213,0.471976996524
1215,0.525444178158
1216,0.252780398411
1219,0.466416013187
1223,0.214470127015
1230,0.776867163474
1232,0.19435273289
1234,0.750809121913
1235,0.540694569713
1236,0.784284952046
1237,0.237886172132
1238,0.457272448321
1239,0.327504389864
1240,0.102407174279
1241,0.423287569192
1242,0.678692952037
1243,0.872430090861
1244,0.771528131365
1245,0.228763343834
1246,0.981453624097
1250,0.109425075568
1251,0.232441559184
1252,0.416843289502
1254,0.513998800609
1255,0.692695589742
1256,0.809918631582
1257,0.264116444459
1260,0.567068797779
1261,0.596093934747
1262,0.673230884182
1263,0.915987413162
1266,0.128780206072
1267,0.441385823355
1274,0.660718652065
1275,0.542819356046
1276,0.0783714515539
1277,0.6815196913
1280,0.55468345276
1281,0.675264998844
1284,0.853381150903
1285,0.850959069094
1286,0.0770914108644
1287,0.142284516225
1289,0.783792956586
1290,0.845434472351
1291,0.670475546593
1293,0.77615120497
1294,0.642891866983
1296,0.666926297706
1298,0.305202208902
1301,0.892290069403
1302,0.383324669208
1303,0.449005711321
1306,0.771890547555
1307,0.72905655932
1311,0.499731226169
1312,0.443052220389
1316,0.803035476959
1318,0.157458576986
1320,0.857943877222
1327,0.737994470018
1330,0.65285525135
1332,0.811336658293
1334,0.440455170044
1336,0.313687536044
1338,0.805731861631
1339,0.302021607819
1341,0.571525830494
1342,0.494814796319
1345,0.135570796677
1347,0.0288519644643
1348,0.522266998964
1349,0.581619913218
1351,0.818999364968
1357,0.218961013638
1358,0.765960128388
1361,0.357068117231
1363,0.651895491136
1364,0.789673221974
1365,0.791663861994
1367,0.540289685131
1368,0.262647684517
1370,0.955378701293
1371,0.510382500484
1372,0.665398929279
1373,0.455382790377
1375,0.382208680219
1378,0.214478297812
1381,0.131394742767
1382,0.381093835482
1383,0.368462880843
1388,0.564837209088
1393,0.74682771358
1395,0.368129645855
1396,0.270651237065
1397,0.669029524032
1398,0.262930589637
1399,0.63262520505
1400,0.949207839784
1403,0.063590081919
1406,0.897582393497
1407,0.635757406683
1409,0.333847585795
1411,0.62442131787
1413,0.631968230744
1414,0.359380829727
1415,0.0527816477663
1419,0.118060227919
1420,0.608613562829
1423,0.24831516337
1424,0.436651721297
1425,0.526652184644
1426,0.739805488264
1427,0.763544086002
1428,0.250580942365
1429,0.187567289102
1431,0.234765636101
1433,0.600257649215
1435,0.564208796078
1436,0.199622260112
1437,0.654075858089
1438,0.706777918398
1439,0.188003926093
1440,0.260271948675
1441,0.467756425353
1447,0.0572252611244
1448,0.548880772995
1449,0.75380781534
1451,0.543108344651
1454,0.695337474695
1455,0.452605536591
1457,0.914484646121
1458,0.216027272469
1460,0.58551166862
1462,0.778410079949
1463,0.466870548669
1466,0.895072760953
1467,0.560666609025
1468,0.351580596543
1469,0.809177639953
1470,0.52654702006
1471,0.565045533541
1472,0.450174388925
1473,0.544732777531
1477,0.178187642409
1478,0.685344358267
1479,0.442525673701
1480,0.396347645843
1481,0.585266616169
1483,0.413479442836
1485,0.109774808438
1488,0.0688046621001
1489,0.311594571429
1490,0.629569295839
1494,0.658535144927
1496,0.76018498491
1497,0.837341606006
1500,0.684269419461
1501,0.246327364844
1502,0.552879284279
1504,0.934324958641
1505,0.224401839443
1508,0.273198667612
1509,0.285719691002
1513,0.810530359918
1514,0.371958841105
1515,0.603305994052
1518,0.260380330964
1519,0.537006303246
1522,0.239166820176
1523,0.578053966388
1528,0.181482912808
1531,0.739665468421
1532,0.486888251286
1535,0.74140870758
1536,0.808398328826
1537,0.485538669908
1538,0.597879093846
1539,0.716381699943
1543,0.193286198884
1547,0.473995021047
1549,0.376687951919
1550,0.731894214881
1551,0.717586084522
1552,0.435555176433
1553,0.344633961187
1554,0.885064273242
1559,0.471991849304
1564,0.375168508436
1567,0.853225483291
1569,0.748248755097
1575,0.180102115241
1576,0.623584584677
1579,0.815460431334
1580,0.798425960588
1581,0.701042310318
1582,0.549190321998
1583,0.704018409098
1584,0.554348934209
1585,0.546420386651
1586,0.233316064368
1587,0.730017101455
1588,0.387812962136
1589,0.779052245211
1592,0.435319466774
1593,0.759287832664
1594,0.408927546294
1596,0.488493959529
1599,0.432872474032
1603,0.290665913452
1606,0.350875177325
1607,0.194734313129
1609,0.765441384485
1611,0.337105485901
1614,0.30701888051
1615,0.299646546245
1616,0.209252149225
1617,0.714396728393
1619,0.878273622836
1620,0.539597613918
1622,0.511157109231
1623,0.329792896876
1624,0.335907783606
1627,0.438031375373
1629,0.732097481985
1631,0.415497562653
1632,0.843411445391
1637,0.809474433789
1638,0.450820060695
1639,0.0333678629238
1640,0.500944589064
1641,0.351267505775
1642,0.722734730261
1648,0.653181887343
1651,0.524310802276
1653,0.160604632644
1654,0.385014751172
1655,0.195030144124
1656,0.0988555241494
1662,0.550711770014
1667,0.97842844502
1670,0.317904275858
1674,0.685653747084
1675,0.696530639907
1680,0.395594578304
1682,0.732978858696
1684,0.612582206718
1687,0.70279451157
1688,0.266391734815
1695,0.570585666137
1696,0.567489574723
1701,0.420830669417
1702,0.597164180738
1704,0.37546064183
1708,0.732373186153
1712,0.450246547024
1715,0.222888989022
1716,0.526453134092
1719,0.520350774327
1720,0.664804449867
1722,0.893212758644
1723,0.230213928966
1724,0.321815295104
1727,0.440901024364
1729,0.512659062509
1733,0.78374878302
1734,0.827500506563
1735,0.291825576358
1736,0.143971737185
1737,0.860217630929
1741,0.395921605508
1743,0.221214584685
1744,0.90212443028
1746,0.559764571562
1747,0.101774770256
1748,0.358658093793
1749,0.448578150733
1750,0.234382379151
1753,0.543975258894
1755,0.754745520313
1757,0.205219294745
1759,0.468046813867
1760,0.818456061678
1761,0.885382760314
1763,0.33541891243
1764,0.634715452824
1766,0.645620808625
1767,0.882183040288
1768,0.810354348009
1769,0.438638818577
1770,0.16337777637
1772,0.275618209182
1773,0.385480408313
1774,0.184074011791
1775,0.475849358049
1777,0.574295634381
1780,0.172718558014
1783,0.663422487858
1784,0.487162064102
1786,0.124698525021
1787,0.334769801367
1788,0.617593943786
1789,0.344976779013
1790,0.210367425168
1792,0.0925419713789
1793,0.760633645465
1794,0.405910666171
1800,0.723545013383
1803,0.3794480158
1808,0.194504485964
1813,0.727540803462
1826,0.74214067032
1827,0.478254625634
1830,0.416974740312
1831,0.514358563287
1832,0.265777846023
1834,0.568793086939
1835,0.13683862057
1836,0.721451972869
1837,0.846710606979
1840,0.615627537921
1841,0.146482352466
1842,0.719554492968
1849,0.357960862508
1851,0.29467586678
1856,0.250921429288
1858,0.73627768825
1859,0.49109499541
1861,0.6816898627
1864,0.558460270006
1865,0.759560849742
1867,0.408672386038
1868,0.784553327902
1871,0.328981981364
1874,0.351595700717
1875,0.843075821084
1877,0.740377805652
1878,0.833663073634
1879,0.640233467842
1880,0.793682346073
1884,0.131050323143
1885,0.277810296781
1886,0.653686055488
1890,0.14544454174
1894,0.347536106309
1896,0.191162792496
1897,0.448210992103
1899,0.27627934058
1900,0.547764185521
1902,0.447264821739
1903,0.252866009954
1904,0.758309592221
1906,0.51145894234
1907,0.0411658379695
1909,0.177628700122
1918,0.382082058307
1923,0.770632035479
1924,0.752957542736
1926,0.937433549561
1927,0.322122461649
1928,0.51572221911
1932,0.203495684367
1934,0.254920515983
1935,0.0662481768456
1937,0.566369581533
1942,0.387547057595
1945,0.523993375428
1946,0.0804709024683
1947,0.229591867335
1948,0.450100347068
1949,0.477455459628
1950,0.327892956116
1951,0.327413268608
1953,0.760829164652
1956,0.608127435629
1957,0.882780484062
1958,0.664136150923
1959,0.461368339937
1963,0.51198011549
1964,0.135131044539
1966,0.063387795
1968,0.701521631253
1969,0.526367175369
1970,0.617511555588
1972,0.413426493069
1974,0.312242141012
1975,0.809967684694
1976,0.164737047864
1977,0.688556846388
1979,0.476461700213
1980,0.225783725509
1981,0.760418008508
1983,0.411570956016
1985,0.808153427315
1986,0.839992059619
1991,0.292443079963
1992,0.51984256467
1993,0.620563665917
1994,0.406897044265
1995,0.328533965128
1996,0.184393027093
1997,0.879520377721
1998,0.552044904063
1999,0.118285371517
2000,0.784750035844
2003,0.168941509029
2005,0.420018607349
2008,0.613756623193
2010,0.916016655416
2013,0.393187951735
2015,0.447453839366
2017,0.610897044388
2021,0.208993670574
2022,0.669632597143
2023,0.94582760204
2024,0.488634284106
2025,0.95799965698
2027,0.537939853309
2030,0.229187366422
2031,0.492167105894
2034,0.324565106506
2035,0.285697133846
2037,0.818213559893
2040,0.72358902321
2041,0.870180722658
2042,0.479426955295
2046,0.437916519414
2049,0.455845627664
2054,0.914819611992
2055,0.918483884309
2057,0.464443180298
2058,0.808453933696
2059,0.269350878277
2060,0.953097855065
2061,0.653146281794
2067,0.566025375324
2068,0.655656497318
2070,0.512341350534
2071,0.951878715675
2072,0.73063980608
2073,0.443270004703
2078,0.752942867633
2079,0.846126015223
2080,0.641225875747
2081,0.723858465882
2083,0.859420528818
2085,0.623898902458
2086,0.582164222193
2088,0.567736155123
2091,0.679049871608
2094,0.40451826743
2095,0.620898466668
2096,0.915950367731
2097,0.275654752399
2098,0.471519927409
2100,0.123123392579
2102,0.91274360244
2106,0.580639309674
2112,0.53658333245
2115,0.920720553145
2116,0.0387092267505
2117,0.47223070042
2122,0.812654891804
2123,0.137211058187
2124,0.81177943452
2126,0.330211547936
2128,0.636780295274
2129,0.872180521538
2132,0.502027810789
2133,0.605154068761
2135,0.0605874101057
2137,0.651070229642
2140,0.904028259231
2143,0.980186651739
2153,0.841025476642
2156,0.474402880643
2159,0.33549266163
2161,0.821959082574
2163,0.258204546631
2169,0.427126144655
2170,0.252661048038
2171,0.245678098745
2173,0.551521832394
2174,0.546765332472
2177,0.595250224628
2182,0.705429877032
2183,0.531021981388
2184,0.723712789136
2185,0.635780849929
2186,0.660680977137
2188,0.108635164586
2189,0.396282594746
2193,0.131231561791
2194,0.330467173912
2195,0.890736252488
2196,0.258759652108
2199,0.432482814523
2202,0.344352279168
2203,0.305246843079
2204,0.413654833934
2205,0.828084734762
2210,0.452234080348
2212,0.570465716601
2214,0.200109689728
2215,0.620614421518
2219,0.767422645187
2220,0.425659117837
2223,0.737415732481
2224,0.567355650414
2228,0.185871094147
2230,0.305955373831
2232,0.161263158632
2233,0.503020689614
2234,0.231396583436
2236,0.874077514573
2238,0.76455087717
2241,0.697348787119
2242,0.186516988891
2243,0.224569729827
2246,0.716796370699
2250,0.330861465497
2252,0.425869892728
2253,0.533567689829
2261,0.406233917934
2263,0.789882071686
2267,0.524857229622
2269,0.0537257844102
2270,0.559238877075
2273,0.666184942596
2274,0.764264583111
2275,0.4333976048
2277,0.64160183183
2279,0.604598933988
2280,0.313313030317
2281,0.39045486166
2283,0.371579688327
2284,0.109357331185
2285,0.895498613717
2287,0.682314297956
2289,0.200265332398
2290,0.871376634359
2292,0.825761914447
2296,0.737235187896
2297,0.699830970355
2298,0.386122250908
2299,0.495058566611
2302,0.325408095095
2303,0.744180833921
2306,0.863391400919
2308,0.665826042138
2311,0.444107575312
2314,0.87450555125
2317,0.421962794197
2319,0.486233094629
2324,0.702382369391
2326,0.905535323957
2328,0.619759816651
2329,0.432250215743
2332,0.488465183712
2335,0.73109896499
2339,0.878944263674
2340,0.771385162373
2342,0.258019489224
2344,0.488278205081
2345,0.320888581737
2346,0.745847003109
2348,0.891466747937
2350,0.556626143279
2351,0.41714934062
2352,0.160838642488
2354,0.304439035215
2355,0.837171405811
2358,0.447095909706
2359,0.528634459616
2360,0.437303151809
2362,0.308357957295
2363,0.731937599798
2364,0.24028126088
2365,0.448043148966
2370,0.559676466439
2378,0.67552284906
2379,0.692658421334
2384,0.574624417316
2385,0.660177725006
2386,0.866799294516
2388,0.6302549567
2389,0.589876925866
2390,0.742925923404
2393,0.402688915053
2396,0.770856390379
2398,0.624266281291
2400,0.7890583221
2402,0.765356247366
2403,0.520384527462
2406,0.496491659334
2407,0.431566488853
2408,0.402238566353
2411,0.632600754911
2413,0.619792402168
2414,0.864691006366
2417,0.980053536504
2418,0.390337026414
2420,0.633881268588
2422,0.164988944329
2423,0.357522552991
2424,0.749416586593
2425,0.0781418543302
2426,0.823168709993
2427,0.743583124326
2429,0.946201027821
2430,0.463351690355
2431,0.858664301655
2432,0.409611439275
2433,0.328526032593
2434,0.339777340565
2436,0.515721738509
2437,0.47348100171
2440,0.501039654158
2441,0.228755644989
2443,0.767129808753
2446,0.124641468024
2447,0.456790989583
2449,0.342502052907
2453,0.604992814953
2455,0.922136424281
2459,0.826861287247
2460,0.675935431329
2462,0.761236045427
2464,0.578518123152
2466,0.170054047393
2470,0.651443026146
2472,0.11572430778
2474,0.540193089584
2475,0.677889594541
2476,0.546015000993
2477,0.773518103603
2480,0.762880937163
2482,0.152369402957
2486,0.244835730916
2487,0.542993156491
2494,0.121871421117
2495,0.47611520796
2497,0.640089932665
2498,0.471408998878
2500,0.291672885586
2501,0.20632562383
2503,0.379544570817
2504,0.589176838548
2505,0.530277343447
2506,0.274341254189
2507,0.300234722171
2508,0.778476588753
2509,0.769150277669
2510,0.585507975465
2511,0.130588804568
2520,0.272909212115
2521,0.561992836951
2522,0.943439329205
2523,0.729598570224
2525,0.310652903536
2526,0.419360651248
2527,0.479602573902
2530,0.511429457967
2533,0.870952390637
2534,0.1933353442
2535,0.69277043337
2536,0.948653244206
2537,0.663192189588
2540,0.221773705731
2542,0.464348043981
2543,0.165287557814
2548,0.505860552544
2551,0.849761959
2552,0.399138745134
2554,0.657081674476
2555,0.412218378115
2557,0.780182486714
2559,0.637840496642
2561,0.501859062343
2562,0.152600289042
2563,0.0390800484938
2565,0.348102138655
2569,0.484551275635
2570,0.5096143838
2571,0.0768869683674
2577,0.907050346019
2579,0.592567670622
2581,0.845414898615
2583,0.918152678503
2588,0.574662851169
2594,0.780428334511
2597,0.69186055841
2598,0.13431366258
2600,0.0737143814164
2601,0.0864128453937
2602,0.214260986491
2603,0.382328207254
2607,0.397680718819
2609,0.419646387313
2613,0.668281246994
2615,0.476088768478
2616,0.784450427278
2620,0.664120935524
2623,0.959149909787
2624,0.770825021745
2627,0.469396877122
2634,0.52471255002
2635,0.481539067166
2636,0.732080855382
2638,0.446753306643
2639,0.133483723333
2642,0.476833686295
2644,0.89640734803
2647,0.371036828238
2648,0.700594365284
2649,0.364032668102
2650,0.787964766337
2659,0.554441004562
2660,0.665422756957
2662,0.585169312268
2663,0.0366020519678
2665,0.59845704542
2668,0.475385462884
2669,0.622303672047
2673,0.483321821546
2675,0.0560538553686
2677,0.675740498381
2682,0.365919903106
2684,0.131764498638
2685,0.867476898007
2686,0.361569894323
2687,0.627725616235
2688,0.482963328143
2690,0.114804772882
2691,0.47466070608
2692,0.330958815771
2693,0.6724305013
2696,0.460560404961
2698,0.236643498768
2699,0.65169964883
2701,0.640902029328
2703,0.557614298318
2704,0.385018652625
2706,0.865411315332
2707,0.501336906928
2709,0.318276082178
2710,0.208597302085
2711,0.827407543323
2712,0.519890059051
2713,0.448346175357
2715,0.776265586947
2718,0.508317845923
2720,0.275298387413
2722,0.0495485890868
2723,0.215391225674
2729,0.288353860792
2732,0.881773725119
2733,0.846258522288
2737,0.600997040607
2738,0.4964939611
2739,0.636031893708
2744,0.655908907807
2748,0.565346682149
2751,0.241362278148
2753,0.660917461769
2757,0.591326310992
2760,0.5472058319
2762,0.70845922291
2763,0.897089673818
2765,0.780717369207
2770,0.579053402131
2771,0.59372034307
2772,0.663316011532
2776,0.57623399304
2781,0.963534149841
2782,0.274585781331
2783,0.566064835446
2784,0.482175973771
2788,0.868846221611
2790,0.400985844046
2792,0.762725898395
2794,0.979697301862
2795,0.578302826219
2796,0.360292492026
2800,0.476961307072
2801,0.463324392654
2802,0.399935588932
2803,0.0531035114769
2804,0.226135829229
2805,0.539629279904
2807,0.663521508336
2808,0.220822453844
2812,0.831612453358
2813,0.75964553171
2814,0.586936301752
2815,0.802275582177
2816,0.542007426919
2819,0.838491027217
2822,0.642820362717
2826,0.537731782489
2831,0.15990769287
2832,0.628637940593
2833,0.269348761391
2834,0.628476134425
2835,0.275080566667
2840,0.409564294221
2841,0.51426525887
2842,0.821499024738
2843,0.219549457045
2846,0.640097062191
2847,0.408452960337
2848,0.362334170914
2850,0.240550288625
2851,0.739450632035
2854,0.42306977049
2856,0.722171128168
2858,0.478307596617
2859,0.51697628236
2860,0.528810592174
2863,0.43029083163
2866,0.973673003686
2871,0.757410505722
2872,0.611259868885
2874,0.906534023557
2875,0.246660541382
2876,0.278344772303
