mid,radiant_won
325,0.338239903294
327,0.509184235159
328,0.13001810457
330,0.920015874481
331,0.370060442258
332,0.105161369008
333,0.684213524464
334,0.311688030994
335,0.786930231064
336,0.868293195641
338,0.735336571063
340,0.377852594875
341,0.0847189455606
342,0.843350186387
345,0.532536281131
348,0.383813732758
350,0.225393463173
351,0.816109590019
353,0.80425416839
358,0.665208692763
359,0.23652457781
360,0.642284615026
365,0.210090729444
368,0.565094823002
369,0.85761185551
370,0.745646724228
371,0.161476733089
372,0.474522501182
374,0.543029251082
377,0.673461969875
379,0.634053022917
380,0.132539174768
382,0.613860943145
383,0.604037732581
386,0.691577112406
388,0.645059074957
390,0.359013568748
391,0.526026292315
393,0.94271824843
394,0.326254877526
395,0.449241073521
399,0.386936959438
400,0.767997347696
402,0.351044635769
404,0.719513044429
405,0.711465856255
408,0.125017624123
409,0.641564281253
412,0.446498418103
413,0.737877366802
417,0.957642983477
420,0.32589659858
421,0.557444373965
422,0.525387607958
423,0.366799261822
425,0.176428019555
428,0.498397423043
435,0.5232793642
440,0.297515378581
441,0.31383348509
442,0.73165021263
445,0.561457168631
446,0.531777001062
447,0.324516330119
449,0.480311331776
452,0.555736260845
453,0.806628902473
454,0.635648044897
455,0.474153894376
457,0.341424422482
458,0.682194981232
459,0.476413459029
460,0.631570633546
461,0.668142290281
463,0.786341491636
466,0.784651954729
468,0.857004514647
476,0.51045792452
477,0.365380862223
478,0.185945975767
479,0.918236512938
480,0.783583797011
483,0.881177152008
484,0.641548613035
487,0.892978245202
489,0.750069567131
492,0.353289914072
493,0.162736866916
495,0.659289575497
498,0.522519147143
502,0.896001389097
503,0.73254816768
506,0.404267013899
507,0.174122107443
511,0.427680217557
514,0.407386110166
517,0.697612430544
518,0.311307262389
522,0.849885330453
523,0.789150286175
526,0.831464046544
531,0.519393678255
541,0.280521858077
542,0.454546616143
544,0.832902080418
545,0.774882130773
547,0.869560128705
549,0.634313540741
550,0.355881921278
552,0.946532296179
554,0.520877491298
555,0.321952638349
556,0.736074025227
557,0.431052385517
558,0.726856527281
559,0.455392830936
560,0.476886063022
561,0.613947734928
562,0.922532872734
563,0.674201265749
564,0.411104036588
566,0.249490781251
570,0.667970078268
572,0.649847539495
574,0.158851942653
575,0.711626507406
576,0.572053377461
578,0.55383755518
581,0.738639389599
582,0.648776321402
583,0.522728044624
584,0.233167230242
585,0.422376904437
586,0.705641069305
588,0.623518686931
592,0.498168493356
593,0.717798387064
594,0.929085775884
595,0.641013797293
596,0.823294624927
597,0.958510246721
600,0.477917589636
603,0.171735124675
606,0.517428614617
607,0.322839646247
608,0.487917302522
609,0.0842939971921
613,0.596494578823
614,0.772092407452
618,0.499098758086
622,0.947308990331
623,0.283575801659
624,0.239185206085
626,0.710470259862
627,0.554407134419
630,0.142548506789
631,0.264191152214
632,0.545684072039
633,0.855845148803
635,0.66532985898
637,0.709263006058
638,0.550909474507
639,0.794009941109
641,0.361364955191
642,0.659401376033
644,0.565062291575
648,0.426901702636
649,0.535511107276
650,0.742129876806
651,0.829334570569
652,0.326939411618
653,0.723369539118
654,0.363228835985
655,0.344126360466
656,0.60193914606
658,0.50251486282
660,0.967558413136
661,0.780264027496
662,0.288781522027
663,0.715822743983
666,0.093648290559
667,0.166404849287
669,0.624211293297
670,0.674590975074
671,0.352718456705
672,0.41889024712
674,0.869493370191
676,0.389388670794
677,0.631440812373
678,0.531057160112
679,0.19368204161
684,0.702392258227
685,0.504957968549
686,0.720867101313
687,0.148727360218
688,0.476601125048
691,0.323959819805
692,0.536090968291
696,0.685525546352
697,0.307431708812
701,0.355779455865
703,0.554504947862
705,0.772739675095
706,0.341278201337
707,0.70786865772
708,0.473230219071
710,0.176125316781
712,0.510136268047
715,0.358643709833
717,0.663360906468
718,0.862517247458
725,0.268835609937
726,0.801654365712
730,0.849746083439
732,0.443210745004
735,0.870831037645
737,0.717942795813
738,0.940697392132
739,0.52639771929
740,0.286797462618
741,0.709557142819
744,0.597888262886
745,0.575153232433
747,0.377094615785
751,0.610655010124
752,0.224919333765
754,0.372586604789
755,0.512046831013
756,0.0346986563464
757,0.859301481086
758,0.266642497865
759,0.314774784091
760,0.241280083191
761,0.663104291749
762,0.163968172181
763,0.222066964887
764,0.627804967377
765,0.463340411149
766,0.187044331133
768,0.250665344358
769,0.87765139735
770,0.560846998452
772,0.596655405163
773,0.827141374072
774,0.562008507787
777,0.221808376725
779,0.409429708082
780,0.332652868572
781,0.125458357859
782,0.81555434945
785,0.726703876888
787,0.875446335367
791,0.928719789639
793,0.27510373798
794,0.523227540438
796,0.489276902338
797,0.842459870913
798,0.504594816208
799,0.639433353784
800,0.922289456571
801,0.79046574744
808,0.907597445979
810,0.650012677801
812,0.688499444902
814,0.400074483757
818,0.44333267971
820,0.531801839362
821,0.875104341864
824,0.192112584841
826,0.609302150027
827,0.730792932505
828,0.360086622991
829,0.347676101925
832,0.595239139437
835,0.782540865418
838,0.58457926279
839,0.632019747904
840,0.76520433012
843,0.845692397503
844,0.134494824656
845,0.647085036969
850,0.36113846424
852,0.818914394854
853,0.347375699444
855,0.665762956406
860,0.209808553453
861,0.774501942518
863,0.71875547556
872,0.230078343268
873,0.342531543473
874,0.533650952022
877,0.172656592002
878,0.550401439962
879,0.497492813117
881,0.258501659237
883,0.975310495601
884,0.644183429953
885,0.216188118214
888,0.812822498871
892,0.880279606362
895,0.686076830453
897,0.679891686272
898,0.250447817458
901,0.405365149326
903,0.749662526964
905,0.350783083755
910,0.115858335263
911,0.388659321767
912,0.853530959788
914,0.809399501946
915,0.536712538838
916,0.446465047461
919,0.396160432975
920,0.118174275208
921,0.143360184594
923,0.59226705133
925,0.967335641692
926,0.264605757269
929,0.433173915119
931,0.316666372426
934,0.591731565017
935,0.403937073946
936,0.795682549988
937,0.766044445294
946,0.62019848118
948,0.26750436691
950,0.402560849555
951,0.508192045261
952,0.660648099684
953,0.551623988953
954,0.746806437936
958,0.57424637694
965,0.293141488739
966,0.470798941005
968,0.714380307728
970,0.115556487709
971,0.128947082051
972,0.360926724964
973,0.863188574456
976,0.782694688999
978,0.899466442916
979,0.678705329766
980,0.629637743824
981,0.643325759294
982,0.12772518311
985,0.500700544072
988,0.0647151583889
989,0.516021390373
990,0.454049339874
992,0.580174526607
994,0.307001714016
995,0.795518154956
996,0.376386478055
997,0.568397016958
999,0.796287535136
1000,0.643756855967
1002,0.583908712353
1003,0.516646406604
1004,0.267893885411
1005,0.943481304538
1006,0.177010492518
1007,0.588597671599
1008,0.135988618965
1009,0.0470303410323
1013,0.732822288107
1016,0.757513798633
1017,0.515987185808
1019,0.590795542921
1020,0.978411548193
1022,0.385727971947
1026,0.67585481273
1027,0.407777908263
1028,0.593145681109
1030,0.442376369485
1032,0.558084008879
1034,0.379125099031
1042,0.697100096282
1045,0.105469770932
1047,0.0808790498334
1049,0.354453915932
1053,0.218971764158
1057,0.389033873495
1062,0.626479337517
1064,0.351802808948
1067,0.872345276695
1069,0.523976340986
1073,0.567054440558
1075,0.266912625375
1076,0.645848097834
1079,0.554043795261
1083,0.498615126155
1084,0.243488710206
1085,0.838408385603
1087,0.491093693898
1088,0.447827777887
1095,0.423541419165
1099,0.884578542164
1100,0.308178513795
1101,0.0523068203124
1102,0.498750207255
1104,0.624698319324
1105,0.406231241388
1107,0.515434954375
1108,0.64828668475
1109,0.227222681018
1111,0.369857375574
1114,0.904834268907
1115,0.310005707732
1117,0.439991576466
1119,0.198584993407
1121,0.201770866783
1123,0.390731347941
1124,0.429109431922
1126,0.425839084158
1128,0.74834100099
1129,0.269734790574
1130,0.5100092773
1134,0.882225247246
1135,0.759861771945
1137,0.27020048069
1138,0.175058176711
1142,0.457413352718
1143,0.617590336487
1146,0.581250952898
1150,0.137148835919
1151,0.61307527968
1152,0.816101591139
1153,0.0640089814558
1154,0.475192877541
1155,0.605657978234
1156,0.969054531279
1157,0.045772485497
1159,0.74591776669
1160,0.723792249123
1161,0.809271220466
1163,0.545002965555
1166,0.834458539396
1167,0.421653699832
1168,0.177283987184
1169,0.769499451628
1174,0.389261255869
1175,0.326989128066
1177,0.646793011584
1178,0.35066865206
1179,0.622482173147
1180,0.616840943797
1181,0.611638432481
1182,0.291394992679
1184,0.158139913522
1186,0.905879283792
1187,0.640761277964
1189,0.831260850852
1190,0.721397188398
1191,0.554088917382
1194,0.12494627094
1196,0.174371510119
1198,0.318538554068
1200,0.38973363313
1202,0.597012892299
1203,0.577304550814
1204,0.794106388356
1205,0.310253895371
1207,0.204326562606
1208,0.34870241362
1209,0.540773023706
1210,0.546486062074
1211,0.785266307452
1213,0.470089878067
1215,0.536617242239
1216,0.25292946589
1219,0.464167883559
1223,0.216707948833
1230,0.781003337929
1232,0.195086680893
1234,0.748459746175
1235,0.546261248327
1236,0.78502509614
1237,0.24130187163
1238,0.466540772976
1239,0.31168614179
1240,0.10151492849
1241,0.41702428084
1242,0.672137208697
1243,0.878673793419
1244,0.767713211793
1245,0.230809784316
1246,0.981814783585
1250,0.113596357918
1251,0.223197494881
1252,0.413577227155
1254,0.515739727574
1255,0.697990817481
1256,0.809518704202
1257,0.261192816647
1260,0.573980566369
1261,0.596518706882
1262,0.672582137547
1263,0.911852947665
1266,0.129455728474
1267,0.446964916353
1274,0.66720408626
1275,0.545738242688
1276,0.0795751757039
1277,0.687378561114
1280,0.555066091393
1281,0.687042847586
1284,0.851350403786
1285,0.848451416427
1286,0.0794552530159
1287,0.146312976906
1289,0.791163708589
1290,0.841490099988
1291,0.674021759947
1293,0.788648105972
1294,0.646827488609
1296,0.653435648394
1298,0.296652034598
1301,0.888294731383
1302,0.383101543027
1303,0.439398631973
1306,0.770197724948
1307,0.73951627987
1311,0.506444948705
1312,0.457732460432
1316,0.799915403729
1318,0.153828036239
1320,0.857645567791
1327,0.721437672318
1330,0.652269448309
1332,0.808929046124
1334,0.452701415467
1336,0.307206438609
1338,0.797854104367
1339,0.31333902378
1341,0.557822895769
1342,0.49740498999
1345,0.13878083505
1347,0.0297391294211
1348,0.528464449271
1349,0.589784404143
1351,0.81914194257
1357,0.209604549107
1358,0.763986602744
1361,0.358068064237
1363,0.66344103745
1364,0.791068107264
1365,0.787570080294
1367,0.550624732372
1368,0.264208175323
1370,0.954630756904
1371,0.507653905989
1372,0.650680312641
1373,0.443620640533
1375,0.398628530116
1378,0.213724513824
1381,0.132087397443
1382,0.375684052252
1383,0.369590609764
1388,0.571621245772
1393,0.745647245758
1395,0.371854370353
1396,0.265353673644
1397,0.650740061184
1398,0.259317353809
1399,0.618832833881
1400,0.948688481266
1403,0.0659032617878
1406,0.898771769968
1407,0.642123963385
1409,0.332150623273
1411,0.628143811754
1413,0.62771889979
1414,0.356017141818
1415,0.0529934784393
1419,0.119655118288
1420,0.618845381344
1423,0.247638903909
1424,0.443727984254
1425,0.529257861375
1426,0.743407757064
1427,0.758290578878
1428,0.252628055752
1429,0.18517777936
1431,0.240563079124
1433,0.600214890159
1435,0.567671526373
1436,0.198762998736
1437,0.661897640794
1438,0.704038093344
1439,0.195892513555
1440,0.269554455464
1441,0.449350801543
1447,0.0584315059295
1448,0.535402131926
1449,0.753891092418
1451,0.552584546036
1454,0.697295522491
1455,0.441731157784
1457,0.914044560503
1458,0.208386903838
1460,0.591386066467
1462,0.788239319791
1463,0.45890654486
1466,0.902515390655
1467,0.555877130042
1468,0.354135963294
1469,0.811424478005
1470,0.534663059166
1471,0.561804871364
1472,0.445224498166
1473,0.537364728141
1477,0.182036535751
1478,0.692746307422
1479,0.441691932272
1480,0.396802795499
1481,0.59183022723
1483,0.402603832663
1485,0.102851648319
1488,0.0657303397344
1489,0.306917813265
1490,0.627042392887
1494,0.653925933386
1496,0.759614700574
1497,0.82980985562
1500,0.68720442584
1501,0.243164048698
1502,0.559377305824
1504,0.931749627579
1505,0.212355817303
1508,0.258425699235
1509,0.290238012789
1513,0.816043962504
1514,0.366028392658
1515,0.602770956601
1518,0.26390517083
1519,0.526151375482
1522,0.2479433331
1523,0.558454221891
1528,0.179096762325
1531,0.739410343992
1532,0.481328026828
1535,0.745419284404
1536,0.802561837014
1537,0.481984267016
1538,0.601720766269
1539,0.706362219389
1543,0.188770664354
1547,0.47205601855
1549,0.386308506995
1550,0.732610442396
1551,0.706763000027
1552,0.422925046744
1553,0.342915848243
1554,0.882335168588
1559,0.481590177676
1564,0.352539978418
1567,0.855838848763
1569,0.748335963706
1575,0.171327804999
1576,0.622578110525
1579,0.818899588877
1580,0.794015825757
1581,0.696693289429
1582,0.547801189662
1583,0.704124728737
1584,0.558073949257
1585,0.548390442693
1586,0.227669619729
1587,0.715840762205
1588,0.381485891549
1589,0.789314576015
1592,0.45169117177
1593,0.756880370747
1594,0.416658843662
1596,0.483352884456
1599,0.428026708122
1603,0.282963151303
1606,0.345433959455
1607,0.196864875403
1609,0.769405982102
1611,0.341065306775
1614,0.315524922427
1615,0.299661127391
1616,0.208011645417
1617,0.717987060675
1619,0.880645774451
1620,0.523390870879
1622,0.502204608109
1623,0.334587058561
1624,0.342966180657
1627,0.442097297537
1629,0.729444842689
1631,0.407499594191
1632,0.834206224174
1637,0.810430664372
1638,0.455329139918
1639,0.0330476822598
1640,0.505508389115
1641,0.354001879307
1642,0.730740198082
1648,0.653248972504
1651,0.51600963677
1653,0.162306069076
1654,0.382101576501
1655,0.184661433847
1656,0.106781423837
1662,0.543583213648
1667,0.97942808097
1670,0.327752773732
1674,0.687768158605
1675,0.68969326404
1680,0.408125208981
1682,0.719103252645
1684,0.612382435781
1687,0.711083834332
1688,0.261827552928
1695,0.569232613964
1696,0.569246472978
1701,0.4098653905
1702,0.612878054373
1704,0.383027698143
1708,0.732721242234
1712,0.449049721507
1715,0.225192581812
1716,0.519731419643
1719,0.515046831655
1720,0.672323109126
1722,0.89246817614
1723,0.239170103574
1724,0.31694871127
1727,0.434268593483
1729,0.514698893297
1733,0.785507926529
1734,0.830794378331
1735,0.294159848374
1736,0.138756266725
1737,0.86198012236
1741,0.386180195351
1743,0.219221315478
1744,0.906058164535
1746,0.562666808734
1747,0.103777563101
1748,0.356358665372
1749,0.430529956948
1750,0.230958388446
1753,0.544773098531
1755,0.757547622564
1757,0.210524822469
1759,0.484590556071
1760,0.818138147516
1761,0.884655587391
1763,0.338410287215
1764,0.635342968601
1766,0.641506412467
1767,0.884907872358
1768,0.806361490171
1769,0.434303536479
1770,0.162669337812
1772,0.279004814351
1773,0.374497904267
1774,0.17480613875
1775,0.483850672317
1777,0.564502487351
1780,0.17476028735
1783,0.665121346913
1784,0.48603468413
1786,0.126543746031
1787,0.352224277158
1788,0.61066303492
1789,0.342929141456
1790,0.200911074732
1792,0.0932711461004
1793,0.754453546315
1794,0.409840667975
1800,0.723799728888
1803,0.378338716063
1808,0.200445179976
1813,0.726524223146
1826,0.743237930267
1827,0.478277599997
1830,0.418116070545
1831,0.508874147498
1832,0.255878984077
1834,0.573856983205
1835,0.137067316853
1836,0.719850902806
1837,0.841311549761
1840,0.625750457553
1841,0.151467394215
1842,0.721428492035
1849,0.359668198796
1851,0.294528656139
1856,0.250563337078
1858,0.744576570758
1859,0.495236567177
1861,0.68196669904
1864,0.549383993311
1865,0.768283848012
1867,0.414151569087
1868,0.78577182587
1871,0.34074541736
1874,0.34079151877
1875,0.845523994895
1877,0.737674712017
1878,0.825486924485
1879,0.640476255938
1880,0.793844422398
1884,0.13420676447
1885,0.265555720912
1886,0.661531506482
1890,0.145041091588
1894,0.342707519266
1896,0.190782961317
1897,0.434839407126
1899,0.271388188581
1900,0.542282309497
1902,0.451877277412
1903,0.255015593576
1904,0.7568065141
1906,0.506151526436
1907,0.043244866328
1909,0.170287643288
1918,0.395829611233
1923,0.771668270658
1924,0.757662143715
1926,0.937438986793
1927,0.321030239663
1928,0.519053819267
1932,0.204759852885
1934,0.263606277306
1935,0.0684385952719
1937,0.56217882372
1942,0.382518817242
1945,0.524252536496
1946,0.0856241410864
1947,0.238248347108
1948,0.455957329339
1949,0.493927610496
1950,0.323867082091
1951,0.32674292835
1953,0.761271947518
1956,0.615702711074
1957,0.8823286137
1958,0.659313183874
1959,0.478362443433
1963,0.515205515298
1964,0.1332173688
1966,0.0666948430204
1968,0.698337946517
1969,0.52579444168
1970,0.621749176117
1972,0.4273044588
1974,0.311748694913
1975,0.806403393452
1976,0.168162700054
1977,0.6811371238
1979,0.481887714108
1980,0.220918434841
1981,0.755153642088
1983,0.4059992769
1985,0.808803532824
1986,0.836511043461
1991,0.29773287981
1992,0.523788196758
1993,0.614239680079
1994,0.405242565033
1995,0.324261691508
1996,0.187953543443
1997,0.873866006535
1998,0.554498096634
1999,0.115825378522
2000,0.783756038223
2003,0.165210111934
2005,0.426662155879
2008,0.629985435523
2010,0.909037340529
2013,0.383138935997
2015,0.449208272833
2017,0.606029758562
2021,0.204719657538
2022,0.674020342602
2023,0.945991577404
2024,0.479213520877
2025,0.958544264218
2027,0.534454602013
2030,0.223497426539
2031,0.503332753714
2034,0.32454136437
2035,0.273187860965
2037,0.821607875835
2040,0.72456827869
2041,0.868979243855
2042,0.477250316466
2046,0.443769289584
2049,0.451663937284
2054,0.913104935152
2055,0.914663031696
2057,0.474859087007
2058,0.800391780034
2059,0.276181422533
2060,0.951285005019
2061,0.647235717317
2067,0.561145391063
2068,0.654671704384
2070,0.51268459511
2071,0.952102660395
2072,0.726116317403
2073,0.450456320738
2078,0.7430524635
2079,0.846830274906
2080,0.633653382786
2081,0.71309165332
2083,0.86057411252
2085,0.610413877796
2086,0.592613669676
2088,0.574274531292
2091,0.674033399324
2094,0.401698321694
2095,0.611582557377
2096,0.91504533746
2097,0.28599641345
2098,0.473335776848
2100,0.125574074672
2102,0.912834576648
2106,0.578150225545
2112,0.543692226531
2115,0.923528141371
2116,0.0372357195187
2117,0.48290149792
2122,0.82108259772
2123,0.134775543401
2124,0.812609095439
2126,0.331196046879
2128,0.64906569615
2129,0.872771333895
2132,0.512747513962
2133,0.599115802061
2135,0.0615266994509
2137,0.652143306914
2140,0.900053847851
2143,0.979813927213
2153,0.846413662571
2156,0.479581036143
2159,0.32366307989
2161,0.816131781478
2163,0.252570140104
2169,0.426521833854
2170,0.239059103177
2171,0.251890799762
2173,0.546717169848
2174,0.528824549058
2177,0.597310619668
2182,0.697482843618
2183,0.522430341514
2184,0.730591537983
2185,0.629855934939
2186,0.655183581525
2188,0.108063537953
2189,0.385754055997
2193,0.132525309846
2194,0.335624412566
2195,0.888895348323
2196,0.255501913081
2199,0.444267311238
2202,0.350387996664
2203,0.308850394552
2204,0.399015866914
2205,0.835296896531
2210,0.458161434485
2212,0.568145179079
2214,0.193474309549
2215,0.639891597694
2219,0.768651394281
2220,0.429699532485
2223,0.73447989772
2224,0.568588181287
2228,0.181659798041
2230,0.303560360874
2232,0.160241491788
2233,0.515533784594
2234,0.233346518111
2236,0.874163062515
2238,0.764064597726
2241,0.691078430785
2242,0.183090282782
2243,0.222938099646
2246,0.722963568388
2250,0.328805006062
2252,0.434314694557
2253,0.527335984925
2261,0.410799798019
2263,0.790253780664
2267,0.531088325219
2269,0.0532603876841
2270,0.549668012987
2273,0.675420817354
2274,0.764303682658
2275,0.437426415947
2277,0.642987627944
2279,0.603858375142
2280,0.32568496433
2281,0.393963402222
2283,0.369065517342
2284,0.108574595604
2285,0.89295003444
2287,0.684525737971
2289,0.20237899742
2290,0.868697909091
2292,0.821560372594
2296,0.732193406504
2297,0.706199938492
2298,0.387399997106
2299,0.486631961779
2302,0.322701847124
2303,0.748520978317
2306,0.869926938092
2308,0.665215361108
2311,0.453923798565
2314,0.868850845824
2317,0.426778138567
2319,0.4824343476
2324,0.709405487401
2326,0.906263358553
2328,0.613785342154
2329,0.423058241147
2332,0.487429045418
2335,0.728760999952
2339,0.883840370205
2340,0.760534174009
2342,0.254058403959
2344,0.494066764134
2345,0.314109499147
2346,0.752091830172
2348,0.892862539106
2350,0.554001809528
2351,0.406353865171
2352,0.156875062634
2354,0.302382120877
2355,0.836784692742
2358,0.438887465337
2359,0.531085814802
2360,0.434774956977
2362,0.301971306563
2363,0.727015220442
2364,0.240410749621
2365,0.447487502587
2370,0.566396992966
2378,0.682832813731
2379,0.686047669142
2384,0.572811768478
2385,0.660629519922
2386,0.872053382454
2388,0.632365999849
2389,0.592958397325
2390,0.743151897274
2393,0.40639492795
2396,0.778832294261
2398,0.64351889385
2400,0.772535582536
2402,0.764349168285
2403,0.513411201253
2406,0.494385368347
2407,0.430506961577
2408,0.3925497801
2411,0.642251699827
2413,0.616621480093
2414,0.867234214924
2417,0.978741864718
2418,0.379394748613
2420,0.63353823178
2422,0.172010401106
2423,0.36646503932
2424,0.755609073014
2425,0.0779777152969
2426,0.827981509259
2427,0.759630205557
2429,0.945186240004
2430,0.456897147988
2431,0.857185810149
2432,0.415395691849
2433,0.337599483858
2434,0.345924034657
2436,0.51429906901
2437,0.477207435658
2440,0.492081823866
2441,0.226330738731
2443,0.775924752687
2446,0.120911388105
2447,0.461714179066
2449,0.351990386637
2453,0.60497121607
2455,0.924167822369
2459,0.828384104181
2460,0.689913825794
2462,0.764293937413
2464,0.583237953771
2466,0.181260761438
2470,0.652760894045
2472,0.116954683578
2474,0.546246656073
2475,0.68299755153
2476,0.552980628441
2477,0.786725377118
2480,0.756250903404
2482,0.151623450612
2486,0.244203276583
2487,0.553712708037
2494,0.122867629689
2495,0.47064729389
2497,0.640658122931
2498,0.469840489671
2500,0.289824069019
2501,0.205982364508
2503,0.381502023798
2504,0.586382381317
2505,0.532529955008
2506,0.275110527354
2507,0.303615100354
2508,0.778632285665
2509,0.770581877529
2510,0.580192104703
2511,0.125132700782
2520,0.268193661396
2521,0.554547582222
2522,0.944219836084
2523,0.736759289731
2525,0.319474115503
2526,0.422466946655
2527,0.485703778967
2530,0.51388951702
2533,0.870968955261
2534,0.187520051079
2535,0.67293428836
2536,0.949189174431
2537,0.680737625037
2540,0.220190760281
2542,0.476637127616
2543,0.162913930762
2548,0.511769600023
2551,0.847281472795
2552,0.399485428721
2554,0.656503301723
2555,0.418316128496
2557,0.769884439136
2559,0.643631703244
2561,0.506671434765
2562,0.149494087847
2563,0.0393319658524
2565,0.33428260377
2569,0.489525522248
2570,0.514039489574
2571,0.0780899833225
2577,0.910217438337
2579,0.586400032614
2581,0.836476904416
2583,0.918391673774
2588,0.573318212229
2594,0.786915264947
2597,0.698048344971
2598,0.136838120883
2600,0.0776982753845
2601,0.0847901243015
2602,0.210659634969
2603,0.388593233089
2607,0.405963479472
2609,0.420912536891
2613,0.660487873006
2615,0.468565655042
2616,0.787791196457
2620,0.660765302554
2623,0.956813336822
2624,0.766427511209
2627,0.479156588409
2634,0.525320737647
2635,0.486285859976
2636,0.734681523963
2638,0.449245748892
2639,0.133233024894
2642,0.483396929293
2644,0.892672338122
2647,0.375719268978
2648,0.694179844702
2649,0.359853063942
2650,0.793205930987
2659,0.552710809891
2660,0.674663952301
2662,0.587106197179
2663,0.038423880926
2665,0.587141091241
2668,0.487994371282
2669,0.62324448707
2673,0.495996724682
2675,0.0571106525773
2677,0.670522993187
2682,0.360674238689
2684,0.134676138245
2685,0.868293776034
2686,0.363262973291
2687,0.623330871616
2688,0.484703940336
2690,0.113431109643
2691,0.473035496815
2692,0.335457057456
2693,0.666831210909
2696,0.454277533982
2698,0.237086472819
2699,0.649998641746
2701,0.651440404653
2703,0.555589123207
2704,0.386943423292
2706,0.869376274595
2707,0.490678667818
2709,0.32109324708
2710,0.211316894605
2711,0.825815532743
2712,0.513492417912
2713,0.445716857458
2715,0.774257205804
2718,0.514546936094
2720,0.273930610034
2722,0.0480610125533
2723,0.215514859455
2729,0.289973001336
2732,0.881145792897
2733,0.844557743008
2737,0.608306140768
2738,0.497238858188
2739,0.629236684486
2744,0.654683025658
2748,0.576868934789
2751,0.245456540356
2753,0.655367013001
2757,0.577411271712
2760,0.553532839821
2762,0.708849552169
2763,0.89778958696
2765,0.774569363111
2770,0.580921755719
2771,0.60620331307
2772,0.6604717859
2776,0.576006048455
2781,0.962765396112
2782,0.281316842048
2783,0.558032138464
2784,0.482181635817
2788,0.874239430724
2790,0.41074862228
2792,0.756466967947
2794,0.978791488616
2795,0.561228786891
2796,0.359931679059
2800,0.475918502118
2801,0.458599839387
2802,0.393826844349
2803,0.0526139207165
2804,0.22408381271
2805,0.547483466212
2807,0.66572222875
2808,0.224322113638
2812,0.831951193326
2813,0.763654244064
2814,0.595717081933
2815,0.802936055434
2816,0.543235023965
2819,0.836546345173
2822,0.648332325103
2826,0.537046967377
2831,0.159421756464
2832,0.619907143639
2833,0.276878878014
2834,0.619984168037
2835,0.282128217717
2840,0.408334069893
2841,0.520967870622
2842,0.824731622462
2843,0.218369521229
2846,0.640301921565
2847,0.412223137252
2848,0.371828321775
2850,0.243081221154
2851,0.730946682814
2854,0.433498870575
2856,0.716349158022
2858,0.482241944763
2859,0.516636414457
2860,0.544959554052
2863,0.438652394161
2866,0.972104342777
2871,0.758058814509
2872,0.614350549212
2874,0.909563592739
2875,0.2466128438
2876,0.278097719394
